x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10996650.1489091,8.16136714987685,152.506463120073,4029.18326065604,0.42,0.039,0.341,0,1.9881047191003
1453920.92386714,14296.1121858576,52383.2779218427,9480239.68602522,2.8,0.072,0.134,0,-1670.40017776874
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,-30284.4758111528
10766215.2386102,17113.2133296557,72529.5293835023,144982.018676674,2.63,0.029,0.277,0,7077.66643473839
10845338.6530409,4226.1381476935,11138.7747693034,140136.434041995,1.48958333333333,0.0555555555555556,0.192307692307692,0,96.0517734868846
10119020.8172067,15837.8382569065,54320.9632889603,811660.381247413,0.645833333333333,0.083,0.204,0,-1252.95881482466
10996799.1622763,18.8163804738417,270.894660370484,3751.12668285647,0.586,0.039,0.341,0,5.19809949732391
10819067.8024115,372.341567346264,6913.98235369365,174485.873667538,0.5,0.044,0.423,0,117.263829544757
10983350.7386135,3739.48579395343,7002.98420381592,6746.79138871051,2.264,0.0555555555555556,0.192307692307692,0,160.302244571849
6679514.73747613,205918.395081229,669020.235531035,3446386.63191163,0.5,0.072,0.134,0,-28318.1661377365
10823026.5125162,581.572822476632,10795.0100668516,166436.904594549,0.5,0.044,0.423,0,183.180571551291
1436993.10690003,7987.64664198073,29607.8313723456,9526251.41508574,2.8,0.072,0.134,0,-932.363783815249
10994204.3324283,98.4094187681038,2158.16606495046,4379.09208800623,0.583333333333333,0.016,0.197,0,50.9654633121106
10981951.2546829,127.660711909781,3015.77565347785,15745.3089517987,0.5,0.016,0.197,0,59.0782843782611
10996291.0660176,4.45203704466399,75.9270739250017,4468.55487143094,0.47,0.039,0.341,0,1.12521322035663
10993398.0116681,1426.63374448698,3095.12864502891,2920.225942396,2.138,0.036,0.142,0,93.0330858688242
10998458.8494518,567.617126746191,1077.6703619754,735.863059508599,2.572,0.036,0.142,0,44.7961992734153
10923558.0649519,1843.88399202053,9790.98436436394,65647.0666917554,0.635416666666667,0.036,0.142,0,-11.3890901458068
