x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10980406.8168971,156.090258816195,4347.29696036779,15929.7958836284,0.697916666666667,0.025,0.478,0,-168.269800762843
10997150.223744,315.821065919091,1930.62539520263,1443.32979492675,2.124,0.016,0.197,0,-227.73088424172
10984239.3833367,300.526168263508,7599.32930535334,8700.76118966395,0.583333333333333,0.025,0.478,0,-245.893720562451
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,-41705.0504130172
10993475.2770387,131.336628959565,1869.66382089292,5363.72251147209,0.90625,0.016,0.197,0,-94.0611615634156
10879475.0185435,2021.56692318684,8435.58281110722,110907.831722187,0.84375,0.0555555555555556,0.192307692307692,0,-391.147033823606
10603612.0064261,127530.051297712,129449.446400356,140248.495875836,2.68,0.072,0.134,0,-18578.4571822943
10790595.9446916,2418.11967474907,6561.09919607854,201264.83643749,0.927083333333333,0.083,0.204,0,-331.423538801499
10337130.7971317,27658.991953681,89563.4210470392,546486.789867414,1.0625,0.069,0.229,0,-4967.70867891761
10792566.2193459,2420.68464513034,6804.82334407874,199048.272664829,0.885416666666667,0.083,0.204,0,-328.56796203183
10998003.3394639,266.348455049295,1511.72695830627,1058.58512273046,2.32,0.016,0.197,0,-194.800580536371
10738698.8168684,7013.60059829263,12916.4970032457,242211.085530019,1.58333333333333,0.083,0.204,0,-1109.11657802312
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,-1148.44468788763
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-2.13625589701801
10813911.3491474,4120.30472091242,17148.1294831724,165660.216648432,0.5,0.083,0.204,0,-468.361794595819
9480913.01122582,203885.404100807,730570.365699924,585471.218973476,3.665,0.029,0.277,0,-128200.203650172
10522375.1476442,9202.9501798789,44159.8790938294,425102.023081982,0.645833333333333,0.0555555555555556,0.192307692307692,0,-1515.56591418285
10938100.0827665,661.37119512805,13239.9547232143,48838.5913150211,0.9375,0.025,0.478,0,-685.68411616526
10996725.9133399,15.3725782532413,222.835390143345,3875.87869176376,0.56,0.039,0.341,0,-6.9281110928085
10826835.4944444,789.082008409877,14520.2775234957,158695.146023812,0.5,0.044,0.423,0,-396.957278658311
10968495.0095253,6270.8804022453,12447.8888680015,13626.221204458,2.082,0.0555555555555556,0.192307692307692,0,-1435.69153868923
10920841.6325986,1262.16301492831,8210.84866366801,70525.3557228521,0.5,0.036,0.142,0,-226.374057286398
10943661.2046687,3111.25596370264,10196.2317310068,43871.3076366403,1.21875,0.036,0.142,0,-686.814000286466
3137488.02022552,298114.614231948,3224842.65156639,4340394.71397613,2.8,0.029,0.277,0,-143068.570527294
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,-101.144250449515
10999555.4588454,389.712286785358,561.877676388719,332.95119141723,2.9,0.069,0.229,0,-90.6509320384018
10992530.7665889,176.360781833603,1879.68469945738,6253.18792982924,1.21875,0.016,0.197,0,-127.17783388969
10263493.9283512,32393.0714615924,82594.9989846291,622358.001202568,0.979166666666667,0.083,0.204,0,-4191.91999545077
10981953.5502702,146.692634647136,5475.74131340794,13264.0157816605,0.5,0.025,0.478,0,-151.839860642563
3732316.57443652,341213.897923846,577770.274636273,6349539.25300341,3.385,0.072,0.134,0,-36862.9336565391
10996669.9876709,10.3097309230915,175.230998445309,3984.47159976864,0.466666666666667,0.039,0.341,0,-4.53963135444283
10976656.2371422,5076.58787803382,9269.15967660571,9838.01530316309,2.236,0.069,0.229,0,-1148.86246284171
6577658.39409387,131383.890372376,507321.696365664,3784476.0191681,0.5,0.072,0.134,0,-8428.01137049753
10986089.2920269,546.115240959454,7404.63834677657,6799.95438540047,1.32142857142857,0.025,0.478,0,-542.842825255699
10963401.5345527,672.825868506011,7908.57187588814,28857.067702872,1.66666666666667,0.025,0.478,0,-729.80549816516
10879083.3851262,2024.19550440269,8358.11821563111,111374.301153773,0.854166666666667,0.0555555555555556,0.192307692307692,0,-392.334184261499
11000000.0,351.0,307.0,182.0,3.0,0.069,0.229,0,-51.071886071411
10945323.5952512,9675.7494727001,20485.4734856408,25355.1817904304,1.9,0.0555555555555556,0.192307692307692,0,-2151.48796589804
10498341.7407924,4393.27305417632,27323.8185325741,470781.167620764,0.5,0.0555555555555556,0.192307692307692,0,-724.439636504203
10751608.0143248,5345.88017075233,10266.8315201188,233619.273984293,1.48958333333333,0.083,0.204,0,-830.103741314507
10979121.063543,175.825954313327,3961.65869843284,17581.4518042211,0.864583333333333,0.025,0.478,0,-189.8842416135
10999719.9787732,306.56733408398,391.3349582517,422.118934474261,2.88,0.083,0.204,0,-62.6143999197221
10999376.350211,389.120900843758,683.259519170722,391.269369003608,2.78,0.036,0.142,0,-105.478391734689
10980546.0117857,4243.63960408697,8050.6982165068,7999.65039371995,2.222,0.0555555555555556,0.192307692307692,0,-991.942696303236
10147644.3308324,20964.762390884,65336.2096034376,766894.697173218,0.739583333333333,0.083,0.204,0,-2476.4386879385
10923562.2233026,2170.86731012943,14040.0704553101,61066.8389319416,1.55208333333333,0.044,0.423,0,-1202.0858869627
10607948.600151,20386.1391479283,49998.7495520697,322506.51114885,1.52083333333333,0.069,0.229,0,-4073.7630579367
10865342.5242176,15892.0162790356,44830.7552090933,74774.7042942095,1.06428571428571,0.069,0.229,0,-2617.94146535437
10984473.0563562,1942.10563074016,6240.74844437656,8184.08956881823,1.0,0.036,0.142,0,-346.186034187235
10862172.038842,15470.2286542961,45312.3447077644,77885.3877958866,1.0,0.069,0.229,0,-2485.33851803319
10996318.4493684,9.37798644313166,94.0472118181268,4418.12543336345,0.74,0.039,0.341,0,-3.86595008613361
10959317.3918382,2415.96835679987,6491.6269041018,32615.012900937,1.60416666666667,0.036,0.142,0,-576.389443625858
2106513.19120763,239810.050987934,550344.014953014,8104172.74285146,3.465,0.072,0.134,0,-20284.8968464658
10776932.8531692,2905.40314245634,6553.94599357451,214447.797694788,1.1875,0.083,0.204,0,-423.665499505766
10996811.6888123,19.2796827540766,279.362616553926,3729.66888840352,0.582,0.039,0.341,0,-9.02907970170709
10841621.0664643,1869.36696596265,22759.7477880123,134589.818781765,0.760416666666667,0.044,0.423,0,-947.626018552187
10979591.2592298,571.344284115615,3600.74859069722,17076.6478953961,0.625,0.036,0.142,0,-124.810613877454
10958167.4279367,757.64101344517,9745.25233849913,32169.6787113132,1.51041666666667,0.025,0.478,0,-814.615887698277
10905327.4393553,6698.6188775186,43674.9280483824,45139.0137188276,1.46,0.029,0.277,0,-3521.09386862094
10998015.0234759,64.9145249024546,612.857919616624,2147.20407959254,0.94,0.039,0.341,0,-31.998729215374
10788598.8770709,2436.07773277978,6391.9589663179,203413.086229897,0.96875,0.083,0.204,0,-337.095356307678
10996368.484983,14.9810633752794,85.1295111395669,4371.40444243377,1.485,0.039,0.341,0,-7.01806012120137
10918124.2795445,16923.9397385124,26589.0727680354,39202.7079488847,1.9,0.083,0.204,0,-2785.6593416534
10985964.0231156,378.944120973894,3791.40782061748,10705.6249428756,1.20833333333333,0.016,0.197,0,-254.17477476467
10994036.3855739,105.751131843221,2049.73779218846,4648.12550212518,0.666666666666667,0.016,0.197,0,-75.8665867059066
10911208.5452339,2537.35794827741,17657.1009987885,69436.9958190795,1.42708333333333,0.044,0.423,0,-1388.47069885805
10895000.7382693,2809.77374552991,21495.0712653922,81534.4167197839,1.28125,0.044,0.423,0,-1515.28968035328
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,-3373.08056309764
10997204.1879291,48.5467466354363,585.720606265147,3001.54471802493,0.62,0.039,0.341,0,-20.1693442306742
10932536.4862081,477.159912785661,12240.8068510961,55585.5470279432,0.71875,0.025,0.478,0,-485.776686974664
10996456.5791024,9.33877605559221,49.0552045996816,4325.02691692029,1.92,0.039,0.341,0,-5.22959725782886
10075685.840849,5061.40252082147,22196.4912315194,897896.265398633,0.5,0.083,0.204,0,-564.757415005097
10956212.1605681,2644.140310147,7372.39771918786,34611.3014025992,1.52083333333333,0.036,0.142,0,-620.373845582231
1443209.15494775,10304.6132461532,38033.411479425,9509292.82032675,2.8,0.072,0.134,0,-775.162217418232
10999587.8296548,135.299075471381,833.918429772433,282.952839989401,2.9,0.025,0.478,0,-134.349195493983
10504681.2630859,26378.2398397966,71568.516147625,398211.98092649,1.33333333333333,0.069,0.229,0,-5062.13968358449
10992602.7169413,1961.49910477766,3469.51924067267,2806.26471325304,2.46,0.0555555555555556,0.192307692307692,0,-473.785648769225
6887688.42878651,459979.353719717,2093569.14007856,1559603.0774152,3.54,0.029,0.277,0,-257783.954736328
10925520.4609712,2153.27546473764,10435.8412926078,62730.422271491,0.71875,0.036,0.142,0,-413.828721327242
10822568.9927186,557.385904763024,10346.6241747251,167366.997201951,0.5,0.044,0.423,0,-282.751591768157
10964935.8398682,297.434044430598,4307.03814878296,31299.6879385646,0.666666666666667,0.044,0.423,0,-159.066105574408
10999888.4707807,99.2020226294117,353.456905483845,498.870291180972,2.86,0.044,0.423,0,-56.2481046593112
10998253.5405205,276.871193190559,1189.46474857035,1120.12353773907,2.502,0.044,0.423,0,-165.311919082499
10807023.4319159,3103.0823114082,11957.1867441197,178756.299028561,0.59375,0.083,0.204,0,-387.571406572235
10986484.4487928,387.224141065271,3681.40104732721,10286.9260188253,1.28125,0.016,0.197,0,-261.704447939403
10996627.2077002,615.560586352558,2178.31068396925,1418.92102946611,3.15,0.029,0.277,0,-375.643450206683
10883338.5970222,5802.13854243127,48939.6534776022,62759.6109577599,1.04,0.029,0.277,0,-2800.53239504517
10992910.7381518,157.460786131961,1845.95639965528,5925.84466252731,1.10416666666667,0.016,0.197,0,-113.156027895851
10996963.8885167,25.2810785146544,393.138989224738,3457.69141555865,0.54,0.039,0.341,0,-11.7917302879918
10819821.5890298,3884.63563898682,22756.4172656435,154377.358065476,0.5,0.069,0.229,0,-621.53262047442
10997043.1102544,28.731320237936,459.778579303511,3308.37984605716,0.522,0.039,0.341,0,-13.3291497136347
10934274.0232242,2930.31429384318,11200.7965881437,52434.8658937677,0.989583333333333,0.036,0.142,0,-612.072631280358
10851968.028315,3562.63434969347,9812.8713048712,135496.466030326,1.40625,0.0555555555555556,0.192307692307692,0,-756.461838851344
10996268.8633507,2.47099460383831,49.3410970510265,4519.32455758821,0.4,0.039,0.341,0,-1.09596168189872
10996373.4665568,15.1358777879591,83.2774653801983,4368.12010003399,1.55,0.039,0.341,0,-7.17112016493245
4091190.40408222,403535.121795207,3199157.30609555,3306957.16802701,2.94,0.029,0.277,0,-194326.583365389
10940294.4550571,1381.31243582264,8299.72122338715,50864.5112837139,1.72916666666667,0.044,0.423,0,-792.951209199043
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,-1042.42475133355
6051939.24703089,168939.98710155,276274.83992037,4503685.92594722,2.51,0.072,0.134,0,-21196.0759248792
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,-60.3383078208413
10980464.4187527,607.653898851744,4236.47744451768,15531.4499039805,0.510416666666667,0.036,0.142,0,-119.883846894819
10975301.9318344,258.972793488777,4081.00541714476,21198.0899548402,1.25,0.025,0.478,0,-282.768177655354
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,-43.4876489501409
2379852.4297227,212273.053343201,2982442.58336992,5426271.93356417,2.8,0.029,0.277,0,-100359.131365037
10760595.1299013,4152.6744334081,11147.2609692616,224944.934695876,1.38541666666667,0.069,0.229,0,-839.251012732203
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,-2755.62149031808
10985321.570825,362.886513377133,3895.90844940853,11259.6342122792,1.11458333333333,0.016,0.197,0,-240.898318652647
10440193.8182152,28152.0727568291,81364.8283391892,451129.280688636,1.22916666666667,0.069,0.229,0,-5273.12129287381
