x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dE
10994321.1221369,96.0269662346579,2255.51722669362,4167.33367017765,0.520833333333333,0.016,0.197,0,46.7586742896244
10991360.1383282,2458.05881760677,3312.60354145443,3709.19931274175,2.404,0.083,0.204,0,-30.6424898044847
10997901.0181869,66.7406971920876,606.245932561265,2265.99518334356,0.98,0.039,0.341,0,20.1626195865453
10994163.6363178,100.022120515494,2128.66440004767,4447.67716174228,0.604166666666667,0.016,0.197,0,52.1739186204901
10995877.3037994,1033.86043632449,2127.66520735686,1801.17055689743,2.306,0.036,0.142,0,73.6368972727233
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,5.94015523321991
10486081.5234841,2498.21311909198,15769.9871439411,496490.276252814,0.5,0.0555555555555556,0.192307692307692,0,-62.8908475377213
1459930.56380136,16534.5826892359,60341.3030483728,9464033.5504611,2.8,0.072,0.134,0,-1933.59246824814
10401432.2694491,35043.6418158828,77704.3403846259,486659.748350391,1.1875,0.083,0.204,0,-1892.05510895958
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,1041.02601774396
10920989.3921975,1296.00076856075,8326.93325991865,70227.6737740464,0.5,0.036,0.142,0,-19.6045658123848
10937793.4439583,653.70160020534,13223.4636182948,49169.3908231001,0.927083333333333,0.025,0.478,0,551.461579272831
10102590.8165177,2442.71458533031,15173.8611913906,880632.607705396,0.5,0.069,0.229,0,-82.6629870014245
10863511.1272219,2188.14173789757,39275.3527098216,95865.3783304084,0.58,0.029,0.277,0,830.895100454922
10949877.6559969,2971.16524621711,8962.24650826651,39028.9322486536,1.36458333333333,0.036,0.142,0,104.895603436995
10570209.5388419,14706.3878158161,55607.1813636519,360316.891978527,0.885416666666667,0.0555555555555556,0.192307692307692,0,-199.932228169908
10715157.3899757,23538.0742343348,97591.0001112373,164553.535678702,2.71,0.029,0.277,0,9778.03733878262
10989395.7632525,365.291345058513,2774.9687628488,8303.97663970617,1.67708333333333,0.016,0.197,0,188.025481790096
10998939.319315,200.126407567583,1024.95370824946,675.600569197503,2.586,0.016,0.197,0,108.745953328708
10871237.4268231,2213.33037406866,7675.65737154065,119713.585431248,1.05208333333333,0.0555555555555556,0.192307692307692,0,17.7026407745098
10998556.9600971,548.762146561979,1036.46556111995,697.812195202699,2.586,0.036,0.142,0,43.3420222936076
10828462.9402275,58551.8409304907,56559.9231030447,57265.2957389237,2.8875,0.072,0.134,0,-2327.81629544695
10282668.1694147,33343.0443343389,83110.5255383977,601718.260712583,1.01041666666667,0.083,0.204,0,-2051.40512545792
10996260.1735804,1.80899276208234,36.9594039960135,4541.05802281156,0.4,0.039,0.341,0,0.471337904806066
10828822.4440692,5288.84057349762,30646.6318975548,136082.083459624,0.5,0.069,0.229,0,-179.086162911862
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,-49283.0864527744
10995366.4661601,359.033352399524,3147.43663765532,1967.06384983198,2.292,0.025,0.478,0,331.514137858686
10997364.9721176,68.2325183461226,617.941235535855,2788.85412854256,0.89,0.039,0.341,0,17.4233448489043
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,5.51720648005817
