date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2020-10-04,0.0,0.0,1.0,0.0,1.0,775.4967685623553,0.0,5.3816214196932535,0.0,82.5454315063554,0.0,767.4708821700963,-8.025886392259054,5.316747869391087,-0.0648735503021669,83.0222887081788,0.47685720182340674,753.3459745137695,-22.150794048585794,5.087516939814036,-0.2941044798792172,84.70455164200833,2.159120135652927,745.1852860893986,-30.311482472956754,5.044168952205775,-0.3374524674874788,82.36151525475127,-0.18391625160413128,715.7500011333188,-59.74676742903648,5.0488153329347165,-0.33280608675853696,82.18915382064885,-0.3562776857065444,719.0936609620722,-56.40310760028308,4.8959880037326045,-0.485633415960649,80.94532860792974,-1.6001028984256607,722.2667675513344,-53.23000101102093,4.990461901146648,-0.3911595185466057,79.779712677036,-2.765718829319397,728.6299575096557,-46.86681105269963,5.095038560548661,-0.28658285914459203,79.96762137523466,-2.577810131120742,717.487947118688,-58.00882144366733,5.052217238096206,-0.3294041815970479,79.43548896261314,-3.109942543742264,695.4030332864477,-80.09373527590765,5.004789554297816,-0.3768318653954372,79.90528142875381,-2.6401500776015894,659.7926338058505,-115.7041347565048,5.058353082771306,-0.3232683369219478,78.94023527634887,-3.605196230006527,659.5579344779734,-115.93883408438194,5.11772025691391,-0.2639011627793435,78.61490424337096,-3.930527262984441,666.7571634785468,-108.73960508380856,5.183546863694882,-0.19807455599837187,76.97541025345578,-5.570021252899622,684.3578587692198,-91.13890979313555,5.309982930390323,-0.07163848930293071,74.19525268990716,-8.350178816448235,31869.22704228715,303.8426913460647,3810.2090677512942,1094.475165320276
2020-10-05,0.0,0.0,1.0,0.0,1.0,762.1658116702532,0.0,5.487738142488217,0.0,83.34763848437625,0.0,775.4967685623553,13.330956892102108,5.3816214196932535,-0.10611672279496354,82.5454315063554,-0.8022069780208483,767.4708821700963,5.305070499843055,5.316747869391087,-0.17099027309713044,83.0222887081788,-0.32534977619744154,753.3459745137695,-8.819837156483686,5.087516939814036,-0.4002212026741807,84.70455164200833,1.3569131576320785,745.1852860893986,-16.980525580854646,5.044168952205775,-0.44356919028244235,82.36151525475127,-0.9861232296249796,715.7500011333188,-46.41581053693437,5.0488153329347165,-0.4389228095535005,82.18915382064885,-1.1584846637273927,719.0936609620722,-43.07215070818097,4.8959880037326045,-0.5917501387556126,80.94532860792974,-2.402309876446509,722.2667675513344,-39.89904411891882,4.990461901146648,-0.4972762413415692,79.779712677036,-3.567925807340245,728.6299575096557,-33.53585416059752,5.095038560548661,-0.39269958193955556,79.96762137523466,-3.3800171091415905,717.487947118688,-44.67786455156522,5.052217238096206,-0.4355209043920114,79.43548896261314,-3.912149521763112,695.4030332864477,-66.76277838380554,5.004789554297816,-0.48294858819040076,79.90528142875381,-3.4423570556224377,659.7926338058505,-102.37317786440269,5.058353082771306,-0.4293850597169113,78.94023527634887,-4.407403208027375,659.5579344779734,-102.60787719227983,5.11772025691391,-0.37001788557430704,78.61490424337096,-4.732734241005289,666.7571634785468,-95.40864819170645,5.183546863694882,-0.3041912787933354,76.97541025345578,-6.37222823092047,32631.392853957404,309.33042948855297,3893.5567062356704,1099.4349609403246
2020-10-06,0.0,0.0,1.0,0.0,1.0,745.6502297117601,0.0,5.583727668278988,0.0,85.21120851672981,0.0,762.1658116702532,16.515581958493158,5.487738142488217,-0.09598952579077125,83.34763848437625,-1.8635700323535644,775.4967685623553,29.846538850595266,5.3816214196932535,-0.20210624858573478,82.5454315063554,-2.6657770103744127,767.4708821700963,21.820652458336212,5.316747869391087,-0.2669797988879017,83.0222887081788,-2.188919808551006,753.3459745137695,7.695744802009472,5.087516939814036,-0.49621072846495196,84.70455164200833,-0.5066568747214859,745.1852860893986,-0.46494362236148845,5.044168952205775,-0.5395587160732136,82.36151525475127,-2.849693261978544,715.7500011333188,-29.900228578441215,5.0488153329347165,-0.5349123353442717,82.18915382064885,-3.022054696080957,719.0936609620722,-26.556568749687813,4.8959880037326045,-0.6877396645463838,80.94532860792974,-4.265879908800073,722.2667675513344,-23.383462160425665,4.990461901146648,-0.5932657671323405,79.779712677036,-5.43149583969381,728.6299575096557,-17.020272202104366,5.095038560548661,-0.4886891077303268,79.96762137523466,-5.243587141495155,717.487947118688,-28.162282593072064,5.052217238096206,-0.5315104301827827,79.43548896261314,-5.775719554116677,695.4030332864477,-50.24719642531238,5.004789554297816,-0.578938113981172,79.90528142875381,-5.305927087976002,659.7926338058505,-85.85759590590953,5.058353082771306,-0.5253745855076826,78.94023527634887,-6.27097324038094,659.5579344779734,-86.09229523378667,5.11772025691391,-0.4660074113650783,78.61490424337096,-6.596304273358854,33377.04308366917,314.91415715683195,3978.7679147524004,1104.1145620829532
2020-10-07,0.0,0.0,1.0,0.0,1.0,728.9082738098092,0.0,5.860116229196339,0.0,88.31875330728509,0.0,745.6502297117601,16.74195590195086,5.583727668278988,-0.27638856091735065,85.21120851672981,-3.1075447905552807,762.1658116702532,33.25753786044402,5.487738142488217,-0.3723780867081219,83.34763848437625,-4.971114822908845,775.4967685623553,46.588494752546126,5.3816214196932535,-0.4784948095030854,82.5454315063554,-5.773321800929693,767.4708821700963,38.56260836028707,5.316747869391087,-0.5433683598052523,83.0222887081788,-5.296464599106287,753.3459745137695,24.43770070396033,5.087516939814036,-0.7725992893823026,84.70455164200833,-3.6142016652767666,745.1852860893986,16.27701227958937,5.044168952205775,-0.8159472769905642,82.36151525475127,-5.957238052533825,715.7500011333188,-13.158272676490355,5.0488153329347165,-0.8113008962616224,82.18915382064885,-6.129599486636238,719.0936609620722,-9.814612847736953,4.8959880037326045,-0.9641282254637344,80.94532860792974,-7.373424699355354,722.2667675513344,-6.641506258474806,4.990461901146648,-0.8696543280496911,79.779712677036,-8.53904063024909,728.6299575096557,-0.27831630015350584,5.095038560548661,-0.7650776686476775,79.96762137523466,-8.351131932050436,717.487947118688,-11.420326691121204,5.052217238096206,-0.8078989911001333,79.43548896261314,-8.883264344671957,695.4030332864477,-33.50524052336152,5.004789554297816,-0.8553266748985227,79.90528142875381,-8.413471878531283,659.7926338058505,-69.11564000395867,5.058353082771306,-0.8017631464250332,78.94023527634887,-9.37851803093622,34105.951357478974,320.7742733860283,4067.0866680596855,1114.8653942805877
2020-10-08,0.0,0.0,1.0,0.0,1.0,764.1555578459948,0.0,5.778639649899544,0.0,91.13038081493752,0.0,728.9082738098092,-35.24728403618565,5.860116229196339,0.08147657929679486,88.31875330728509,-2.8116275076524317,745.6502297117601,-18.505328134234787,5.583727668278988,-0.19491198162055579,85.21120851672981,-5.919172298207712,762.1658116702532,-1.9897461757416295,5.487738142488217,-0.29090150741132703,83.34763848437625,-7.782742330561277,775.4967685623553,11.341210716360479,5.3816214196932535,-0.39701823020629057,82.5454315063554,-8.584949308582125,767.4708821700963,3.315324324101425,5.316747869391087,-0.4618917805084575,83.0222887081788,-8.108092106758718,753.3459745137695,-10.809583332225316,5.087516939814036,-0.6911227100855077,84.70455164200833,-6.425829172929198,745.1852860893986,-18.970271756596276,5.044168952205775,-0.7344706976937694,82.36151525475127,-8.768865560186256,715.7500011333188,-48.405556712676,5.0488153329347165,-0.7298243169648275,82.18915382064885,-8.94122699428867,719.0936609620722,-45.0618968839226,4.8959880037326045,-0.8826516461669396,80.94532860792974,-10.185052207007786,722.2667675513344,-41.88879029466045,4.990461901146648,-0.7881777487528963,79.779712677036,-11.350668137901522,728.6299575096557,-35.52560033633915,5.095038560548661,-0.6836010893508826,79.96762137523466,-11.162759439702867,717.487947118688,-46.66761072730685,5.052217238096206,-0.7264224118033384,79.43548896261314,-11.694891852324389,695.4030332864477,-68.75252455954717,5.004789554297816,-0.7738500956017278,79.90528142875381,-11.225099386183715,34870.10691532497,326.5529130359279,4158.217048874623,1205.7744177410275
2020-10-09,0.0,0.0,1.0,0.0,1.0,786.4864172956446,0.0,5.941626132384438,0.0,92.82236028579494,0.0,764.1555578459948,-22.33085944964978,5.778639649899544,-0.1629864824848939,91.13038081493752,-1.6919794708574187,728.9082738098092,-57.578143485835426,5.860116229196339,-0.08150990318809903,88.31875330728509,-4.5036069785098505,745.6502297117601,-40.836187583884566,5.583727668278988,-0.3578984641054497,85.21120851672981,-7.611151769065131,762.1658116702532,-24.32060562539141,5.487738142488217,-0.4538879898962209,83.34763848437625,-9.474721801418696,775.4967685623553,-10.9896487332893,5.3816214196932535,-0.5600047126911845,82.5454315063554,-10.276928779439544,767.4708821700963,-19.015535125548354,5.316747869391087,-0.6248782629933514,83.0222887081788,-9.800071577616137,753.3459745137695,-33.140442781875095,5.087516939814036,-0.8541091925704016,84.70455164200833,-8.117808643786617,745.1852860893986,-41.301131206246055,5.044168952205775,-0.8974571801786633,82.36151525475127,-10.460845031043675,715.7500011333188,-70.73641616232578,5.0488153329347165,-0.8928107994497214,82.18915382064885,-10.633206465146088,719.0936609620722,-67.39275633357238,4.8959880037326045,-1.0456381286518335,80.94532860792974,-11.877031677865205,722.2667675513344,-64.21964974431023,4.990461901146648,-0.9511642312377901,79.779712677036,-13.04264760875894,728.6299575096557,-57.85645978598893,5.095038560548661,-0.8465875718357765,79.96762137523466,-12.854738910560286,717.487947118688,-68.99847017695663,5.052217238096206,-0.8894088942882323,79.43548896261314,-13.386871323181808,35656.593332620614,332.4945391683123,4251.0394091604185,1243.8300801992061
2020-10-10,0.0,0.0,1.0,0.0,1.0,823.0683999550038,0.0,5.663212847624102,0.0,92.64988108879594,0.0,786.4864172956446,-36.58198265935914,5.941626132384438,0.2784132847603358,92.82236028579494,0.1724791969990065,764.1555578459948,-58.91284210900892,5.778639649899544,0.11542680227544189,91.13038081493752,-1.5195002738584122,728.9082738098092,-94.16012614519457,5.860116229196339,0.19690338157223675,88.31875330728509,-4.331127781510844,745.6502297117601,-77.41817024324371,5.583727668278988,-0.0794851793451139,85.21120851672981,-7.438672572066125,762.1658116702532,-60.90258828475055,5.487738142488217,-0.17547470513588515,83.34763848437625,-9.302242604419689,775.4967685623553,-47.57163139264844,5.3816214196932535,-0.2815914279308487,82.5454315063554,-10.104449582440537,767.4708821700963,-55.597517784907495,5.316747869391087,-0.3464649782330156,83.0222887081788,-9.62759238061713,753.3459745137695,-69.72242544123424,5.087516939814036,-0.5756959078100659,84.70455164200833,-7.9453294467876106,745.1852860893986,-77.8831138656052,5.044168952205775,-0.6190438954183275,82.36151525475127,-10.288365834044669,715.7500011333188,-107.31839882168492,5.0488153329347165,-0.6143975146893856,82.18915382064885,-10.460727268147082,719.0936609620722,-103.97473899293152,4.8959880037326045,-0.7672248438914977,80.94532860792974,-11.704552480866198,722.2667675513344,-100.80163240366937,4.990461901146648,-0.6727509464774544,79.779712677036,-12.870168411759934,728.6299575096557,-94.43844244534807,5.095038560548661,-0.5681742870754407,79.96762137523466,-12.68225971356128,36479.661732575616,338.1577520159364,4343.6892902492145,1268.287554823605
2020-10-11,0.0,0.0,1.0,0.0,1.0,842.8356417935626,0.0,5.789687707922888,0.0,93.81833903005591,0.0,823.0683999550038,-19.76724183855879,5.663212847624102,-0.12647486029878596,92.64988108879594,-1.1684579412599732,786.4864172956446,-56.34922449791793,5.941626132384438,0.15193842446154981,92.82236028579494,-0.9959787442609667,764.1555578459948,-78.68008394756771,5.778639649899544,-0.011048058023344076,91.13038081493752,-2.6879582151183854,728.9082738098092,-113.92736798375336,5.860116229196339,0.07042852127345078,88.31875330728509,-5.499585722770817,745.6502297117601,-97.1854120818025,5.583727668278988,-0.20596003964389986,85.21120851672981,-8.607130513326098,762.1658116702532,-80.66983012330934,5.487738142488217,-0.3019495654346711,83.34763848437625,-10.470700545679662,775.4967685623553,-67.33887323120723,5.3816214196932535,-0.40806628822963464,82.5454315063554,-11.27290752370051,767.4708821700963,-75.36475962346628,5.316747869391087,-0.47293983853180155,83.0222887081788,-10.796050321877104,753.3459745137695,-89.48966727979303,5.087516939814036,-0.7021707681088518,84.70455164200833,-9.113787388047584,745.1852860893986,-97.65035570416399,5.044168952205775,-0.7455187557171135,82.36151525475127,-11.456823775304642,715.7500011333188,-127.08564066024371,5.0488153329347165,-0.7408723749881716,82.18915382064885,-11.629185209407055,719.0936609620722,-123.74198083149031,4.8959880037326045,-0.8936997041902837,80.94532860792974,-12.873010422126171,722.2667675513344,-120.56887424222816,4.990461901146648,-0.7992258067762403,79.779712677036,-14.038626353019907,37322.49737436918,343.9474397238593,4437.50762927927,1268.8265799884048
2020-10-12,0.0,0.0,1.0,0.0,1.0,854.7681922679545,0.0,6.093317148189142,0.0,95.82168801267234,0.0,842.8356417935626,-11.932550474391974,5.789687707922888,-0.3036294402662536,93.81833903005591,-2.00334898261643,823.0683999550038,-31.699792312950763,5.663212847624102,-0.43010430056503957,92.64988108879594,-3.171806923876403,786.4864172956446,-68.2817749723099,5.941626132384438,-0.1516910158047038,92.82236028579494,-2.9993277268773966,764.1555578459948,-90.61263442195968,5.778639649899544,-0.3146774982895977,91.13038081493752,-4.691307197734815,728.9082738098092,-125.85991845814533,5.860116229196339,-0.23320091899280282,88.31875330728509,-7.502934705387247,745.6502297117601,-109.11796255619447,5.583727668278988,-0.5095894799101535,85.21120851672981,-10.610479495942528,762.1658116702532,-92.60238059770131,5.487738142488217,-0.6055790057009247,83.34763848437625,-12.474049528296092,775.4967685623553,-79.2714237055992,5.3816214196932535,-0.7116957284958882,82.5454315063554,-13.27625650631694,767.4708821700963,-87.29731009785826,5.316747869391087,-0.7765692787980552,83.0222887081788,-12.799399304493534,753.3459745137695,-101.422217754185,5.087516939814036,-1.0058002083751054,84.70455164200833,-11.117136370664014,745.1852860893986,-109.58290617855596,5.044168952205775,-1.049148195983367,82.36151525475127,-13.460172757921072,715.7500011333188,-139.01819113463569,5.0488153329347165,-1.0445018152544252,82.18915382064885,-13.632534192023485,719.0936609620722,-135.67453130588228,4.8959880037326045,-1.1973291444565373,80.94532860792974,-14.876359404742601,38177.265566637136,350.04075687204846,4533.329317291942,1267.4276636715033
2020-10-13,0.0,0.0,1.0,0.0,1.0,866.5144032939425,0.0,6.273595448455924,0.0,96.7840550801255,0.0,854.7681922679545,-11.746211025987918,6.093317148189142,-0.1802783002667825,95.82168801267234,-0.9623670674531581,842.8356417935626,-23.678761500379892,5.789687707922888,-0.4839077405330361,93.81833903005591,-2.965716050069588,823.0683999550038,-43.44600333893868,5.663212847624102,-0.610382600831822,92.64988108879594,-4.134173991329561,786.4864172956446,-80.02798599829782,5.941626132384438,-0.3319693160714863,92.82236028579494,-3.9616947943305547,764.1555578459948,-102.3588454479476,5.778639649899544,-0.49495579855638017,91.13038081493752,-5.6536742651879734,728.9082738098092,-137.60612948413325,5.860116229196339,-0.4134792192595853,88.31875330728509,-8.465301772840405,745.6502297117601,-120.86417358218239,5.583727668278988,-0.689867780176936,85.21120851672981,-11.572846563395686,762.1658116702532,-104.34859162368923,5.487738142488217,-0.7858573059677072,83.34763848437625,-13.43641659574925,775.4967685623553,-91.01763473158712,5.3816214196932535,-0.8919740287626707,82.5454315063554,-14.238623573770099,767.4708821700963,-99.04352112384618,5.316747869391087,-0.9568475790648376,83.0222887081788,-13.761766371946692,753.3459745137695,-113.16842878017292,5.087516939814036,-1.186078508641888,84.70455164200833,-12.079503438117172,745.1852860893986,-121.32911720454388,5.044168952205775,-1.2294264962501495,82.36151525475127,-14.42253982537423,715.7500011333188,-150.7644021606236,5.0488153329347165,-1.2247801155212077,82.18915382064885,-14.594901259476643,39043.77996993108,356.3143523205044,4630.113372372068,1261.4435940161482
