x,y
15.099999999999895,1.197953905550964
15.199999999999893,1.1113096322020795
15.29999999999989,1.0402530018728233
15.399999999999892,0.9241284891428466
15.499999999999893,0.7992027083149443
15.599999999999891,0.9207639937827525
15.69999999999989,0.977857477122005
15.79999999999989,1.0830043909506601
15.899999999999892,0.9749720770617663
15.99999999999989,0.8367254649636224
16.099999999999888,1.0664106310107575
16.19999999999989,1.1896181232657401
16.29999999999989,1.2859816877462784
16.39999999999989,1.1878504196587965
16.499999999999886,1.1542147831586893
16.599999999999888,0.7882800035061683
16.69999999999989,0.7676802828695564
16.799999999999887,0.9162200197996782
16.899999999999885,0.8105114348546958
16.999999999999886,0.8431013134033896
17.099999999999888,0.8818651235388872
17.19999999999989,1.1141079218498113
17.299999999999883,1.2738057500951634
17.399999999999885,1.1689231785133083
17.499999999999886,1.225265179592395
17.59999999999988,1.1991339796991713
17.699999999999882,1.0250929617901963
17.799999999999883,0.6585852623214112
17.899999999999885,1.042342200913765
17.999999999999886,0.6804412080170048
18.09999999999988,0.9218784265836143
18.199999999999882,0.9663347970539876
18.299999999999883,1.098507143269679
18.399999999999878,1.1554062460332253
18.49999999999988,1.1511137277126606
18.59999999999988,1.3644248637899554
18.699999999999882,1.1802869923574486
18.799999999999883,1.1836786160036572
18.899999999999878,0.8627841303678603
18.99999999999988,1.0150161469284027
19.09999999999988,0.8570375916672933
19.199999999999875,0.7861665404404529
19.299999999999876,0.861521704042918
19.399999999999878,0.8292376293029863
19.49999999999988,1.0444959685544155
19.59999999999988,1.2541318613129835
19.699999999999875,1.1163783686508963
19.799999999999876,1.2998522281068476
19.899999999999878,0.8860180120396833
19.999999999999872,1.0872989076193487
20.099999999999874,0.9574447348850352
20.199999999999875,1.0398195812865414
20.299999999999876,1.0319059144711542
20.399999999999878,0.8613973112818233
20.499999999999872,0.9398467908141974
20.599999999999874,1.136281991633758
20.699999999999875,1.1101540655125752
20.79999999999987,1.170160538769153
20.89999999999987,1.0344925384815729
20.999999999999872,1.2277330353812845
21.099999999999874,0.9072548968776323
21.199999999999875,0.8791413804458779
21.29999999999987,0.641961433347999
21.39999999999987,0.7182449230739448
21.499999999999872,0.8245965970719832
21.599999999999866,0.7844473176981086
21.699999999999868,0.9011292852613002
21.79999999999987,0.9234092727573588
21.89999999999987,1.200322064236499
21.999999999999872,1.1177822332162204
22.099999999999866,1.1078578331551292
22.199999999999868,1.184881475506683
22.29999999999987,0.9608299332552237
22.399999999999864,0.71728315690188
22.499999999999865,0.8091827860841374
22.599999999999866,0.8337773657487565
22.699999999999868,0.7616286495834671
22.79999999999987,1.0475135106163005
22.899999999999864,0.8951267983287001
22.999999999999865,1.164669250569569
23.099999999999866,1.1727693869922704
23.19999999999986,0.9415158709815055
23.299999999999862,0.8178412173124919
