x1,x2,y
4.889985046615585,4.5599527777720805,1.392792052510649
-4.109050283524308,-2.031892675932341,1.192332480705838
-3.296240554744496,3.016044004898129,1.599816082808771
3.8682565180409405,2.4958391218022955,1.0964066497914045
3.1507344819507725,2.8208762168187054,1.1350827783250088
-4.040887720736123,1.1432233956815239,1.489502059065983
-3.996986020639893,2.5308179428449087,0.695071783718813
-1.4366008614991141,-3.7905455373692742,0.1502433477118583
-2.824404554198944,0.24263670377078217,1.0157801894156502
3.7678240191008285,-3.8110666126685966,-2.989397930034642
-2.545338727365294,-3.838464873960067,-0.2713477796734606
-0.014254448811128029,3.685910742593899,1.9999866650603548
1.0648136720553802,-1.2807595938635918,-3.5522238395451
-1.7805754365004125,1.6252466750007084,2.6478075122873017
1.2256967668406835,-0.5842920370543183,0.5150901090468895
3.1990679575030576,1.1812451798795909,-1.3630871026647762
-1.8223573750209034,-4.146082814041049,-0.37371257249888823
2.106029733600244,-4.765185054912836,-3.21039442795503
3.1974289299500622,-4.863708720959869,-3.5560013151975887
-1.2215423677016988,-3.7535128363481887,0.14428765468305865
3.9974696439103017,1.6605600922848414,-0.2966475151049009
-4.662662856305464,2.114052899034597,1.0033239423175526
4.152872821748957,1.2793677390394205,-0.8460235837313125
-0.22806394767681315,-2.0459421724293794,-4.211650366970314
-3.7666320933554056,2.1908196637464004,0.693340761640134
-2.196562865473192,-0.6706946760556045,0.8357446761676354
0.05367663492315877,0.5406127177873206,5.06330457800684
-4.470908734379791,3.620216491623406,0.8069416637210505
2.99884001811734,1.9028890413729185,-0.5280339842725281
-4.696053239827168,-3.630349360234073,0.11060142593543743
0.2255568735952327,-3.438009629389499,-2.3277343205062344
-1.6596809385077584,2.401417117464498,4.294860929072763
3.588635301252861,-0.5426634789448217,-1.6490224316417323
-2.194920193653064,0.5513896486309662,-0.14755728970968948
-1.3305865073273626,1.5246825442331478,3.8795185410681614
3.315283165612147,2.945615894139488,1.4542812979917978
4.737787539409821,4.126866774101483,1.6810094125093282
-3.9972551609826255,-3.1249209543469836,0.014343447153388665
-3.4811276571290186,-2.0700388183385208,1.7766111026530471
-4.388918747559258,2.406692801778453,0.721012365464656
1.7729977761287818,1.3681789134430726,1.3646685263358957
-3.2474239084772605,1.3786499644904806,0.6503646809745045
-0.380816567877754,-0.8140165705045579,-4.696972782334658
0.026059156655796833,4.164124625498177,1.4877973209591806
-3.5184084922882164,-1.8615269253712476,2.054027272591696
2.478795490933088,-3.2031508116305494,-4.098801418016541
4.015470420648384,4.121835328961641,2.2541272621214303
2.551500195311726,1.5752310840119765,-0.666443471495531
1.6960386097023372,-3.181550184620704,-4.760414041395195
4.942094908504753,-3.0446050528249446,-1.916870625337398
3.7266704619783333,3.920291177128046,2.399109033799553
1.1665827905073876,2.3160901176089768,1.8257003352837782
2.106744638268225,0.7889672310022187,0.9024696859627421
-2.5762567267838166,0.20717671198485021,0.5694244166942634
-3.601890770173112,-4.841342419278474,-0.3981661042894477
3.1452849725419476,2.33702270483988,0.2741533086046311
-4.133738651837158,4.286751165547219,1.441731189150777
-2.457809559616273,-0.4586321905217119,1.2279308488866878
-1.442103865845449,-4.570949091272164,-0.7435283275813653
-4.015702840854089,-4.252069317529016,-0.23114066271704986
2.390932170099892,-1.9617075675212226,-2.4297803373953633
1.7520049876582213,-2.3798001588681794,-4.54226800095867
-0.07153131085351294,-4.5648022896204035,-0.9074182212883425
4.714606598797982,-3.169322564275485,-1.9416455792087806
-3.1744333595261356,2.359925284211876,1.1295641734205486
-0.7128964573924677,-4.129479853663881,-0.3597383652185327
4.857361437054472,0.5604888492119287,-1.3807614468999128
2.0722043230206824,-2.526867989303152,-4.125025745191224
2.167677308594344,-4.728092291341798,-3.305530667801349
3.169507002562261,-2.4213569085302566,-2.1847064721606344
-0.9662153853084536,2.091560844482503,5.739681913584163
2.3051231382246407,-1.8759519477017248,-2.3815297886805276
4.424059767878376,-4.483687040752191,-2.809969649523948
-1.2910308892123004,-3.695241210858322,0.22186153746255308
1.9899183227059112,0.2507689697078117,1.7472898125220933
-1.55315925163388,2.658246531260467,4.571633866522021
4.783186323204783,2.6859575184373083,1.535454553433627
-4.123448875048107,-0.06304642698983454,2.7010646651846097
-1.4583562228982974,-2.3942302430513527,0.8506960346265451
3.783603015859171,-0.861672164197202,-1.728782107307358
0.9460181099095655,3.5584208874462924,1.1968459569151382
2.48263713122184,-2.6203268292956796,-3.503073813533917
-0.30934379434039005,-2.4576162488541975,-2.8685300585985454
4.9205421242958725,-1.467322814201042,-2.3311935109917767
2.9295201541014837,-0.825106930684222,-0.5919428695837399
4.630088888223744,3.9063074855047137,1.8374890773785262
2.899494342889345,-2.6965251357368034,-2.9280181590293224
-2.767965496217454,4.50770291025502,2.5548085428459855
1.8090062532871274,-2.0722271907098744,-3.909004330021835
-0.6221744050187681,-2.4215375894681057,-1.8022571457046457
2.6177959832157374,-0.6727742990816674,-0.07872636710828351
-4.021701296192335,-3.74798014714346,-0.2539028202552939
1.8194111610933925,-2.4650396355352013,-4.516344070888552
-0.6867494149161404,-1.0558855321329306,-4.356272562640488
-1.6349287367310348,-1.1997108825491076,-0.23274184420557603
-1.1571785638518142,2.8058030623601393,4.902652512505024
4.180956050025182,-0.15796711681660014,-2.2604596979657345
-2.2538592825151635,3.196392410861204,3.434002062886565
2.9183991357718098,-2.35290393242371,-2.3774094987276153
3.6746384229839446,-1.8664831220340106,-1.4954096471459568
0.08627564281637579,-4.700538480590527,-1.0274759013182784
-4.989764486126644,1.2971921577974026,1.9027472740766713
-2.8335097939399247,-2.1084619594819154,2.2102450721242
-0.9722648175881377,0.5144817769186858,0.8967275373966472
-0.411822349221457,-1.4207059920693563,-4.878050165093678
-2.7344594172802505,1.1003246914536602,0.4237338050101373
