x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
3.4529760655294144,0.5808121120402445,-1.5524651827059843,-3.3190864341377013,2.2790061924595832,-3.344939111938329,0.6846235973231076,-1.0945064613092157,3.9612722393374273,1.6018804553277475,2.3556639079977004
2.919087974297671,-0.9798580380855881,-0.9863310327780939,-4.273531189631838,-1.818980433230565,0.26148738308448216,3.098233193378496,-4.841651667449809,-3.3318060148939113,-4.398350102642032,-3.598722896565271
-1.5473273654961286,-0.9986782844700235,-3.1996911728084596,-1.8671253520138933,1.9631222724812716,1.5366148647857987,1.418434840381484,1.674158410721831,-0.683453165657939,-0.37668968403437564,7.169714207588327
-4.728350148440735,-1.6780833435278608,-4.209830372061177,0.7929336795438422,-1.7026363667071909,3.8986115264549923,0.33484693794200027,1.933708393119991,3.7650483911582615,-4.735000340351987,13.347185206511218
3.9590479010855546,4.771324978394983,0.4741327033837903,2.616668122677676,2.5721825722610667,-1.7429138569205946,-2.6071325345850505,3.244492429680914,-0.4017373927973811,-3.357152010151462,16.45436356941552
-4.012819007089022,0.7633021578178303,0.37545189361868214,-3.8791868763937263,4.518598312815637,-1.6106403946520578,-4.710665434730882,-0.25706000901235804,4.5222558322056035,0.9815174029960394,9.144234066319962
-3.115811096108385,-1.0455447084924794,-2.4717381719035227,1.3673464279984842,1.179243584872566,4.363685905076299,-0.19376793849087548,-2.730037719374372,2.2604578192340616,3.0675648109938116,9.57398340921491
4.596722872697107,1.9077215727859942,0.632393968375716,0.47833091363326297,-2.8499904102795934,-2.7692391735839084,-2.868452139374411,-2.7078348142925988,3.8725159128296625,1.9197559126772106,4.866638537196488
1.84693220509525,4.490092067900328,-2.8681734779304047,4.341411953076099,0.46014502157107096,-3.0742526500033796,0.008451759457291708,-1.3663274039397475,1.53731397506942,-2.410995275202046,18.28053831805227
-4.237328776974523,-2.82297843885982,-1.2653041221077457,-2.2751932665913923,4.7095055993333155,1.811363616336025,1.6682449710750769,1.6975070309843137,-2.726674924469905,-1.1231433550150118,8.955124572314858
-3.0384886354767104,0.16930688613353695,-1.4453949272009972,0.4961619547337097,3.7078902435519847,0.5572854622569912,4.246210847873936,-0.434216312269994,1.1810734232813793,-2.9511417682212695,9.913187910930302
1.9297820985595147,-3.229383003247751,3.973639797411197,1.3603608325096381,2.477027008790272,-0.7180783851048353,0.3767525672696772,1.05246320949011,4.242309509998316,4.172108283157014,-6.3003704774891425
-2.5995187496505743,4.304537223457331,-4.685435931385699,2.8404296517968337,-2.618493065223546,-2.4411562328826877,3.3419897195741104,3.3893615349277244,1.6339636249120773,1.5815551552439189,17.674846395768974
-0.2967595351122476,-2.4480886961209025,1.6009770312691787,-4.503570179371917,-1.7162642833705934,-2.5359765024862932,-4.020949382595038,-2.6611339227415653,3.9180139328678294,2.4060980794923568,-0.042059415779056586
0.9391702212423958,4.869389525444708,-4.250663904609574,-3.348910894739905,-1.6548141706619712,4.1333663521582835,-4.860254681764797,4.353511535404158,4.9018497208369105,2.5249535844213824,19.88934048575262
3.9818290195125154,-2.4447855924616455,3.0526460031491993,-4.390233285615814,-1.0205598857961675,3.0576996846113698,-0.6817798825243511,0.0074134893460309215,-3.89699491736378,-3.4436129166335947,-9.345379903103922
-2.2353270885250387,-1.687602971251044,0.7907703187868496,-1.0821023089849593,1.382751488625904,-0.5999022356204673,-4.785563807953763,4.128702164056254,-2.5250959239126414,1.794068956606524,4.574622997771829
-2.5603098592329077,1.9606187656252647,-3.3092412018199138,1.9365631234860299,4.672437520727851,2.893164003588163,4.802593218363787,-2.4850040262502047,-3.2259548867818255,-2.6535591247087775,13.5287303001344
-1.0568285478989292,-3.4483302124704176,-3.116661050186096,-4.896916138729206,-0.4581914198804231,-1.5179703942760958,4.7075790206976205,4.514732293002325,1.1265187171562507,-4.0880777787212805,1.096856701886022
-4.5124769345986095,4.446061470388168,-1.9888374254372918,-2.3499049468931354,-1.3262881304570917,-4.911941159311947,3.862732233986378,2.2688164446721917,-1.6520884517258971,1.1188580252823535,15.635067044951327
2.5617641770422193,2.3939718754618076,1.590342865918175,0.19238165450461775,2.999630248361223,-3.9242436597979435,-3.9129233550048514,-3.350519704703976,-0.6333990612209046,-1.960364915779146,9.924496625170509
3.786728943162469,0.11298680756227863,2.785244378350363,-2.720463526391134,-2.4161719732339018,0.9246917553379488,-0.08459113496857107,4.361194876720095,4.072990648796084,-4.27572814300769,1.223382386762358
-4.121242339785841,3.834826750187501,1.8321884457198614,-4.455020079010231,1.620939317864977,1.6496561255161186,-2.444932308858104,-3.10349857767232,-0.9036363180839828,2.7524164150191632,15.059449868055374
-2.1550226667950154,1.8831241808831445,-3.701056826309519,2.5272148400252483,2.493884806092712,-4.719832046791245,0.9915170986802178,-4.088642747513116,-4.015031078921963,2.9406046081586776,13.335508531582072
2.498529256900868,2.1429590426525174,2.2361544345970827,2.8617461012514047,-1.7277180552544147,-4.023341588373306,0.7539405950816942,3.8533440028069617,0.4745141944643452,3.019129731876461,9.76201468922303
-4.414583646416905,-2.8990755603506546,2.6519645619990726,3.0586256981939695,-3.7978195313017595,2.42254228745269,-3.779539663116578,4.794878511903207,-0.06941437037190301,1.6509974671523437,10.845269992769019
-4.02749152461757,3.2280748247170017,-2.4128471252386294,1.438628086455057,-1.7482561595029713,4.65679520700359,-4.1425195104469825,-3.3161849292485304,-1.2778903779197504,4.7735644440490645,15.07381899140872
-1.4314366736398654,-2.007385021318874,3.6293705923538333,-3.362311705449599,4.007728339533324,-3.576300386358292,4.531286827796562,-2.6651842256632587,0.3623440043277837,-0.5358772848902946,5.2573861392907375
-0.9157702777295071,-1.3812293321074365,2.486679846031099,-1.813836763515202,-3.381369507349472,-3.945113063072747,1.4371274984091285,2.4980906212845966,1.2618130479540728,-0.6997640151861653,4.649631826708735
4.344280138737814,-1.4142266693480545,-2.293889179109838,4.625919759072001,4.839942527946691,4.018221453246776,-1.8160997876675058,-4.168217879947055,1.8273020070209158,4.206720221091837,-6.447810815301515
