x1,x2,y
4.726647689876938,-4.153945398877228,-2.3934692331018845
-4.103249559456833,-4.386138578440506,-0.12636332414215765
1.6827733070953235,0.43315486643064194,2.8388288300483793
3.8112703522290143,0.8362111028694823,-1.6909703599008612
4.784059323243753,-3.499707651469709,-2.0364407512535725
4.253146398451349,3.927874022053988,2.11992006152014
4.123475039680999,4.029398750813652,2.195459907879467
2.450071290999455,2.8880228254116025,0.7540683329330526
-2.8410516583242384,2.1307431450001824,1.3004587329883188
-1.5671058446876476,0.49009850366612984,-0.3731136412657509
2.840387072516762,-2.3483694299521893,-2.4758022010146346
2.1889783795586943,3.3691210619874745,1.286906329080385
4.947602980737221,-1.4188220844097863,-2.3582451411529015
-3.2774570165311836,2.9269431894110687,1.544256260445116
2.4083363388693444,-2.2765179848286996,-3.0576794969040386
2.349837204537403,-0.630306453134323,0.3417466607381269
-1.6360257640527354,0.9783611034909301,1.099001422228741
4.874285537297736,-2.1260071208469924,-2.0529232257515773
-2.2553202144803075,-1.7130534436991374,2.185847556694454
-2.4099160339404433,0.5803122021250111,0.08498657881578794
-0.8322000893001551,-4.7630499913453175,-0.8072129687617977
-2.0943480999133635,3.2809200671427643,3.64608589753318
4.1690858640740895,-0.45429666549103054,-2.2423156368307984
-1.446202330558617,0.13092944560071285,-1.3367769987155662
-3.1162947775001717,-0.7880012748555991,2.7675436225280428
-2.1628135897230596,3.1501608498551654,3.567231928706292
-1.6262498634593046,1.6167959827595269,3.1084018325608036
0.1991735936682275,-1.7136122690687894,-5.773835907542539
-2.382898051527097,-4.583121832200679,-0.9445828090450575
0.024061213910603563,3.264703940454204,2.666398941583009
1.567528334888645,-1.7800098823871044,-3.800864494488073
0.8951977288395616,-1.8485958672899736,-5.483894946040976
1.4773607496908792,4.576459381453063,2.0761616493553117
3.497215273047459,3.8482361094081607,2.428576978350921
3.4719741695387345,-3.272762220888902,-2.853643553203164
4.7065412537417135,2.44028956688903,1.3314934752495782
-3.7381496637948453,-2.2356795313768307,1.2588416907171847
-3.5068584278216086,-2.1064123467556795,1.694055065044224
-2.2494559239427225,4.924642644531319,2.1461662078442427
-1.0227364505159153,2.741748878243355,5.052850444929259
-3.156229976441094,4.467353592336416,2.373825308674185
0.6835121441475467,2.854353785613429,2.118363885441705
3.1124100869009013,2.2432646163398466,0.08408487041940826
-4.65376471816249,1.341169531251511,1.7171814253581974
1.4231933894251494,-3.1960586770274535,-4.736722241677323
0.1594108037600206,1.9997647490375439,5.7969806494886695
1.9546365795458778,-1.8654783520266704,-3.074831478206791
