x1,y
-8.633362731263848,29.254498323189758
0.3779447160954952,-0.06684388528557086
-7.111674539765085,22.178208434581343
-7.678685994837275,24.730263021699344
1.004495096145222,-0.7751332625914742
-4.658699288916464,12.270846403863048
-6.685372116925546,20.32517940818136
6.101155660054527,-6.291118083030487
-8.223538831792576,27.277247712875976
9.164715987150121,-5.190706299977243
-4.4960082710593845,11.676911114827684
-0.33848556416701214,0.051708929473951525
-1.0709602765117836,1.047450042865912
-3.942518832669471,9.712426515168952
-8.68853946879171,29.524749818239513
0.7825003101712511,-0.44447550883595727
-6.13164754261329,18.001737090756425
7.469829120194774,-6.18972404232157
-0.05907423064814843,0.00028927041301778935
-1.160278449484018,1.2457612555746984
4.598229790248546,-5.653429080339041
-6.4456452485904325,19.307754277124577
-5.053996702791754,13.74583126361602
-9.31293386973124,32.650052130097514
2.5434648633819563,-3.413984447829606
5.180207220236692,-5.995674659172043
6.561760059740905,-6.3283108693761525
-9.678915506638697,34.53933379418296
4.954096229572551,-5.877250408015918
8.10434753836536,-5.927916563195738
8.089483665457468,-5.9355910661387705
8.872891737955737,-5.4308287961265265
5.300991410416856,-6.0514439872713215
-6.89535062119533,21.230883302421468
3.1048903245484567,-4.193287896882485
9.462826011138393,-4.916315868872031
-9.566921071302033,33.956678329364145
1.4060663371364175,-1.4766435844686445
-2.388843847160822,4.644451920074324
4.7465222654359565,-5.752302421206607
-8.196739138242817,27.149790650373067
2.7425033683446216,-3.705196323376518
0.4310495905089784,-0.0961776360458899
-6.452829218542739,19.33798739709174
6.49431103726609,-6.327416581319752
0.49386374125459653,-0.13903297993627659
9.233824837986248,-5.129712369155301
3.552461249123837,-4.722157123067591
3.1236521249653943,-4.217085805932921
4.400566639060656,-5.509057739599989
6.3049309964728515,-6.316569931848421
0.05862649224386374,-0.0002801500947678592
-1.820883943529319,2.9685686872169463
-6.475204569909074,19.432253494175544
-0.20927664974263038,0.01266567267495772
9.787459658812963,-4.584131363594088
6.299779948963998,-6.316102827695701
-4.5180671783392174,11.756997281684367
9.934598031269857,-4.422125946516745
8.490214507354054,-5.702902481182776
-0.03623766403926254,6.675069198284473e-05
-3.4273345487191538,7.959941425954343
-9.967837780443865,36.0608680590225
2.43524766873297,-3.248796218958245
2.184106602928871,-2.847268382621139
-2.251335113803636,4.228222277172071
-8.471765346379886,28.468531543684872
-0.20203777792938205,0.011412356121058597
-5.329532101359438,14.80100716190779
-4.715395596809014,12.47961456536677
-4.319136889355926,11.0397753394478
2.5980289067806552,-3.4954478326925407
5.378229156596696,-6.084388908050767
0.05221894681008976,-0.00019816286934531057
2.3928188849305005,-3.182726671449464
7.620473596952014,-6.139789966500353
-0.15049759501689763,0.0047553683527376215
-7.167931728392613,22.42694594145054
-7.861522562560291,25.574582565013493
-3.808140042577808,9.248347453135148
2.4525592406797543,-3.2755434231405274
-1.2290990882457926,1.4060969775692473
-0.26982542693334466,0.026760978144625497
8.015284318883165,-5.972797887999577
3.092976828334077,-4.178101778168477
-7.376820650400737,23.35913832214047
-0.6927267165025555,0.3699860585705007
2.202946349419559,-2.8782475220242896
1.4900402575384941,-1.6293548106821976
4.791106511342511,-5.780458386810538
-6.684428612930482,20.321140452706224
-8.7540283327257,29.846756618325095
-1.3011126830427067,1.5800497556039916
-5.434530052889288,15.209015645497773
-9.527823250123117,33.75420827008306
3.1304055258950925,-4.225616756508957
-6.0121001958664095,17.51239608933397
7.22847068745277,-6.253800119727918
-1.7764331731163114,2.8429898057145984
5.272681502264074,-6.038838410004682
-2.2482888478222263,4.219069409566122
6.71774500232636,-6.324424132676583
2.2862498506902558,-3.0135849757366633
-1.7254542577550342,2.700228791082929
2.493408577053289,-3.3381725121784287
-2.0989973017281365,3.774345057114672
-2.744657230227321,5.74738208336552
-6.443588535568267,19.299101688953957
0.33683087495204944,-0.04835475697821474
-9.571131497609052,33.97851118143618
-7.2165933911049995,22.64289277881743
2.808472157002628,-3.798091535170422
-2.2407510595560183,4.196434267053777
5.7055303642891495,-6.2006273662175975
1.3164100823445963,-1.314461599049763
7.409737096089685,-6.207512823376436
3.854024081152831,-5.033623391471032
-8.896982795532786,30.554365899941505
6.081413983183708,-6.287890653350124
-5.981166058954173,17.386480262639203
-7.011568973382216,21.738025154310368
-7.989109493198345,26.169967252064136
