x1,x2,x3,x4,x5,y
-1.698939159013746,3.6461899198950682,-0.6277629158419895,3.3963884320175506,-1.91047917667185,2.404507771814337
-1.0873453178229733,-2.6908424966408093,4.880436266200615,-0.4784078165755865,1.7119630575668188,-1.0898265937930327
-1.2310159779953436,4.915845755862545,-1.637673420280834,2.4981225257004924,2.167728128982497,2.072222128350467
-2.5834505990563192,-4.668476333858105,-0.73661089069296,2.921008001250552,2.3427691945399953,-0.2945576989523892
4.653622567297081,-1.2589180045776285,0.9831321488927589,-1.2273492013893428,-3.008351927883901,-2.0309318120536406
-1.9054874620542184,4.4268442403950825,-3.3196976878620688,4.998755943392684,3.592716038718784,2.0460698421847225
1.40088205318908,-0.1539165581584765,2.7691648597927383,3.767205869150514,-2.1516279681386843,-1.1253405770251943
2.478971061203193,-4.832491796481789,4.2381241829640555,0.7214354399570491,-4.10115519521703,-2.8394940474664816
-2.1886023273144897,-2.514346943287813,3.4864604420063703,-3.362856814821388,3.4244669805623023,0.06150674558460522
3.956333047531672,2.7861899250673545,1.5465552870129127,-4.146225991111823,1.0846171790605315,1.1332248669745748
4.667458038580307,3.5652559001876423,-4.474030493337946,3.729470377467379,3.0485270037521026,1.2112838934887986
-4.997098809366318,4.3526857336730345,-2.0765245801389556,4.283305455196459,-0.09265935915567347,1.0913456191254627
2.7393589901151643,2.8678680320381886,-4.160348179892196,-1.5721410378369027,-0.08645180209110848,1.7374607690084263
1.7515739304231959,-4.672204503653243,-3.1289320603615156,2.2329207504946815,-3.248883157656267,-2.7730334279037683
-1.7465448353692148,4.896344174041504,-3.2649089013333086,3.6204167254512623,2.5915082731530035,1.9422571777066813
-2.9150268859716446,-2.1062239610743863,2.9184228103480434,-2.9747050525351693,-2.4413752320008353,0.7145430288123118
0.9610471586669984,0.619771015237367,-0.7291794735636659,1.1109533206235138,-3.3824944636622813,1.067031205369022
0.6594147021208263,0.929311966374299,3.107102373078323,2.0137396980830164,-3.5574279728366944,2.0475508057646326
4.480898911148222,4.999330505128738,4.247371859917596,-1.3460388874041227,-3.342838584754743,1.5715021370870765
-3.4926224434360966,0.6851822351342722,-0.1336555929202401,-1.8603829932051408,-4.8409480672637795,1.979483007169053
3.3778369933869605,-2.2783548688780275,-4.746717046290717,-4.847588965946553,3.5969315703018285,-2.9723612935157804
0.4444313555726378,-4.39463613555364,0.3384363619972728,-3.976550226067397,0.6997203460133008,-2.332582945413576
-4.253024846144998,-1.4548935656015582,2.2606136992294026,-0.26121465013153067,-3.102449601114623,1.2333661231853508
3.416220650396312,0.23289969449200054,-0.13065315843396164,2.871937064898514,4.166699307716515,-0.9637860910373321
-3.8436975036315757,3.1682458561743,-4.598735195507597,-1.6599487527690258,1.6014195985231483,1.6461689589634108
1.7594936042768197,3.118857294260918,-1.4638678959254525,4.0871766870432324,3.6671438832950205,2.3432938077265386
-1.6075010573932467,4.512134040754152,-0.4763191639418105,3.156170028996442,-4.904850865795831,2.1096711567263005
-2.9130849925135016,4.74058696505031,-2.3378179605581395,4.748312515046662,3.0498270688113056,1.6264533676820794
-1.0199244802131102,-4.740003282173134,1.9243580586053177,3.0233390000030393,2.631149037202192,-1.2954916488458648
3.9516296644332254,-0.3959575652262446,3.0746756528529513,-1.6439222892250847,4.836796781514526,-1.5749950085826105
-0.3077996460117225,-3.474560947393379,-0.19846524470896743,-4.68040548002826,-0.8227416791208642,-1.9796094163414302
-0.9435836644629481,4.137260272747982,-1.8372856816221814,1.5475485525667452,-0.2962943991338962,2.433357887040309
-4.270571711429509,-4.107707733535594,1.5768287795184053,1.6055126579503511,-3.107046148555195,0.517749207593049
-1.560587557697458,1.1243099518350714,0.48983252790699616,4.02873030471666,-4.029352790934871,3.1322596485273553
4.870909884567974,-1.879552733872628,3.5576144465449886,3.631346379416268,0.9285063890128429,-2.273402022936875
-0.4669443078120574,-4.318404071468894,-0.42117105020676604,4.008951628760901,-0.4137192776297738,-1.7365260289968234
-2.0704565432684485,4.9091974071412565,1.3196465770812305,0.5249930326212962,4.871466865687372,1.8439756311004467
3.428617151908096,-3.247858247554766,-4.866236621151497,-0.3224135667588861,0.9730974357349753,-3.061243242250253
-4.910393788197506,-3.968908528419355,3.424833098592819,-0.9288028275428903,-1.6546730068669921,0.6953072369545313
-4.1189471887763505,-4.580542989099541,-1.7753515417232046,3.165707576050899,-0.5679546324110714,0.38115136716820147
4.528715221888163,-1.3572765418214514,2.600094529199871,-1.0839165580932688,2.7870093369339353,-2.1287622786009965
3.623712194237818,0.48321063004928533,3.989320274992373,-2.653185316206322,-3.321236178201361,-0.6880384247059949
-2.991670802682993,4.333383192376845,-2.106708219961405,-3.1613465329788415,-3.974130435308499,1.7011791639332212
-4.522661968741985,1.6711195259411058,-4.586334147317101,0.10429080187990802,-1.741370377994639,1.5822198665645857
2.7071535285158284,-3.708951267880444,1.7620369927392296,4.186752438279523,4.123393273158014,-3.1338678998807423
-2.620332080304737,-3.539062646049076,-2.528479030720072,-4.837550742865808,-4.441583641043811,-0.042587398891972376
4.428449528630068,4.466811921183195,0.16925169308076526,0.9454543992043511,-4.542858998552273,1.5075963138353705
1.0706996580195511,-2.484207704428192,2.523037239719863,-3.828858596366124,-3.434885196147801,-3.1988577606813164
0.09827007195306603,-1.933633937754177,4.701820618399715,4.796969429735032,-4.322335084762572,-2.3189416499247413
3.2074803593947436,0.8169673803248809,-4.315692042971283,-0.7942798970258131,3.8657130330257523,-0.22582978027111578
-4.008680003876853,-0.13598287293482514,4.103987823081232,-4.278470698830377,-2.088653704293588,1.6338925831117361
4.271638796928839,3.782085639021158,0.05731834548046777,-4.152763822540893,-3.061976333527814,1.399432487525278
-2.0541869742624943,-1.4608349723117797,-1.864784236260987,2.3744133224938775,2.0079988145359184,0.7176167269845969
-3.359448460806677,-4.7277534931635685,-1.6671290699269372,-2.6922693780825435,0.4477781857760892,0.07413082354696876
-4.283059073360393,1.664665207654589,4.3870284761010225,4.145912289955474,4.306300305679898,1.672232812977513
-3.093156266179208,-3.6303889505261058,1.7766572202496196,3.3925194648987613,-1.022072637841375,0.19019952360077827
3.7440869968832438,4.708465921983693,-4.660336787596427,2.493137174765174,-4.926606775077359,1.7246106064788114
0.7332826857243093,-1.4777763879737504,-3.673742193334072,-1.4348935112826133,-4.667565985165308,-2.7376815365418783
0.12525012876332475,-4.687816124134364,1.8992220299991578,4.948754889289283,1.6684729906250055,-2.064048821639817
-1.2230380495384843,0.9987814601521965,-4.098602904691178,-0.7763167326762188,-0.38028101241151013,3.231443919766214
-4.380577678370309,-3.584460159199395,-4.587290298792686,0.972878511543156,0.8753016511597309,0.6602061336303917
-1.0499418861015886,0.41749430849678415,1.3450294683330828,-4.0234152932943745,-2.674575222598956,2.742939731637356
-1.7564924885000313,-0.845223224735757,-2.967609663412186,-3.200786269055904,-4.51556909278711,1.2020521286464247
-4.389871906003102,3.3872064628849525,2.9890153676887685,-3.131994592987896,-3.699425855893251,1.413527109498459
1.9389173249353773,-1.5386412676225971,-2.1911793976745555,-2.781810199006034,1.4350572454103974,-3.122320707845515
-2.882723755631582,4.487634062066666,2.6468629606916547,2.0196323454765785,-2.787718618003993,1.6993844523453439
4.760991875382034,-4.8890163596153515,-3.2335265830343793,3.0586660903348335,-3.4761883762414216,-2.683237415156619
-1.4553211782153532,-0.21503712436491718,3.5446092249197996,0.04890389640605264,-3.711131800384261,1.9336198874183144
1.719136532512632,-0.21286692271156582,3.1027364448246004,-3.9631386379973432,-0.8528349090492959,-1.41065092271703
-4.538384222300021,4.09224120376596,1.686961878640866,0.03824573472439852,1.139444381379012,1.252771605475022
-4.067137367767485,-2.3258958035923705,1.1992271482306096,4.850118025433606,2.3473816806948653,0.9405563491800548
1.7103278823840826,-1.4139267657202903,-4.864205055451625,2.166919751271685,1.7237350633095563,-3.0569171687325434
-0.4480913166292222,1.6090501168957703,-3.346939058786802,-4.8990221708482276,4.877769307769098,3.4701418561199957
0.2490438764923013,-1.1050943913079694,-2.7319240222450327,-2.3659210335752245,-2.514029037919676,-1.7875989954907345
