x1,x2,x3,x4,x5,y
-3.664885070416192,-3.2396518123132467,2.847983812288712,3.5617682270444124,4.61311914467592,0.5440260765437654
0.09169632499551028,-0.9176094654834275,-4.060640063899373,-3.168829406618335,-0.18195948279707697,-1.2522399099568713
-0.8941158001499119,4.872471207859322,-0.6504152774629004,-0.6991618231595016,4.817864582366054,2.1630922765878093
2.7466700971607843,-0.5916446815211867,-4.615410604893798,3.4297845995613034,-1.8139905451811322,-2.035458441290179
1.8631198865824663,3.1701752734561666,1.291437813590778,1.9336122734395635,2.92275032725815,2.2928624013534695
-3.978645275052499,3.3961151042050357,0.937907336531004,-1.5926037424204198,3.1662993426237342,1.5532264685860657
-2.5100866496636467,1.6139344823182817,2.906427225181205,-3.8676356311662596,-1.9373733952417593,2.581573195869598
1.1614061147423165,-3.7438140750252757,4.069302550417097,3.1648318128004753,-3.8196165161190567,-2.907163058361934
2.169527889681838,1.9092223086689684,4.456966686502206,0.572107999773297,-0.012136257898820446,1.5636662185651895
-1.6583321868317649,4.984130719099824,-3.1036934606246334,3.850221114455067,4.497500493039055,1.93940735529978
-3.7494421002831513,-1.4670565342087527,3.5860831146012835,-0.6999669804472628,1.3056189223743742,1.215615374789792
0.1131473777313543,-2.7352325988743944,-0.9364566994992369,2.571099105391114,-4.4028715064461,-2.4537575013815798
2.0925401544956213,0.43260827137242686,-0.6809335773834615,-3.275219772865939,3.3392326297664017,-0.36336954997964727
3.716817600875782,-3.713822967121657,-2.5991671171759823,-3.0536425378987895,3.907890687765576,-2.97192283622348
-4.771230316556718,-0.9231878551528556,0.35216293218756967,4.319215056083829,-0.7894189962992506,1.3297681999805964
1.9180274244128173,0.5338565749083992,3.3352441785332516,-2.520873426775002,-1.488587849744646,-0.0740861041096065
3.1813522451267495,-4.031041792865318,-1.5097853612738579,-4.759855081465938,0.44995171601705053,-3.025042534940513
-1.607718386550622,-3.5028912442970386,0.4217190320558988,1.8991710338013057,-3.5504897413352774,-0.7788931285468444
-2.8830967741773783,1.5848124809156552,1.076542193993868,-4.262659857517768,-2.266631683245721,2.356884149173535
-0.4874653317750166,-4.939256536447552,-2.190260963699452,2.660812791467306,1.923520531839391,-1.6288548108610537
-4.931291824058364,-3.261763732459012,-2.313693131763145,-3.5068948617973703,2.917569015583023,0.8354550009799256
2.5205900763846163,0.13509253998093573,4.701971887790046,1.751969290675425,2.719679130344651,-1.0143443592189274
-3.3487240455592646,-2.0585172841902333,4.546644826673866,4.759091266335837,-4.824301678049237,0.8884837198376236
1.4055425272464195,-3.058032831828813,4.687354469840116,-2.7379248916471752,-4.2321328061917,-3.2071416803385624
-3.726820602933235,3.735055077652781,-2.2698203987385845,4.38890613187807,-2.4201393528773862,1.5773402400840104
-4.703706851672297,0.1579929678571288,-3.6285673575492297,-4.068004915330928,-3.8787179827017635,1.501535125775397
3.3235725240529987,-1.942575412491089,1.9159508440252884,-2.241458879153717,1.0269855315466803,-2.8820552485870548
3.8003368547839127,3.562344481770028,-4.285852080058765,1.1735023948643155,1.124258297132462,1.4970033799847051
-3.1182998126896644,-2.982092844490677,4.9484669103525505,1.1619920043858105,2.2635858804561533,0.4111166628346945
-3.2856247804858754,-1.2695707311739324,-0.42705107042663926,-2.428023668261562,2.946804206835502,1.2704681971600889
4.838626989124483,-0.558619950014533,3.3134321670663383,0.19762772796889205,-1.290537887443878,-1.5206029896694515
2.910765307264671,-1.6484974029924029,-1.7056941372997994,1.8760985244196284,0.47014794942780114,-2.905092630740139
3.2242863963148665,3.6971658222075163,0.8518792793712624,3.4169440012955725,4.654214564472817,1.7503446214375373
-1.056960973155304,-0.5744130516630266,-2.6089038210334827,-3.1129217511667284,2.355043853284384,1.0797552872220009
3.4839463075218795,3.4766444517016275,-1.5840149342604604,3.7881948357617965,-1.4022315460838088,1.5929321292680865
-0.0305648616946943,0.3056440994102161,-3.6264901175691486,-4.780046418935639,-0.5020717466694569,1.7727677304439429
-2.9417539766839242,-2.2548842806738065,-2.7589696509322845,-0.5984255838059029,-4.114819317661449,0.6480659089236264
-4.9067329165348825,-2.1335450918014223,2.848963453174706,-3.9052796886802845,-4.490856508463038,1.0725767046936785
-4.671828153376475,-4.551204501171714,2.9062193230335174,4.828299614774657,1.3127185081762107,0.5400472774817967
-2.1107727799876406,-2.1023807390550617,1.6465972413405243,4.432424309825683,-3.5840960431333446,0.24693637360029153
-2.7832377746820605,-1.5092746787371967,-1.170471972568281,-0.7385440301686934,1.839732907200177,1.0256495994658426
-1.8113770516369199,-0.500891022742679,-4.428954604597383,-3.6871255213637264,3.105435438541221,1.6571531303268374
4.8762737334791915,2.162892838354809,-4.444531960738088,3.2034260037132665,2.9849600197630046,0.49491116216847636
0.8853152811270082,4.021720469590502,-0.7381468773179565,0.8572268202185827,1.4487866608948243,2.5390552419062433
-3.673735536266066,-4.744782266002394,4.394063407931036,1.7036982883327951,3.270778532071853,0.1976476144081126
4.865056989973683,-4.761785668689006,4.778919221879807,-3.321690553600888,-0.10395848584940026,-2.674988664848637
-0.7365970545942151,1.736619287525082,-3.612812940412815,3.094301078767675,-2.433926959492596,3.467209550366984
-4.906590588748857,0.967556679296175,1.3903812869342005,-0.22212103763518432,3.0801618730910576,1.47943684122261
-4.574600731219462,-3.807391654522166,-3.903835647735263,0.23796981401831374,-4.697309195483109,0.6568431268592023
3.809533879514504,-2.377782378756317,-4.778425335912906,4.6223735924513605,0.11034095355529061,-2.837524485500486
-2.0670229084444944,-1.9168986645346142,-4.623737464352264,-0.9938939182825335,2.108581548371479,0.34494140496866627
4.223287425029376,0.3878778435298891,-4.783222532751713,3.9956653491483944,-2.402182837177611,-0.8069892305779934
-0.9820979985656697,4.899349006889858,-4.656205523118989,2.3129079530024645,4.135135582112699,2.1350781833487984
