x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.598495960285673,-1.0718563136786017,4.714615407225191,2.2881472497881417,2.8770637535798835,3.519740307614205,-2.130013337325878,-4.12644924960018,-2.555318728842111,-4.002661857027634,-0.5252961742706602
-2.2228305514711613,-1.3257891148660486,3.873753281502754,-0.7357339132567606,-0.24783707874070604,3.788193866288287,1.4922399379097664,-2.3711022541490747,-0.052656762094867915,0.8365647044997493,2.198574859774485
-1.6128269241385604,-0.417631859661995,1.6530439535794574,-2.7784076294554225,-4.01778270001339,4.172910257830113,-3.315256352790562,-3.937629743477673,3.4667354126147405,-2.41117702972244,2.6445879001092223
-2.3035152293997396,-4.0490861286504245,4.179515079130363,-2.400707484300554,3.0274348193077003,-0.6173442420383051,-3.9577834305421353,-3.6799254328937403,-4.91382015301425,2.015796044724402,-1.9365898525274563
2.423068932246075,2.1177860764991543,4.158061297214612,0.48038478657932693,0.7296663582700944,-4.107170479790847,-1.5662621324334145,2.801262270700576,2.621611812570258,4.390412706893931,4.712478451722138
0.970629142682224,-3.155677937199779,-0.8433381275125873,-2.476969262755644,-0.5480637414423759,1.0561475654764152,-0.2454096079394077,2.699442995568403,-3.8211046863960316,0.6606585086633379,-9.570335745328956
-0.31064936331619286,-0.32356454742344987,0.3262915047441233,-4.675109378323906,-2.8543015137642866,4.366013753069749,4.63285516739797,-2.7321688867990526,-2.5114773380930755,-4.852588820200139,0.6972687246751793
4.776350116386865,-2.2523754996306478,-4.062553235702973,1.3219717781788356,-2.822867621678673,2.2531896476003253,-2.8192294480195788,-0.732493277897925,2.9350573318026125,-0.2438787966648519,-16.098717515580027
1.2247535266567091,0.590145272509913,0.09984205772230403,1.8755985006296862,0.16905964602786572,0.4075610822625517,4.584724314795935,-3.5153213089705746,0.5542558139845077,-0.5415274023133296,0.9273458927882391
-2.686756475791252,-2.33273187369662,1.7402051935825966,4.0612568974946175,4.3210029091611215,-3.2171229776671897,4.048098901173523,-0.8750520558378492,0.6146267766937523,-4.8459299952142185,1.70529801662095
0.9849348986717645,-0.9623530443350621,1.933286416756017,0.3481031348268848,0.18758521002590545,-4.7693724759034595,-2.570174572286729,-0.7419999145707141,4.724222744605543,3.0580072523558517,-3.2624269981287495
1.292981912243576,-4.866832135040454,-3.6625324185496066,4.602998461620828,4.4932140245965115,4.62715373674579,-2.048019478876497,-4.397275954024536,0.7833707742472935,-0.6253960520092505,-15.623643574179736
-0.851686159144597,4.160749763423347,4.609294444022106,-0.10286396159968447,-4.774067439368731,-2.551962910517621,-0.10351799922336813,-0.696626056002775,4.904682923583003,4.983482413771686,11.261942453206533
4.230103654971142,-0.7761845392763131,-4.683579452732538,-4.127602636327376,-1.783048288500014,3.8324527595223064,-1.8182202754476706,-0.32605013004034866,-0.21117727972954015,-2.998640069276537,-8.598953253257424
-3.7450889420420364,2.947971277482047,-3.8868735863596005,2.5164340053497947,4.47780996211047,-0.5379212559552284,-0.994995361768563,4.837454897560804,-0.7400247091103402,-2.1843246349803094,9.57139575366595
3.621148141103834,-2.3463074760856886,1.5824712440066087,4.997513815659943,-3.4256098801339263,2.2132139307852086,-2.0573944419543744,-4.87044579980271,2.6269896252722376,-1.7289462484952898,-13.69602168406426
-1.617801165191107,-2.5528471616634665,-2.593571217370636,1.6223538121495062,-0.2371626060598544,4.209352359628333,-2.570194539389564,4.221019122656124,3.7547034832915323,-4.976677679449954,-1.3034165112944187
1.8385071781373714,1.9261269047029126,-3.983067772148181,2.72878797485809,3.737147751242663,-1.509700442956584,-3.7534069370418255,-2.911810195260187,2.7484036718909977,2.7899591616611676,4.474035750671153
2.372529940523183,-3.0322882900079504,-3.8672140974205638,-2.8936478923370745,4.793217586098354,-3.628749740207351,2.272200410801047,0.33615740743741007,-2.763916142117109,3.72883713618185,-13.017193538341335
0.7928769649215175,1.286174716674945,-3.29711628840064,0.6379023993615185,-2.902660010838627,-1.0118958102751963,-2.8479257894447088,-3.3949909053994523,1.890352722442433,-1.070616258050582,3.434032666591496
-0.8868722884366491,-3.0621660222429026,2.008448780809511,-1.0724299500812262,-1.0988862809085118,-0.9726163413723423,1.830658632160489,-4.223920804467149,-1.8996988261179393,-0.1836441155456816,-4.238806547864477
4.319379965435623,-2.037968193490709,1.8747162800616195,4.553505821971507,0.19676034126501207,0.9495211527923688,3.162938645910483,1.1988502651271826,1.2747387730880053,0.09496505789688747,-14.095094025943725
-1.987468847396212,2.8722033376752307,-3.9542963392495145,-1.9019569980920927,-2.0658196740252888,2.810028209720822,1.4321182567354382,-3.328858703828489,-3.5596503255956957,3.6389005143954414,8.878345752475617
4.813152447666935,-1.0829927187527213,-2.691112613658422,3.5985199235928143,1.5200539617958206,-4.0980751303801615,-4.074894669207679,2.1871482558358766,3.9216018920029416,-3.3646754530265497,-11.012254090410257
-3.6288472956677706,-3.680032977224834,4.129877491224381,4.154647789394909,1.384751626428402,4.852204449282377,2.3822996579564935,0.4311764866971881,3.192354275580108,-3.2267787463590016,2.5848995873877927
4.872985053757979,-2.9290963278048308,-3.545640667297769,2.938805650559355,1.9675791026845335,0.5405582514570195,-1.9671721659022778,2.485917174809229,-4.449105328260115,-2.5742377161854724,-19.341595450713175
-2.4630138326582687,-2.86590471237792,4.688693866534486,-3.3502859922386676,4.935998346791097,4.6721936985901955,2.6714509413516225,-4.805343693298573,0.48498503637534185,-3.0618583455590374,0.353264147909536
1.19190508131833,-4.904378492383492,-3.3972978764742647,4.082213840283588,-4.963973326923416,-1.7122158289069676,2.592413012507844,2.136448127242156,-4.880570322161057,-1.7243321301257861,-15.38702531124831
