x1,x2,x3,x4,x5,x6,x7,x8,x9,y
0.9382898136731761,-2.47123771219849,3.381452499894543,1.48845902002585,1.3314729255037943,-1.8106753427341291,-15.846712583493705,9.767433178053794,-1.4495386604919678,-11.252043858541686
1.5940965731033945,-3.481255716916186,2.1208269485298885,-2.4661707220355265,1.5063406978866611,-3.3481121124480415,-19.650489522839138,12.632834380356378,0.6944585887778902,-10.032847707342244
2.7899337243193676,0.748530282078387,-1.7124327073588286,-2.304096712905234,-1.8503232864417196,1.5507094038611793,-3.837324378714105,3.5440556426479213,5.915914674993635,9.717576804207848
0.10646804280673194,-3.6869241111870887,2.802350500890305,0.26419192886757425,-0.16115498060325084,-2.0087992013181557,-13.24971986537024,2.8898837408785543,5.199651571317357,-15.924625374048732
2.27497399018593,3.153514219407752,-4.509925246667356,1.4024321726829836,1.5252097336043118,3.539128948425784,-21.042809893059168,2.719609574882164,7.291003579634519,-12.224813022913727
0.9026557266335375,3.6477478860023034,-3.9170723947618216,4.471958744201663,-1.0728313068083848,5.703817587046583,-19.100714319838854,22.824032528805613,-0.3808737382552705,3.4724417478061707
-3.775811601930803,4.701747151296615,0.6971442784325044,-3.5642547007913974,1.448034977931262,-11.902510978306923,9.036269839662353,16.149110576413666,7.792537512744515,12.598354616651319
-4.9958549507573125,-3.1286011873784334,2.198624025729824,3.2769497946959696,1.0784039025493621,14.077829292148525,-7.506734554432688,14.051201432998159,-4.291232467023182,8.992744004415009
-3.3824164069420695,-1.376240320071782,2.3277025329039454,-3.657735334476948,-2.89684966385357,1.5497580907102297,-1.1494915107401247,20.981232837817643,-13.295820803171905,3.6595792969858447
4.475584767242648,4.967884967719179,2.7392731312242677,3.037466117679026,2.189268550839878,19.070819219158718,25.116540300148184,11.322919044356835,7.894559261443515,58.10270642334564
4.882649221976999,-3.389102121378075,3.7421167286317374,-1.6310858176553102,3.593059983713534,-15.697960174469484,-14.699209354461495,4.442441070765675,-8.407522049259196,-37.69725873457612
-1.8847691065684922,-4.319799521883071,-0.6867623520963972,2.640377664793,0.5644231727981293,4.707177065986162,4.661861541736807,8.901177210938613,-2.247520040818537,18.27372060790258
3.2054000626523464,4.23551056914663,3.433689536091343,0.7430092688518357,-4.42397588716277,10.493309692537252,8.90454684368571,3.070553263690957,-4.181333519820145,29.956134633638833
-2.9888701906493296,3.53517753535062,4.488346396198137,-4.2583865903993745,1.74302306184617,-7.545719538268934,26.017402311463965,23.128152404477948,9.426744227422176,44.61994199151777
-4.406912287411085,3.148061663127095,-3.355323426614424,-2.0956398687021216,-1.314779563791053,-14.72390086419447,-12.212315741827606,3.168537829384885,-3.4491425289010564,-25.23188286281608
4.608042944029062,-2.7164772158432915,-0.8631877210622187,0.9911222494992771,-0.18637739816648136,-8.673247019686578,3.296070653337975,1.7801299284151153,-1.1282963078844017,-5.159531650749111
0.6991287890059041,3.131160693683082,3.3458615085641235,-0.07331464235150698,-4.450044444625412,2.991461999499717,14.855772323080451,-5.791491098099778,1.5880897933393368,17.68692771625814
4.365736246010519,2.9527148880349605,-2.416922703051357,-3.3382682244366446,-2.5396550433936858,11.097649467018206,-12.296149042983206,9.313328554634106,10.321198676131232,23.925290830289832
-1.0157404846725004,-4.942626589165229,-1.539844178174259,-4.14668894834621,-0.5994810625156948,4.848501121754819,10.6098440629197,21.268416655217752,0.6910237492852376,35.285545758007814
-0.7981586046221922,-3.540982766390176,-3.9781633696930907,-0.6273343622645475,-0.8062696942855432,-1.38175949894771,18.95083536323315,-2.9382382908093456,-2.5668867044664077,23.934977015013494
0.4937843493900971,-2.1075867458099773,-2.5412336705334826,1.867968030574053,4.827956327826332,-4.080848651693484,-1.4089446021043344,0.7523708516447805,-0.3961561528518551,12.907239908356617
-0.5127437093412706,-1.425088280473703,2.3191646993701127,2.500501651930115,-4.36462698922285,6.58910003796999,-6.717219642968536,10.8967127992417,4.398593102612875,4.776778839917396
-0.14508574189514256,-4.215147532644875,-3.3834859437786244,-0.7957536158968148,0.19796272187190045,0.7579124397962038,24.055024903140723,6.177798013297462,2.061917482880548,22.915929722546398
-2.0140288835850875,-3.5077643188770615,-0.09155450373973473,1.5919588578806714,1.737959526718674,4.262387762478516,3.3417808774854487,3.961845442272028,-3.0629986880449818,7.24177508401665
2.0459897129768043,0.2656703222990249,4.601116250767541,-3.364213383235403,2.944471198245523,0.8938622558421505,3.5541444032381477,9.091529975414083,-5.049208084112013,9.575236143774756
-0.6116718649237098,3.3090373970261933,-0.7744783188696278,-4.321021090290026,3.0234261920849708,-2.3282675819572405,-15.271338353487131,19.691911691045867,3.3819759451858302,19.4287589322159
-3.6374608124604224,-4.5021443415923805,1.62758085954877,1.3715078550465751,1.575335745613497,15.798229514615645,-2.7625102637485046,0.929369069793053,-3.181883737755415,1.29278641629565
1.8791730767285504,2.748172445208798,-3.7375797276406555,-4.218728652182728,3.8285437866885665,2.970821582809168,-20.12384721784985,17.81369219021698,-11.312521584489382,0.3120048925180612
-3.044737833151707,-4.0922958390291475,1.1300402805603316,-3.379626815588175,1.3916256316480347,10.044262568398254,-12.149938217757096,14.98578500103813,3.186029768069659,20.7104304299095
-1.7239472488756604,1.990376593822793,2.6809395331992514,4.659978627524055,0.2308796368608368,-0.2697648892828757,5.8541603558136925,31.133107184337266,0.0784681977652717,30.95223393823635
-2.7063646228115914,-4.973957579415402,-0.9013789890037085,-0.5245532100985617,4.705965559885566,10.73869207672341,1.9181648843603059,4.848361701557585,0.9256322421995049,19.581250509051912
-3.760653755797093,-2.730944633301303,-2.0657438386578275,-0.2684115011516228,1.8716116179064208,11.866599603159049,12.758695614217913,4.392802808670247,-1.274911675945702,17.15509109048563
-1.4856698604274063,2.957700678390384,3.622203679069866,-3.837056332313681,-4.726336114077105,-2.9075926909359,3.553739127228127,15.134625972675114,-8.693626495524413,22.21613899271582
-0.2543936207155708,-0.07602314789411846,-1.9074984326851494,2.729850615416426,-4.050971822551683,1.5531537577492758,-4.66732005864299,13.567349443973313,-1.3869985781404057,10.049913696088288
-1.6371729801962798,4.240215065304358,2.866634804048295,-4.079757647180497,1.3570604379689204,-7.655924648247346,17.160892158910286,21.72142931598258,0.4720942762628111,35.91371180102136
4.712588656296786,4.428582952509846,-3.2331761176201033,1.4415536002043723,4.433761940741288,16.692587508712464,-27.619308308678963,4.561166425774943,10.379498947708598,6.137076785952299
-2.41268106006433,3.820273651311151,-1.3376392958742267,1.842524195042702,2.479061893204033,-6.668531549640741,-3.259967138641965,2.5811821257745446,-1.1967306487037468,-14.20706774759569
-3.273120160559295,-2.5664690549778593,-4.068008960638847,-1.5170163038201299,0.5382209106465137,5.045738344752459,11.52383042427321,3.287822010086925,-0.5171619840525845,25.927787204640605
-4.101261361580505,1.4393593698513634,-1.0673899540018073,-3.860601050878069,-3.6049148529505706,-4.653446963204779,1.933604375156622,17.444183864120617,-17.18850078199562,-6.689755084189343
0.7497204201036087,-0.40045599704711066,-3.5638972668532487,-0.6929922178685333,-2.2010590748324352,-2.6297566028651613,6.259922573928042,0.6111311302457971,2.738818897054712,2.8689324174890167
-0.1688342277814332,2.905733031542354,4.574010129280378,-1.9858367918585218,-2.1933045470768207,-1.0808134640621798,21.983655302279054,2.8513455097419786,-5.072642639030663,24.328637537001935
-2.8203556960035705,-2.95714562276154,-0.2979693712067846,-0.8133348706591006,1.039807189905532,4.16449214529636,-3.962206727213034,2.2356726336363884,-5.191447251037621,9.294517468507864
-3.260718850759061,4.4354549612928516,-4.35731420646316,0.14922843960236065,1.6363632543173,-15.922545643676106,-24.751986581177395,2.3528561313395597,1.7556431385128706,-40.73298575941321
1.9599219858275685,-0.4046842867125422,4.425235663019819,4.762788986895906,-3.3553365014359304,-2.6875887999145416,-2.6880263445139496,28.16829867460987,-14.99434608398191,14.17869090035505
4.042010428977351,3.900349864699116,-2.4651214756925155,-3.801274834114323,-1.6081598666986165,17.0135524717544,-19.186819061560865,17.26851358855386,7.748820302810964,22.524126846329278
-2.0547859961856108,2.284970301534967,-2.3123120762797598,-1.3089984450295344,-1.112762374375138,-3.374273046631864,-6.548193871597503,5.482400687855723,-0.1529085177849534,-10.517924923390108
0.4642434320175326,1.1635349256650382,-1.081721593660454,-1.5223653562941908,-3.8836768520090867,-1.4836804699221224,0.919622835073477,3.261285805917368,3.3215767354110866,2.1348198944147807
-2.1742592927462603,3.8433816133767706,-4.739827394797318,3.8363210396993157,3.064069263407008,-8.682449306716055,-33.49543503234556,21.247640790170273,-8.509488376588534,-24.38641121073146
-1.5945183553432596,-2.4041835870205466,-1.2869888675685006,1.1605608331184945,4.635673975353958,1.020176967304778,6.283279011872231,-2.6158405251453574,-0.27864790001357953,6.6118789536655775
3.4245928916236075,3.831611366678688,-4.976287526525546,2.4918491392230138,0.9945863153683021,7.312779901763289,-29.00424788517441,12.976961482191431,-1.6940323381032423,-8.796168297658022
4.299653149478885,2.3671280937129193,-2.60955323048924,-4.736194100142452,-2.5208085082497576,8.634316197410557,-12.988854197923937,18.180788937617898,11.622232419935846,41.27896173890772
-3.579972388074153,-1.0072320114169386,4.36060505319521,-4.215428480134063,-4.714267107759833,8.081756898393712,-9.39739528582163,31.530454244749215,-23.350025423963107,-4.63023858010575
