x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.2282510310433938,-4.49989209334058,4.998321820107908,-1.973248132123826,2.0054443043800765,0.6767611921567465,1.9405479998189197,4.681948544612217,3.569800376078007,-2.52532912923603,-14.302905621208374
-2.024385816109638,2.696121667173367,0.18586002475574936,3.641070414481696,-4.059707681423529,-2.1832152570906804,-4.792785898640181,0.4605674218414224,1.0675886030354587,0.6871506952475146,8.59368670748522
-0.796247265977442,-1.9257432295143726,2.0636477601408263,0.19932048588891682,-3.011462564435592,0.8467689448145324,-4.489214291705473,0.530523788593328,-0.9213646792426209,0.9435445606429118,-2.006640062229613
2.305455510854478,-3.1413015117171517,-2.2508400778338036,-2.8029494485293647,0.38682948742252066,-3.2045858350297984,-3.8606340997863517,0.250218659013008,4.176888576753861,-3.760562838291169,-13.208289398152122
-2.8012203317337847,-2.698053097255052,1.084055938382864,-0.4696533251036703,4.454244209226449,1.5793339799456865,-4.402097815644667,-0.004040076584921337,-0.5897110745721124,3.223475455592995,1.4798342313143125
-1.748660423880012,-3.918506294818662,-0.478417346990784,-4.165332322786405,-1.761098768192677,-0.5362169825904068,4.674699103796966,-0.29682714422377643,0.8892671090621516,-2.305492977552114,-3.432420349836997
-4.080739787363491,-3.346583791168368,-4.107570720185834,1.8178531229212789,-1.8783934169223961,1.1571677264417346,-4.139620786046682,2.908321441297293,-1.8810843322909507,2.27226364056097,4.217265254470923
-2.412737350388844,-2.89936407751735,-2.056086213531593,-3.5009822844952385,-4.861892507293288,-2.523580819342366,-0.9941526781507068,-0.07382846390756548,4.392040295261806,-3.0160968822490988,0.16885743267061315
1.9574254502481567,2.3053944561951045,4.426646755589594,-3.3951442792195365,-4.976302506970397,3.2263152886846154,-4.59943966310687,2.232096151559446,-4.591890410697491,-4.948382180008148,5.632403077682449
2.62826028236012,0.8540375741015884,2.2398412956595415,-1.0960738913521286,-1.1287220835866996,2.7136432156749777,-2.660807695584589,-1.9975927322466491,2.8738247645467494,1.1300413026284488,0.09055672597554798
-3.096539382207731,1.585949515190686,0.1340899325727074,-2.9174694783192248,3.9161611716568565,0.8760194852749859,3.1627020855642467,0.16338914254409254,0.7592097875802679,4.32965643568965,7.645300808495826
-4.09809264241678,-2.271800355437289,2.219884210740548,-2.850498312113805,-3.3219061456752508,4.3028906509142,1.0720150741389816,4.43861878772665,0.48619500693126483,3.4546725353230823,5.191657403694897
4.744881300764888,2.8213312331035247,-4.13538539582739,2.3185108718584644,-0.1791394764281229,-0.30789590416619195,-1.0484534116378939,-2.17148175230111,1.1026395862973724,4.821712134598414,6.290758856098223
-4.759628842694864,-3.314748673214045,-4.36103329725687,1.0989257360089555,-2.478021305564111,-2.269634209729926,-0.6622434382262252,4.889061722410057,-1.0421524864444898,-1.4140525763793157,6.1633609375328255
1.7715660066497199,2.09569619422176,1.58797650656593,-4.203943894654274,3.633850392644703,3.7611381320027633,-4.2950781152693445,-0.9680746482303304,-0.3040357459875187,1.3526741495154093,5.066957130759203
-4.964412877980023,1.0754012200790655,2.863801143205851,0.1765957819035444,1.589901322185817,2.159806513821417,3.059904167842584,1.1798020392720971,-1.3653630835792874,-0.5787044016919429,8.999628100785321
1.035304932285353,1.1124280250298586,-3.7711944747425505,-1.122727628981639,0.48348293371072604,2.6319806362970883,4.461694081806192,4.560549233951821,0.13584471992555258,-2.4539892707691244,2.6887935525969637
-0.5010096108774835,3.315674500100304,-1.2386210470574746,-2.7078593837315657,-2.6053457631071772,0.6495894750495603,-3.2110239639338287,-2.576849298709163,-4.245810420687529,3.4516889097355765,9.376226750130325
-1.1680791739506358,2.9839484568421346,1.3597355882384168,3.9686150336472785,3.4574020567387844,-1.1815810077865319,-3.2180237645889562,-0.7510090312547497,-4.799727922517177,-0.7684845277212595,8.817794683599518
-3.1467573000531948,0.49333039698189385,1.0495320761109737,3.369752306570998,-0.77445986630602,3.1854701409153563,-2.7088389188919484,-4.062648600298354,-3.247188141901891,4.168357061130536,6.3325055313181595
0.7438529227878803,-1.686101861389032,-4.773247509540557,2.8823892070879147,-3.135566701304442,-2.8535987249999484,-1.2487598560057034,0.6361059273469589,1.0234649218339067,3.779841653625711,-4.832718756739327
4.9445567860293576,0.9303110785104076,-4.802772750333217,-4.190040171962424,1.0257974388810336,2.1235521007424634,2.6685471714833664,4.61187145023735,-2.5303234312163325,-4.088455621101485,-2.2510671002212463
