x,y
15.099999999999895,1.2115494085300564
15.199999999999893,1.0903194723900984
15.29999999999989,1.0118192914104998
15.399999999999892,0.8822744453671986
15.499999999999893,0.7427819931420242
15.599999999999891,0.9474464393142719
15.69999999999989,1.0417654322300498
15.79999999999989,1.1832550930594121
15.899999999999892,1.0003472638620612
15.99999999999989,0.7634728526097129
16.099999999999888,1.0545026142686291
16.19999999999989,1.2049697752283512
16.29999999999989,1.3366498099611182
16.39999999999989,1.2112309464084705
16.499999999999886,1.1952934700212503
16.599999999999888,0.7108363283704436
16.69999999999989,0.7169622477419548
16.799999999999887,0.9507238410618627
16.899999999999885,0.7993542864539219
16.999999999999886,0.8252323073171403
17.099999999999888,0.8452019469384091
17.19999999999989,1.1381059165973
17.299999999999883,1.3345595126289347
17.399999999999885,1.1689737880933675
17.499999999999886,1.255918626444203
17.59999999999988,1.2444123721007998
17.699999999999882,1.0330552808941256
17.799999999999883,0.5468050349300397
17.899999999999885,1.1248559930118522
17.999999999999886,0.6156686639229455
18.09999999999988,0.9492053440233249
18.199999999999882,0.9824970018305654
18.299999999999883,1.132395813682803
18.399999999999878,1.177027120355247
18.49999999999988,1.1474458486032466
18.59999999999988,1.449993319212278
18.699999999999882,1.2043866932058929
18.799999999999883,1.2433547157540263
18.899999999999878,0.8235583263447442
18.99999999999988,1.0756680976305553
19.09999999999988,0.8673660279859786
19.199999999999875,0.7625709163126903
19.299999999999876,0.8469431664226601
19.399999999999878,0.7637271839253127
19.49999999999988,1.0326941490366708
19.59999999999988,1.3027656095688982
19.699999999999875,1.0932211592050223
19.799999999999876,1.3655824831565175
19.899999999999878,0.8010616435132014
19.999999999999872,1.1283276680596173
20.099999999999874,0.9802163116505307
20.199999999999875,1.12401800462152
20.299999999999876,1.1187108617211572
20.399999999999878,0.858922630206759
20.499999999999872,0.9388575128411697
20.599999999999874,1.1804453368686882
20.699999999999875,1.1075338295306447
20.79999999999987,1.172858455366906
20.89999999999987,0.9787611798428866
20.999999999999872,1.2767315164538084
21.099999999999874,0.8533091506786609
21.199999999999875,0.8528325204304705
21.29999999999987,0.5451614279068613
21.39999999999987,0.6694460496809279
21.499999999999872,0.8152435208603283
21.599999999999866,0.7315217083926496
21.699999999999868,0.8605925858289913
21.79999999999987,0.8537515834505288
21.89999999999987,1.2224938738432827
21.999999999999872,1.0952747148649005
22.099999999999866,1.0937623739625475
22.199999999999868,1.2347434434636384
22.29999999999987,0.9532626137498974
22.399999999999864,0.6410838347768287
22.499999999999865,0.7958925693956127
22.599999999999866,0.8338401228735377
22.699999999999868,0.7119507196897112
22.79999999999987,1.0872465952986017
22.899999999999864,0.828975062628009
22.999999999999865,1.181328802410694
23.099999999999866,1.1752161745153518
23.19999999999986,0.8475094771156881
23.299999999999862,0.694194310419338
23.399999999999864,0.8979489275394732
23.499999999999865,1.0661113987964894
23.599999999999866,0.7705623652738764
23.69999999999986,0.8323812829359138
23.799999999999862,0.6837852330727199
23.899999999999864,1.0487394857963128
23.999999999999858,1.0353827131119915
24.09999999999986,0.6994785109939772
24.19999999999986,1.2978819625538662
24.299999999999862,1.1908684328463224
24.399999999999864,1.2910638054945416
24.499999999999858,1.2127059813428458
24.59999999999986,1.163450103524155
24.69999999999986,0.8611908398569501
24.799999999999855,1.0203891494262016
24.899999999999856,0.9196087422510982
24.999999999999858,1.0094771308605053
25.09999999999986,0.8765924116047458
25.19999999999986,0.8441503427361619
25.299999999999855,0.9450218415451561
25.399999999999856,0.9103853055743997
25.499999999999858,1.1033390822487772
25.599999999999852,1.1242055017704469
25.699999999999854,0.787581219592151
25.799999999999855,1.0293390221401646
25.899999999999856,0.7977460359638286
25.999999999999858,0.4515985492766656
26.099999999999852,0.6241873411746048
26.199999999999854,0.6652252628314355
26.299999999999855,0.9379724396188964
26.39999999999985,1.1101197204556454
26.49999999999985,1.2657644536917934
26.599999999999852,0.8611701712604065
26.699999999999854,1.1115772819633267
26.799999999999855,1.1636962227656487
26.89999999999985,0.8205655661264174
26.99999999999985,0.7495427447697217
27.099999999999852,0.8684556508143172
27.199999999999847,0.7603034972038554
27.299999999999848,1.0393126486737723
27.39999999999985,1.0048482554467748
27.49999999999985,1.3074859770907912
27.599999999999852,1.2240828425386223
27.699999999999847,1.6467232506234306
27.799999999999848,1.3299969679040624
27.89999999999985,1.082752911432855
27.999999999999844,0.8567734103073851
28.099999999999845,1.105046765409942
28.199999999999847,0.7151919110171467
