x1,x2,x3,x4,x5,y
3.5060060535616717,2.2098336327934796,-4.067736328429761,-0.35345084277828587,-1.230708833665041,0.984118110557974
-4.028079115874422,-2.183226596397966,-1.2343801788566786,0.026418636701350806,3.333303190198656,0.9814088270013971
4.0301480529544484,1.0512987824571685,3.6355763560521073,-1.307308863698804,2.9141422371091856,-0.16158965534804146
-4.099019547393575,-1.3618338985331646,-2.894801139936378,3.6177187153863457,0.45668614860090084,1.2632478893102315
1.3831603058760642,2.8741239306064115,-3.014247304571663,1.5045427654990533,-0.3058037312818307,2.537518359233178
4.031238147234147,-0.5154535610424107,-2.296901421379424,-4.134678953750522,-0.5096029777082114,-1.6653807793830115
-0.9447152949448592,1.842120469264894,-0.5505982960506737,4.219020472124724,-3.232416444410852,3.4063827400730307
1.8121212847429335,-2.915710859998807,3.650125442630344,1.2607731607717634,2.912632601829066,-3.312721521207066
-0.028229257394811746,2.3464370009987707,3.353823976819575,-0.8978028384367684,-3.7379437692426642,3.275067592320936
1.8982074494174617,-1.8836324161555975,4.327839288677055,-0.8125371187570192,3.7795818919116773,-3.286326084376386
-0.05297197748637572,4.818260845913818,-4.444157157013554,4.765864754690806,1.5833915329769024,2.30753636506947
-4.231017616130911,-4.761326827315598,-2.3816463606422933,-4.94824973531967,-1.0017064913345877,0.3841538836542325
3.1952030838532828,-3.5982664835020026,2.668904285060913,-0.6280616729838098,-2.6133743614805427,-3.0875881247153387
-2.8253055526115514,1.8273158516450607,3.252612392036312,-3.9282964140102083,-3.319406110930573,2.3714697443989503
-1.67536193444632,-0.8612837473786996,-2.808759267411519,-1.2710261650805785,1.6375221675574716,1.1329385025399548
-1.6004324765782751,-3.073869084833374,2.2225051028151244,-2.3120069574179403,-3.8375914224948318,-0.6808373037556062
3.953937148608201,-3.5669809375819925,0.013008868053049127,-3.562864131759864,-1.1442236438568045,-2.9213990782919264
0.8249855950931506,3.9984058506297853,2.4693200895640652,-3.160237957101566,-3.7233404358798228,2.556318884944867
-0.00578850758019378,-2.6812824767969365,-2.928419124381011,0.7121084972986624,-1.0002676984150414,-2.333321386396915
0.20910901224451806,3.6818711184258106,-4.211741248319367,-1.293676392312395,0.9692067622871283,2.741675606291915
1.1687742830091699,-4.705259117985782,0.8867195100871434,-1.9181379029304235,-0.0267870782074624,-2.5812676971176143
2.049851447798323,-0.31024096000401435,3.079492090446621,2.0184968643321852,3.767760584718488,-1.6695589584476724
4.894778214632092,-4.86002815141743,4.514667445431282,0.10872289090913956,-1.8423061330746817,-2.6634099997361953
-3.406413909352033,-1.3029959867510454,-3.770052812732664,0.4526828476609026,-3.2663409840991777,1.2642570070689432
-3.7778302815774367,-2.460982503079493,-1.1468223375902142,4.763999312401827,4.6721263286726575,0.8356534069670727
0.41944059579531334,0.45283382209191725,2.3584305074163208,0.9754240568117387,2.7592579315180785,1.4671080454512841
2.197354394833403,-3.610446184096938,-4.087141701676917,0.3752398677279656,3.934559650138052,-3.169987050674513
3.396839305253394,1.322158520089097,-3.4453882826279303,1.0314871884103516,-0.9308156705121942,0.2752289189750531
4.0610953090720745,-3.1887330767341537,1.8099324165289898,2.345264727295496,3.533964035514753,-2.8810927357123557
-2.1427026291294737,4.230233086141789,2.650487104205439,-3.855129803518791,0.8264232807858178,2.0308457290749486
