x1,x2,x3,x4,x5,y
3.3839264686712838,3.552681167057658,4.572531088456159,3.42739307740959,-3.146860657543924,1.6535587491749943
1.4005334402659875,-1.626678951605168,-2.0619873485143447,-3.711036856984915,-4.263814931513165,-3.1635364493711733
-2.532198257455618,-1.8850842697059678,3.6177845050424082,-2.88715104305565,2.4023486400059815,0.6665130219706387
1.6961901025299353,-1.3002363267295012,4.854327068539115,-3.2149254390598925,1.3468819895962447,-2.966789186949939
-0.16009222652255328,4.145358710506322,3.3648638548813192,-0.05287730907282295,-0.3946721237457682,2.5525143982847083
-0.9332544933926776,-1.9446695870411537,-1.1348569135005873,0.4241052425620868,-3.0006794619136787,-0.8991488913197345
4.573314552483987,-3.589070222261194,0.8017710874010433,-1.9965469536500748,-4.926254088188552,-2.7577428287880617
4.6770194422188744,4.885753097378551,2.660280963900852,1.0090421425750664,4.747525850364504,1.511393240574038
-3.800013136356275,-3.396717566552941,-0.6830946726100828,1.243405239081139,1.3678639851576442,0.5441405488591394
-0.5492451642083758,-3.945661690458564,3.634044604320774,1.2794264575063687,3.555968423147437,-1.7186058851861699
3.952955181634202,-1.775136556929371,-1.372888730894506,-2.6230474466753053,2.656906873517025,-2.56005939775473
2.4844729898793485,0.6327353822143413,-1.9562848523819998,-3.1384448706831836,2.016013353032898,-0.22296173063024
-3.0489271593579637,-4.083103585430351,3.3723609137430905,-3.339604300107486,-3.8102373359700605,0.05574615394384258
-3.3754263206540456,3.2795352461970566,-4.727726690218471,4.059344406924657,-2.140150315772187,1.8111345805331711
2.706689985455827,4.391668182622311,4.704977335465074,-1.1964608124070186,3.0947456438165,2.004542628863105
-0.6099761778174271,-4.924832253855599,1.3985612488645707,4.296031303952287,4.212843244705184,-1.5519291623452294
-1.2227548664933696,-3.3989009408780047,-1.1479387415868247,-4.510420170962045,0.3839006915303633,-1.1083740594660199
1.0965647301880548,2.344237638322884,3.516339090995505,-0.34909472891355087,0.07576359525459253,2.6688499747943295
3.2029023030513244,-1.7132486642617684,-3.4904971885237956,-4.441009838471693,2.24591835280516,-2.825803297732099
