x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2.682465912385087,-5.387679118846225,-2.21867454990959,0.7468352400461491,3.7555178937050755,8.374609481671772,3.942346451401331,2.8994671252803066,4.302994072252979,-5.6105626496403165,-4.432899343910255,8.27223765660176,-3.498460851097791,0.6057414094147173,0.1728333406828586,-3.5518057581599933,-2.1570674842590654,0.9052443570890922,1.669134323644311,-2.6790884800268717,92.52905434718288
-7.3132967814448735,9.69553658992757,6.7353141531335545,-6.345136879059905,2.7676353129576814,4.112609423616448,1.9336448674533138,-7.043831150384485,-5.9634982876214915,-4.284810939733996,5.390113104216351,2.439629413713753,-0.18988095440866992,7.871681394755747,6.344039010196386,6.1933164923079005,4.0625404875405895,-1.0330763931083702,2.030969621632618,-3.0153210867020963,-11.879380249979285
-0.8481847308735091,-9.838498716647406,-1.0476944282965643,8.830943183053748,8.447824292853127,-8.314636345650241,-1.9572042013022202,6.330210255474256,-7.114438870220732,6.626188849929768,9.809984698946053,0.0777844307351998,-1.6034327908002854,-6.691467301994704,-3.4365157560499675,9.886240582349245,5.6737296186158375,6.393117511193623,-9.566781509098268,-0.42392019234731393,1.964426989305359
0.6816748484773569,0.6232579831851321,-8.628736082787354,-7.8509358724515055,6.712779676520736,0.9619000452887967,-8.844929087198903,-6.559085840820352,-3.7110163854077367,8.261900230370895,-4.967907025506348,-9.137976637778497,9.60442003000827,2.8641752067162187,9.381418500845275,8.694868669684126,-3.754480728529259,1.5690567119269225,5.998123199149607,1.8226428607735023,-13.205394402069231
8.934265389976723,4.8272971568451855,9.951251499258497,-3.5468805807318704,6.2285002974544845,4.380925138330166,5.444851339499904,-0.6038430652673448,9.32648429242785,-9.483991044309638,5.4022816149762605,2.3969799246393286,-5.720574183296163,-0.7413516583847208,-8.147450035120942,8.122674264072813,-6.420151186864151,2.00153581346056,8.734829956844077,-6.4040428653065895,149.21282845540563
2.9174770158830867,-8.379078595983085,-7.608191909445936,-4.924647269749016,9.735857022511713,9.906214179556187,-1.5031165111043432,-1.1800637232110276,6.851800468745285,5.063021559823152,-6.361592355418189,-0.5926862709423286,-0.3972814742661477,7.731819914784566,4.16807410066302,-5.159302127420576,-9.154186118317376,7.650959818390934,-5.248462326679492,-5.821393479724111,0.1704000986867804
-9.429919063912031,-6.738351847092576,9.551447228704376,-7.120525459694143,-5.489198017245611,-5.483690772281939,-8.375246404149394,-2.2357357501769144,6.5737890666592484,-8.462772597615428,3.9080160219389306,6.64045591428388,-5.974908762808189,0.7797536372828624,7.444069964194927,-8.244781165070208,-5.831843096895217,-7.844061408120182,7.296365627194675,-6.01383634493091,-142.9424505224519
-6.093006969030914,-8.456918090909316,9.46824749572919,1.3384093684514209,9.584379774944757,1.7518137412370578,-1.9639302557419924,2.2648338245623094,-6.013760483735291,-4.828932625885773,7.796903915568635,-8.327026763250432,9.656511344961917,-5.213014338217707,2.0439933922990488,9.096505378009262,4.776041748465239,7.407802812859899,-0.35681992557301,-7.908425874378551,-133.330879503963
1.0432365070199623,9.544448664286925,8.577496540386914,-7.429639362840477,-9.681291040936532,8.542019650533707,2.522675345294143,-1.0572986004603209,-1.7839888345490191,-3.5108391570508424,9.818901457944186,3.0853145914538675,-0.3761488988388191,-6.738872553713424,7.271336906541094,0.3121950989298927,2.696303129553808,-6.971515510466444,-3.100353012453441,-7.677709810014354,184.07290624159208
9.525234165802335,1.9370540395494533,-9.31650458829801,-7.118345928744231,2.450134349012531,-0.5817810234840675,2.177415075203049,-8.216747499286202,4.36079254145055,-2.662326591740385,-6.055610120113489,7.919969100390343,2.435760815355346,8.907951200787846,-2.0379776734164974,4.911836647654823,-3.2333400673952806,1.252186907181322,-2.336022686211898,2.826999969025991,56.850797253416715
1.9544291601760815,-5.469741133134507,-8.376123402400005,5.995957100189154,6.87899697330036,4.037464872271791,6.6907184281152325,6.721919617676299,3.456349592302299,-2.244679054245786,7.350914512458601,0.18584257046464359,5.407763622393102,1.5370207204926238,4.122334455412545,-4.781687945512889,-0.9487701306812717,-2.805392889683671,-1.331042536417037,0.4129551354212211,118.9652555664411
8.980669535341793,3.5219089622374273,-2.4406220149575297,4.354433671199908,7.7526591031782495,3.781127182772277,-5.076611926424192,-0.7773278484511223,-0.5296920097819076,0.8625631977106529,9.953125313979076,2.680335796964071,6.689965623750492,2.978265774175018,3.2326913642640953,-2.010546448692936,4.203388328355635,8.392592583140459,1.7405342098981826,-4.351086150201963,96.40137895568066
2.8368857427371523,8.61841074203966,-7.898678080494501,7.897516907158661,-6.49454513053243,5.232729836931881,-4.995659198719533,1.1681456285962213,-5.219469468689617,7.1667177569122416,-2.6444299905300506,-4.601722821231293,-2.8607589973588032,4.958270496481575,3.5640828319802704,7.182164177337544,6.408615355739997,0.071451236544533,9.118122025041554,-5.37642923596861,-90.60032118208788
-2.7163593960706933,-3.832491254912666,3.2587041539717276,-2.2650388504615755,4.7206257054836165,9.671093540764101,-0.6399283678157364,7.948314607022866,9.554514377252982,4.703726808330824,-4.298099655418534,-2.984961732603864,-9.010461815255715,2.9254148075748425,-1.2522286729807774,-9.44477860663585,7.1787880247450175,7.662392058606322,-0.6404525321215093,6.9053541648707615,0.013127532768885786
8.874730294411314,8.231231668225103,6.0011023731710615,1.0948732041845144,-9.17259833879519,1.2052321157050159,8.90272594286332,-4.0353332896711365,-2.1120690379065676,-1.5761868857310972,-5.726031065201964,-9.835588730497431,7.09648678931773,9.221306593202524,-1.349845969335071,2.7398887413139406,-3.162883771428775,4.431417477598224,1.0294996885877428,-2.92692410036838,116.40765186292492
-6.412693214129359,8.925630647611367,-3.933997005697643,7.433448949277455,6.9030785645403085,-4.111660073923284,9.79051499841524,7.128458452595517,1.305605117498951,-8.196823968578158,1.5751618996990686,-5.338189312104591,-4.151660733969054,7.706778915231823,-4.969487609862653,-2.5339139363292436,-1.8267866066746823,-5.694841747659236,-7.408185634770508,6.348262865344957,29.06549418959407
-4.3150283462949135,8.42491032618316,-0.08782890002684063,-3.8724388650474095,-3.4150115425723104,-0.06092319405800595,5.460409216070367,4.253435514938705,-4.481400897328019,-8.097268335962324,7.057316956734198,0.4442430227204657,4.53836093028821,-0.011760753944233926,-2.429095016284024,-2.316873002144371,-9.307498088219297,-8.01605420596471,-2.2462612423061294,1.0666844118669303,-2.8986659143825264
-6.456978896368706,9.272551275123657,-4.912421975133974,-5.17559291062166,-1.0468552336494064,6.73255425420631,0.6043362564550314,-7.1253077265806315,6.595827350165688,-1.6633287404304014,-6.411286028368044,2.826428687485274,-6.251338209842626,-4.3660168599768,-8.019380511467787,-5.837810866462965,1.0630191224880896,5.114337087876795,-4.571378311559277,-6.827778025236546,-43.167790092935206
