x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.8133513361704967,2.9456973949812433,-3.1493112157180425,-0.8481951080314589,3.714630960201333,-1.1450625686285654,-2.8239277804356044,3.0303111513232004,2.8868721098228134,-3.5602458711561447,7.780850206054639
-1.8851405132294108,-2.978287425182522,-2.912680953249115,-4.0314114309179185,3.724229430380907,0.21434757589936382,0.06625901344024676,-4.2378387874789,-0.9678120158507681,-0.5867788404111849,-1.372211679010877
4.694598984719471,-0.7087938874517139,3.4447366908684955,0.2995176016461283,-2.8136390751289584,1.7117671035492208,3.447010823390139,-4.669105024192655,4.118288796000627,-3.3345388963562828,-9.144884421470966
-3.303986608379017,-4.23629507380448,-3.437258413153681,-1.9286711423626324,0.6437898687594465,-0.9370878969939529,0.8690381654527792,-4.062707542734268,3.1956969926263454,2.916933291309716,0.9639071052541262
1.9710410029259116,0.26529913202467625,-2.9213657408681692,-0.6500399420161358,-2.239802176618805,-3.942763906710881,4.611207033142158,-2.6187158188427926,-3.968781083209679,4.772690764616666,-1.08414748742266
-4.827613104021671,3.3268224048875226,-3.630726405186011,4.263832645882401,-1.8105074122873455,4.0114734615582055,-4.387579614601782,-0.9663611368556992,2.3904776849764184,-4.042062672889597,10.134231093616155
-4.491359860854667,1.712887972357687,-3.8548587997429595,0.8581004159527685,2.898059242953411,-2.978923826991142,-4.797123706020734,-0.23092196316727964,3.1041723158404313,-1.217303689569571,8.941981208100998
-4.771031886721869,-4.681635593883708,1.7534790530638595,-2.462046922487718,-2.061683477817703,-2.1464881265768465,-4.730609416254895,-2.975059822717413,1.9897873926121878,2.030615899904933,5.3869519255460325
-3.449841149420111,2.454764670825834,-3.1561595395921183,0.34785743867713936,-2.756836262768767,-1.9454275619901207,-1.694493187413142,3.3338257592265137,-1.583876542776994,0.6451324168778836,8.924254131771683
3.258171865963881,2.3215886093497584,0.5199711312151765,-2.005597346940291,4.077426561769547,-3.416276336323787,-3.824082160106804,-2.3776689470456,0.13903473296831415,1.1761050782787432,4.9423676009588124
3.4249829626864816,2.2927799592542115,-1.9709906186512924,2.9705277859036823,-0.5324321531574494,0.774839954555401,0.8855657439835554,-2.9984967829627953,4.578079584231801,2.7420083315768924,4.735568373159678
3.5041515522534112,4.761532671512777,4.8371626272544646,-1.8423708524725257,2.3673942654965243,-0.4140644081444931,-2.864436185984416,3.6018193495300377,0.8900170661603877,3.4046427055500956,14.321657191196557
-1.6941973334794014,-2.3754453723340694,4.081265835457694,-0.7910892397861735,-2.827911571482576,-4.786733529101607,2.4119830205855077,-4.384751724411421,-3.7936662389027975,-2.9464482152440494,-0.7875281443623261
3.404678053683128,1.3347935971845857,0.8832146091643498,2.6190548147801795,-0.37707852520562657,-0.5827593073048574,0.3635860869029486,-1.9773447041336323,1.1414531352668833,-1.9598657448931487,1.047783899049219
-4.121058147387913,-3.636748820033422,2.8014345752007,3.716869371531077,0.4275054619483125,-2.9038633739364994,4.737820676495701,-0.059137966230180083,-0.5329951298295938,-3.8149019562185718,4.084616512919159
3.8855972500798686,-3.208474380469654,4.3870541804341485,1.9407252190108384,3.786656261874393,-0.37259513353276486,-0.43035041202615965,-0.5745656070414622,-3.3426512270371314,0.2755016309936229,-17.836317518175775
-2.060336297414075,1.5219547385708285,4.180284714417709,0.730236326495028,-1.4559124968560342,-2.287555163269428,1.2668593166709963,4.591520559910009,2.821146481176352,1.6550665241751812,6.641095856188652
2.7121235902003455,3.536944687457776,4.9832043135285335,2.6140090964768774,-2.705334541679184,-2.9633117503504325,-4.447511980141207,0.7068915697671603,-3.8105714311827334,-2.395234080519757,9.611228782979131
4.926935787907949,-3.3923429998978536,0.9587843805139551,3.9455655356079884,-0.16457036568171102,1.0977930719247961,2.306620012521491,-0.09377806069060668,-3.4970566264259553,-1.0116512956580106,-21.556803634028853
-0.2697371595297682,-1.9386433454591678,4.174017504693017,-1.4466446757396687,-2.6189898441430692,2.7054297073286717,-0.11103315079235454,-0.7963179872081145,1.2798174802025022,-3.8697006198469506,-3.23283296461509
4.168010360486745,3.9247338985572604,3.9327154124940975,-4.050483329576627,-1.9617418910753734,-4.552288695991607,-2.8593417566900725,-0.08445611435689493,-2.873784684061728,-0.5306112597254744,11.103151826199111
-2.7955611750834186,1.4656701967443446,-3.7344458448967313,-3.4553181692551993,-1.8917106305215512,3.5665731371175706,3.6901845252839163,-0.3284435655928455,1.6364550741914305,1.6280400364972012,7.218568975487843
-3.9567715360558466,1.714816294587795,-3.4341799803479467,-3.797922567134301,-3.920216160592868,-4.100700891434653,1.1714531155772576,-0.5782280601632497,-1.0912398606914184,2.091960597757037,8.50814351895736
-3.4737963044381672,-1.064073810266505,0.8798201167498876,0.13729038758105272,0.01719969259346854,0.9503190180901324,-0.9085832854875715,1.2073834160824894,0.2789276824591962,-2.5682117319531117,5.029060198892278
4.380776331537588,-0.4464713227169028,1.0693228078664276,4.869759709885503,3.2697407434479366,-1.6757907632659208,-4.446586212437572,-4.764742103246156,2.761638958595496,-1.8968378640348194,-7.469699205406034
0.7995157870068379,2.2497109123338523,-2.695980732007388,-2.3863855121965925,4.3925842200869845,1.2857947336744076,2.015390802572189,-4.708861131448582,-0.9179887484363398,-0.04265763598600447,6.144475356569363
-4.060361415620797,4.553887084381392,-1.3796992693776957,-2.6006649529647543,-3.3935579249920353,-2.713449488471793,-2.762100595951529,-2.357481840371236,-2.1400740246671868,3.9519774735504622,11.07908887097824
0.14496794262755497,2.060413951872187,-1.9866152181589025,3.9333712235297273,-2.731514969612813,-2.9730382879306907,-2.530998698508963,-1.454269077259335,-0.2352890505960037,-3.90885118771184,6.053060554364743
4.17764986752109,0.7403029339278957,-2.5244395693080057,2.161572012089205,2.6270933665213043,-1.6863340455316047,-4.18527845604304,-2.8682626334452435,-2.879711916151837,-2.8754512564336543,-2.1786268849221564
2.409235476285547,-4.033332138684539,2.2673081371811143,2.302681003500923,2.399216667183178,-2.5937505737859867,1.0619443957470516,-1.8634485175092887,-2.7992427325883584,2.4540446881933233,-16.58408231160425
-2.971063480199112,2.511400694797846,0.6609901128141606,-2.1282153073339294,1.6336282425362807,0.07870258275851061,4.166544960496298,4.733530001713568,-3.1053115255022004,-3.1529534922704716,8.750484601909061
3.24019535763097,-0.21416940958670594,-2.0240619366969517,-2.4066341003742253,1.0099658700944838,4.256212634792927,-2.130840501447495,-2.526490571364878,-4.613002216650135,4.748067580182688,-4.673296851088984
-3.8243526560584495,-4.41325384009351,-2.2964499380957792,2.589865566969727,-2.356584541036476,1.348746659965009,-1.6312937416883964,-3.3317502868994064,-3.0969696806103286,-4.2565806105339385,2.4545300019426053
1.6785945865449339,-2.1744397081899036,-0.3104735203882889,-4.8890501717879085,0.3589001516488812,4.429358929846268,-2.9313008591111323,-3.7664418427537774,1.9549641989458113,-2.4899001534092413,-8.413992239466527
-2.7894739800389488,1.0174909554602651,-0.7615274858958765,0.091736842205421,-2.1421663403643896,0.47218356706952846,-0.9651533884287966,4.08036140038767,1.173340140066328,-3.6692582494367834,6.592632540636534
4.7198140968232565,0.13635328126664525,1.4267900850107598,-0.14825716639859632,3.8804193157949367,-2.403636914702166,0.26248012630530315,-2.532405936421992,-1.1410240245336736,1.5733249437341463,-5.481413086440104
-3.764215627395122,3.440945675568697,0.20547530985441487,-4.364095011326471,-1.541696637298069,-2.733571127172323,-1.7932227357543495,0.42726470836653263,2.5236405861146904,-3.556540306714991,10.067703036017084
1.1859420715191957,4.580105541695692,4.969419879119618,-1.6413262719820212,-4.514053380360306,0.880489663484834,-3.5658954504303466,-2.56928560649944,-2.915768386516291,-4.411987520665455,12.844046688518494
0.3617425956958753,0.8604818699793775,3.5609482721521672,-1.3858266985350642,2.983672602405031,0.7211542732260154,-3.4057918091374475,-3.132963542159243,3.824057333143543,0.6332176863804211,2.733099959482863
-1.3326785938557038,0.6683357414304574,-2.3261904290198423,4.689644806671282,0.9486242495846859,2.2648138793800285,-3.9474529243934287,-3.815886368920376,-3.342656649220878,-3.9924822424723114,4.313586549914478
-3.6493727585054216,1.4472410082891276,2.740683329770617,-0.39268721234198,-3.9238758729359438,3.2048790426563816,0.7457668553938888,-1.283317568715355,3.712218985197765,-1.2675400879215681,7.979552894224046
2.0872874768018104,-4.1361945762553205,-1.6566206357611888,1.9237812570796917,-4.991432115659399,0.92794512634668,3.3037380065594686,-3.764036159486305,-3.1430250039587326,3.395631185012494,-15.924788512094336
2.1957450628260498,-0.4315167743058552,3.173795406934289,2.6242561587409377,4.506792309390402,1.2238497305024376,-2.9374899116644704,3.160606765720676,-4.5935156643292805,0.038863997878756606,-3.751409860687195
-3.1326883883915944,-1.290180675168553,-4.605711498794931,-2.595897624545185,2.883755300233953,-4.152088227030617,0.24288369605207993,-3.438103745370408,-0.409057974830942,1.290948908584947,4.090274502677111
4.439100991916517,2.966620982707969,0.929157721274426,-2.038607384935882,-3.9929122664015573,1.1509219330700207,-0.11445289825962579,-4.297550105063788,-2.002498016114145,2.1026818444740467,7.0255530276868665
-3.7981056924075682,4.5584809162184605,-0.6191052396605219,-1.2177066046273555,1.5341058318735987,0.24031763623926583,-2.126577019243332,-1.9111393703361177,-2.6336543377906905,0.6003024952798741,11.167923902509262
2.6841828139769452,-2.9082493400821283,-4.129260796615569,-3.8997705921490757,-3.006045690793452,-1.2947912080480437,-0.17543262609591537,3.6173527263207266,0.7105546582344022,1.6137682284190742,-13.419406730134035
-3.04605926468021,0.6123042030502166,2.4482867158773116,4.428814164792726,4.622947175810497,0.8213015556983461,-2.7468499399360056,4.488264633617542,-2.7639508320195194,-4.061520834020476,6.353803448444358
