x1,x2,x3,x4,x5,y
-1.3134917441674352,-0.42656449568904264,-2.522687917461943,1.8925731221288107,-4.641974429920185,1.5403755943976858
-2.0853286133755833,-0.9647398627659323,-4.278761061210956,4.191118015326698,-3.280236376162126,1.2261820356967659
-0.4502633906629381,0.2749296473438587,-1.30816302896821,0.5042503285963784,-1.3477821491382072,2.191228836286383
2.6582188553401203,-4.364618260196681,2.8788186600867665,-4.1772928334894655,-2.293767365750016,-2.979127493143277
2.4019381319256192,3.9358440893128304,2.323850434618401,-4.765087145532218,1.648163356312205,2.097884804972217
-4.796887031444172,4.095752169673515,-3.2535610610250307,2.6052904612759553,2.1147069478282967,1.1807405756424587
2.103337684123683,2.9982090986839305,2.223533082446375,4.223233860278688,0.38549705722946115,2.135146919307112
2.690775089173685,4.451965627509383,0.7719734674448917,-1.4724047324193568,1.1379806143972724,2.009566249684433
-0.08726435124258725,3.175892996950985,-2.779300199162491,-3.45393006422837,0.11806596629841071,2.9680087181921193
3.8434970179411856,4.957455048331173,-2.0587478893208457,-2.7527253020426254,-3.0485960995624595,1.719321300249979
-0.19794567409574526,1.0209948190144331,-1.434037308879299,3.26547402656818,-4.9872656303709375,3.0983268839656515
-0.5148612512375452,1.0862768482977572,4.516617837281284,-0.8435226020969919,-1.7065496471004948,3.3081603223245732
-2.132578397361468,2.1515645975074396,-4.74709023424282,-3.888456638919122,-1.3102293404984557,2.7306062725066207
1.8154048971874062,2.223033983932509,4.522479894624642,2.0964454137075155,2.2294317961763097,2.058065889064945
1.6216226476082571,-4.119372899595356,-4.845458231421382,4.75482298510061,2.354706449489072,-2.927549121557138
4.1760407229632435,1.3248291571659374,2.5976551566899246,4.8900666766542535,-3.2349369418349125,0.0539436933950834
1.929892383035794,-4.264968606704217,4.805892550933802,-1.7758689784459714,-3.9194847976457736,-2.944447513496077
-2.3717082457902103,4.324245562510576,-3.6352322974626405,4.453940703674387,3.660423444211025,1.920917752265165
4.068196671820576,-4.74336883158071,3.213792740549689,-0.5446152773304984,3.04604079416983,-2.8013198326795514
3.010563617905362,-4.246098400985642,-0.21855409091172096,1.6762882918941182,-2.60155284465571,-2.998230792242513
0.7352858373777007,-3.7814150390883974,4.673604761403286,-3.7141906454249973,0.6330562328353864,-2.6887025877671373
3.198515119216669,-2.1659185962042327,-0.6110980863993323,-2.277207613938983,-1.79531444183894,-3.007689383080635
-0.8713101431171646,4.86616657074274,-3.888361961955411,-0.4661454684663777,-2.242354266158435,2.169997342541263
0.12693796237807842,-3.3091368233618557,0.9441650823564682,0.7903720938543906,-2.31531267636473,-2.3897758274980907
-1.8299623276213959,2.3133792150475507,0.8774566381033653,3.8864128295156295,-1.8058397706794604,2.8593996892766484
0.28902339282849177,4.7364265155605505,1.3557148539866954,-1.9430769957897298,1.5435569182326443,2.353995529718209
4.720709469216699,0.5390221035052312,0.6291323892477667,0.13856874923694473,3.5727941279690025,-0.6737254111221419
2.5150543190775565,2.250850611705564,3.845261230958931,-3.1543137004963304,-4.639329987133102,1.5614335620039408
-3.8170564220967442,0.21965992451864835,3.0407837062543734,3.603307767895126,1.938869461950743,1.768603452631023
1.2921491505649598,1.8578700905589427,-3.6910600158280014,-1.6078700723746984,0.055143919996024415,2.3053834235343316
4.611857680618453,0.5955120416206503,-4.494328741268624,2.8958359988022746,-2.5751671995455827,-0.6254613288356092
4.217477660797714,4.665466681649258,-4.300409744464364,2.3700117080282297,4.660244047217283,1.5944861724193287
-4.930970320435437,-3.6884986082138536,1.318895320144117,-4.581844614654163,-2.164110050385598,0.7514487920397764
1.1862218424722393,3.3257241720651027,3.901270463396692,2.074130120257845,3.674818897727853,2.608548213868027
1.3668722782326315,1.2479943751426825,-2.5109472634742547,2.8583015620811345,-0.5313378070854569,1.6330837178726239
-3.1618276469952225,-2.42953752494405,0.20524363884035246,1.0561361998986394,-1.980401166476887,0.6558934419294697
4.039082710562244,3.2346633334592774,0.7078884388405848,0.1774894602324295,-4.8116198520173725,1.298738404992761
-3.332925241853557,-2.7345955706521607,2.440461675161325,-3.7840854725801387,-1.6782281456521053,0.5953811409573566
-1.2006305191201285,-2.3420576735150855,-2.595406393981019,4.1163202552964115,2.7047265993333403,-0.8088625964989631
