x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.196991920571346,-2.1437126273572034,9.429230814450381,4.576294499576283,5.754127507159767,7.03948061522841,-4.260026674651756,-8.25289849920036,-5.110637457684222,-8.005323714055269,-4.4456611029423225,-2.651578229732097,7.747506563005508,-1.4714678265135213,-0.4956741574814121,7.576387732576574,2.984479875819533,-4.742204508298149,-0.10531352418973583,1.6731294089994986,-93.47884595382199
-3.225653848277121,-0.83526371932399,3.306087907158915,-5.556815258910845,-8.03556540002678,8.345820515660225,-6.630512705581124,-7.875259486955346,6.933470825229481,-4.82235405944488,-4.607030458799479,-8.098172257300849,8.359030158260726,-4.801414968601108,6.054869638615401,-1.2346884840766101,-7.915566861084271,-7.359850865787481,-9.8276403060285,4.031592089448804,-64.46184601830436
4.84613786449215,4.235572152998309,8.316122594429224,0.9607695731586539,1.4593327165401888,-8.214340959581694,-3.132524264866829,5.602524541401152,5.243223625140516,8.780825413787863,1.941258285364448,-6.311355874399558,-1.6866762550251746,-4.953938525511288,-1.0961274828847518,2.1122951309528304,-0.4908192158788154,5.398885991136806,-7.642209372792063,1.3213170173266757,8.241927284186694
-0.6212987266323857,-0.6471290948468997,0.6525830094882465,-9.350218756647813,-5.708603027528573,8.732027506139499,9.26571033479594,-5.464337773598105,-5.022954676186151,-9.705177640400278,9.55270023277373,-4.5047509992612955,-8.125106471405946,2.643943556357671,-5.645735243357346,4.5063792952006505,-5.6384588960391575,-1.46498655579585,5.870114663605225,-0.4877575933297038,187.37094203663148
2.4495070533134182,1.180290545019826,0.19968411544460807,3.7511970012593725,0.33811929205573144,0.8151221645251034,9.16944862959187,-7.030642617941149,1.1085116279690155,-1.0830548046266593,-5.373512951582504,-4.66546374739324,3.4804103871651932,8.122513794989235,8.642005818322243,-6.434245955334379,8.096197802347046,-1.7501041116756983,1.2292535533875046,-9.691859990428437,16.243659153154482
1.969869797343529,-1.9247060886701242,3.866572833512034,0.6962062696537696,0.3751704200518109,-9.538744951806919,-5.140349144573458,-1.4839998291414283,9.448445489211085,6.116014504711703,2.585963824487152,-9.733664270080908,-7.325064837099213,9.205996923241656,8.986428049193023,9.25430747349158,-4.096038957752994,-8.794551908049073,1.566741548494587,-1.250792104018501,-149.907801279189
-1.703372318289194,8.321499526846694,9.218588888044213,-0.20572792319936895,-9.548134878737462,-5.103925821035242,-0.20703599844673626,-1.39325211200555,9.809365847166006,9.966964827543372,8.460207309942284,-1.5523690785526263,-9.367158905465075,-8.255205272654752,-3.566096577000028,7.664905519044613,-3.6364405508953412,-0.6521002600806973,-0.4223545594590803,-5.997280138553074,84.5654066889129
-7.490177884084073,5.895942554964094,-7.773747172719201,5.032868010699589,8.95561992422094,-1.0758425119104569,-1.989990723537126,9.674909795121607,-1.4800494182206805,-4.368649269960619,7.242296282207668,-4.692614952171377,3.1649424880132173,9.995027631319886,-6.851219760267853,4.426427861570417,-4.114788883908749,-9.74089159960542,5.253979250544475,-3.4578924969905795,-35.46303391405833
-3.235602330382214,-5.105694323326933,-5.187142434741272,3.2447076242990125,-0.4743252121197088,8.418704719256667,-5.140389078779128,8.442038245312247,7.5094069665830645,-9.953355358899907,3.677014356274743,3.852253809405825,-7.966135544296362,5.45757594971618,7.474295502485326,-3.019400885913168,-7.506813874083651,-5.823620390520374,5.496807343781995,5.579918323322335,-128.61085064354643
4.745059881046366,-6.064576580015901,-7.7344281948411275,-5.787295784674149,9.586435172196708,-7.257499480414702,4.544400821602094,0.6723148148748201,-5.527832284234218,7.4576742723637,1.585753929843035,2.57234943334989,-6.59423257680128,1.275804798723037,-5.805320021677254,-2.0237916205503925,-5.6958515788894175,-6.7899818107989045,3.780705444884866,-2.141232516101164,86.96705259052824
