x1,y
-0.653786063680645,0.31869806339251544
2.0803090691033415,-2.674203129001079
-2.9476053972267113,6.392142904224543
7.388032864452391,-6.2136389126907945
9.066003432290081,-5.275086872852181
-6.18329138681712,18.214473714732577
0.8832061721977347,-0.5864953845536263
-7.312571402832109,23.07097321713801
-2.1239581590091428,3.848160573179345
-5.752060360391216,16.462925730620906
-2.350983771872956,4.529264371423311
-1.982935438479645,3.4341858682995556
-8.157216834255657,26.96223788475796
7.550700779768377,-6.1638659654338595
3.9212935899572834,-5.098278237110583
-7.072292539258369,22.004667656701294
2.4377796965566354,-3.2527159443013938
7.412622049447869,-6.206686588419246
9.479720449055872,-4.899886386113114
-8.583598865492522,29.01158257574777
-3.483762074365478,8.148386798803665
-1.1028169907521956,1.116824206274823
-3.6798690745959384,8.809972184152413
-9.644403694371128,34.35936008769619
-1.4864867115899827,2.0521105363151104
4.138224198701565,-5.294967546617016
4.819717379186928,-5.79814588480884
-2.138288386991296,3.890639448147451
-4.57000812312673,11.946121404266039
-9.204518290235297,32.09854265721167
-1.6950559721777765,2.615779748398614
2.0896285011890363,-2.6899035474346844
-3.7786287511414045,9.147093016126853
-8.562936242837544,28.910950216650612
-4.1688423051195205,10.505325010271445
-8.817777597920202,30.161510890083072
-4.963607998543651,13.404547968355482
-5.68157181930415,16.18196042195245
9.856409665141634,-4.509102762144676
5.494918633924879,-6.130157213597298
9.746571468949597,-4.627884066953361
-5.984426520433626,17.399738131929375
-6.189550507900485,18.24031209814666
-9.64485089247804,34.36168973648027
-0.5896919654522854,0.2429367283721402
2.337683945277467,-3.0957854237979934
0.2024453938584969,-0.011121164737563898
3.780403368548546,-4.960859489029156
2.521740712382135,-3.381208986459271
-6.564549108349782,19.81018788636018
8.95567480697462,-5.365578596466728
7.997192394682781,-5.981590993593271
-8.10062715885524,26.694546500497186
-8.475815328558586,28.488129003546725
2.768193658121998,-3.74158720103285
-9.922030696962793,35.81786641325971
6.040023863375229,-6.280686286449025
-4.127212458980251,10.35840934763871
9.917393359660952,-4.441437260968471
-9.631866967494867,34.294076693468035
-3.620186997688693,8.60752926125241
-2.7336409200342615,5.712702381356703
3.6319664794718207,-4.807731760365934
1.870880079922177,-2.3135696615195065
6.2847328793291055,-6.314686057964018
6.903528432281007,-6.308976491118042
7.5608904349148425,-6.160451900903436
-3.664916184643281,8.759160993481055
-3.341242304916417,7.674070247563694
-5.948589661178893,17.254193113566902
-2.6738398246885398,5.525026668678548
-4.115508765908647,10.317193108418707
6.133328420610592,-6.296089047147158
-1.8146140431219848,2.950795784907463
4.676150708804418,-5.706385975381898
2.409302114561033,-3.2084808448725393
7.954702747527907,-6.001811673348258
8.15483512463883,-5.901298062958758
-4.760315874597493,12.645679710742177
8.30726728024132,-5.815771819002492
-9.778456231183192,35.06054288568446
4.833302104728796,-5.806439979191758
-8.465026457112831,28.435934185722
7.745469305941256,-6.092571619860582
