x,y
15.099999999999895,0.9042713216473974
15.199999999999893,1.078722640430949
15.29999999999989,0.8867983944440202
15.399999999999892,1.1468592101479593
15.499999999999893,1.3954421243940118
15.599999999999891,0.9234889203921873
15.69999999999989,0.7237024819829281
15.79999999999989,1.0433027529023258
15.899999999999892,0.8081704207409647
15.99999999999989,1.0963923767265504
16.099999999999888,1.2936206712473997
16.19999999999989,1.1560561892665462
16.29999999999989,0.887969638141589
16.39999999999989,0.9562119100815281
16.499999999999886,1.1629081680948994
16.599999999999888,1.3152832832821202
16.69999999999989,0.7623359864525933
16.799999999999887,0.8313333910950127
16.899999999999885,0.8579959971284926
16.999999999999886,0.9360111099428494
17.099999999999888,0.9908440870627254
17.19999999999989,1.7988476580292734
17.299999999999883,1.1474328922936323
17.399999999999885,0.6800996229780822
17.499999999999886,1.4310019766691684
17.59999999999988,1.383904943935187
17.699999999999882,1.0192773474244554
17.799999999999883,1.1402776982232283
17.899999999999885,1.3144758373677905
17.999999999999886,1.1183708541229926
18.09999999999988,0.42359423306353544
18.199999999999882,0.7837621887415165
18.299999999999883,1.269358137136751
18.399999999999878,1.3421391534680782
18.49999999999988,0.7563674428952323
18.59999999999988,0.7564124790243766
18.699999999999882,0.9586902479739189
18.799999999999883,1.218308302289055
18.899999999999878,0.7275804685022101
18.99999999999988,0.5308375452067613
19.09999999999988,1.044622128460653
19.199999999999875,0.39806020939759035
19.299999999999876,1.1170966236139686
19.399999999999878,1.2873703692386258
19.49999999999988,0.9049100499582153
19.59999999999988,1.5723663527089777
19.699999999999875,1.0500403283922017
19.799999999999876,0.9307493191393698
19.899999999999878,0.7114702459685749
19.999999999999872,0.8701980148177206
20.099999999999874,1.0764976661735688
20.199999999999875,0.42652382271521655
20.299999999999876,0.6944753193247359
20.399999999999878,1.1461280756662156
20.499999999999872,0.656116794762404
20.599999999999874,0.4429179985655476
20.699999999999875,1.2433211554942083
20.79999999999987,0.9656459869229475
20.89999999999987,1.1701197715581675
20.999999999999872,1.3029195887930964
21.099999999999874,0.7564377433589937
21.199999999999875,0.5234871989291949
21.29999999999987,0.5296471914449692
21.39999999999987,1.149416412715877
21.499999999999872,1.1672807127405065
21.599999999999866,0.9153728834159479
21.699999999999868,1.2530919435664198
21.79999999999987,0.8550213238189039
21.89999999999987,1.4201203209303388
21.999999999999872,1.3496174945298722
22.099999999999866,0.9762213634171502
22.199999999999868,1.1407997587944712
22.29999999999987,0.7529680481203007
22.399999999999864,0.8605689415375996
22.499999999999865,0.8773537330339645
22.599999999999866,0.7499750039219515
22.699999999999868,1.341867641401575
22.79999999999987,0.8653674239467997
22.899999999999864,1.2471017539303957
22.999999999999865,1.25405524455327
23.099999999999866,1.3478057874483
23.19999999999986,1.0750253119512025
23.299999999999862,0.9815733755687145
23.399999999999864,0.9119117664412092
23.499999999999865,0.8912787564142117
23.599999999999866,1.0921163257817947
23.69999999999986,0.9253835642215573
23.799999999999862,0.3441919218526617
23.899999999999864,0.7480261058325522
23.999999999999858,0.7427888459281063
24.09999999999986,1.7376810587475329
24.19999999999986,0.8163847870555849
24.299999999999862,1.2818539339793038
24.399999999999864,1.2766323965279618
24.499999999999858,0.9661722472831806
24.59999999999986,1.0354206997005213
24.69999999999986,0.9919375291266633
24.799999999999855,0.6962801593039432
24.899999999999856,1.2553725302666652
24.999999999999858,1.3227608696864177
25.09999999999986,0.6507735030547481
25.19999999999986,0.690218271457587
25.299999999999855,0.9311751555375677
25.399999999999856,1.0767624445427495
25.499999999999858,1.1379970593585742
25.599999999999852,1.3153212010670212
25.699999999999854,1.3248111562611244
25.799999999999855,0.8760803094928856
25.899999999999856,0.8475491012069012
25.999999999999858,1.1697499075507611
26.099999999999852,0.7500788900738238
26.199999999999854,0.6837086405541467
26.299999999999855,0.8566394536080066
26.39999999999985,1.1936421826833694
26.49999999999985,1.1034980857529528
26.599999999999852,0.7480738643440356
26.699999999999854,1.5317586034026804
26.799999999999855,1.3587713585240973
26.89999999999985,1.1907182253503816
26.99999999999985,1.181397693132994
27.099999999999852,0.7001004117907998
27.199999999999847,1.0218495064450372
27.299999999999848,1.143518824924042
27.39999999999985,1.0486569480211048
27.49999999999985,0.6179518628442908
27.599999999999852,1.2819196310394536
27.699999999999847,1.0953295437214696
27.799999999999848,0.9947645372699506
27.89999999999985,1.1899333600309623
27.999999999999844,0.7839598138143826
28.099999999999845,0.8306767413862808
28.199999999999847,1.0728125317615753
28.299999999999848,1.1090997414996935
28.39999999999985,0.7261609236472988
28.499999999999844,1.5356012396876086
28.599999999999845,0.4989229788541383
28.699999999999847,1.235704423994036
28.79999999999984,1.4291587793066547
28.899999999999842,0.9664111021812527
28.999999999999844,0.8499619205689317
29.099999999999845,1.5401155285995667
29.199999999999847,1.1032148090747078
29.29999999999984,1.4999813655020788
29.399999999999842,1.2547776331896185
29.499999999999844,0.6057789981690024
29.599999999999838,1.059171636229748
29.69999999999984,1.5272156337085265
29.79999999999984,0.9438413630199916
29.899999999999842,1.255524001838237
29.999999999999844,1.482269385534078
30.099999999999838,0.9630196095103546
30.19999999999984,0.5193871690831385
30.29999999999984,1.813473784972445
30.399999999999835,0.9877868035087868
30.499999999999837,0.6345441793898432
30.599999999999838,0.3411499887204594
30.69999999999984,1.0202851415047824
30.79999999999984,1.2210238819661874
30.899999999999835,0.9837352478238295
30.999999999999837,0.9175729643702087
31.099999999999838,0.8108156960359119
31.199999999999832,1.2116713037114217
31.299999999999834,0.9200650641619212
31.399999999999835,0.8740573623372517
31.499999999999837,1.481986675238577
31.599999999999838,1.300469304450382
31.699999999999832,0.9948771204997869
31.799999999999834,0.7761134971187748
31.899999999999835,1.0791840215455537
31.99999999999983,1.4324198942525854
32.09999999999983,1.5836689145851455
32.19999999999983,1.2418049969964728
32.299999999999834,1.089403952049538
32.399999999999835,0.8593239082001041
32.49999999999983,1.107354715323238
32.59999999999983,0.9070722818968457
32.69999999999983,0.677023474541794
32.79999999999983,1.0242437539719949
32.89999999999983,0.8236868263491469
32.99999999999983,0.9490715973390847
33.09999999999983,0.996401188210793
33.19999999999983,1.2171007366688769
33.29999999999983,0.6719070088154526
33.39999999999983,1.2686309874268464
33.49999999999983,1.1517080287603847
33.599999999999824,1.1412738890438872
33.699999999999825,0.6062701801663968
33.79999999999983,0.840602675409349
33.89999999999983,0.7383291843649702
33.99999999999983,1.152954351248228
34.099999999999824,0.8519508667632404
34.199999999999825,1.1479814550272707
34.29999999999983,0.7768732125163756
34.39999999999982,1.3803906401350539
34.49999999999982,0.7494483000787953
34.599999999999824,1.4793593648142422
34.699999999999825,1.3355465533209863
34.79999999999983,0.9944070472158235
34.89999999999982,0.7162940771709352
34.99999999999982,0.9816691406037431
35.099999999999824,0.7806834962344338
35.19999999999982,0.5489080383704338
35.29999999999982,0.9449888411497478
