x,y
15.099999999999895,0.7321405342834033
15.199999999999893,1.0323542801331993
15.29999999999989,1.3013706405266285
15.399999999999892,1.5821250893552674
15.499999999999893,0.8954955897917155
15.599999999999891,0.9517581980486842
15.69999999999989,0.8653316540943662
15.79999999999989,0.7391471191087498
15.899999999999892,0.6134131494660472
15.99999999999989,0.5398875603533398
16.099999999999888,0.6494140968886766
16.19999999999989,1.3442088950595554
16.29999999999989,0.6975428986690818
16.39999999999989,1.5845245871518474
16.499999999999886,0.8882012158176722
16.599999999999888,1.0460797921084577
16.69999999999989,0.5516335309340081
16.799999999999887,0.6917851268427807
16.899999999999885,0.5876173633025918
16.999999999999886,0.8964951858607124
17.099999999999888,1.0849402302017401
17.19999999999989,0.7355913738303215
17.299999999999883,1.1785974852588952
17.399999999999885,1.3936397412839412
17.499999999999886,1.3425459095642764
17.59999999999988,1.1263925740443164
17.699999999999882,0.9165158749685365
17.799999999999883,0.9824910901761806
17.899999999999885,0.7149773211870664
17.999999999999886,0.768164657098361
18.09999999999988,0.7794422079346395
18.199999999999882,0.7625011467456605
18.299999999999883,1.057603528813226
18.399999999999878,1.1790274027100953
18.49999999999988,1.1750135482344697
18.59999999999988,0.7922108102566898
18.699999999999882,1.5444468297217138
18.799999999999883,1.0882530870392937
18.899999999999878,0.7730437519110571
18.99999999999988,0.5116984525900816
19.09999999999988,0.9397235493674936
19.199999999999875,1.0159252126343332
19.299999999999876,1.1495599439335082
19.399999999999878,1.1872695091057086
19.49999999999988,0.9350786607804495
19.59999999999988,1.0868883017923165
19.699999999999875,1.0626305281653745
19.799999999999876,1.0001675775927006
19.899999999999878,1.0084587298378656
19.999999999999872,0.36915949582722174
20.099999999999874,1.5216628927340359
20.199999999999875,0.6329459546731424
20.299999999999876,0.8327111031780313
20.399999999999878,0.4575740118082468
20.499999999999872,1.2153157739522742
20.599999999999874,0.7042251919666874
20.699999999999875,0.9091081644024083
20.79999999999987,1.2233457007280848
20.89999999999987,1.3974422344054227
20.999999999999872,0.9180968350938357
21.099999999999874,0.8626979775245444
21.199999999999875,1.2986872299154775
21.29999999999987,0.7499154416064386
21.39999999999987,1.1205329347113147
21.499999999999872,0.8756477063991829
21.599999999999866,1.0892422649681377
21.699999999999868,0.9486386120650834
21.79999999999987,1.1675495828617328
21.89999999999987,1.8062086463428448
21.999999999999872,1.2705069298637717
22.099999999999866,1.1508328580408391
22.199999999999868,0.8285117001356737
