x,y
15.099999999999895,1.3242646416131587
15.199999999999893,1.2719788383168804
15.29999999999989,0.9909413639163824
15.399999999999892,1.0977792154655603
15.499999999999893,0.8717292881226589
15.599999999999891,0.7081989331318984
15.69999999999989,0.7393522807024533
15.79999999999989,0.7619207663673132
15.899999999999892,0.8367890415840042
15.99999999999989,1.3703599891047324
16.099999999999888,1.017063612241948
16.19999999999989,1.3355244377389919
16.29999999999989,1.2640063351495374
16.39999999999989,1.0390034636036294
16.499999999999886,0.955962260707307
16.599999999999888,1.1619241000651421
16.69999999999989,0.9615690810167511
16.799999999999887,1.0310878750776287
16.899999999999885,0.9819190281725426
16.999999999999886,0.8076139293660904
17.099999999999888,1.0532570912382435
17.19999999999989,1.0097118042858386
17.299999999999883,1.413925934017141
17.399999999999885,1.2354123615885055
17.499999999999886,1.1980844758468425
17.59999999999988,1.0120751701352158
17.699999999999882,1.1099856691751382
17.799999999999883,1.056200484228763
17.899999999999885,0.8402674816999184
17.999999999999886,0.7042888445623036
18.09999999999988,0.8077483884228808
18.199999999999882,0.889328858626621
18.299999999999883,1.2562888454816743
18.399999999999878,1.145266629344467
18.49999999999988,1.0990224284964387
18.59999999999988,1.2783521492908554
18.699999999999882,1.2825711521274417
18.799999999999883,0.8723419527690546
18.899999999999878,0.9700865003896104
18.99999999999988,0.8474577390091265
19.09999999999988,0.7010350355742073
19.199999999999875,1.0686517089621659
19.299999999999876,0.8393311026060555
19.399999999999878,1.1520926628458321
19.49999999999988,0.9744345712528095
19.59999999999988,1.1269883587433742
19.699999999999875,1.1948224372039207
19.799999999999876,1.4163676768872813
19.899999999999878,0.8908056880521352
19.999999999999872,0.9866772162018072
20.099999999999874,0.6562390724528813
20.199999999999875,0.8363361556927755
20.299999999999876,0.8423613879473316
20.399999999999878,0.852229733272672
20.499999999999872,0.9553128205149747
20.599999999999874,1.1347819084433322
20.699999999999875,1.0355734902936797
20.79999999999987,1.273390076822412
20.89999999999987,1.1458780589910302
20.999999999999872,1.1129675316806857
21.099999999999874,1.4722377950123884
21.199999999999875,0.8580566214271659
21.29999999999987,0.7676685913868017
21.39999999999987,0.8479324840239555
21.499999999999872,0.6704696493925576
21.599999999999866,0.8859765809050688
21.699999999999868,0.8334414015213876
21.79999999999987,1.1691299218562086
21.89999999999987,1.1008068554079908
21.999999999999872,1.2823730824165298
22.099999999999866,1.168028011047772
22.199999999999868,1.052030730452451
22.29999999999987,1.0567206069565713
22.399999999999864,0.9345216019294579
22.499999999999865,1.0992608703407198
22.599999999999866,0.7639432043325584
22.699999999999868,1.2612076940410386
22.79999999999987,0.8246625949980724
22.899999999999864,0.8692312968829587
22.999999999999865,1.2038792770988955
23.099999999999866,1.072697691665641
23.19999999999986,1.2109974977276212
23.299999999999862,0.9547451837445229
23.399999999999864,1.0620886906746771
23.499999999999865,0.9852998333222897
23.599999999999866,0.7340026817981682
23.69999999999986,0.8307384425343943
23.799999999999862,0.8781056709935967
23.899999999999864,0.9980024870914361
23.999999999999858,0.9489631095652968
24.09999999999986,0.8736616263482642
24.19999999999986,1.2932721188176732
24.299999999999862,1.1821719176086751
24.399999999999864,1.2777464029911678
24.499999999999858,1.0418979863586326
24.59999999999986,0.8654689548691396
24.69999999999986,0.8463038584638778
24.799999999999855,0.7944570754551161
24.899999999999856,0.9628840130658147
24.999999999999858,0.8575919564879846
25.09999999999986,1.1745568538027298
25.19999999999986,0.9759170150937156
25.299999999999855,1.204854691518232
25.399999999999856,1.180111426311392
25.499999999999858,0.7946338066921319
25.599999999999852,1.1818642098807035
25.699999999999854,1.0822346716570836
25.799999999999855,0.718021125401448
25.899999999999856,0.8505601074478444
25.999999999999858,0.7328606992271172
