x1,x2,x3,x4,x5,y
2.71738003956229,2.900485710254898,0.4038286226375529,-0.702200585112803,0.856583253076054,1.7617548205103497
-0.7280167920410534,-1.461212805574812,0.9975260372217933,0.1082185951890704,-4.549309093216461,-0.7406845578619351
-2.4167168506840273,-1.098989837233436,-4.131591951711289,-0.3596627145024689,-2.575195861767562,1.2200807709881698
2.6419804770566806,-3.942527242238972,-3.352463775224608,-0.4698064458667979,-2.9929445765923646,-3.085666844977676
0.4633539580424184,-3.407214439753208,-3.684299035828328,3.9314995893569282,-4.108922542406294,-2.6285862311982027
-0.8911779974455012,3.7892588661227187,-4.483254527932813,-4.853398668434955,1.665041314821285,2.5949779391249024
0.7543240009722032,-4.136459547016775,-4.968816940469425,-0.7653062884856396,2.6680702984670113,-2.5840140514739613
0.8245182668872939,-2.5061414520641345,3.3682230373459383,4.816977049023471,-3.344106502459131,-3.063679872653484
2.733242110726901,-4.332152922641466,-1.5327185500283127,-4.815713528307323,0.7576433767905932,-2.98778381421568
-2.6228718124768124,2.436104053182161,-3.9177967016910333,-4.0663574898600725,0.02921163252324721,2.3769799323635934
2.4601465783102903,3.525483078161706,-4.021667178793104,-4.335350869364644,-4.5868235868888405,2.042635754339685
-3.789595759366844,1.6499156703134679,-2.5729820252004965,1.3876124989431524,-3.6112204116400735,1.8811032190497028
-1.3813409463871862,-4.297547611736072,3.1274748153095864,3.1555128796169,0.47649738373032857,-1.0437211645883653
4.678220887710188,4.026541637392052,-4.625796874394848,-0.007713587970503255,1.7124163184540961,1.3438711057152968
1.824926273534615,-2.712391424779482,0.1770192478518373,1.058634315526458,-4.084146717570736,-3.3460988542393206
-4.875134704523406,-1.7483839883618248,-4.054525103301323,1.7209876891847014,-3.827400463502694,1.154982834219554
1.678872214753337,2.5600626275403044,-3.902316537326275,-4.250005348306088,3.6356544971224167,2.2964134607974938
-3.049591992238496,-1.0451267455340707,4.383733531581067,0.5312077262030837,-2.0363317628272384,1.3761604330364763
2.968766997959195,4.931350388586141,-3.147513086402874,-4.24901910495233,-1.6869811260293108,1.9316213570774605
-1.190159944801239,4.271995412411076,-0.4117237639474727,-0.8276000940946595,0.3670014592402975,2.3172156256539673
1.7411923632204989,-4.251335259229776,-1.7484075466509976,0.44875938358372025,-3.0701399663346973,-2.911460056402052
1.266045677370431,1.64066276353123,-3.1594376882805975,-2.3169572349446,-3.751535747302406,2.1697706452126093
-0.9245019764249554,-0.4602590692150361,1.098039974917402,0.32307213338019114,0.6194280404829398,1.159070015663668
-2.3201856893103203,3.5651127624949392,4.36359309063184,1.7626200579833746,1.4724050246548979,2.183398449256575
2.2625193218316832,-1.0484807504211302,-4.965129287750004,-4.531065688816352,-3.912870099277068,-2.658094846164582
4.280039840121564,1.9415468094970887,3.0249871855741617,3.802091759852983,-1.2833296864110713,0.5090318986394615
-1.4009248564407093,3.3516481227248427,-3.412473927237276,3.5956065437034894,1.9655395319424143,2.638567039929514
2.3361182157332188,-1.931239039948661,4.7553256898395055,-0.6526869264446509,3.1473002744597576,-3.220141904317551
2.5522531728146074,0.17701177602120843,-0.3410594420424271,-4.718926247025717,-2.622087346189833,-0.9549917073925636
-4.55954045830153,-4.135718379489064,0.9795596086016669,-1.5906975697643446,2.8889631243502487,0.5878275203192499
3.9544134077153696,3.530650881376772,4.8570708630707475,0.31961447264553744,-1.2362857172795816,1.4318494441936618
1.5060935767548767,-3.37940089918348,0.41252149609510536,4.173880840627694,-0.40215555349263443,-3.1418825622045334
3.8416384719453767,0.005581567734226134,1.052104958666849,-1.0785367351143602,-1.6053950338940872,-1.1994824152782197
2.6733278189707175,2.9256361461539813,4.283100938908749,4.342937224617696,-0.6109834724533156,1.7947846542720693
-4.849267027616532,-3.340058541514439,1.6178319660452969,-4.285953265460397,-4.360536526590994,0.8069404448393145
4.88117508953197,1.8701030031280634,4.842077679840321,4.729159509713083,-0.3010869900318429,0.31012054983320153
3.869114259070816,-1.0304282598041703,-4.553468957045595,3.20804047383373,-3.8219773606531584,-2.13354733122197
-1.2290786787147012,2.8312123450414974,2.8199701548646674,-1.784825696052473,-3.322823721231414,2.9359432191539945
-0.9523987311889162,-4.81613022524059,3.2195692385768737,0.14869299310879303,4.099792673675873,-1.3361505265809488
-0.29482146346017934,-1.5118797825385077,-3.746474414129187,-1.410988266893506,0.35536660445484447,-1.4643030143027436
-2.631087069529221,-2.514691384969241,4.059228264970461,-4.248063088427726,-1.5098395003123741,0.358004503514504
-1.6250281122692933,-1.220239963104237,1.6136519660179243,2.97178902398639,3.737925058938867,0.6463036618164729
3.1605936300501227,1.8683659684976437,-0.0031134497304279307,1.8908355166061819,-2.5651894222332796,0.8907081024610901
1.964799127047793,3.2925315792146357,2.152765371047833,4.140065592641664,-1.1733676776664281,2.251587622118084
-1.2117033285418657,4.57221241877906,1.327781710287578,1.618451079421436,3.0314155927625226,2.19776158925132
0.6076764839833828,-1.5893099340467032,-2.657505513582896,-2.632540276283443,2.219954809731176,-2.7048818484592685
2.9162570981898748,-1.9942673612365756,4.9684534549072925,4.843318155948712,-1.4031275949138875,-3.0564528632294685
0.8446828416178089,0.14740884897700823,-1.548498847635683,-1.812272869995196,1.9857205008639607,0.1319072245776919
-0.891014432248066,-1.557812757823458,-1.5818752992197371,0.913171110836311,3.522653238325523,-0.6099227161694006
3.5250613737798364,-3.5788759590547867,-3.294863731511257,4.534165921215585,-4.599650019001437,-3.0232249322705242
-0.15554536654238404,2.8469339191341003,1.1726201343475982,-4.531649366126668,-4.29041378279515,3.112720129220739
3.752368848173832,-0.39648006506792033,4.705427425953186,-4.588355201530911,1.4516563220760546,-1.6152980940572277
-0.6527337608420689,-1.8600426714842944,2.7042099880786203,2.5162572538890595,-3.2506765936603865,-1.2296900865524396
-3.047117204216203,1.986479571146047,-4.088798393552603,-2.925497313989054,1.9899726547477883,2.2257828607870884
0.4475171926430219,3.394781143464339,-1.1111717793800544,-1.7287523476250621,1.7283480889893346,2.81718174209389
0.8221296610195203,4.726481906783473,-0.19506193790738635,-3.5526610506057055,-4.322177767133572,2.344650166416246
0.30391521894962104,1.3445408061472195,-3.592800166187544,-0.12756623093950648,3.7152267348254036,2.948433827020843
0.49118951073301176,0.6543789692383415,-2.967353727342802,-3.388720439508237,0.720182665552894,1.788288484462929
-2.790749586226479,3.2896229325528665,-0.6698425720813139,4.878874740550092,-2.141136099513654,2.0622652426484955
-4.962990950317815,-4.473669520790757,4.8915869888220715,-2.7832537353472775,-1.1062888280957353,0.6185341313725601
-1.3541726833088452,2.1192571258535935,-3.234886270891295,3.743675642817907,-4.4184659852744534,3.1706154386341883
-2.3558781743640997,-2.454384693223087,-3.2662205528101182,0.2502061666925677,-0.508578561167182,0.21441442430317365
-3.6484288683879953,-3.747468024852847,-3.3879707162585895,3.7830461477447734,2.9934515042447014,0.39761354524354536
0.5647291824671026,-1.2646887076171875,-0.8451783184149262,-1.2809355270103753,0.9359045511701183,-2.380983224981583
0.24748151794868,-1.7145946008447135,3.535593082908836,1.015602344014905,-4.682895586000796,-2.3918271865405862
4.16149879508894,0.8079392373226488,0.4336815926613209,2.635295910875292,-2.02531275646522,-0.4086713840396535
0.05701552176389413,1.512560730752143,1.8549473166355899,-4.276554621219944,2.0791821442511003,3.2439414708713934
1.761921317799377,4.483453199090805,4.847318019764572,-1.675064823406295,3.9784705652234695,2.2558452746480313
-3.0595997428435338,-0.6793165102110565,-2.81091780921205,-3.21326229367021,-0.8686533839977981,1.5929985746257525
3.072530043655929,-1.8962586271319704,-4.202782911765778,-2.326293461183724,-1.902950247502757,-2.9606968153339834
-2.8217969225303383,-4.6729015010889015,-1.5641639981902733,-4.542023378441166,1.8565253352187492,-0.16885284925469402
4.21223891769047,-3.0260234158601618,1.7826529495443904,1.6493859508137811,3.241711894341954,-2.8185074481415255
1.0303220971772031,4.858441360867037,2.226997354997879,1.525878187348514,3.4675483701979744,2.2926779275106735
-0.23450226051933232,4.7549824926237,0.19499013832542467,-2.1429194948145702,-0.25278431535941426,2.3121737602821577
3.425568343989724,4.289445375977257,-1.1302022187552838,-0.4508341162276288,4.617945354868379,1.773613289462213
1.466595585833991,-2.8776643410878853,2.105154366901604,0.8304637317499619,4.527639576671788,-3.2666851696030283
-1.2686547748167754,-2.824452002268133,-3.007796562227074,-0.9798385225360473,1.562856713582038,-0.9339971931170553
2.0336141363402804,0.024584051982580846,-2.2474299585152115,-3.017786037444102,1.2928659987398747,-1.0775624769066154
-0.5588220135859885,-0.1799398462009938,-2.407262539570664,-1.2123822669813666,1.4518056064074623,1.336478877237619
4.556741277540457,3.329250621428674,2.3595429557406185,-2.369031102818142,-3.9128718250829184,1.1610229037109137
1.6978205454275557,3.3210350704818143,4.679492264653497,3.0574597731152267,4.381884829036803,2.3824365813115964
-0.3529045368186514,4.035023391165948,-4.7543621190636784,2.7896536627695445,3.427313003855339,2.5804323757089374
