x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.10006598578969683,-2.4195556905954563,-1.8577897957428813,1.0968879158957474,-4.376857802947264,-0.8921391207532885,-1.9075709017586262,-0.7159790350670541,2.6303108895756626,1.683763281404742,-4.801944157663093
3.8939923141975648,-1.2695204930250545,0.019267824245802423,2.911406723204223,-0.3643521692627072,0.28075648862398683,4.584180814182146,3.9932380085501133,-2.786771347337349,1.937450970848003,-9.992190920881331
-0.25236239775667535,0.716073477562114,3.0621300981984554,3.1998349025296164,3.6454986181054565,4.735273041073238,2.768792348074159,-4.870130892213881,4.690780911651547,2.4546708075250034,3.0964432826332837
-1.1466170253977404,-2.7916653987116637,-4.797373805082285,0.3228143853940315,-4.694256177566881,-3.12616287855875,-2.6306904049615234,1.7890901596820727,0.8813149113043339,4.478091464815451,-2.9788495285319234
-0.11621606906216186,3.664545827197836,-3.925294036309357,4.423437100120211,-1.6725650899664615,4.0080011308381955,-1.238878576887009,-1.8700477327488407,-1.8490791394578765,-3.580490594978504,10.1653370272138
-2.736853549592433,4.802151133932204,4.93202402499713,-3.1211472866915724,-4.0080624016471464,4.785767773298016,0.6586068097221602,2.7631427986047674,-0.6214388831128304,-2.993025625298167,11.85354440858649
-4.007480353998142,2.7120015974443668,4.420499682366421,4.484290049291332,3.7564496625356547,-3.1008057442947603,-2.1180617045677366,-2.878816164431417,-0.3862688577616957,4.566628833700793,9.443907275900177
0.6742259404628328,-0.03755594445200394,2.028318350563268,0.9786705101105655,2.4789637300802685,2.4789893849525635,-1.1533832013404388,1.3394542226809776,1.5901478241518827,-1.8255227409065267,-0.11535724861150795
-4.414311615412172,-1.6737389589021068,-1.3665794821197021,-0.47395348098166235,2.2355630033970364,3.1739741840375117,1.5996326672695682,-3.610546664869897,-3.5877473729835065,-0.9421601629478937,6.392482156842771
4.342973820472963,1.384786784606245,0.9442012160171211,-4.470717504860149,-0.16388627381857823,-3.374083770193689,0.8782087183345642,2.1845596408876684,3.405125561631097,0.45805123723419605,0.35314333179890944
-0.27124346266068144,-2.7367687464015757,-3.9903383715865184,-4.045482646116859,0.3783288149928552,0.49084307367797475,-1.7115988261782067,3.630171784289214,-3.597947435275768,-2.6927725414657733,-5.138124419502719
-4.027323524218145,3.141652431912533,0.47646366293683773,0.9778861666808307,0.9183241255976604,2.1495638212447616,-1.8074595487080467,-1.328679428617865,-4.324853387607275,1.7640092328830645,9.834136068525154
-0.11021002485780773,-3.4064900550619734,-4.376743407344353,-3.7641751758467326,-1.8522650027380427,-0.9743173551987914,3.6993427709817226,4.58975813549241,4.227876649655823,-1.859284411297446,-7.200738358909719
1.042426693226143,1.8664490386020214,-4.791568097585804,1.7517030712663981,4.109327879897341,-3.223881182674014,-1.9274322365468413,2.9078360697387335,-2.337179962803506,-1.2945175675591725,4.880737076419846
-3.7156964178353724,2.0124483508551583,-3.3198786153823825,4.954551395709023,3.164419978061213,1.9306063855931992,-2.0783158867452967,-4.381644736350708,-3.98278261732824,2.774953130196752,8.61360665255047
-0.26378630020409055,-2.239241250986831,-2.465590947960278,0.7207509627022244,-1.0897233752488624,-4.644663642391475,0.6687293119754267,-4.553748256157,2.589968489070184,-0.7579080587111777,-3.9661512112160637
0.3419869882560933,-0.06317362917945779,1.8607984097897639,-4.302166857198517,3.457980724185994,-2.8572680035176026,0.7996670780993309,-3.774665077954368,-2.6198424082538088,-0.6392206603973847,0.32044362099509954
-1.3117805104114022,-2.5608401560564733,-2.471498544413697,-0.44258996087458335,-1.300459121536056,0.5550553885666076,4.577261339680964,-3.6743773031493743,1.2256453510519254,3.255675999993942,-2.09072554172657
4.07117455962913,4.379420625273106,2.8911852597278065,4.169936304047914,-2.3013708865311777,-4.693815188547328,-3.2028455973081273,-3.5343590344103424,-2.824082481257454,-4.331474249619233,12.973544057949855
-3.4761334564262834,0.19692409489234208,1.5712653822486056,4.847884653015239,3.450095011672774,-4.5556570466600474,4.667264260395889,-0.6049768021269175,4.893903591255066,4.016382776838489,6.432696648017587
-3.327941861044461,-0.558306194340151,-1.4239542143634365,-0.912194664476278,0.8119649856212536,-3.6392138957587914,-1.023537556267092,0.7808173454784413,-0.3450131069938731,1.5614958945193909,5.339351527886319
-1.6099186782778876,1.1050296433175921,-0.5977240043383087,-4.153170081138525,3.927436409090703,4.169561931969165,0.456805709655673,4.28469276196371,1.8672435250429498,-2.1010681784927376,5.465848980579714
3.6190178525418197,-3.6592087980573806,4.958110997539233,-2.3563907830660313,-1.919595863419039,-4.450080100758811,-2.186748299404896,2.480883047985227,1.2644989458166123,2.336306118626796,-18.873645560495284
4.749696431701853,0.8092140610248508,-0.988694046719929,-3.6493937213181815,0.7204848749879655,3.2182174720684547,2.2744356710910534,0.9715559414094734,3.328816892758926,-3.5059566132979647,-2.564101039737573
