x1,y
-0.653786063680645,-4.020273509676098
2.0803090691033415,-3.391636104957887
-2.9476053972267113,6.286644128416676
7.388032864452391,-4.656265593730497
9.066003432290081,-3.6617204353784834
-6.18329138681712,21.23980450089803
0.8832061721977347,-0.10061840795892552
-7.312571402832109,21.631886489272922
-2.1239581590091428,1.031681508628509
-5.752060360391216,13.832736863336573
-2.350983771872956,1.115592104346987
-1.982935438479645,0.5414261832368585
-8.157216834255657,30.69812324478508
7.550700779768377,-6.263094647131545
3.9212935899572834,-2.8502557522825462
-7.072292539258369,18.81770398682543
2.4377796965566354,-7.048672861870905
7.412622049447869,-0.08850077868746808
9.479720449055872,-6.430410744720258
-8.583598865492522,32.28298146242261
-3.483762074365478,7.977615100747871
-1.1028169907521956,9.561398350729945
-3.6798690745959384,7.786143964372704
-9.644403694371128,33.49508200767062
-1.4864867115899827,1.6578063709834023
4.138224198701565,-6.503801851089014
4.819717379186928,-6.356636343498348
-2.138288386991296,6.419936696258507
-4.57000812312673,14.895259141442022
-9.204518290235297,32.32398025076333
-1.6950559721777765,1.0916530719036122
2.0896285011890363,-5.626527679585312
-3.7786287511414045,8.975576425244157
-8.562936242837544,28.121896927313994
-4.1688423051195205,10.834448739059953
-8.817777597920202,29.00852387515709
-4.963607998543651,10.579764045029927
-5.68157181930415,14.408373060477413
9.856409665141634,-0.3569945382416284
5.494918633924879,-2.855925346346407
9.746571468949597,-4.149053070573862
-5.984426520433626,18.004643539048136
-6.189550507900485,15.98991574143775
-9.64485089247804,37.035867530669144
-0.5896919654522854,-1.585912976880905
2.337683945277467,-2.6856583494982966
0.2024453938584969,0.6196771279130221
3.780403368548546,-9.260038830920124
2.521740712382135,-3.4967935480761585
-6.564549108349782,21.979849168745062
8.95567480697462,-2.941631482352348
7.997192394682781,-7.056107388573248
-8.10062715885524,22.757496954703775
-8.475815328558586,30.09195863401613
2.768193658121998,-3.962877494907148
-9.922030696962793,38.56789526213836
6.040023863375229,-5.452597378839647
-4.127212458980251,8.128627286775657
9.917393359660952,-8.047061388071185
-9.631866967494867,31.919937676173255
-3.620186997688693,5.324732733723841
-2.7336409200342615,8.49254857181063
3.6319664794718207,-6.630762211620306
1.870880079922177,-0.752861928933207
6.2847328793291055,-7.8210513122747445
6.903528432281007,-7.214638390407147
7.5608904349148425,-10.048992359827336
-3.664916184643281,11.192530300526425
-3.341242304916417,9.981292036345964
-5.948589661178893,18.464491552384644
-2.6738398246885398,10.111959697055816
-4.115508765908647,13.46259837735588
6.133328420610592,-7.2664233153337925
-1.8146140431219848,2.9273983616417305
4.676150708804418,-1.6657057226618424
2.409302114561033,-10.260784457470427
7.954702747527907,-9.506513513887791
8.15483512463883,-4.261389343586624
-4.760315874597493,11.077996929091578
8.30726728024132,-4.429073062121672
-9.778456231183192,36.79601225192249
4.833302104728796,-1.9713699384134045
-8.465026457112831,32.15622611335193
7.745469305941256,-11.384012203586238
-8.553123259024034,26.187433420392818
8.351690521195476,-8.245160894475738
0.16613378663474165,2.7346424764582604
-1.9498046256593522,3.5886510984063693
-2.347306156970623,2.987701306893169
-6.827642990013334,20.2313860575975
-8.672451918049696,28.448835426017272
-6.470411888863321,24.230104256766396
9.501998693046932,-3.2633357620258203
2.2704480932923836,-6.143140857716452
5.374834562599805,-3.3300688511867085
-9.656619887456843,34.43811730861251
8.900883700043643,-7.545756714105424
-5.665860357328867,18.399980780153804
-8.672509675817711,29.274696848684044
-4.610660102076693,16.194847357285223
-9.45684402274881,33.33047206168533
-8.141308133032547,25.273073815737064
