x,y
15.099999999999895,1.0218060697922164
15.199999999999893,1.0141685572744596
15.29999999999989,1.31712357041304
15.399999999999892,1.2417910050797856
15.499999999999893,1.0672597954983498
15.599999999999891,1.0154698760819303
15.69999999999989,0.7636268053466497
15.79999999999989,0.7522957508975725
15.899999999999892,1.4880357586148474
15.99999999999989,0.9142607961449233
16.099999999999888,0.8216560872628832
16.19999999999989,1.2222113688453957
16.29999999999989,0.909484847544239
16.39999999999989,0.8583033277658918
16.499999999999886,0.7935041571073818
16.599999999999888,0.1301012340942811
16.69999999999989,0.683593039829556
16.799999999999887,0.5316868568052475
16.899999999999885,1.195016122055234
16.999999999999886,0.8208163939658852
17.099999999999888,1.0340335680491486
17.19999999999989,1.134435894428305
17.299999999999883,0.671858923885989
17.399999999999885,1.0040847861585644
17.499999999999886,1.2057250156385468
17.59999999999988,1.1885525549392844
17.699999999999882,0.7735562268613269
17.799999999999883,0.6623514922085831
17.899999999999885,0.8779373433402942
17.999999999999886,0.5337016171260784
18.09999999999988,1.012715042763798
18.199999999999882,0.6420353422460543
18.299999999999883,0.5421477980913287
18.399999999999878,0.6721217205962032
18.49999999999988,0.757250541580984
18.59999999999988,0.6791509499818992
18.699999999999882,1.5906428152542993
18.799999999999883,1.28208090054324
18.899999999999878,0.7342062589195596
18.99999999999988,1.244124764527698
19.09999999999988,1.1068841747658964
19.199999999999875,0.7567095955348023
19.299999999999876,1.387967088054769
19.399999999999878,1.4553075407540477
19.49999999999988,1.161784021303053
19.59999999999988,1.7340020986921831
19.699999999999875,1.1144587191444357
19.799999999999876,1.1554418449392223
19.899999999999878,0.8890757295694323
19.999999999999872,1.1524597088295339
20.099999999999874,0.8318763325396419
20.199999999999875,0.6942741280670698
20.299999999999876,0.8375767841562287
20.399999999999878,1.1815888649988673
20.499999999999872,0.7200442570998439
20.599999999999874,0.9192490719362928
20.699999999999875,1.099885985087177
20.79999999999987,0.9393299060460706
20.89999999999987,1.4824176441196342
20.999999999999872,1.2468389700315403
21.099999999999874,1.4959421390717076
21.199999999999875,1.0571894483505706
21.29999999999987,1.1135446156658813
21.39999999999987,0.6589214439407869
21.499999999999872,0.6706832643709081
21.599999999999866,0.9579102028515658
21.699999999999868,1.4166306558920456
21.79999999999987,0.8091336710966648
21.89999999999987,0.885973944086631
21.999999999999872,1.1031382141148147
22.099999999999866,1.0063813233230752
22.199999999999868,1.1028072861647353
22.29999999999987,1.5490574841378295
22.399999999999864,0.9031164026321634
22.499999999999865,1.088886444107278
22.599999999999866,0.6715037368316772
22.699999999999868,0.9644165369371227
22.79999999999987,0.5414167052382837
22.899999999999864,1.1930567884776184
22.999999999999865,0.674186502618477
23.099999999999866,1.4946800135055247
23.19999999999986,0.5159421183094997
23.299999999999862,1.1361691561555065
23.399999999999864,0.7801582616801466
23.499999999999865,0.8096906328957306
23.599999999999866,0.5559473913939117
23.69999999999986,1.3516920695076187
23.799999999999862,1.1192795825468906
23.899999999999864,1.182823982511212
23.999999999999858,1.377017877427252
24.09999999999986,0.8375732914716946
24.19999999999986,1.3685627586394742
24.299999999999862,1.2035785852023648
24.399999999999864,0.9605851854055936
24.499999999999858,0.6262032038137271
24.59999999999986,1.02473973941241
24.69999999999986,0.918143197302887
24.799999999999855,1.3454745306558342
24.899999999999856,0.9332452687072097
24.999999999999858,0.3707243787829885
25.09999999999986,0.792595588857076
25.19999999999986,1.4549660937774234
25.299999999999855,1.5544450388041497
25.399999999999856,0.6962747656541288
25.499999999999858,1.3461865713292775
25.599999999999852,0.6208359672619603
25.699999999999854,1.2705598170609225
25.799999999999855,0.7644863532662249
25.899999999999856,0.968481840559801
25.999999999999858,0.8478615794546079
26.099999999999852,1.1639673093402643
26.199999999999854,1.1058654306907632
26.299999999999855,1.0312921562499164
26.39999999999985,0.9194324955506432
26.49999999999985,1.6298766913704323
26.599999999999852,1.328922171105976
26.699999999999854,1.2675463769038742
26.799999999999855,0.9537378129127179
26.89999999999985,0.7923714155516987
26.99999999999985,0.791080231160841
27.099999999999852,0.5031847698844758
27.199999999999847,0.515593789743322
27.299999999999848,0.9269678805227817
27.39999999999985,0.3465204184666706
27.49999999999985,0.9265259440478655
27.599999999999852,0.8295868626274316
27.699999999999847,0.6191260738291584
27.799999999999848,1.3281740807702633
27.89999999999985,0.9757109634020963
27.999999999999844,0.8489625135813689
28.099999999999845,0.4813580946870141
28.199999999999847,0.5836707578987897
28.299999999999848,1.2229369169425923
28.39999999999985,0.8229574241495831
28.499999999999844,1.2689330391397626
28.599999999999845,1.7327968941579128
28.699999999999847,1.3394182280144498
28.79999999999984,1.0693781537567844
28.899999999999842,1.1686266068019326
28.999999999999844,1.104579883098191
29.099999999999845,1.0061515176432156
29.199999999999847,1.1572325493936084
29.29999999999984,0.5957340452132156
29.399999999999842,1.0754616984786014
29.499999999999844,0.9710796002794595
29.599999999999838,0.6821134037632846
29.69999999999984,0.7143302052524187
29.79999999999984,0.8049392254614001
29.899999999999842,1.048399430975883
29.999999999999844,1.4531683633545818
30.099999999999838,1.0245302117001243
30.19999999999984,1.1748279347188284
30.29999999999984,1.1645047411810283
30.399999999999835,0.7658091158406112
30.499999999999837,0.5719185870068866
30.599999999999838,0.7790013837454688
30.69999999999984,0.8172281888751647
30.79999999999984,1.2304726582357666
30.899999999999835,1.2665846869862345
30.999999999999837,0.9601989730801982
31.099999999999838,1.45048577912015
31.199999999999832,1.1628075841692065
31.299999999999834,0.7784492666128467
31.399999999999835,1.1199455046794486
31.499999999999837,1.032422790555257
31.599999999999838,1.2963621124402191
31.699999999999832,0.7885020376256087
31.799999999999834,0.8356125732411692
31.899999999999835,0.9770990460930551
31.99999999999983,0.9794662788033797
32.09999999999983,1.3855571681625094
32.19999999999983,0.9327288003596114
32.299999999999834,1.204566690100431
32.399999999999835,1.2767086910921266
32.49999999999983,1.5703884521681666
32.59999999999983,1.0242992191167746
32.69999999999983,1.0452595240761446
32.79999999999983,0.6646828826450701
32.89999999999983,0.16757508734920912
32.99999999999983,0.9364955847301061
33.09999999999983,0.544337531576126
33.19999999999983,1.06668659559474
33.29999999999983,0.9935727460564102
33.39999999999983,1.1787892627756362
33.49999999999983,0.8252393390440642
33.599999999999824,1.3440304387008601
33.699999999999825,0.9466789683707465
33.79999999999983,0.8220793084473468
33.89999999999983,0.557485280539846
33.99999999999983,0.7669187686040008
34.099999999999824,0.9019012021695438
34.199999999999825,1.2797664498335457
34.29999999999983,0.689054740334841
34.39999999999982,1.0351509894279827
34.49999999999982,1.4123078717289133
34.599999999999824,1.2655174709350274
34.699999999999825,1.4291248035674882
34.79999999999983,1.0663167372376312
34.89999999999982,0.6691887944396764
34.99999999999982,1.5749225927549484
35.099999999999824,0.873567365176478
35.19999999999982,1.0653894169552325
35.29999999999982,1.3691701815007968
35.39999999999982,1.1870032139664057
35.49999999999982,0.9860201183914561
35.599999999999824,1.396262557752167
35.69999999999982,0.6842352303894261
35.79999999999982,0.818111582966278
35.89999999999982,1.571389504500647
35.999999999999815,1.1190614089195068
36.09999999999982,1.1026291405268667
36.19999999999982,0.5702709007349707
36.29999999999982,0.6573350814385238
36.39999999999982,0.9150744951503444
36.499999999999815,1.4035710042297063
36.59999999999982,1.4496579973728554
36.69999999999982,1.1652098705971756
36.79999999999981,1.3331718987420857
36.899999999999814,1.3826312980360294
36.999999999999815,1.0063055133555239
37.09999999999982,1.2468314863407242
37.19999999999982,0.6832080182137558
37.29999999999981,0.8098249341724868
37.399999999999814,0.5357512767139692
37.499999999999815,0.7637762998189163
37.59999999999981,0.48200101468239365
37.69999999999981,1.5595568520074483
37.79999999999981,1.0196875481483003
37.899999999999814,0.9187238942526263
37.999999999999815,0.7193353480669572
38.09999999999981,1.068611824538693
38.19999999999981,1.2740104108263737
38.29999999999981,1.18270554382631
38.39999999999981,1.4690481553845247
38.49999999999981,0.39008008250049153
38.59999999999981,0.512266965742644
38.69999999999981,0.7544107811431029
38.79999999999981,0.9094152555372433
38.89999999999981,1.3722203004081033
38.99999999999981,0.8756100468374375
39.09999999999981,1.2813710043569961
39.199999999999804,0.7552396990740613
39.299999999999805,1.1329570827988842
39.39999999999981,0.8378317305839
39.49999999999981,1.392275782187351
39.59999999999981,0.7363409713128459
39.699999999999804,0.7470570296648553
39.799999999999805,1.1979961878470182
39.89999999999981,0.9813722700551797
39.9999999999998,0.9839992113866461
