x1,y
-5.902075193731811,8.988221754379321
-9.080562353655491,33.13004637771608
6.286196967165168,-9.214364535713411
-9.073306542753791,37.37605353559039
7.735245328174994,-8.982440234619327
9.34016041916151,-10.01246088517069
-3.7591449474106975,8.099347099392723
-8.527964841621609,29.570146239780737
-0.852294813794849,7.258073433589366
8.155028105209809,-8.73789353929012
2.0051578415929256,-1.1221630886774534
7.2237406706266185,-5.668082543867481
0.2791502337886058,-2.291953413495522
9.16128301285254,-4.562030386090444
-1.9113571766022481,12.328419504146645
8.881762059638152,-8.494772933457183
5.545344544641571,8.078012939249756
-8.738327650351422,30.96740744444246
-2.923323533298012,5.7557599276288585
-6.109524860192961,18.371932412824705
-7.163475509292323,22.39349366018089
-4.125201429368268,17.069118575145808
-9.200232928506464,33.711376728467805
1.8763666961498338,3.2145234853461817
0.45413681927575844,8.688744360838065
-7.20524393780452,24.238060406001125
4.310846386129928,-1.1834167701869855
5.88421325764153,-11.646257661897279
6.002593391497754,-9.01911341276423
6.467258373872632,-7.505764235857631
-8.255021740013177,34.028397234925215
5.088057727970231,-3.698491868623158
7.46708343595801,3.7073043120880946
2.0526205391598022,-12.14747365901864
4.713266133888414,-17.391938115515927
9.8969476383044,-11.122043144386549
5.07944278598835,-5.802240461147224
3.4054319701701985,-2.0954608467205453
0.3241307731218708,-5.088921098360435
-3.1548509472058424,-0.9204100709592602
3.7215339126179465,-6.186452623494773
9.69408893161864,-8.720414672542827
4.289141631720721,-6.724637213447445
-5.676997637228631,21.82788209719802
2.088649693145113,-8.196893604447089
5.530062071608068,-3.194639087552676
-0.6271437173979209,-0.5187211218981104
5.12456207379763,-6.9649826273153
-5.256990365162608,9.464393300993978
2.2795218303329534,4.440357738599019
6.47660021497704,-17.730736183858873
7.39973124507155,-0.7229298120317411
4.305021298703993,-2.8853923599701043
6.1028574582489306,-2.365564382192922
-0.9734960572500402,1.3038431045925551
-2.501828952691813,9.224565240144877
3.4528808891903378,-7.516659781027381
-9.138964491868826,36.196594564067695
6.958963705342214,2.051433806938756
-7.1095608248649445,19.50478801827515
-2.3393455663161777,6.9773674449287455
-1.0253620659936686,-1.7109408764784277
3.4510404986673073,2.0989781196876303
-4.559944052989302,9.193660182930566
-9.254710006319598,24.729965692339483
5.620152229802869,-8.095767958819687
-9.87203852174531,31.52435899049768
4.930668369582001,-3.320633634657581
-4.1296563026191375,2.1064262398343754
2.455066664068095,-3.857242399031932
-4.739237630322821,28.68389402232412
2.8310942715940115,-4.756293284158241
-2.2810295689549465,9.156378332817468
2.506675759912371,0.6102063847072676
8.931898566110355,-5.569421496957883
5.824072309218579,-4.798509515057403
7.141645133113702,-6.619698640537752
