x1,x2,x3,x4,x5,y
-4.744500526821588,1.4062790779720231,1.8336440170950938,3.3325677638237963,2.4342188522446726,1.5198793237512145
4.937603959871993,-2.000366877866131,-1.1498162275792367,0.6291017512155372,-1.4202551127222218,-2.300402419684647
-2.1643583742041606,-3.015600719154723,-3.092734342702567,-4.615141401664156,-3.7589135152767295,-0.18152020016196704
-1.190221647976879,-4.129563599159141,3.438553106490902,1.87610014272403,2.4662107905219433,-1.1871658265354996
3.867873415944313,-3.3232512240648515,-1.9718075229162824,-2.907617364911407,-1.2795472338870062,-2.943369106631655
-3.9639669776734223,-2.3287252913870238,-2.4374484553611273,1.6237441670654507,3.757637434548771,0.9214367339483159
-4.713684605280659,-1.2419799833538256,-4.211833448875168,-1.283032276216968,-3.3187540110583647,1.2703334622381501
3.641640549413939,-3.2065570759816673,4.584500804324172,-2.8912132344057206,-0.7882841265778904,-3.004129184315332
-2.2482260124364495,-2.130110268063153,-3.331889462327613,3.519782456288887,-4.894996541442332,0.32985825583037465
1.352542403304172,3.1525266308536075,-0.465411417970925,4.754064272669181,1.6951624329782975,2.551937596400281
0.6114648503555022,4.826948720821406,0.27355019334903474,4.363895513369547,-0.2798956646097164,2.32459596969129
-1.4760002243106198,-4.796434516076139,-4.906229362108325,-1.3150582679049139,-0.8684015865489467,-0.984826320891866
-4.928388755222107,-3.3071807427011466,0.8244297928788571,-3.596663732935703,4.117171870901371,0.8258569357877853
-1.0947881796862937,-0.12099480097967152,-2.6486400081506076,0.33369905095581665,-2.3120783135360687,1.9254815486107595
-3.5792098199501874,3.2591460209897605,3.1182715006090493,0.12272031485967716,3.789913711816384,1.7322636561663183
0.5525480600339225,0.47062349802030834,-4.263417032773531,-2.169335099402536,-0.6533768862440015,1.3133771705482773
2.155807817370353,-0.9685248109393871,-1.4361168935990918,3.900189209837059,2.0762813197935586,-2.593255103995342
-1.295972658787632,-1.6266879794683708,3.2510005040152006,-3.5726274969672733,4.963015707485026,-0.1498573477397626
-0.714555326432361,-4.386774044126954,-1.2203405549591095,-4.174430091133816,-0.47108663947408846,-1.5434170245078485
-3.946867293414289,3.8626996296531058,4.8974646256384435,-3.8796527591236627,-1.1507701957414849,1.4759652560420053
4.875992913120335,1.1988955538428279,-4.163159345857395,-0.37836724801145927,-2.376999643650879,-0.1619235245101075
1.3372978149714534,-1.8815979875486608,-1.952738270107207,1.087751099652051,2.245605199119238,-3.251326275706328
-1.8197357159604133,-3.729129173578025,3.892941385848278,0.6603428814090551,-3.9428912641049783,-0.6478593826927268
3.4593820295406097,-2.0962792314545196,2.34126582842788,4.37660404785491,-4.747685820236862,-2.8861226542577407
2.931286779877615,4.247181191567179,2.692902230151403,-4.401087225600157,-4.131471219746226,1.9286315635853406
-3.762277029895581,1.0548759434927373,4.3511459268338015,-3.0621986697569925,2.2280285642383877,1.8978942492231936
4.667414948343994,3.0777293043721894,1.300019344938943,4.328517741270307,2.778063014899102,1.025895663870519
1.789728241421563,-0.9858524152352359,0.3369142532674605,4.284148916031462,-0.19750239632548627,-2.6457599700251615
3.826239804000105,-4.59802447599415,3.660342045727372,3.2390091401503867,-3.6996576157607186,-2.8531843428351698
4.244340275505268,-4.086510608059358,0.3849892930267753,-2.87891592860551,-4.80042856859857,-2.8353486608195344
