x1,x2,x3,x4,x5,y
-1.5003088912150844,4.006507651030036,0.29892583384736504,-3.32102133962624,-1.1099375358703076,2.3306695934886137
3.7958720237145087,-0.5780363266074104,3.85834586132351,4.082943252872395,-1.0165884923027946,-1.7769946853552834
0.5937927634483948,2.1317128316975174,-0.6997095464456695,-1.2217238176282539,-4.285977983435314,3.003454418095417
4.896908536914337,-1.8946269646836003,-1.5030472600337452,-0.29914493021817634,3.6887041680592816,-2.2710105908872587
-0.16713821570641496,-1.4686132418316369,-1.4735670463327164,2.8448905480110103,2.5551631178986556,-1.6163665941952776
-2.762414844425558,-0.22302215771593303,3.7057729560001214,2.7943024878796576,2.475417001047669,1.9054580656255957
-2.2977262243472607,-1.0657224417355096,4.824154159967037,3.1479776493388183,-1.1521435191412488,1.2096818057816716
-1.6186380941391398,0.3446295982171179,1.507246309486792,0.6400619310407194,-2.2106041422192337,2.6272939773232378
1.6784351245065299,3.323199167978345,-0.2840139414142042,3.9186628660687397,-0.18562187777216543,2.391588974771446
3.2623810349539433,1.3384122783085486,-0.8433602837592238,2.658165631596442,-3.6675475243325195,0.34386561933852666
0.010961992073483806,3.4315287875756564,2.5617951353267374,-2.593210936985322,0.2382132154408847,2.854585507626507
-1.5842130366618012,0.17033965711590326,-0.5032532195012527,2.819660198156293,-2.609416515547381,2.450159952905306
-1.4700966927107126,-1.6425748750421687,0.7153205629649051,4.410772442834961,4.370994782220043,0.03276390010157394
-2.168429829329507,1.7034680415689065,-3.713128738490533,-1.349898860738369,-2.0125764117350053,2.7903186080936866
-2.614419228470828,-0.10473105015800854,0.7444306051748617,0.005572161384950647,-3.8057892791404124,2.013026574416105
-1.4078004479637984,-4.807168069278296,-1.832087455497783,0.6436052672369366,-4.700416123942244,-1.0300844387754213
-0.29479108799406717,0.8814632710435593,-4.1534542314550995,-1.981591465544743,4.214500187028573,3.0201046368148154
-2.667660344957583,2.12680708636292,-1.72085710293715,-4.6543779824801765,4.7717057620356815,2.4186310272504183
2.09996010621915,4.147159028670133,4.224625857696463,1.987693893360797,1.316753775118408,2.1988068247465504
0.7898378642793116,0.7879220857725429,4.599878289095848,4.29236557693385,2.0092613298033823,1.6285746919868473
-0.07230764090707087,-3.9851034530685894,-4.901658401809465,2.5544654468957724,-0.691301571948185,-2.0920519755220206
1.341241482319635,-1.9734801843980354,4.20929755470886,-2.5910139496033158,4.725111295842311,-3.275023858761456
-3.7374353851361075,1.0756470173191266,4.749546118133578,1.4624515563873564,0.014691309668830144,1.909823144585312
2.1480661381283497,-4.463274128719709,-3.8881840561599477,-4.727979958418167,0.674535595940351,-2.914380456780237
1.5712709812597634,2.9864636357963557,4.666944621009657,4.215624484942415,2.818008499481749,2.4366425125826066
1.1484259521781146,-1.7913949936883657,-2.9129012893108053,-1.5644698081828579,0.5106500002615348,-3.1612374064255655
0.7566010693602259,-2.4494673809219956,1.9790316796010634,-3.617089455248117,4.889628896310468,-3.0244015283741095
2.5627241726892223,0.7489966377154591,-3.1877923125202514,2.5266392158450293,-3.789326348422104,-0.08401908305191755
-4.142661172325539,-2.951587768920824,-0.023804891449529464,-0.9721037568707649,0.6900380190583313,0.7653799741358434
-3.0525766206040372,-4.004926878102357,-0.16573548505296465,-0.9326922808944849,-2.8171741425876218,0.075217613574469
-2.2991915794818194,0.02230037516406025,4.549319991878759,-4.196655832885995,-4.0236185346163555,2.1795107461466943
4.661593816841334,-0.7774157548844176,-2.9512357590372384,0.48788498047501516,3.4916242349209323,-1.7167708667143753
2.8990834822986002,1.4466740820153214,3.686324677871397,-2.6660253251173605,-1.0535220989074343,0.6277351704430677
3.183470108204194,2.0052360650408643,1.4938989703752998,-4.698992867065062,4.369185711104532,0.9896212085041128
-3.785881603135067,2.374536660602753,-0.1123971323559525,3.2896196829896276,4.685077538184617,1.8059271188523154
-0.852833130422816,-4.230914712866585,-3.2774224645195735,3.0854875658952547,0.9984175590047686,-1.450554836360361
1.472895438376952,1.6637859641480475,-4.6007103064165475,-0.3117083811673158,4.751095930612939,1.977516198089613
0.7854127246569442,3.407425442069801,-3.795374381063353,2.840531972465392,4.821245453577262,2.7313834378510955
-3.56335682611768,-1.569407237400883,-0.7086602408838205,-4.856423356063388,-1.2671099414012996,1.1553405348025272
-2.2291424699205233,-2.4385826298135846,-0.8100480458431356,4.662037027992534,-3.4096337995635895,0.13245875033245375
-4.702834768907772,3.538598173572,-2.8185224091111705,2.8318956291990656,-2.92381707459323,1.292205055978976
-1.871507537343705,3.153922755033916,-2.7473117933352365,-3.262513309326308,-1.7407102352877493,2.5287666218431406
3.796116706152974,2.351625453502219,-1.9901412692975882,-3.9370499256277047,1.5562839936110109,0.9534048883649511
-3.6930090449709474,1.2185607717176206,-0.48051844347586936,-1.535001692157242,-4.627684434659115,1.9345458804850606
2.93767725757363,-2.123209461253055,-0.543146829800321,-2.167285030438965,1.0807703679783467,-3.090054625002385
3.4692990830259465,-4.90077642072396,-3.0038552017645257,4.914392482962432,1.8061412843933802,-2.8324881948006695
0.006592151685110181,0.41020808999147373,-1.2052034816716226,-1.0992048609425806,-4.919474614934374,1.9510362633890646
-3.7397932753847574,-2.0258477163719046,-2.0176281990674685,-0.9823857647616485,-1.876432727250128,0.990807482355523
-3.356995670998896,-4.504872772055053,4.478273502790955,-3.2977372212237666,-4.753573804362023,0.1124689189582297
-1.7646703517823492,0.6969842824125649,-3.234971053888546,-1.9643443384766979,2.4654253579179795,2.847426446623356
-2.3263583826217262,0.8918384403435278,2.164746955646911,-1.2164135729899317,-3.411151633502026,2.6274077122453026
1.9676695095141508,2.6845976775403866,0.9984289160202344,0.0017952675860843925,0.9091980539921707,2.1372725147182976
-2.642237231117708,-0.3271519310789355,2.773537486665939,-3.654551399545153,1.6136475836967428,1.8576586413896716
0.8322595132520663,-0.7293687275645766,4.666076466071761,1.0510050797697552,-2.3236357540272667,-1.8592422272289157
1.320794716207124,-1.7828922675519863,-2.2844387538443387,0.3521896192626226,1.455946856634899,-3.214867358567224
4.457458475701323,-4.221952843506517,-1.1712528053715223,0.9964013893266674,-3.2041739426030356,-2.783627767761014
2.103155223338442,-3.083063037882309,4.550405317979456,-2.3208520636113086,2.3319630062045382,-3.2902840771048703
-4.103829532292563,-1.0505417870008973,-0.15655483455195984,-3.286192646579942,3.692348826549072,1.3627963909432306
3.1510627292506097,-1.3970742438613981,-0.18045409631657527,1.179409995292028,-2.5506234774650793,-2.659848452121245
-1.0139541428166963,1.719648627279379,1.574726416408808,-1.879521389706511,1.2160210900071249,3.407008477686788
-2.756974526359702,-0.8640845103192714,-4.045664994970714,0.28990576119868106,-0.596005114717677,1.4714887513013248
2.809359180132529,-3.725224817561974,-0.8392042499864854,0.03846717164348057,-1.3071477776971663,-3.121670555789883
4.079063925465707,-1.069247825304985,1.128525315379103,-4.814667076844884,2.8722525462091575,-2.0929473231200704
-1.2374485848388685,3.2217123796249343,-0.759549855129789,4.3412460640661354,2.84677473361286,2.754400213007293
1.540393634810644,-3.127607563568109,-0.5570905661347458,-0.15090968255309534,4.249867796022501,-3.2226390574992303
-3.0917522597987936,-3.750439216973911,-3.807123735933353,-0.7666083713962859,-3.488267038358539,0.15715467561068922
4.807168660575446,-4.086034361936374,-2.2673408246472215,1.1190692711497405,4.495205397483833,-2.709852333149833
3.942823070906666,-3.413299476380706,-4.007400081246274,1.0858162857565299,1.9819723108666754,-2.9243422294713297
4.509359017336774,0.946097789781831,3.362531309317733,-3.966879471133762,-1.3376228696434769,-0.32259124033410946
4.624739756743683,-0.6854258315216724,-2.6973633665419006,-2.4555258565728155,2.0567852664436606,-1.6603306070171024
3.126252971848851,3.701521694373737,-3.4075453828441518,-1.680866907497085,1.0223971895347077,1.7898651644127015
-3.6786731174177154,-0.8833346075553479,-4.537366433794139,1.8645565624507583,3.085700499325762,1.45225943257086
-4.548886733157017,2.3976457155799933,-0.8179789589486974,1.0627889776368074,-2.941365623824088,1.5035740233455697
1.2418247205844457,-4.843155139723246,-3.142197262654134,2.7492013742641923,-0.2915545023273891,-2.562874382309652
-4.9871031364760166,-4.372921822248562,3.9122184420907473,0.9475939328950842,0.0318461576420308,0.6400457921319234
-2.3232440543926347,3.9817568810514423,4.3905892564150975,-1.4165151401617324,-2.757797107934512,2.045383612695382
-0.3954079519083642,3.880219429531296,0.18002684142165126,2.60836631747803,-3.3863718420815534,2.6419242872901223
-2.8554603858595518,-4.235545984472858,4.082606295566169,-4.4174170851082115,-0.8244714787078156,-0.0752409372896523
1.7776892484431785,4.475929179700479,2.235414812160986,-4.70721189727386,-1.09299227442874,2.2533090337826542
-3.8256176522290843,-1.3456064909546694,-2.3726540285531783,0.8686718419348463,-1.8250274178556305,1.2667907283702045
3.42508881329708,-0.7623441162802802,0.8851434073801467,0.2308987913857603,0.11103574419222628,-2.047067778602129
0.6435034190399236,-1.7334118414954638,-1.1344780599304016,-2.6031142113259653,3.573980860333876,-2.818073737332438
1.2824696075408806,-4.884762187063707,-2.7906149498839703,3.277216253979656,2.1134033626240836,-2.56369619948557
4.547749678856761,-0.14698681301590177,1.461367902361296,2.4880550858981074,-0.6164454774848558,-1.2559460812775742
4.765938027246804,0.10578110349308112,-4.2825293942106635,-2.298660413453492,-3.8951684382686977,-1.02483734198615
-0.15861850334491479,4.695583679060846,3.0178366779771046,-3.361581796716626,1.5568339874779715,2.3415677081734265
3.0707998047220535,0.38674871032682834,1.0975866280955495,-0.3307755072699017,4.83137819728878,-0.7422386596981558
-4.1737433060648845,0.05405896308397118,-1.8851450787767932,-2.8084157373751584,-0.34924403386252667,1.6290177434352089
-1.2693434936711236,-2.714950074388284,-4.687735123810397,1.536783166610478,2.9052427908491305,-0.8957390908283042
-3.026888896855413,-1.4349844003728505,4.437573311484945,1.0902695720820965,-3.301784996108025,1.1374865460405854
4.525932498358356,-3.718086507332521,-2.346597951795074,-3.8053677146964104,2.323417680426539,-2.7748943651365257
0.23569366771649136,1.8775123007707801,2.199030009135429,-4.149038872753316,-0.002098117262824495,3.214952811100717
3.8086852974997747,4.891374071801952,-1.431240066517796,-1.4050945645310375,3.3369457232006745,1.7230865044365757
-1.6150101753775448,-1.766328093874293,1.5853472092672511,-1.7305268089718915,-4.292106082792393,0.06886082512621204
-3.7559281193648153,0.9104279633926122,-4.331643087334621,-4.867069838067692,3.1166709617869177,1.8916052716316833
4.801977124910996,4.448271570612135,4.317726038554078,-0.398569866597799,-1.9468608127450358,1.4067929640662418
2.371445935973668,3.864116142008008,-3.372381516461295,-3.1665610002073863,-2.9237673845349486,2.106921446001037
4.653285042097057,-4.14974765763904,-4.51190759622182,-2.1692133996068987,4.461326949980226,-2.744059413097737
-1.3321694014727923,1.2467345966246723,-1.757959838809878,3.679720509647467,4.081206292403525,3.2721402431921285
2.9691960848067147,-2.9273207307186366,2.74452617400288,-2.374269544919567,-4.391652273713632,-3.1826223580008914
1.8302999408106437,2.5732302045429156,-1.595787655540013,4.972842985693859,1.9332049156391928,2.194681148497699
0.3418995388195336,2.5329577501597766,2.416007834915991,-2.334625203901153,-2.052289315931344,3.106778224595
3.4009768099552655,3.3759696092625866,-0.6092811408548151,-0.9422020287833295,-0.04963944657349817,1.5969024340714169
2.176865999626239,-1.1423232981851994,2.1750526864921484,-2.6507761825602594,0.25747688594432017,-2.7689134469172307
-4.75518902469512,-1.71980356266066,-4.898425946534049,-2.055088188239924,0.0824583584707872,1.1620177183574543
2.5055415133063494,-3.119295945822426,-4.22633054199477,3.032053925130686,-4.350314876230929,-3.256599416207861
1.9356237589736471,-1.848835010160066,1.705066413969659,3.390075617383472,2.0338579293139,-3.270486559013178
3.085331046734005,3.9002629280671854,-0.9474897636403554,1.891576506959451,2.521867874485265,1.839155172864235
-1.7910088135649591,-1.054436025485188,4.9810395629291495,3.0735174735611963,-4.9516257633815535,0.9688371483233041
4.171576078940786,-4.3509561619370665,-1.8460990554170378,-4.938708306243328,3.281448122174943,-2.830059267533455
1.425591916030827,-4.859447965484257,1.7880566390977144,-0.014526701094278671,-3.959832691231291,-2.619878149049175
4.889443901196268,1.274054591865169,2.8083019268767817,-2.763933004631131,0.3249043554993509,-0.10764242443143252
-4.770873762331306,-2.5682532163043135,1.9920256008587476,4.757347325179648,4.143881000513442,0.9658543016763734
4.39441047297151,-3.270662488641636,-0.9981911904616236,3.5512598667033934,-0.8064005659654869,-2.7875460849167326
3.9673475983061977,2.654770401263381,0.5809035268972043,0.2855662023961365,3.093240013928728,1.0614180744073716
-0.25205906405396306,-3.6412682461812986,4.3794895864149,-0.9989076350552715,3.7260187482065827,-2.0079162441304645
2.3658884391024246,3.8330282934899227,-3.1478733675139092,-2.8322504224753664,-4.232266305677751,2.107817606188977
-3.7728494218185182,-1.5537692025016425,0.955582659017403,-2.023673029515245,-4.873933603253231,1.1824570717976812
1.1074192230022675,-2.9997188697534325,-3.537793320507591,1.1862112190705254,-1.6869672537188896,-3.1163866555972306
2.735201663290619,2.078256156947086,3.8269830081947322,2.158000369901715,-1.0644750872897335,1.2995517419496008
-0.13564991254430403,-2.614382077013002,-1.975466614119341,1.0733599074496816,-3.5206400902788717,-2.1895095217990668
-4.223973197823458,-0.4886313847744077,-1.8897399037316873,-4.668264860788703,2.1225679389510788,1.5034129413662345
0.6315001384237497,-3.8618464339798297,3.5656523304161105,1.9198102861694437,4.281440833519744,-2.603640774859483
-0.6941352641955634,-2.631603294869047,3.429162540983535,-0.9923636384751324,-2.462568530621403,-1.5342471540049178
-1.8421872353227373,1.5965708702628199,1.7778326631409183,3.2680802223177245,0.7574537739510099,3.005766234206349
0.18539149545054734,-3.5646996841231604,-2.2574251106662215,4.213233358354376,-4.722250767586619,-2.3826070088890727
-1.9337075654224636,3.9770203015317644,0.3943602670304074,-1.007910614486185,3.8151615209614658,2.1923341517944226
0.7495813027308955,-1.4913055362454286,4.702772956030616,1.6809143376518705,-2.3232203733796264,-2.7612719090015396
