x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2.199894606347021,-2.885274706974455,-8.634492956165886,6.8295605197113645,-8.153638370762922,3.704985290160769,7.83197310844821,-5.3311418395209635,1.4101817571111717,9.702580272774508,-6.992403439605028,-7.773800492415575,-9.057380283784052,-2.5551549835653447,-9.025651660706945,-6.186789902207723,-9.010222514752474,4.434390278060453,4.3582696956991125,-1.5797960685738932,-4.51166934427955
-9.747873125530557,-5.034137145613009,-4.92735023282064,5.116779110407268,-1.7556100547585434,2.3979530969205918,-8.815625553100883,1.4781390666479037,-4.090579725015844,-6.232987406847627,9.572469376652236,3.3520550160746154,9.25275205199706,7.269637584837188,-6.432208810430695,-4.6415148311540655,-4.394220641662294,-9.543910326683251,-0.7441604198494307,3.1974247983836523,-103.58200554525068
-0.14325057663262264,-8.606870266773976,9.556753891233129,-2.9309763769882373,7.017729755212795,-6.319977990066263,-0.9617912570291942,-2.3117889224776196,1.2661300614705056,-8.672389220671757,-5.981916819351165,7.762910756430923,5.770022713359706,-6.1110008919327985,-7.291835039988246,-2.3222218092861784,2.916327637466898,-0.31596452432874145,-1.903450590626111,2.0025696108849527,-69.50948211895353
8.031671832907104,1.8555192943292056,2.8187190894159126,2.359556864637577,-1.005768974809909,-7.922306778871571,1.2711575202237295,-5.084537263305831,-9.42668680167446,7.619458056526543,-5.431334228496459,6.204552815370395,-4.7456451072376655,-2.3592803760652963,-4.44759061610746,-2.0478537434825084,-8.323778194288519,6.834129380942507,2.268192357143805,2.724107721858438,131.9184369518778
2.1646088345229213,3.9776891186421004,-2.8525023043586284,-4.087468451577871,6.592230690087046,1.5352684450721839,-0.9132118467400314,6.622010499714612,-7.8283022548895875,5.061568654463706,-2.2049904832164247,-3.877024673691989,6.632803079521953,7.895006537094737,0.6798474211284287,4.1892434951494835,-5.3511075960145575,2.5992693561594944,-3.936406492433157,4.367673517452811,-59.2522698622402
-9.691422694631648,2.516009092732057,2.4042843801403446,-8.224276188379825,-6.493645882094774,3.4383324031688716,-5.915262874698072,-2.7322971692066105,5.021997320095416,-8.513606904511812,0.05767056016818728,-0.195620752228864,8.60567929088812,-4.890208309080492,3.574580016043825,-7.530068285420857,-0.7779653634906154,-5.0416058256413105,-7.46780969383777,-0.9621571776102851,-26.138190638518225
-4.319926716139131,-4.030978218586432,9.347926151469068,8.797978261587815,-1.6720715905720986,2.2147972033514947,-0.8406918740052838,5.439773232847433,5.278020013301832,-7.615099430997134,3.297749602673603,-9.015234111504087,1.3867507365851495,8.956271726701523,-2.258361484389839,-1.2575890861665435,-5.2556452023699425,-4.587469676666522,4.602770656666014,-6.861422227310497,-119.41500183687305
1.6742106924389244,-4.320869741924023,-8.576032325003327,-4.417118957262232,0.18628476503338653,-8.608390729703528,-5.15111351849757,4.276498722950471,8.551525480876279,-2.3533290435746723,2.449850303943851,4.691976603388095,-6.933818203154837,0.007446562437213089,2.5741524043511426,-4.047309091185129,8.146055370202362,9.969046041843988,8.09357734736172,-3.36014215836059,-36.737537352715535
0.023704530461909457,-6.949718430429693,0.4757287811150448,2.905928356903445,-4.414346351438169,-2.3189775676235813,-2.2350852385087405,-4.458010536440242,-5.135310820161651,-0.7689395291848378,-3.856350594626125,-0.4184922195973684,3.8643273152653297,1.4228920125126283,4.670855186284442,1.5980049316340779,-1.3480583111160414,-7.598594754870172,1.242270798446306,-7.753296211769736,-1.3689635128340374
0.334160652280735,-9.11253972923568,-4.226188186842474,1.4386382879322728,0.8758475212020826,5.161283159857593,6.817559269318867,4.615092214566962,1.6214500009919792,-4.459609353214578,-8.63159155504812,9.560551534704555,6.014364520425744,5.235497509497769,-5.5383607440967815,-6.116107509478715,7.16000768505107,3.647340495854433,1.9040218963947542,7.351247550783398,83.03563657145904
-1.3381962656128703,4.845175494542104,0.5064225007082364,-4.633492685732323,2.4913194281169826,-7.9461488581019175,5.181732703312834,-5.008909193655475,-3.944115133174007,-8.671424407484993,6.853020004341467,-7.8085940190464616,-3.634963389055268,8.080769512145277,-3.387430271064906,5.5700021494865695,-0.7200571204318749,-5.053671285018401,-5.827214398031641,4.310812339193603,29.892233753883716
-8.471606278775528,-4.676443805127246,5.5667596086375895,5.18060251300772,-5.580657315164112,9.56239450010634,2.1882640004148115,-6.3336848275167785,-2.360598931630946,7.409429432775962,3.3868077185433236,-8.352532254113857,-1.2520685739661896,-9.090111200571924,-5.0360665063379395,3.192999421061785,-2.6857647328732748,-9.426537221417082,-2.8026212891811264,3.006454452908123,-94.32819058507488
-6.971468402424588,5.521537113288026,1.9538205202857064,-7.229099572441859,-3.6850774455770496,-0.5943672120604493,-5.574256453985509,9.109146703523333,-6.868183365661567,6.932189225337559,0.7970272280895152,-1.7097072858439404,-6.467271402268491,8.1628593557408,2.3612061213958313,1.4871008149204883,5.9013912996100455,3.5269331561371313,8.672500395596789,-5.366050494778738,-41.15672487799091
7.984876393930321,1.2338472820864084,-2.729281110538988,-0.9969571778401569,2.3238096446876924,-7.317662258561917,5.192005744639353,-0.2542310326036983,1.1736800378657115,-1.3267235523769436,3.4776679197515,9.301797700249686,-4.138679313356466,2.944046759622216,0.6448217142791037,-4.4183389999647655,-5.153032059586209,-6.041533759059319,4.617730419517363,8.874144743931982,108.0008835349464
7.560451358999071,6.715132992985559,1.9715698235788341,-0.18121457696232568,-5.6596152144584,-5.9747877072509255,8.766334182240549,-2.0673093694040805,-1.4468221188300383,-3.081226738552491,4.89331344618841,-6.804751804786737,1.9845049175448253,1.0530872811779233,9.927756108034014,-6.5620724264800145,7.448398432952338,5.14857886550061,2.640654493091299,-6.295705851817877,146.62702965937066
-3.02475340168386,-6.609567798994787,-0.3344677571760464,-2.6851866641759,-5.600284827433251,-9.855153002756225,6.1060338096581255,9.60430645231671,-2.689036169503418,-8.582919706723134,6.268895899011142,6.751095748250332,-3.912848603986536,9.455630709000296,-1.2578850098925685,-3.360445077445511,-8.360711901221908,6.74837838080229,-0.751729617544667,-2.360128385362586,192.3520269455566
-5.2841258648880025,4.044712136934898,-4.3060743643240595,-3.8333568750610025,4.626429018503552,6.572723500179862,4.795366729724325,1.0826020494623698,4.318482703526584,-5.28815734232796,1.0656393674541533,3.657892220225632,7.623016546499802,5.353747011948284,-7.599011203515753,-0.3511005556922484,9.92120597196049,5.058456171269762,4.172645504651683,-0.4469566910367302,41.49298998102538
2.0695461338942494,3.316660698839897,-3.1482094386999933,-4.742275781080705,1.509091189218399,-8.391492794754772,3.7753412691626593,-9.13946915958062,-6.424598184204308,4.344295385213641,7.02666772295122,-4.416327842796104,4.66614919808409,-1.2307756609290283,4.689681945472188,-1.8739421952339068,3.3146533460537526,0.27428047234199227,9.030458751677774,-8.568705703551176,47.24604760723768
7.317545944850579,5.823460078019879,5.773298453647829,-7.646633299984709,3.756043435214071,-3.52793158508476,1.679076888141127,9.301781205897523,2.877257210583579,5.259659562354834,7.246871761846428,-6.792733777200166,-8.904708276316512,4.094295020708415,-1.2969144183492016,-5.468238057249531,0.37856212486758345,9.613785032608632,-4.693221308434403,6.691705423632797,110.31119977313412
-9.073192865514805,8.403747473350752,-2.7360044505418752,2.4528302848596706,-3.9004321996474918,-3.455107645639943,-4.573008822155873,-6.228595828354651,-8.652877242399008,-5.642274224885644,8.918577527661569,-4.8393065246635825,9.813909620672135,-7.25892257933147,-8.384579110522965,2.5915707683294755,0.6881146600494183,-4.960594281444026,2.421406271343553,8.872169897102918,-194.3896552753489
-8.6644073384863,3.435029312518111,-7.034314440964433,3.610687239289023,-6.8168124525300655,3.7505565672477825,5.846479214339039,-2.9344764803885592,6.362240568914434,-2.3567710162210016,-7.5917803898910545,-6.8985384262705,-9.742835471791091,9.950167108295322,-8.9725434072231,1.4611667294477648,2.9182290201522587,9.022069582014758,-0.35180177464175344,-1.9083781284307264,-52.10743614608338
2.8735256590577496,0.7734009212678359,6.178996825490721,-0.10714497162041425,-4.870880028163387,1.5392766291290094,8.843701228278647,8.79109835335067,3.5320790590927746,9.965683755230074,7.37936416608505,-5.9690412682924805,6.131284682648705,-7.89968662675194,8.86096626152883,0.3512980892479778,-0.8976689258295032,-0.7938056629054575,0.8139065906428229,-4.6000710785688215,93.59287318162379
-8.169272123025497,-0.42187147877916154,2.8871087511462754,0.04760295871838416,-0.9261353836485853,0.019501702025895185,9.976117739887414,-3.5723705163352593,6.408858936224565,6.57392833901924,-8.791546703380074,6.360487658472682,-1.3219608210246907,-0.6301628931638028,-5.834980781045742,-9.40596885337023,5.392765753383117,-8.77416091684196,-9.912567724785589,0.265388150985304,-111.1618137726717
-8.39081335591672,1.7166102414309279,-2.892701655305496,8.661832182657324,-1.2013055387095584,4.169217610910852,1.0739788985995364,-2.2543855786763896,-1.2792272990095217,9.021963592704612,-0.8821676974219628,-2.3621168577038754,-5.133436806196865,5.2046359241547275,-4.65718627060419,6.486722810181874,5.900051917090302,-6.9136586702576,2.096250386749869,-5.130340557491255,-71.69099147033143
-2.9698167517612255,-8.29837559777426,-0.7032192236474248,-3.8465280668290074,5.093220603162106,5.9808308937277115,2.5433025716112176,2.926413503767396,5.323560032817799,0.8993915656984939,5.892534527007596,-0.4691924195446706,-6.653532215229243,4.332336667287606,-0.10566416776367227,-6.875362456680795,-7.22483206185079,-9.319271607681694,5.010855016511373,-2.6670169083727853,29.228296205802373
-8.618088238100775,-7.914085546631194,9.909165337538084,3.6357054700889098,9.510364155377989,1.7717866395267041,-5.37469065619268,9.224088098369801,-0.68226399769169,-4.275661423767831,5.184733250972087,-7.074835286714396,5.306204296141448,-5.897400683260939,6.751992457439911,6.822793275531062,-3.782595919428637,-1.1186565333743097,9.790804469766673,-5.932997970591119,-164.12852900200915
3.104988404794234,5.5734188689919115,0.8536198193964584,0.8880436423278475,-0.5672934313933062,-4.187059054554645,7.948393653213962,7.598892681362479,-5.200820964409216,-5.627453750912521,8.658643255672086,-0.189560865848712,5.708948078879459,2.222553087523668,1.6774050169904022,-7.749274157976549,0.6615366106420701,-7.2030567916773425,5.983622757949117,7.547539291807116,-6.841622124296919
3.1138089394464465,4.884750447131815,-1.8203930575534155,5.249946165030403,7.9569283950968455,-9.165206991547247,-0.05037054662782303,9.788079703325842,4.095878980151397,1.4389765673736736,-6.855940368813971,6.119735284944738,-7.426730769023475,-0.6704452941423416,2.7286000126753933,3.4016577222769655,-8.911388602030705,-4.830463264282107,4.420422358026608,7.788683482697476,27.640424736279325
-7.021433123127618,-6.917101704281201,-0.9425405344796545,1.00131013266048,1.4651511399659256,-0.08576675889962537,-4.83486519914611,2.496912925795261,5.617306761910392,1.9297011786435636,-6.880467368467212,4.819996597959616,-2.045742656907052,-2.6138859385358177,-3.317929169138168,-2.821157932746461,8.298242971192401,-8.10176926379449,-2.7205479635322627,6.877806541645988,-14.007676036356461
2.0814266931842322,-4.878702119304439,8.909244733361199,9.6044453365737,7.0624361863030956,-8.775767140500012,3.9235346725951636,0.33840837237488586,1.218802244642717,-7.163328898656356,9.888353678088208,-4.120980292733227,-7.238051235900802,-6.9962279872619515,-3.0657100405957465,-3.780237947052627,9.898652574657284,4.701114843223863,8.401308752980498,-6.765302764988208,150.70687502191186
-1.3696353823009702,9.146999120859697,9.610329153772291,7.907226610322876,5.603585774464673,4.4151943593971374,-7.107909404877553,6.58303901990908,6.0234257765374615,-5.835342420883762,-0.4415199311453719,8.28884701873886,5.5217898356539425,0.1780703673597941,-4.372629971671058,3.8802002599278786,-5.111857547253638,-7.200028437257853,-2.2792632492187437,8.30893096426064,0.3721017237781865
1.1135400431475535,-5.419532335824977,6.669043353714105,0.3254203807713516,-1.5134282890445068,-8.979777200054059,-9.981999854044986,7.180074342652567,2.5363360631691805,0.4618965396635879,7.094765148614989,-9.570561169978966,-7.6991303257046635,8.589526311287212,7.56596541745488,-1.755838130748458,7.893829800831593,-8.140580296588995,1.3034354664047,-1.7759014395801778,-249.53738646910142
-0.18568846972298303,-4.7812214256487495,-6.534377553950463,4.033520023404096,1.8554089693618572,7.647991466220553,4.671459092843319,-4.497256442537694,-2.673867851709386,-8.191056806636523,-3.1156971215060363,-3.0393501701270065,-8.577178181897306,-7.650214414212035,-3.1992096016193123,-7.4195961930613,8.566146662109542,-3.514026100157275,-9.411639493924591,9.354149660643884,153.98013610427796
-2.9043555814694617,-0.2820455861323605,6.054918493011197,-7.193157444020244,-1.7888707162466666,3.1927732089674805,0.18945610823427828,3.250466639269833,-9.758897379601095,6.249963803038565,-5.595065231207759,-0.8202319141969543,5.120479063342225,-7.7790543919111705,-8.868201463642507,-4.765331537266928,-8.137355514214644,7.264128777328832,-0.04278918312738966,-1.246186032630094,1.5968780983674158
1.0799644874318464,-3.406128717773824,-5.94049073273111,-7.641855027794198,0.8237263070339935,-8.398734765893941,1.6921973784716293,7.13801433747566,-6.89155634224994,2.9549023964563847,-6.654184208711504,-1.8119687789908738,8.089809384272204,0.9090406244372708,4.3933269353365105,7.319832146793235,5.006551908418382,-1.034566472009967,-2.0413103816072358,-9.216857612684933,52.62226059494196
8.851465066993903,3.7985586911477363,6.598692463472112,-7.49781093490935,1.328791386275526,7.897525890329931,4.519530158767427,3.591063321680979,4.794565927183953,0.1427829210763285,-9.689540030882922,6.775903861706109,7.373794845664708,-1.6905782466659254,2.693934462712191,1.8032191419370331,2.927449921598315,-4.964096700341878,-0.927330255125911,-7.852728899276496,188.26050448491378
-1.09898320704648,-9.732827126587289,0.11056838476180708,3.9384290975785454,-7.677289732551664,5.136270370692905,2.2522056776203474,5.0348879964422935,-5.721648337153471,-5.148451982740967,-5.489834806655701,8.853755459455403,4.323294301233789,2.3644907764055123,8.562530796738091,-7.856793439710412,-4.948994016840689,6.191123551246754,-5.255851227479256,5.363188952519284,33.34423594188319
1.8635205973812177,9.878871745141247,-1.4683588939276895,-4.8883461462055315,-4.172865218371273,3.6782155398140226,-8.35907001219659,6.388504316943568,9.829796092429131,-8.589942287747728,-4.5500672587899,-0.06588347477651979,-7.364743895245452,5.454021708515555,2.8759298788260867,-4.864534161830112,-8.056386059582705,-1.390664335090941,-5.154163659709214,1.4553062479448453,-76.58357971827223
-9.708813317558079,8.350312509796844,-5.512016104975737,-8.64932781707724,-1.712865660412799,-8.312607806355047,-3.6753455648986737,4.80035506374376,8.959657232577378,9.265190095768094,9.943762313405806,1.3351943566199296,6.1452119125201,4.0191387637258895,5.397406314126192,7.227343750525769,-8.875968860007994,0.003218567270797834,4.488911869577908,1.3225929766879911,-142.3966144451739
2.0823507710518445,-8.684808868084986,9.298283217415577,-6.1029046844173855,-4.284054202549106,-1.6341771690018447,4.519544008259906,-5.110198465559536,-6.380072692630964,6.975014482872407,-5.158934706858167,4.73382206211015,8.0688407184279,6.043780499630408,-6.296399059894671,-4.4804420317334674,-0.564131570827417,-5.249456617793166,5.299802114319569,4.285955444837272,7.076695705577585
7.57508881699853,-8.453308879921313,-2.9215805082233404,-8.593373206774,-9.40867440727329,1.3325033186328668,-0.15090146543233018,-4.08558427763563,2.1032372251599902,3.3921355414517897,3.295010929534092,9.034791187620005,-0.9934268390016481,-7.165921707915972,1.9065985688525444,-3.58404355291162,2.4446412909607815,1.1763122309621927,5.110568727453542,-3.9740019545335636,126.35500160883616
6.0460861425532215,6.561166997611728,-4.459652838383086,-3.3607152407531053,0.7801429906793178,4.71489383365056,7.804871992173293,9.183370857502954,-4.564939243932516,-3.6627443450531105,4.149693378354268,0.9779540246841982,-8.757035596245135,-7.503724198985193,1.8612385801487914,0.3981966751807615,-9.89247764429497,2.245903164329942,9.93828015053407,8.307222309363834,86.491403887044
-1.0125785384587473,-5.652405151692406,-0.6163690235884651,6.307431055897766,-9.50306016324491,0.6650670449096339,0.7230730407422552,-0.7358421118127794,8.446955415129842,-5.684929340018414,4.745750272250099,9.302641373689514,5.601561947122368,4.333167497973578,-3.7837702535527757,-0.6400401587230142,-8.61455993119857,-8.967246275399688,-4.457850884927021,-2.1819908542819855,-2.660242170857554
6.141205138332449,8.691606513607177,7.731096309340323,5.545795927631831,-6.774202676678329,-2.7697030185030957,-6.30517241299501,3.114418944506445,-2.6333949367589256,-2.322928400813491,-5.847733506901451,4.21707816312891,1.5788532083074678,0.8043156143058798,1.6461613178734709,3.3958154483285554,5.657395647289556,8.643019863973642,-4.7598609770710105,5.317475813524391,14.604060836423471
-8.196222387565806,-6.744018681714577,-2.1216107332069134,1.3287699302682974,-7.100277790967615,4.255939308928854,8.432654646543845,7.188864119790491,5.716766486751874,-6.6369579722748995,-3.517176361508265,9.0420904792207,5.0121076253538455,-9.056173659792199,6.370326174051293,2.928182932882379,-3.988698841010523,-4.907538957730145,1.8312101487179504,-6.9550788106144505,-69.76516145296782
1.7504769766889865,1.4789480992739072,1.4945280631192848,-4.294574107579003,4.94874983674462,0.9656438791293134,7.032137253967122,-6.764053013507356,0.723189270076027,6.283133449175814,6.090075057340048,9.802152935321661,-5.896831335225063,-2.3930578485806926,-7.536575943216914,-4.34672793895333,7.976602122471498,7.334757713533897,9.81334820555444,8.870079799863731,11.98759818011519
3.95020534211082,-5.41207462751137,-8.497100383682724,-1.114558132196306,-0.45992503109359006,-4.205914556827541,9.892656233245532,5.227954068575718,2.62592857012676,-8.114974675833974,7.9656553495318825,-0.3226913127109654,-7.860477370401067,-4.991691993662712,-8.632388090799001,5.262950030476695,2.9378665022313495,3.6506948894538933,-0.3259982731484712,1.8244377719855382,62.88643456297682
-1.6648839117488414,-7.094910147293123,9.598298311403532,-1.0735778515812289,-8.959565805088276,7.96785450492515,1.5278642103857507,-0.8342791153692737,-1.613651853175595,9.576635600819415,7.521725637636454,1.8581456866020822,-7.02493475386595,2.7632688058857156,-8.546405782550313,5.176617788985267,-5.119574203286406,6.16997246335545,-4.265455590517064,1.1689017163052817,-63.314901738875264
9.34864696057193,-7.453597840869513,-8.767620797627025,-9.29500593069954,-2.641195816540602,-4.5607602596032155,6.331939647122518,1.8028912016062755,-7.266476025447801,0.8646113219540794,-0.3842612028043604,9.941184228282381,8.774684431012393,-2.430378104437743,-9.754022855331089,1.5053106891770405,-8.52583701672849,-2.0642278030613426,-1.091257574561153,-2.5275109064866896,227.450512769521
-0.5757557254091878,5.643822397876264,9.129473873685008,-6.020567907941777,1.0228574308166358,5.1917294098197395,-5.916793821952675,3.8319127092936807,-1.3895178640243628,0.8395119497519232,9.325578272349745,8.495015091131108,-8.169846723234702,2.31624416554995,5.361845524602591,3.519484488736701,-7.347247020894976,-4.191843344321596,-8.711996166619313,-7.492401580517227,-11.583210972277104
-4.257137944433154,2.1290674727885524,6.408274355199339,-4.940198859261329,-5.213783105429812,-8.03107555904797,8.931569379146232,7.184528897414189,0.6151830867583143,-4.74078401594965,-0.02674148185540659,9.409186158284186,1.2027494471480367,-9.46759225845093,8.114440855801714,-0.9378932212304409,-5.50238619424031,4.017443505773651,7.40179628033404,9.478162998403633,193.13519667061283
-8.140388839619439,-6.560965140793353,-8.826857955939467,3.685627788178639,-7.285664635687206,2.1798846746163054,0.44170412511843615,6.778375021012291,2.0766784017146236,2.7859523228867555,2.67349615845915,1.3387666566834984,7.078169531009415,3.8582199652120703,9.737129015641603,7.101739435310005,-3.2273413298074054,-4.575546341392522,3.722204175145908,4.15884509902755,-74.02173307631432
-7.871613833003776,-7.080159792381762,-3.3733595290619967,-9.006248516738335,3.7731386982139554,-5.654317292444793,4.253786615482934,-5.407403492880576,-1.7021582987119217,-0.6615499667784306,8.229768313242133,-7.919313600773393,-7.026966663211818,3.8000628978845885,8.236385110749993,-7.899711839052017,-1.2815829434958204,-6.931491646686714,-9.537111759024427,-3.609362350302245,-31.27096567773355
-1.8389787312396635,-7.955673469049751,-8.187836779041726,-6.136981219434099,3.6047828874155528,3.7864059179715355,-0.04144686766529304,8.493531084585392,8.866596890572534,-6.880296457164583,-4.367058295752231,2.0735421269648455,4.713537114540603,-1.4861245465140982,-5.497161597940541,-5.525672550314951,1.058741694328413,-2.9193150758286652,2.4534015253235317,-0.9685132781201702,1.2924909492344803
-4.380370288311369,1.0377653991377223,1.9217012348881433,0.9128127917309605,3.210803150783434,-7.555101314321881,-6.546038142709638,8.248341780966381,5.532882102866694,-1.1595752890078241,5.4258934864792785,8.123908074988847,-3.783905990918372,-1.1209499485630925,-0.567708890154428,7.493380241531767,-5.84587477873328,-2.1791128884635107,1.541838127713815,9.183951854617561,-154.24774121246367
3.607048928479319,8.894753944211825,7.015725650340993,5.8370810567445,-3.4643355094681034,3.06645622740405,2.0198447408057323,3.2382925002617124,-5.7425627300407704,5.049253381199911,7.849186225966264,-9.095203969140556,7.583040935467615,4.352509989853674,4.383708563440029,-6.0178873990755655,3.804622027810181,-0.619269432155928,-0.25881622191745635,7.33347606244536,79.90769532336762
-4.167775965424363,-3.132711684612697,1.1046574470591892,-7.986847127280994,1.615793756189852,4.681401211624614,2.0493463885956693,-4.897570480734819,5.7192182647705,-9.378280621759597,-9.533618333712202,-2.436245297869444,-4.343205518420423,6.0074356317844675,6.023298357489704,7.585057397254541,-8.931591480064158,-7.851073023317778,0.46285091308806514,-4.829451465614573,-18.4770570661276
5.025614196170361,2.0467025329046766,-3.001200671614301,-8.5970198864526,0.7131075568345917,7.055421272217043,-7.533133576128637,4.319786764139636,4.251332317781438,6.283686172148691,-5.721157615379151,-7.9306053297478325,2.5230997601741265,-8.2750707233553,-6.456613087011418,-5.138571225746043,0.6822911823580942,3.725915483371047,0.13754277893603017,-3.953984513282416,-89.23461910107154
-3.6962078589691405,8.183284606220713,0.21454024292044238,-3.8488303254819574,4.060181893722213,-6.0630485881742295,-7.589169188789788,-4.080910704368462,-8.594155929653326,7.564395998582345,-3.4424484542884475,9.207293430022691,-8.150028983235106,8.253192093191213,-0.7260578210639412,-4.489668338938955,-0.6557835920711312,-5.785188833126799,9.231301138912922,-7.095839363364005,-92.25177589763942
4.065960993252631,5.861092262251562,-3.86459903637963,-9.881392431189882,1.9979872349786412,-4.613101526940342,8.08689310716536,8.879310687903185,6.29260825384841,-0.8193571582239727,-7.801295941544373,-1.5523742810072036,-6.373101060161659,-4.054457115281687,9.695977304513722,0.5764567436737593,-4.17397928882764,-6.060832254705963,-4.70698302382279,-2.834114757071595,65.68056945775609
