x1,y
-3.766294071944709,6.730666721530747
9.995817487762476,-6.480651578221334
-0.43935093543521475,1.225555150413873
4.718437998178697,-8.346920385793899
0.6031167483727131,-5.713359920306719
4.0586936497124135,-2.2352039790005898
4.915677072843284,-9.319064169069968
6.3198012284970595,-4.245278916376574
5.816948574786176,-2.183629174399335
3.706729784344766,-0.16684168570872515
0.36414790590393054,3.211610721216989
-0.09601891382992989,0.8242623479582994
-9.234751738374635,31.709279328720474
5.857493811089842,-9.594684168138084
4.470277005563455,-3.095580044805501
-6.995449464695323,21.49689489429795
0.518844645487599,-2.5342432793168688
-9.119871846391783,33.07270123587619
-4.2269766077871695,11.209503349638673
2.661352744225665,-4.115525601865727
-1.576894823756227,5.48249467751931
4.253485907383894,-7.952321572102868
9.757797966490333,-0.029524482718807477
1.443427332277711,-0.8835169012818596
-8.075265404489226,25.996838765374104
1.2089085874174863,-1.6927634210395732
-7.43548229364661,27.794287633329006
-6.452397966343984,16.57987881755884
-9.454414427145007,31.836253978609385
5.2765376561398725,-10.266248429141768
5.358618203274101,-4.4755695864567855
-9.621948726223248,34.47296409533819
9.631799450718344,-3.9321075851878446
1.4553438456198684,-0.8302780724342148
0.43723381058154764,-4.632062463988906
7.215771229956399,-0.008524386963465247
-9.960223764190623,41.04061884757217
-7.063920646571393,18.69679299870875
1.2757730783526782,-3.920745954582708
-0.4256869061138957,2.46890480136357
9.362131535247876,1.106491902202869
1.028959110240768,0.03078283210445587
1.5923764837182333,-5.350535278449291
-6.131028480948936,17.515501322706175
-1.3211382810525834,1.547500811517546
6.681724241332006,-8.140259733648131
8.15673534405013,-5.298870627325329
9.79722029120833,0.19204661356472918
8.11542968291582,-4.094180821519786
-4.21039085435903,9.47722006574184
8.84157769973433,-0.48138238771459374
-6.470352606475478,21.04653453746577
-8.971621785053841,30.270256264396217
-8.773771360872022,33.95006254703431
1.0851948601854762,0.061512860042787776
-8.66791466871732,23.40393231212645
-3.2330988381807764,8.482461571449385
6.959173822696524,-8.672084275355825
-5.389564555544045,17.49015097354887
9.399264198137395,-4.1166072519167045
3.676699970087224,-3.336029829374056
4.461631103685189,-8.189905556343096
9.595760190457561,-1.939103314090421
6.426895557147155,-7.836943730208766
-3.9476690151839744,11.71294546460326
-4.756822297902728,12.914622293487026
-8.07959483011043,23.95623654955277
-8.593747336904647,30.022873827217204
-2.176530306403011,1.1550505794941905
-2.7264392363592123,7.995708557684546
-3.7069505372446265,9.750737011957753
-7.2877096489258175,22.648391402234996
-1.5901282858722947,-1.1709977292027443
3.7615508438013343,-5.170073283494349
-2.7912116275521193,1.498646121963751
6.870867933937255,-8.151015922385415
-9.616315317242211,37.40979596918709
-2.2594985849590525,6.230311015840671
6.493023901375281,-5.335248372020084
9.35231661059714,-2.5628689371815354
-8.407240885588386,27.099225087878963
-6.560861823137709,16.240412710418465
-8.012895089266635,27.83377852665289
3.116073407169237,-7.209572379881765
7.603287061336562,-5.097340297347457
0.9887314417386435,2.1804478097023234
-7.174637610704869,19.477089613091543
1.6095403099198293,1.3563821287730298
8.90498071216021,-9.19866513123483
9.558064217629315,-9.131908341666378
4.293592276503331,-4.241998341089252
0.9515093191630601,-4.7965008750266795
-3.5805243277251293,7.1750202142990664
-2.811974840693088,4.043538789394636
5.516121622462753,-6.835633157836855
9.62744308322199,-5.763627114843565
0.2294235354133498,-0.8960903605990512
0.07919201200766501,3.5964098511739646
2.4142574570087376,0.804465258694314
0.49615426428759335,-2.722148049603946
-8.165755994393148,28.30774033520681
-6.002636413149682,17.295001504798357
0.5817612846235143,2.8631927143380533
9.768498960073629,-4.334754594126782
8.190014024542329,-5.0929304821121155
-4.144554724063734,11.83045185222084
9.367539536207047,-7.573880972660952
-9.446667617734011,31.595119073820097
-7.77653698234314,22.874813910902088
1.4118386114519765,-2.098297951907558
8.580998035470092,-2.571223090969907
1.1801541913069986,-0.4756560841509486
0.6436064353687101,1.083538533321825
8.54901019659043,-6.820245104174111
-4.039019921905105,6.936276378004001
-7.934021827057405,24.893135016116037
0.5092564379044049,0.29986023158716246
-6.261513226680893,19.17110538094675
8.160805833531018,-7.720651932876915
-0.6055818137929041,2.539255474022508
-4.0516231600403785,12.169012458673826
6.978631507311789,-8.008533611738914
-6.736684780250799,20.401705875427634
-4.711829255418552,10.585124448032659
-2.243083760049309,3.3951266231488364
-3.184848916748855,8.203059671467347
-4.854699900656585,20.67122539033038
-5.68902180963093,17.739799527456213
0.9415198319242855,-3.9805132257415057
7.1845667259145,-9.557656976003202
-6.5085149364366846,21.07262899167371
7.877550791478413,-7.625421213791829
1.34810357281353,-3.415717635880261
-9.292022257028922,34.41985996038651
-6.064794803785674,16.48646120479637
6.485517398848643,1.960278570047663
-0.9428680256996635,-1.8215341564746645
-1.32180657418232,1.0971529991041975
-8.816765196735581,30.4785138226447
-0.48501300773995837,4.45333129340569
-6.3169650474405685,20.440583451539588
3.7667176291179914,-5.170283178630279
-7.9559509755532805,23.974787861591146
6.2616109608319235,-7.5754019744600765
-3.52188199693577,10.75903714750498
-4.028988880405457,8.989421399800388
6.00680716762654,-7.9640070270977175
-4.66479016013289,10.410092864421497
8.40873464116165,-5.782195740536993
-6.497062434739467,18.658410513806103
-5.6262986694496675,17.38758954403715
-7.5352285261273355,26.988910298864308
-8.069663531928562,27.251845852489268
3.5330252797197925,-4.952732222470337
-9.906842571815293,31.33823706783303
-5.339860366136886,13.972482716279242
-9.725395031915152,35.713757735859545
0.36478273606093836,-1.5083308813489338
-6.50405571483274,23.746370888731335
1.025844158872376,-2.1108545176119753
8.97865631088472,-8.647083204005833
4.797576892420366,-5.342849544313901
-2.006297072181842,1.9445212022862726
1.345672130170989,-3.7846815504476794
-4.685242813461783,11.941651871608896
-4.089724494195373,9.045916638785672
3.1679986670548352,-6.481642254219508
4.673136983700424,-6.42489497479865
-6.997641535458248,25.813148172224707
-4.846929293799452,11.336247625114371
-4.781683477390166,11.867169959398975
8.59180432126739,-11.677903494608445
6.186882428434146,-3.490176029419981
1.5340680763356946,-1.2548923572636772
6.590375763519148,-10.980093820615446
-9.891341633026434,37.28125561817313
-1.7799700941613228,3.5670490381061097
5.567450590407708,-9.304400899015725
5.820370161450338,-7.80491356277679
-5.4069824799470005,13.555001319832856
4.17166635947456,-4.4162000534426955
-7.915414219948788,27.462368718860237
1.7380278240213336,-0.9535251893892693
8.032631577318885,-4.668445012231551
5.82040545802575,-5.095679590942959
-3.4984774367600213,14.751595971489035
-1.4531030549000974,3.656424803576499
-5.44038587674013,19.716866605947
4.906978215977798,-6.837224939124033
-8.91006441480004,30.441461886042035
-6.101429152075337,17.474957737207593
0.2583460332933356,2.9439625755287206
-0.10563758392566669,4.099304314937366
-1.5989996855606936,1.4975004060504842
2.617747285356213,-9.451323063519055
3.5580916060557897,-10.831058292779463
-5.104333832890857,21.126766877302828
-3.1110528249737506,6.482057392547433
-6.52321912009376,17.68318088780183
3.136800853134039,-2.337160615202413
6.263416923543627,-3.7205187185096236
1.6121953288749928,-2.5163543156994526
-2.440464920113121,5.575413433001966
0.7358382895904985,-3.798721370826591
-1.7640579183929113,6.279254529619799
-3.705974022995999,8.01805335353313
7.782568849493149,-0.3030074067864428
-4.734592898040235,15.603180686068939
-5.616636749888886,18.758230739372724
-8.964228184285085,29.38471371158072
3.068348683584855,-1.0753923816396762
-6.540820334515893,19.300469227658564
2.4663065482238054,-7.1040614721195325
4.354450793522515,-8.123926510266333
6.985944036866499,-6.508356816680538
-9.669749271971021,33.88316630572486
5.479445717336304,-3.342442591372155
-6.139480586553534,19.01567710114529
-6.906173837834841,24.219263756370548
8.826602331064098,-8.21265866811171
-5.90535150715727,21.579059136152303
7.762800458897079,-3.0812121725054142
1.6702203471155492,-2.3641748076213522
-9.192475793861533,40.12292702106515
2.9227850763103405,-4.158263618484657
-2.931627917991322,2.384767976393743
1.2494351984892056,1.6105026118811763
-2.2018647350941833,6.100404521675527
9.207539588945021,-5.196984191877814
9.761977805806431,-4.4468648649271545
-7.285992036978344,25.443170610414057
6.322511824944755,-7.958945440704287
8.950043024606625,-4.701980740616461
8.494491028085335,-4.788289529948558
3.140596680225322,-0.20679967029221746
5.546690257968869,-8.422789087468516
8.361836586696214,-4.515622215909289
-6.990212678647316,22.82678673355635
8.025388151206496,-8.103922719877659
9.859445614150907,-6.919876571622469
6.900785271422944,-8.875636774180919
7.438142618689778,-7.83027667556925
7.920557380669852,-4.9048377584837715
7.61278447658178,-2.152345524382078
-4.839058243954241,13.83304803227561
-6.384174673906227,16.83305246813129
6.844356601981719,-8.9054139129557
3.0007604146209985,2.155662265130676
9.479378409357903,-3.500561627693415
-5.427566175952427,13.502538817711068
-2.911811975074494,6.511128791429247
-1.9865299231845963,2.2606435601323955
1.034176087151394,1.3851462643322479
-5.66724525417616,22.12660421073916
6.518024825858728,-5.058734692405161
-9.375466568236387,31.258166723156165
-6.471047305707045,18.601861040453553
-5.586658370049367,14.164453588315425
1.8003765746485456,-4.951132827647633
-1.9308794586173939,2.348430766699854
-0.4780997862110006,5.9246601531853464
-3.7423232356670706,12.477642466543351
1.8401438196802182,-2.7948978500217487
-6.324415961889532,21.01013292573454
6.007542477320889,-6.5509506909671655
-4.750371744357724,11.652516169055675
-3.2173327116563737,7.069438718530711
-1.0082442518015213,4.475659033540453
-4.883353813665121,10.668414704505953
5.367776688211443,-4.1355937989784906
-5.841065360153397,17.808093057638533
3.309910295239426,-4.770101108030328
8.913209771837572,-0.13695850957187528
-6.351847895008953,19.484740333753294
1.1472625734354285,-3.8098870666312745
-0.318569315369821,0.9423045036708071
-9.763192102882329,39.57768770197393
-5.151704145819876,17.956283778964433
-7.384480910691142,23.44912709909519
-5.482519478084075,11.786422117230252
3.9304402287734597,-4.148205782328372
-1.4955725613754804,-1.5117250060229508
2.489210474654648,-7.048725286850301
8.99617023681817,-5.384633252161225
5.0258181359560545,-3.952663984413208
-9.950671952323201,38.61614574648509
4.719471449111435,-5.918203147879558
3.938268391776056,-6.003866697041148
-4.684465698679004,11.397470026052012
-1.0866155400949928,-1.6138207803000038
4.185502343328771,-8.105118167687657
-3.1631790850610964,6.3749876232401865
6.129455647655831,-9.517578197150513
-8.106756287420207,28.535139301220994
-5.065675765269155,13.013671692983152
7.405281596536387,-6.722898052298257
9.866634162217998,-4.380503473518922
-6.536154287324088,17.652078324417754
-4.453809952105856,9.057137054578169
-0.2738553150948331,-2.2878548701501016
7.980244206662906,-2.749845082311007
1.3781295828933224,-1.2828289023762816
3.468483900602763,-4.859148701043658
7.3094754610588595,-8.193249626030997
3.5281435831105092,-4.6566405312951105
9.783574545822482,-2.2063184182639852
2.613638846267248,-6.469654152191083
4.280995855939498,-4.4666105094054345
-1.5989945787637225,-4.198763669932092
-0.46193006185464824,2.6544342766684403
-6.850030151600508,20.28118020588025
3.287604944772113,-4.485297060572676
-9.416496674675507,33.032327130355064
-1.0946401262225578,-0.7543428682538931
-5.356058495936518,18.72195314503923
0.6991312067949469,-3.7123356033792296
9.98009629617059,-5.441973720328796
6.645371063927708,-5.628829690256001
1.802871983601344,-0.9365188829411388
0.776861665576309,-0.33128491030746615
0.4355115637992988,4.641791775305949
-4.288752294471314,9.940382253229242
7.748280606503592,-7.862574933247592
0.4794871052339982,-1.1499603783216443
0.1403745668975489,-9.042020127219958
4.102367027476625,-8.102745687684727
-6.584076817454971,18.387514642330338
-3.6985574904293106,15.846437397661035
-4.474144093454109,10.357721655489131
7.655928203537648,-8.394704694933212
-2.6734789208192256,-0.07653726051077392
8.446378322837681,-3.5802986938724866
-5.125420844060116,15.035866094016242
8.083712644354048,-3.3729938501356034
-0.5780309984872929,2.6696572681435753
-5.934074838036729,15.504825634174876
7.533123510329084,-9.42679619858199
6.920981379677325,-6.999551014852078
7.898876341910206,-4.546170246672741
4.784547589632858,-5.804667770017274
7.247152290593345,-7.068831871227181
-9.978135172235465,39.99171654514496
1.6203873433496145,-5.664698652729296
4.0709815804318445,-3.478186831949717
-4.872685839631985,11.79955358101247
-2.083499490427303,8.839956614217613
5.394919691333872,-4.168439489089405
-3.578072264469638,4.909705407698372
6.988154629482338,-5.409328353287938
5.580851990809494,-5.849531473029471
-8.536834840449988,33.69810254177856
4.773780398498001,-5.510177382271008
-2.1427370128327716,4.586653072238239
7.712855005233269,-7.918601119328704
-2.355319347972385,4.64721613739501
8.971093450866732,-2.816289222176414
