x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.7474845906421734,-4.187940522116258,3.504316604705682,0.7802593609740915,0.13206037443820406,2.1785763397411086,-0.3341914666117969,0.49697459206721195,-0.22867036413969366,4.2190604626894626,1.9879086223375748
-0.25587818921401073,1.0389634195115054,3.1130173982872407,-2.4132295011069904,-1.6380689786238198,2.879531894179605,3.9410372468674773,-3.3334605518442704,1.0689209029258526,-2.4540370149780397,9.547268943598649
-4.990506440928824,3.0713183084845905,-4.144932959390007,-0.11218100615239379,-1.7111992695421838,0.5855602889169917,2.6411166944028217,-4.141699882952455,2.1144079709599337,-3.166049039034845,16.278052523224957
2.3477990268101125,3.1053457993921114,1.979614580940396,-2.0277479736650115,1.0002010847247718,0.7392866520743704,1.653010890853964,0.8977525009671972,-1.887302614253541,-2.8414625236815705,12.924958817551492
-2.7981406587873545,1.7990013606699238,-3.4787965805964047,-3.9085362243609034,-2.6422736371630173,0.21401527173404045,-1.0960471253000525,2.6626893301291847,-1.1141586528866543,-1.831726499437706,13.575741078129901
4.739860828177813,-4.75755094073648,-1.9670223177905832,4.24317833272328,-1.89649719390819,1.278429307414136,-2.550354759155918,4.781840011569846,3.767588463985046,-4.702096383848536,-22.269481178371507
-3.439653803144165,0.006165299542823632,-2.6016943013604665,-3.017510518758315,4.869313217581761,-0.09623636148083836,-2.4949841601667333,0.7662550441494309,2.1736829782303335,1.8854510753089047,11.479934511152134
-1.6090145984928106,-1.9077653605693614,4.2687909368147245,1.5779834382367408,1.0385783318982575,-1.684956480077795,-4.131353202261273,-0.2769560364091985,-1.6606683336210972,0.08226270936008273,6.175816072588711
3.822434470246641,-0.8859147774915153,1.533339422268977,-2.0324258056751345,-4.882688063322581,0.8464259657097593,3.6772131540589754,-2.4909945428727798,4.435142805796321,-4.320161182371378,-4.046885768982295
-1.2042319378783373,0.34273305837131307,4.012047670533205,-1.1284745953749589,-1.231421806796141,1.2103400658808763,1.5567216523280267,-2.3841527644666307,3.96067929617778,3.869312422003791,9.677889400417838
-1.3669350602295416,4.6677301642872155,-1.9283841897356746,-4.272047118876343,-0.4865126559943489,4.736215479917158,-4.721946303557313,-3.5435595647603635,0.13559938323265097,1.8106400965296157,16.882096667166664
3.0096326147367805,0.1632358872428421,4.29121453593832,-3.7534626118179695,4.157286822362966,-0.2639004284837343,-4.605706615212565,0.20712294309744905,-2.728194880990783,0.7126373843930454,3.4044898006858633
4.517010258682264,-1.3052718324289403,-0.5720783581900735,4.136563716661112,2.775876253420434,3.2963516355656513,0.07759914171645654,-2.7327126954578507,0.8507335288890019,-1.2780918515096684,-9.11282670469741
4.931924707935503,-0.009675133690346449,-0.8271787910855153,-0.4862358828135491,-3.8594839581342146,-3.9120705327057905,-3.1329362372342073,1.4237937227595774,-1.571952629890776,0.2972936730394462,-3.41943315674708
4.300350671413316,0.8636477540391159,4.126017250311312,1.0021758685740991,2.098704232557292,-1.6139562370453642,-3.8531743704418275,-4.63779955289871,1.4461104215953577,-0.14550820257798236,4.430011230259507
0.005426278235739268,-3.5143585546281306,3.601566541860814,2.4037015946864546,-4.652272358880005,3.355044736079119,-1.1058850442599177,-0.7983786578488612,3.2982788394716263,-1.1346778106355937,-1.8377285745399492
-2.2786086654906046,-2.290882184549128,-2.477286715203869,-4.502957396442494,-2.6003996639744873,3.365404774925281,0.9702040214501428,0.7936664192144551,0.7508675826815487,-2.3287921403367076,5.994242307056428
-0.5962189729190994,1.6826314946493248,-3.798474971386007,0.19310306617546846,2.6450455487712867,-0.25142081332741384,3.4162644375066584,2.0431857131204314,3.0030068142759205,-1.5086136055561794,11.77001717476988
-4.069166491148514,1.6598223225243132,-0.44869679714919375,2.3287545542601844,1.9194623036061902,-2.9794119027007726,0.5134389730050772,1.7575693253607971,-2.6815332177067566,2.941416960932102,10.350049766079223
