x1,y
-0.8545508002318698,0.6229683655656962
-5.697007290803251,16.243358050981143
-1.6502000088072393,2.492147360486363
-4.192355924594537,10.588521121858935
2.3502702960128694,-3.115740110909485
0.41743496672330416,-0.0880600381183967
9.696328144398862,-4.680892466263542
2.9351410978116803,-3.9714073822479885
-2.130942610454616,3.868855369482587
4.190372636376427,-5.339584086136082
1.1458094484492225,-1.0125074917617112
4.898227496299681,-5.84515582741253
1.9737406293502584,-2.4924992401115666
4.745469152312449,-5.7516286028440975
7.166496052721513,-6.267081563785609
5.236792083767412,-6.022448201246505
7.162244189032023,-6.267945174066499
4.678044650040853,-5.707645444141151
3.35021420627152,-4.49315834357003
-9.874457499787479,35.56620222298056
-7.4327024204116015,23.61081948090532
-9.175949043961783,31.953831094015687
1.2672223940435696,-1.226253466025039
-7.630761610233732,24.510682793113872
6.643675739793853,-6.327305336987582
8.42879946841133,-5.742034870343396
0.8351173188188117,-0.5168038069094112
-9.822859643620717,35.29406101489941
8.69460519104453,-5.563636638717228
3.0020623402467734,-4.06029602510165
-9.995275136098641,36.206739940804354
-6.891621666172898,21.21468043233955
6.185676674952571,-6.303413130120293
-2.6614536879829487,5.486277941005153
-5.303582383825923,14.70067448487975
4.960781609465947,-5.88101543547249
-5.942410327727261,17.229136158738957
-3.135667219493601,6.999447045262583
-7.24735830077347,22.77979837051174
3.690074173763824,-4.868702196764388
-9.400396389508824,33.09768903835595
-6.361206205284793,18.95358441485051
2.8507299283522176,-3.8566494821108344
-1.2852673006778446,1.5412693061364924
-4.706692008467465,12.447505816170297
-2.3060798160944174,4.393219351226448
2.226870144106236,-2.917390565427754
1.4176544574476786,-1.4976907867772178
-8.04108738317302,26.413985658133296
-6.250692601160262,18.493341738748448
-0.18552634474222884,0.00886302647773766
8.27658831750708,-5.833607804380771
-5.288562828919541,14.642693683152054
4.96883501274452,-5.88552949728481
4.20755486905408,-5.354059841531418
1.1656804109160568,-1.0469976678468214
8.787269983369239,-5.495925838542027
5.037662963719512,-5.9231559217593945
-1.0618700411984925,1.027945014506709
5.071340579503008,-5.940946108577732
4.234084385887513,-5.376192162253538
5.846982526373413,-6.239236652461831
-0.4630674680786342,0.12573830370323977
-2.849758122153334,6.079899937451033
-0.050706748039221594,0.00018293360437527344
-4.1512564254588025,10.443203665091318
-1.7511179959362533,2.771923771575337
4.813655399717609,-5.794423148062406
-1.5121472985174638,2.1198085153850537
1.2597560584164746,-1.2129296289581628
4.646288807226554,-5.686354243017969
-3.695947197614733,8.864674741004556
6.413125049461435,-6.324273794671403
1.9041453708195704,-2.3717938124968034
2.394366057035519,-3.1851487200777355
7.698498998070445,-6.110929963600276
2.400720871236288,-3.1950868273129025
-0.03787126357319437,7.619464296932941e-05
1.5475552628429377,-1.733986364850365
-1.5893164557137105,2.3263391253806
-0.07356799892674282,0.0005586021407404771
-0.7393794049395996,0.43649713963830095
3.772438902363966,-4.952861649241554
-9.960081510932184,36.019674941493626
4.928467478579359,-5.862667571753808
7.969024778538426,-5.995063316351396
6.417818956618518,-6.3245170501358565
3.339270070773164,-4.4802998390327025
3.7448569640064555,-4.9249733792988515
-0.11978734755936138,0.002405538282788767
8.181846285075029,-5.886707669977195
5.613007491022916,-6.171587686335004
7.057642256382458,-6.287265337499553
3.5752292172710973,-4.746918109246626
-6.77856327890588,20.725463791715484
5.799013797845307,-6.2269262024022245
1.4919352746833319,-1.6328035476068703
0.6070914718224589,-0.23852754357129885
1.7224998054875318,-2.0501935128451163
-6.762501461298573,20.656282478582373
-3.4713787881532188,8.106958420087292
-4.031049942943592,10.02089056223081
-0.5061970388907628,0.16079343314811254
3.8022341522836847,-4.982655386294682
1.797453776981385,-2.183937043068991
-8.594223027221442,29.063377431835416
2.1044137804629166,-2.7147477601420134
7.945077720038988,-6.006308318187898
5.405307175039216,-6.095438328843886
1.550947916549589,-1.7401534995463337
-4.211848944852525,10.65760901549576
9.629476822403728,-4.750132005236415
8.41946972872006,-5.7478697634094695
1.9707034701894344,-2.48726412070003
6.9722715595789,-6.300287333675381
6.466734061728939,-6.32660238731175
2.544162326305157,-3.415033498754557
-4.6547180557193535,12.256221442889439
7.37908368151615,-6.216118639054716
-8.90450518645607,30.59177980981159
-7.976771741566237,26.112170202582224
-6.770573623074576,20.691040874977684
-1.3460487722001702,1.6914788233839275
-9.166828093861332,31.907685270306636
3.2724222861983314,-4.40071105530586
-8.686842857927788,29.516425627228525
9.207166165126463,-5.153427897818389
-3.8892204008450904,9.527765654026531
4.606010721128136,-5.6588173205577705
9.392709904407393,-4.983494792930099
-9.037842262687443,31.257924850862963
1.8521696039662707,-2.2806783300821065
0.943644374610928,-0.6783942367620609
9.532693922615408,-4.847759766076594
-7.895793066386547,25.73400475952161
8.068440571976364,-5.94632984593304
1.8819357893553885,-2.332956927585044
-7.288791628014819,22.964643929991315
8.396227093886107,-5.762279884946724
6.742254355193232,-6.323058878499338
-4.820188717555089,12.867930911534048
-4.059158234838572,10.119281114229002
3.611076357293152,-4.785488296403908
2.2216849037601953,-2.908925419111749
9.109594541890303,-5.23822238301677
-4.001206864785479,9.916667535533678
-6.910511104744714,21.29680214055563
-4.307764358830688,10.999111962736661
-9.669875718957538,34.49215614207816
6.6696252837893475,-6.326508898169803
1.875705100673727,-2.322035213613851
-3.9333122907591145,9.68047305000242
8.758249455851622,-5.517437863825467
5.290044436425344,-6.046603391276229
6.174286689924244,-6.301900069004041
-7.194163666023936,22.543264574815957
-9.013853135897786,31.13766150311192
7.807451956413864,-6.067213616889166
-2.646574627438283,5.439786529710167
7.912393040705876,-6.021346724661069
5.953938677603292,-6.263801011787105
7.571476379121087,-6.1568680999431855
-7.191819749114439,22.532862398010423
4.313924421942472,-5.441204140449003
0.25663241961941985,-0.022191624349838533
9.70459468799437,-4.672228198542162
-9.671719675337558,34.50177743890562
-1.7340631542782035,2.724238878195965
1.172986385989386,-1.0597340006042417
-4.331611968580528,11.084422989822052
-1.9981278545917913,3.478414327804277
-5.703034594185407,16.267352270758124
-7.193904299780176,22.542113437462792
-0.9853770936948614,0.8692522238953345
-7.965338862481803,26.058654709912613
2.806962897663306,-3.795986416487797
-3.431843676310214,7.974968728745719
4.2783823614233025,-5.412558218590633
-9.837372450459261,35.37051996592844
-0.5979229900224006,0.2520537392178039
1.1102736252891674,-0.951424290156805
5.461385775667116,-6.11749726616217
7.066464962961916,-6.285778776169121
5.155321660987216,-5.983538157864106
9.663016955744983,-4.715577943617891
7.691032876733999,-6.113779931297823
-5.438978814104011,15.226375377619625
-5.623771560972271,15.952683868400346
8.077400996722751,-5.941775213475229
5.176438959579343,-5.993851116067515
-8.384869768066945,28.049297351991793
-5.690479848191032,16.217385128205727
-2.0918665218473187,3.7532990424288584
6.105948247281489,-6.291881257998073
-8.486477143949703,28.53974517985316
2.0692127696339107,-2.6554685330253287
-5.751226678550498,16.45959396594324
5.012367775383144,-5.909525812787698
5.914381355291029,-6.255179518689003
-4.56915426387249,11.943006141251827
-8.461184162468399,28.417354641821177
8.542502625036398,-5.668596693660514
0.12910278112457974,-0.002948576284701544
-0.724530830063653,0.41474002627535306
8.94389413002748,-5.37500283474685
-2.0330585833693826,3.5804530600768265
3.178375712120454,-4.285677361772087
1.3040417085713543,-1.2922170259340016
-2.5576687493040984,5.163278330843895
-4.460133180317374,11.546960984190395
-5.5125724808770915,15.514405017628533
3.4987972476587377,-4.662983317118137
0.2489619877185838,-0.020324426048003136
6.387174928884768,-6.322792531215931
0.6664520736478501,-0.30161719398785686
-6.933379838133408,21.396371424930464
3.0369769027108973,-4.105939342030578
-3.1478398010879776,7.039079910863785
-3.551204083454156,8.37473811828275
-2.982847020581265,6.505230723717841
-5.5680182886653595,15.73247604005723
4.723054149691446,-5.7371907811383025
0.7001083341716114,-0.3405044346654769
-8.845398197986515,30.29828293800734
7.22456790626228,-6.2546747892673045
9.137650212842395,-5.2141633359033985
-1.8345042395553168,3.007243187301517
4.284168262512516,-5.417253739380151
4.731682905589167,-5.742770383525594
-6.081105235620177,17.794323518866268
-4.131710089913547,10.374258573837631
-6.690486042572859,20.347075889496168
-7.8822667186715485,25.67103788638644
3.2663188322288867,-4.393354390692372
-9.685568049741446,34.57406926289273
-0.5253715730960948,0.1779883972774883
0.3022167384478962,-0.03552041213925392
-3.6552740167714726,8.726428254777474
1.5992038672471214,-1.8277683893456687
9.96583285957989,-4.386817370537666
-2.131043601734797,3.8691547319628548
1.2550259738088432,-1.2044987298906717
5.607382110435989,-6.1697252691595725
9.184928036548168,-5.173031070457371
-8.08473389035843,26.619546009952806
-0.5447260568261214,0.19635441160441697
3.7099719432408413,-4.889276159370555
-0.4492496900490206,0.11555913079190792
-3.607051220430919,8.563101921058786
-2.8777504252664743,6.168964706835594
-3.570119420861195,8.438442380280021
5.767865775128346,-6.218502748788945
-8.538830451618944,28.79371888945166
5.7573321658551215,-6.215577467885229
7.863478473763831,-6.043184746133345
-2.584686363519168,5.247071390060645
7.113292301674992,-6.277447577969958
1.224832995438689,-1.1508808282957959
-8.848926902703871,30.315773792320574
-8.346513918437777,27.865003161220635
-2.9139735612269124,6.284530168758815
5.37305102996903,-6.082246366348357
1.2031336451086858,-1.1125791321039737
-9.84192375093504,35.394511729895626
3.345592289281287,-4.487733829177081
-6.666500424366553,20.24444547493338
0.6672180408691126,-0.30247775632092
1.052064896942337,-0.8532755654197761
-1.3930877953251795,1.810286937542046
0.09171448855071418,-0.0010661638222872994
8.271046191501473,-5.836796405455986
-6.303142026756308,18.711306429331586
6.8466618290259404,-6.314951619134057
3.894669089309879,-5.072897133857621
1.2793318587621023,-1.247902490762364
2.090217662718782,-2.690895052623899
5.412543219166841,-6.098347135592917
1.8347357074554154,-2.249942060335568
3.332584414081545,-4.472421000303396
-3.7691390636695,9.114584080897078
1.8823788743314456,-2.3337331710413625
-2.8628139933118213,6.121414367515222
