x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-4.035693224553503,4.16036510164057,-1.9197845955799018,8.120500062929132,7.8293927274164545,-2.4703721310655453,-3.695675128338973,-5.977523001805354,1.7749072901636698,-9.06505407287952,-8.284013587320906,-8.862899774346902,0.2440693528074096,-1.9818467124047388,-1.6728219414721899,-5.5972320265690945,7.301493392535221,-4.863620651693044,-6.810495506017418,4.002289270291984,23.60530067069019
-7.383408150008299,-0.32049310459564495,-9.436994606606081,-8.98007224843981,-3.0255313507653536,6.1303971684092815,3.7896829010042765,2.639374122231752,1.0910786646213673,9.313440685079378,-6.8104398191327835,-4.6778174426542325,-1.427096483147622,0.8098224528860101,7.834080453026289,2.2830170747084075,4.023546750221312,5.030077162039326,-9.322208347682144,2.539420381967041,-60.624951729562824
3.991473448878306,0.06358264941854053,2.295555808044213,4.459004769387068,6.0814054612265735,-1.7870215457496297,-3.3390334237569768,-5.1761284008228925,-4.553248912895073,-5.501677683918144,1.2337151842244882,-4.597893566516033,-1.0357267050920722,6.319433615923607,5.035098173547283,9.236884169174552,-5.278720524669982,-1.0196676570227794,-3.742147033184951,1.9367931380593255,-17.828593810222717
-8.243987567160026,0.804662975428478,-1.0058061664697409,8.135777522229919,3.4570178644024523,-1.3755066467198738,-3.161312390678206,1.872324864240067,-4.716304427765213,7.8983723781803725,-9.844817598119128,6.514796230558282,6.154512517987683,8.461575601953257,0.8386886869866945,-9.10293003365846,2.194756321635049,2.0852720960508897,6.9122676074979665,5.239819594833662,-64.57491578729775
6.6522281055119805,-4.94575299258581,1.4136404962341143,2.8872797587659598,-5.395578771356043,-6.462289960544412,1.9804936072323205,5.893104934423899,-8.710695388330016,1.6143478623392085,4.153160581628857,2.674597952343019,4.641389389781395,9.95139198519211,-3.348145127155993,2.7193853317448475,-1.7872566233644456,-4.480353140595894,5.775545063840688,0.2586222753042442,36.32926491786043
-2.5520384669947793,-0.9172844058392968,7.567896738189116,-6.983220660075697,2.96941769272307,6.524932699865399,2.542756446767278,-2.8591931021729327,5.693689264107842,3.9158484441492813,0.650549388638682,-6.958918946518349,6.083524338373675,1.7782680596673384,3.3896538448711553,2.944349634808738,-9.89464376562244,9.775670233895166,9.150350115930863,9.737060145437596,-7.511860461057387
2.54104376035796,-1.1847828042574786,7.598683836888004,1.4475420889586648,3.68237503424254,-0.4853430447559699,-4.956986100561909,-4.288135307997612,5.242756586075966,6.672495544989697,7.396739055211082,-4.576156459381542,-9.42359082626509,-7.024062703840926,-4.730877168542369,4.5127115099815605,-7.364614316698905,-6.45017747468456,3.2955472864344024,-2.27343986616418,-27.92338051520231
-0.6221631807470889,8.294594011942266,-7.352578862141694,0.5674307632834701,6.428843716067362,3.3550233579326516,5.66898652752376,4.59117760491141,3.563644077488597,-1.5093285916656498,-4.858879726488274,5.997921579234637,9.778946034963862,4.343081852082612,9.912999753898053,-1.0425639524395276,-2.50706740422868,2.4516305332209996,-3.2543645551096105,-0.7142269090563751,-69.96932554176041
1.909716561694017,-3.8516940553486716,0.23748660392663012,1.1143596305420829,1.1655736072712735,-2.346230093358961,4.884615254756998,-2.1054087310901615,3.930617640099232,-6.1365935554273365,-3.2551340614815594,-8.413517251545585,-8.798123832809818,-6.066378932870268,0.07695750196189799,-2.0717268932196653,2.3182302055564303,-7.476268217161057,-1.079289641457354,-6.471872448793842,9.025136525458453
5.529296154677194,6.055691573290275,-2.2871360828477005,-7.381579132335075,-9.808895747416614,-9.882775455766257,0.8002474987353576,2.587603633413284,-1.5734180202259225,-5.338289709886272,9.954808037087993,-4.850528837090078,9.116694062314036,2.0146592771981844,8.962088970739604,-5.341253283166372,-1.3500032864377491,-9.165020665840284,-3.6638622037777013,0.2003717963667313,22.959421766023382
