x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
6.905952131058829,1.161624224080489,-3.1049303654119687,-6.638172868275403,4.5580123849191665,-6.689878223876658,1.3692471946462152,-2.1890129226184314,7.922544478674855,3.203760910655495,5.838175948595342,-1.9597160761711763,-1.9726620655561877,-8.547062379263677,-3.63796086646113,0.5229747661689643,6.196466386756992,-9.683303334899618,-6.6636120297878225,-8.796700205284065,39.600452248259046
-3.094654730992257,-1.997356568940047,-6.399382345616919,-3.7342507040277866,3.926244544962543,3.0732297295715973,2.836869680762968,3.348316821443662,-1.366906331315878,-0.7533793680687513,-9.45670029688147,-3.3561666870557216,-8.419660744122353,1.5858673590876844,-3.4052727334143817,7.797223052909985,0.6696938758840005,3.867416786239982,7.530096782316523,-9.470000680703974,18.36136530436927
7.918095802171109,9.542649956789965,0.9482654067675806,5.233336245355352,5.1443651445221334,-3.4858277138411893,-5.214265069170101,6.488984859361828,-0.8034747855947622,-6.714304020302924,-8.025638014178044,1.5266043156356606,0.7509037872373643,-7.758373752787453,9.037196625631275,-3.2212807893041155,-9.421330869461764,-0.5141200180247161,9.044511664411207,1.9630348059920788,88.63194251367821
-6.23162219221677,-2.0910894169849588,-4.9434763438070455,2.7346928559969683,2.358487169745132,8.727371810152597,-0.38753587698175096,-5.460075438748744,4.520915638468123,6.135129621987623,9.193445745394214,3.8154431455719884,1.264787936751432,0.9566618272665259,-5.699980820559187,-5.538478347167817,-5.736904278748822,-5.4156696285851975,7.745031825659325,3.839511825354421,7.858673382180591
3.6938644101905,8.980184135800656,-5.736346955860809,8.682823906152198,0.9202900431421419,-6.148505300006759,0.016903518914583415,-2.732654807879495,3.07462795013884,-4.821990550404092,-8.474657553949045,-5.64595687771964,-2.5306082442154914,-4.550386533182785,9.419011198666631,3.62272723267205,3.3364899421501537,3.3950140619686273,-5.45334984893981,-2.2462867100300237,5.899763357153681
-6.076977270953421,0.3386137722670739,-2.8907898544019943,0.9923239094674194,7.415780487103969,1.1145709245139823,8.492421695747872,-0.868432624539988,2.3621468465627586,-5.902283536442539,3.8595641971190293,-6.458766006495502,7.947279594822394,2.7207216650192763,4.954054017580544,-1.4361567702096707,0.7535051345393544,2.10492641898022,8.484619019996632,8.344216566314028,-22.91905921291544
-5.199037499301149,8.609074446914661,-9.370871862771398,5.680859303593667,-5.236986130447092,-4.882312465765375,6.683979439148221,6.778723069855449,3.2679272498241545,3.1631103104878378,-0.5935190702244952,-4.896177392241805,3.2019540625383573,-9.007140358743834,-3.432528566741187,-5.0719530049725865,-8.041898765190076,-5.322267845483131,7.836027865735659,4.8121961589847135,-87.60996617020022
1.8783404424847916,9.738779050889416,-8.501327809219148,-6.69782178947981,-3.3096283413239425,8.266732704316567,-9.720509363529594,8.707023070808315,9.803699441673821,5.049907168842765,7.963658039025031,-4.889571184923291,6.105292006298399,-8.780466571231628,-2.041119771592335,6.1153993692227395,-1.3635597650487021,0.014826978692061843,-7.79398983472756,-6.887225833267189,-158.98168448397914
-4.470654177050077,-3.375205942502088,1.5815406375736991,-2.1642046179699186,2.765502977251808,-1.1998044712409346,-9.571127615907526,8.257404328112507,-5.050191847825283,3.588137913213048,-5.120619718465815,3.9212375312505294,-6.6184824036398275,3.8731262469720598,9.344875041455701,5.786328007176326,9.605186436727575,-4.970008052500409,-6.451909773563651,-5.307118249417555,-15.203717914754392
-2.1136570957978584,-6.896660424940835,-6.233322100372192,-9.793832277458412,-0.9163828397608462,-3.0359407885521916,9.415158041395241,9.02946458600465,2.2530374343125015,-8.176155557442561,-9.024953869197219,8.892122940776336,-3.9776748508745836,-4.699809893786271,-2.6525762609141834,-9.823882318623895,7.725464467972756,4.537632889344383,-3.3041769034517943,2.237716050564707,24.490475317822057
