x1,y
-0.653786063680645,-5.985681471908083
2.0803090691033415,-3.7166090759875363
-2.9476053972267113,6.238856736753295
7.388032864452391,-3.950827941119304
9.066003432290081,-2.930919786236154
-6.18329138681712,22.610177437291796
0.8832061721977347,0.1194674954361663
-7.312571402832109,20.9800286778865
-2.1239581590091428,-0.24408863314567686
-5.752060360391216,12.641349905648198
-2.350983771872956,-0.43068644142771717
-1.982935438479645,-0.7688965100793914
-8.157216834255657,32.39035346776172
7.550700779768377,-6.308041897374186
3.9212935899572834,-1.8319772923863797
-7.072292539258369,17.374116798793153
2.4377796965566354,-8.76811347687461
7.412622049447869,2.6828312990558834
9.479720449055872,-7.1236867227117635
-8.583598865492522,33.76481495942347
-3.483762074365478,7.900261274056316
-1.1028169907521956,13.386505978580264
-3.6798690745959384,7.322384268964113
-9.644403694371128,33.10359315104659
-1.4864867115899827,1.4791998664157537
4.138224198701565,-7.051363070843255
4.819717379186928,-6.60961370826192
-2.138288386991296,7.565623149044656
-4.57000812312673,16.23111919324348
-9.204518290235297,32.42609588666723
-1.6950559721777765,0.40127502839987317
2.0896285011890363,-6.956719489837157
-3.7786287511414045,8.897885187194092
-8.562936242837544,27.764482366888387
-4.1688423051195205,10.983530701508244
-8.817777597920202,28.486259596324075
-4.963607998543651,9.300232081984001
-5.68157181930415,13.604997729882239
9.856409665141634,1.5237706214011695
5.494918633924879,-1.3728086045749262
9.746571468949597,-3.9321587588689857
-5.984426520433626,18.278645311940043
-6.189550507900485,14.970561997544577
-9.64485089247804,38.24717999045687
-0.5896919654522854,-2.4143202876685836
2.337683945277467,-2.499884600170535
0.2024453938584969,0.9054075057364027
3.780403368548546,-11.207422252849298
2.521740712382135,-3.5491494609664254
-6.564549108349782,22.9626326435697
8.95567480697462,-1.8436650914961827
7.997192394682781,-7.542827119891723
-8.10062715885524,20.97414613188846
-8.475815328558586,30.8184394308375
2.768193658121998,-4.063114543761011
-9.922030696962793,39.813565694620884
6.040023863375229,-5.077500998270269
-4.127212458980251,7.118611124498074
9.917393359660952,-9.680287660446066
-9.631866967494867,30.844532675366395
-3.620186997688693,3.837736489351319
-2.7336409200342615,9.7517252556151
3.6319664794718207,-7.456533596370987
1.870880079922177,-0.04591389927077927
6.2847328793291055,-8.503384029831153
6.903528432281007,-7.624872723123483
7.5608904349148425,-11.810370200342955
-3.664916184643281,12.294764627389174
-3.341242304916417,11.026385786776048
-5.948589661178893,19.01271597567743
-2.6738398246885398,12.18968584584038
-4.115508765908647,14.887361009677877
6.133328420610592,-7.7059520526405025
-1.8146140431219848,2.916800117055938
4.676150708804418,0.1645863195404731
2.409302114561033,-13.455240433699544
7.954702747527907,-11.094025390065866
8.15483512463883,-3.51856593483398
-4.760315874597493,10.367889437160944
8.30726728024132,-3.800945236876835
-9.778456231183192,37.58212141469851
4.833302104728796,-0.23421239614067346
-8.465026457112831,33.841393036724995
7.745469305941256,-13.78085654326392
-8.553123259024034,24.975398765369317
8.351690521195476,-9.357542650165415
0.16613378663474165,3.9761603955660125
-1.9498046256593522,3.702159643644709
-2.347306156970623,2.294482797716488
-6.827642990013334,19.911606984370643
-8.672451918049696,27.99721915638935
-6.470411888863321,26.412520861479223
9.501998693046932,-2.5319122933969522
2.2704480932923836,-7.57225857886997
5.374834562599805,-2.0830903849224622
-9.656619887456843,34.444954809065116
8.900883700043643,-8.513626675741975
-5.665860357328867,19.432944328528983
-8.672509675817711,29.197039747700146
-4.610660102076693,18.052085029096464
-9.45684402274881,33.30446879085596
-8.141308133032547,24.542073147848082
0.07599564363610156,2.241488888050843
-6.570489931615377,30.163132284926153
-6.409142140269872,19.420554136811518
-3.0957039726333058,6.284229160445955
-0.23497375994369207,6.9813361563465595
5.639449908169286,-1.5553238622169072
-9.888200362835036,39.91036966398584
