x1,y
-5.902075193731811,17.065862598382296
-9.080562353655491,31.472542055684112
6.286196967165168,-6.31482733182843
-9.073306542753791,31.436049586284778
7.735245328174994,-6.096630660391483
9.34016041916151,-5.032778152511085
-3.7591449474106975,9.080373695616883
-8.527964841621609,28.74093714084182
-0.852294813794849,0.6190279279494645
8.155028105209809,-5.901194685774439
2.0051578415929256,-2.546472600592711
7.2237406706266185,-6.254859523917646
0.2791502337886058,-0.028286989744003496
9.16128301285254,-5.193694971802046
-1.9113571766022481,3.2270914658611503
8.881762059638152,-5.4239458202327615
5.545344544641571,-6.148448873867965
-8.738327650351422,29.769433411245206
-2.923323533298012,6.314417178171198
-6.109524860192961,17.910855318577827
-7.163475509292323,22.407207238344597
-4.125201429368268,10.351324496907047
-9.200232928506464,32.07681956685468
1.8763666961498338,-2.323195459502114
0.45413681927575844,-0.11089470613573629
-7.20524393780452,22.592461321615023
4.310846386129928,-5.4387420318014215
5.88421325764153,-6.248238818277321
6.002593391497754,-6.273660210831216
6.467258373872632,-6.326620296924414
-8.255021740013177,27.42726621070868
5.088057727970231,-5.949625794147615
7.46708343595801,-6.190563336752467
2.0526205391598022,-2.6273729542696853
4.713266133888414,-5.730828668475016
9.8969476383044,-4.464259690877789
5.07944278598835,-5.945165357569978
3.4054319701701985,-4.55730124887914
0.3241307731218708,-0.04336274889718807
-3.1548509472058424,7.061925469563846
3.7215339126179465,-4.901159948163281
9.69408893161864,-4.683235534043876
4.289141631720721,-5.4212798267919995
-5.676997637228631,16.163779457217775
2.088649693145113,-2.688256025223429
5.530062071608068,-6.142999824501502
-0.6271437173979209,0.28588271300793544
5.12456207379763,-5.968231068444698
-5.256990365162608,14.521030619294596
2.2795218303329534,-3.002755009619776
6.47660021497704,-6.326923608656852
7.39973124507155,-6.210356722385381
4.305021298703993,-5.434072865989881
6.1028574582489306,-6.291389987914824
-0.9734960572500402,0.8455206366020684
-2.501828952691813,4.9907546549495025
3.4528808891903378,-4.611444191635392
-9.138964491868826,31.766877532124933
6.958963705342214,-6.302094626667828
-7.1095608248649445,22.168881921306042
-2.3393455663161777,4.4939440125429035
-1.0253620659936686,0.9509638000820029
3.4510404986673073,-4.609360923984632
-4.559944052989302,11.909416423292628
-9.254710006319598,32.3534045722347
5.620152229802869,-6.173937110145771
-9.87203852174531,35.55342495778006
4.930668369582001,-5.863929192080231
-4.1296563026191375,10.367020520744433
2.455066664068095,-3.279407382533546
-4.739237630322821,12.567683204676598
2.8310942715940115,-3.829531765815159
