x,y
15.099999999999895,1.0277854058354043
15.199999999999893,1.363234807050436
15.29999999999989,0.8264713520143149
15.399999999999892,1.11050774411603
15.499999999999893,0.8054436439556614
15.599999999999891,0.7030909867774557
15.69999999999989,1.0675927351652477
15.79999999999989,0.7637342072326707
15.899999999999892,0.9897713228870477
15.99999999999989,1.1731127204155565
16.099999999999888,0.9254226004646702
16.19999999999989,1.0966987378653419
16.29999999999989,0.8969001926672355
16.39999999999989,1.056000935461745
16.499999999999886,1.123571782686921
16.599999999999888,0.7740230474966817
16.69999999999989,0.7284640583383826
16.799999999999887,0.6951513018034676
16.899999999999885,1.2192925522143359
16.999999999999886,0.804162857743506
17.099999999999888,1.340610265604382
17.19999999999989,1.0299823791128935
17.299999999999883,1.2672844804739964
17.399999999999885,0.9641790461759449
17.499999999999886,1.067490146968469
17.59999999999988,1.23148072269573
17.699999999999882,1.1067454640681
17.799999999999883,0.7417005000250583
17.899999999999885,0.6826486431985971
17.999999999999886,0.9339175224953034
18.09999999999988,0.8652089874315283
18.199999999999882,0.9381549042895192
18.299999999999883,1.1035010747968703
18.399999999999878,1.226583836596488
18.49999999999988,1.2100304740110466
18.59999999999988,1.0494054410234634
18.699999999999882,1.2332770325691451
18.799999999999883,0.7071267821717726
18.899999999999878,1.135049525087095
18.99999999999988,1.0784004765288846
19.09999999999988,0.9417774297849504
19.199999999999875,0.9463260257193581
19.299999999999876,0.9914814373321176
19.399999999999878,1.0469149785150749
19.49999999999988,1.389866913388284
19.59999999999988,0.9884146278375664
19.699999999999875,1.097880107452138
19.799999999999876,1.3339975827414687
19.899999999999878,0.8163130130486602
19.999999999999872,0.8431286864276485
20.099999999999874,0.9218199333992112
20.199999999999875,0.6154402864465648
20.299999999999876,0.7954563170946426
20.399999999999878,1.064378737746307
20.499999999999872,1.1826603130820579
20.599999999999874,0.9383237666760421
20.699999999999875,0.9532873557933783
20.79999999999987,1.1214405716095583
20.89999999999987,0.9304726478585046
20.999999999999872,0.8144530763299542
21.099999999999874,0.8256707108305101
21.199999999999875,1.093628282340573
21.29999999999987,0.8434238405036725
21.39999999999987,0.9221897209856347
21.499999999999872,0.9208412780695614
21.599999999999866,1.0722710235444681
21.699999999999868,0.6379581660076592
21.79999999999987,1.1488915670544013
21.89999999999987,1.3920528475617375
21.999999999999872,1.2021596028763786
22.099999999999866,1.1333901580700128
22.199999999999868,1.1833232361703725
22.29999999999987,1.053715697516402
22.399999999999864,1.085337942292025
22.499999999999865,1.0152729598133947
22.599999999999866,0.8136343897580911
22.699999999999868,0.7771121082428689
22.79999999999987,0.7653025919027587
22.899999999999864,0.7522065732807253
22.999999999999865,0.8381383132285508
23.099999999999866,0.8897599613660895
23.19999999999986,1.1439937014315817
23.299999999999862,1.2274179324940264
23.399999999999864,1.1295395354056543
23.499999999999865,0.7027022216536541
23.599999999999866,0.3669348106024103
23.69999999999986,0.6942481643956461
23.799999999999862,0.9121005142927995
23.899999999999864,1.1216971301337249
23.999999999999858,1.1886940752671065
24.09999999999986,1.1385866603910186
24.19999999999986,1.0348846340464202
24.299999999999862,1.1656316858788003
24.399999999999864,1.0945390319777222
24.499999999999858,1.2179923837450837
24.59999999999986,1.2368151790657074
24.69999999999986,0.8497196869203917
24.799999999999855,0.899525978719951
24.899999999999856,0.9608491334575375
24.999999999999858,1.0060379297718978
25.09999999999986,0.8806841003931337
25.19999999999986,1.097586166491854
25.299999999999855,0.7667225720546296
25.399999999999856,1.0742833971076817
25.499999999999858,0.9016227572276869
25.599999999999852,0.8552821660727039
25.699999999999854,0.842736691375574
25.799999999999855,1.0576445559143126
25.899999999999856,0.8287020164697865
25.999999999999858,0.6948234974621557
26.099999999999852,0.8534043594473874
26.199999999999854,1.1430745411661054
26.299999999999855,0.5537032695533748
26.39999999999985,1.1143324000142805
26.49999999999985,1.0934870817507543
26.599999999999852,1.0181663397794685
26.699999999999854,0.8028064524417053
26.799999999999855,1.2014508484847348
26.89999999999985,0.9074799069845829
26.99999999999985,0.892503999125995
27.099999999999852,0.6463839927792272
27.199999999999847,0.7876320013846982
27.299999999999848,1.0258424190038262
27.39999999999985,1.266608103180267
27.49999999999985,0.9744343871217095
27.599999999999852,0.9528507498186836
27.699999999999847,1.2179722265300017
27.799999999999848,1.176802888250201
27.89999999999985,1.1666064994880272
27.999999999999844,1.0806539204245358
28.099999999999845,1.0395289529329432
28.199999999999847,0.4928380052728048
28.299999999999848,0.6471338948651446
28.39999999999985,1.1341129270096824
28.499999999999844,1.1244985473727183
28.599999999999845,1.0242316916130823
28.699999999999847,0.6826373013919301
28.79999999999984,0.9662119162526318
28.899999999999842,1.1628035443017934
28.999999999999844,0.8898472347123416
29.099999999999845,1.0858919781894487
29.199999999999847,0.553806175206744
29.29999999999984,0.8962094700460437
29.399999999999842,0.9710125873239881
29.499999999999844,0.8288879011043635
29.599999999999838,1.0013355509959272
29.69999999999984,1.0111493579430018
29.79999999999984,0.5853265123945959
29.899999999999842,1.1071437600882608
29.999999999999844,1.1145270663261013
30.099999999999838,1.2142368902591234
30.19999999999984,0.8726707612447412
30.29999999999984,0.8859420671553209
30.399999999999835,1.0763650107512397
30.499999999999837,0.6956561844246609
30.599999999999838,0.7289422699611122
30.69999999999984,0.8557472863508957
30.79999999999984,0.9690400839268168
30.899999999999835,1.18998950307823
30.999999999999837,1.3568723812773367
