x,y
15.099999999999895,1.0669253459799157
15.199999999999893,1.0595755751203548
15.29999999999989,1.2512943502137817
15.399999999999892,1.1729138792139482
15.499999999999893,1.0243423140062295
15.599999999999891,0.9667208514064791
15.69999999999989,0.7843693354632455
15.79999999999989,0.7831663469656742
15.899999999999892,1.3098043746567938
15.99999999999989,0.9428660710156366
16.099999999999888,0.9065385035959979
16.19999999999989,1.2009897564293288
16.29999999999989,0.9903533606751979
16.39999999999989,0.9441953254837175
16.499999999999886,0.8763602818595103
16.599999999999888,0.39108702065470435
16.69999999999989,0.7463488648585798
16.799999999999887,0.6267067912873586
16.899999999999885,1.083184225691673
16.999999999999886,0.840638063224543
17.099999999999888,1.0130097597645351
17.19999999999989,1.1108084876159916
17.299999999999883,0.8157455866341122
17.399999999999885,1.055437153005124
17.499999999999886,1.1897314837209811
17.59999999999988,1.159229112431037
17.699999999999882,0.8462368065100163
17.799999999999883,0.7417129138353908
17.899999999999885,0.8697413803585956
17.999999999999886,0.6261154966560202
18.09999999999988,0.9647079427235357
18.199999999999882,0.7314920398218523
18.299999999999883,0.69117823033839
18.399999999999878,0.8072095899620566
18.49999999999988,0.8826811300463983
18.59999999999988,0.8311365453240379
18.699999999999882,1.445349857320406
18.799999999999883,1.2084082039610085
18.899999999999878,0.8025522251979316
18.99999999999988,1.129000920565098
19.09999999999988,1.0215523589424533
19.199999999999875,0.7828930845424936
19.299999999999876,1.2343498289257995
19.399999999999878,1.307327539323074
19.49999999999988,1.1337221319370803
19.59999999999988,1.5493615071665288
19.699999999999875,1.1317415097075672
19.799999999999876,1.1531047718173209
19.899999999999878,0.9493319454109009
19.999999999999872,1.1025851954287897
20.099999999999874,0.8546161400055025
20.199999999999875,0.741335507514991
20.299999999999876,0.8356181002526906
20.399999999999878,1.0835512133413876
20.499999999999872,0.7892810682766782
20.599999999999874,0.9550908312466205
20.699999999999875,1.1049749187045077
20.79999999999987,1.0093482035159296
20.89999999999987,1.382929136098575
20.999999999999872,1.205580156135269
21.099999999999874,1.351284140847482
21.199999999999875,1.0206375044309755
21.29999999999987,1.0362698246884379
21.39999999999987,0.7125743762899378
21.499999999999872,0.7254048922869323
21.599999999999866,0.9419645704225945
21.699999999999868,1.2851275915889995
21.79999999999987,0.8949464665082382
21.89999999999987,0.9679984778297726
21.999999999999872,1.1239197722760352
22.099999999999866,1.0481724228354694
22.199999999999868,1.0924695329824414
22.29999999999987,1.3711280106321682
22.399999999999864,0.9000825486264118
22.499999999999865,1.011263397500909
22.599999999999866,0.7220477794215288
22.699999999999868,0.9369888609926077
22.79999999999987,0.6705668593397256
22.899999999999864,1.1478373634082661
22.999999999999865,0.8150929776584102
23.099999999999866,1.3925606104052664
23.19999999999986,0.7163457677393745
23.299999999999862,1.1260148044457232
23.399999999999864,0.8542648547771118
23.499999999999865,0.8462210087996328
23.599999999999866,0.6499381319685299
23.69999999999986,1.1890711505490403
23.799999999999862,1.0362043590709396
23.899999999999864,1.1005642127563648
23.999999999999858,1.2622948217598322
24.09999999999986,0.9182710071001305
24.19999999999986,1.3021039915747012
24.299999999999862,1.1926471385129402
24.399999999999864,1.0140054798825182
24.499999999999858,0.7603337812451584
24.59999999999986,1.0059005420140545
24.69999999999986,0.9070926516681971
24.799999999999855,1.1865453756645037
