x1,x2,x3,x4,x5,x6,x7,x8,y
1.3431553375466656,-1.540562692678673,3.4944575649923024,-3.160375646465096,-4.865588116283847,-0.35786042617973246,-2.616063019161839,8.836382366831351,2.209458466651837
0.37211470012685943,1.5480887669924348,4.66261696907072,4.186004784472573,-0.7969194882035584,0.500610655087293,7.63415954200606,20.347972497701242,32.44231486997524
2.309340323932801,3.3855426898868473,-0.8734752150594582,-3.951182631065376,-0.29500381985882473,9.28877600946716,-5.093367385600933,22.376736548667537,20.25943291870032
4.390684379312557,-0.936494512721417,3.8924373706655793,2.2574043049712875,-4.605825606459746,-2.042816929638038,-0.07546436866209838,1.2985731327115024,-2.59185115536621
2.4015019742309986,-3.731213517517613,-0.6133658843388154,2.41425612103085,4.530436633972803,-7.769172692865765,3.567112241019484,8.676546243794906,3.5734319373233228
-4.002561013890427,-2.5877148928531133,-0.0007334496184636663,3.902947393586352,-3.5788792367491307,10.198291106115674,-2.0651299140983954,15.131121734808573,26.25774771924638
-3.6792176106596255,2.460341972093759,-3.3022628662267883,-4.324681852496064,-1.8902912523822235,-7.786446915111315,-16.076741689789145,24.932567221721712,3.123767128501907
2.0831321383310266,1.1809653284906707,-4.238607068659254,4.897391754795068,-2.888753046333413,-1.44379153039594,4.394416965062459,30.06827326450611,23.067032515490787
1.59044824666214,1.039383318747376,4.553925041938694,-2.857191434956372,2.0286475085803843,0.23817063643152347,15.35108743657527,9.870182401911718,18.263703275001504
-4.1714104996904755,-0.5619606846866221,3.7727870799007306,-3.6193121622535376,-4.592491387183103,4.723297793000218,1.3125701169455772,15.838996638914237,14.301674356691478
-2.553552236014255,-1.7356190564026832,4.274195673801399,-2.398659249794796,-3.0422758160124497,5.266501403904692,-10.739599101759554,6.315877765775529,-0.9590159464524994
-2.723241408348117,-2.3613114751012976,0.7802728816086493,3.5366646064643277,-1.6633752631060394,2.1733509624560168,-3.327752357882582,13.875465793960569,17.160469850573264
-4.942768278086316,1.3707207844788698,-4.642148021871256,0.2142809165110755,-3.2299347543581813,-5.911684577288377,-9.735155962418906,-0.9167338565439611,-14.833664882416262
-0.059669545629082776,-1.256913477516135,0.5570838461268757,-2.4418473357501846,-0.3101562780318714,0.2956384439747864,2.7693821729783723,10.315541555895031,6.148578259186982
-3.515029882750149,-2.659436216952055,3.2418430111703973,-3.5428405672805,4.791833089663291,4.792298506862672,-17.522908128063516,12.90957707359735,9.155379863429268
-0.5509763713421458,-3.3854225438354293,-4.845917253633221,0.13511114201790075,1.3706048056335254,5.608484396831808,24.839856185665973,3.3731481032323094,26.394503477243546
-0.4518987248976565,4.647195236169095,-1.1349204246470501,-1.7908013181086968,4.873381060451621,-3.1890491801627374,-8.40212082336276,2.0795574951577764,-5.78546332217833
-1.4133283392428044,0.7412369448416651,-3.219473742148274,4.989400137384511,2.511867715341406,-1.5184870010755,-10.300337936678108,29.954045366424463,25.438958689780975
-1.3543958048297169,-1.6769301838785844,-1.1107113710199013,2.3095871287010077,-1.0051581571734114,4.480597886411972,2.750681304383389,4.220627878912877,10.981006038655963
