x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-2.0178466122767516,2.080182550820285,-0.9598922977899509,4.060250031464566,3.9146963637082273,-1.2351860655327727,-1.8478375641694864,-2.988761500902677,0.8874536450818349,-4.53252703643976,7.548230570229871
-4.142006793660453,-4.431449887173451,0.1220346764037048,-0.9909233562023694,-0.8364109707360949,-2.7986160132845472,3.6507466962676105,-2.431810325846522,-3.405247753008709,2.001144635145992,3.476423687932366
-3.6917040750041497,-0.16024655229782248,-4.718497303303041,-4.490036124219905,-1.5127656753826768,3.0651985842046408,1.8948414505021383,1.319687061115876,0.5455393323106836,4.656720342539689,6.373572871810963
-3.4052199095663918,-2.3389087213271162,-0.713548241573811,0.40491122644300503,3.9170402265131443,1.1415085373542038,2.011773375110656,2.515038581019663,-4.661104173841072,1.2697101909835204,3.4463574788404254
1.995736724439153,0.03179132470927026,1.1477779040221066,2.229502384693534,3.0407027306132868,-0.8935107728748148,-1.6695167118784884,-2.5880642004114462,-2.2766244564475366,-2.750838841959072,-1.8887479291892098
0.6168575921122441,-2.2989467832580166,-0.5178633525460361,3.1597168079618037,2.5175490867736414,4.618442084587276,-2.639360262334991,-0.5098338285113897,-1.8710735165924754,0.9683965690296628,-6.2399024571593005
-4.121993783580013,0.402331487714239,-0.5029030832348704,4.0678887611149595,1.7285089322012261,-0.6877533233599369,-1.580656195339103,0.9361624321200335,-2.3581522138826063,3.9491861890901863,7.5254562381369805
-4.922408799059564,3.257398115279141,3.0772562589938417,4.230787800976628,0.41934434349334726,-4.55146501682923,1.0973781608175246,1.0426360480254449,3.4561338037489833,2.619909797416831,10.113410428911166
3.3261140527559903,-2.472876496292905,0.7068202481170571,1.4436398793829799,-2.6977893856780213,-3.231144980272206,0.9902468036161602,2.9465524672119496,-4.355347694165008,0.8071739311696042,-13.461390025886178
2.0765802908144284,1.3372989761715095,2.3206946948906975,4.975695992596055,-1.6740725635779965,1.3596926658724238,-0.8936283116822228,-2.240176570297947,2.887772531920344,0.1293111376521221,2.3391804829447596
-1.2760192334973897,-0.4586422029196484,3.783948369094558,-3.4916103300378487,1.484708846361535,3.2624663499326996,1.271378223383639,-1.4295965510864663,2.846844632053921,1.9579242220746407,2.0015178518345973
0.325274694319341,-3.4794594732591744,3.0417621691868373,0.8891340298336692,1.6948269224355776,1.472174817404369,-4.94732188281122,4.887835116947583,4.575175057965431,4.868530072718798,-8.639272771251314
1.27052188017898,-0.5923914021287393,3.799341918444002,0.7237710444793324,1.84118751712127,-0.24267152237798495,-2.4784930502809543,-2.144067653998806,2.621378293037983,3.3362477724948487,-2.6878198208041053
3.698369527605541,-2.288078229690771,-4.711795413132545,-3.512031351920463,-2.3654385842711845,2.2563557549907802,-3.6823071583494524,-3.22508873734228,1.6477736432172012,-1.13671993308209,-13.65261338622163
-0.31108159037354444,4.147297005971133,-3.676289431070847,0.28371538164173504,3.214421858033681,1.6775116789663258,2.83449326376188,2.295588802455705,1.7818220387442985,-0.7546642958328249,11.318805801140574
-2.429439863244137,2.9989607896173185,4.889473017481931,2.171540926041306,4.956499876949026,-0.5212819762197638,-1.25353370211434,1.2258152666104998,-1.6271822775548053,-0.35711345452818755,9.22724381266853
0.9548582808470085,-1.9258470276743358,0.11874330196331506,0.5571798152710414,0.5827868036356367,-1.1731150466794804,2.442307627378499,-1.0527043655450807,1.965308820049616,-3.0682967777136683,-5.982469383264127
-1.6275670307407797,-4.2067586257727925,-4.399061916404909,-3.033189466435134,0.038478750980948995,-1.0358634466098326,1.1591151027782152,-3.7381341085805286,-0.539644820728677,-3.235936224396921,-4.336833360083936
2.764648077338597,3.0278457866451376,-1.1435680414238503,-3.6907895661675374,-4.904447873708307,-4.941387727883129,0.4001237493676788,1.293801816706642,-0.7867090101129612,-2.669144854943136,7.771013563615449
4.9774040185439965,-2.425264418545039,4.558347031157018,1.0073296385990922,4.481044485369802,-2.670626641583186,-0.6750016432188746,-4.582510332920142,-1.8319311018888507,0.10018589818336565,-17.35787541933773
