x1,x2,x3,x4,x5,x6,x7,x8,y
1.6610526530666405,3.1135578218233597,-1.2154662038490427,1.6536192535951262,-3.750125540722479,3.555376379243161,-12.192160924316092,2.455145043985897,1.511296297595663
-0.1176026523694862,-3.9489746424620398,-0.5076593139964105,1.1562955576658336,-4.499077787877716,-1.3387686533828294,11.139958789340286,3.3155468853296197,5.00921422905707
-2.9403468062020623,0.16128994255280915,1.9133542393804825,0.8403517091174662,-0.981532557605691,-0.7461944145957006,-0.144241431412245,-0.22045253157171274,0.9513372400139073
-0.3810106636814172,-1.089851053076265,-2.163950206839825,-2.1056261132904117,-1.6333356856286163,0.5008648768318825,1.2074389591222592,6.313047213545172,9.224874932838429
-0.056342488209597974,2.278876838346841,-4.560547097096313,-3.89170960231647,1.4941628796257884,-1.2821544115812245,-14.511950141453514,21.889975278529025,2.2783719815006656
0.3855233177812112,2.0420244547197983,0.37226492902085884,0.12319220222388161,0.08709901069137871,-0.37058512407130606,8.047940909627842,-0.9266271763407193,1.7798571901790494
4.272012062039545,-2.0863698195293603,2.9897526441826443,3.470755315371189,-1.9564003603505853,-6.787423780303222,-6.126417447677475,14.298933080153414,-1.8889858865785563
-0.3070116875875044,1.4363495035784712,2.3423306852562895,-0.7449962101801955,4.658247054859503,0.07685266465525703,7.162860441644242,-4.669992782506469,5.440368024140344
-4.0095386603873715,-2.420718155178758,-1.8613145328096126,-0.7776623793556112,-0.005004591133458192,7.937113041932944,9.007242023143412,-1.769344391336284,15.047993244664827
-2.645049404023241,-0.6657645251452813,3.266939115379456,1.1427343707350222,2.101347329776253,2.2669884917063614,-7.394829272495402,1.454911948652002,-0.38305363959869254
-4.729261083971271,-2.0376245681683747,-0.3650947179702593,-4.039788162002216,2.9775115518681723,3.6137717718972246,-5.574721850026793,18.461135660145867,28.134706644498333
4.912056704516948,1.7720296324096765,-2.166661593818727,-4.3292684113195605,-4.5959929571496785,3.4603028913574407,-5.783167771644644,18.788766385110304,23.357526108360215
2.2197088643223903,-0.6857772640341668,-3.58215892486784,0.2821678476269929,-3.0342566786018654,0.878278843083439,0.44759520902439753,0.544388667905597,2.657404494881033
0.906477922302634,4.025489476840992,-1.241229829710273,-3.279545645996863,3.2931085925560204,3.632402704831862,-5.912667243475456,12.08023431698969,8.12147934355363
-2.8186458143842352,-0.08933241564493688,-3.1526098475135567,-2.174506398732068,4.303291143709831,2.1546705270976187,1.5121476133969103,6.708015809070191,6.296134937087694
-1.956418011428024,1.8832700252888381,3.250421103444479,0.7709215052807927,1.9688547448523348,-5.545022698646491,9.528321973102495,-2.227113381479386,7.180706507613487
4.931264420564865,-0.11078624093446443,-4.674199522657743,1.1879633525945943,1.5558842176314265,0.6910113799891252,7.18762327026529,1.150519540745254,2.0599570330382297
1.7282065523977517,-4.6887943828842795,3.474036366345043,2.3673318240641548,-2.8326131881444763,-4.99988108058631,-25.17223257993465,8.521692263099942,-24.273700171435028
-2.418704674018155,3.659977537448748,-4.306110145848337,-3.9079719853103323,-3.5343983560478187,-8.761351781480615,-25.73941792408546,20.41715700790357,-12.445262571968978
1.4690374160434096,0.33283417124932413,0.7497813885872233,4.854265046141764,3.427004449259318,-0.35501409510835874,3.476993863792811,30.687725430240206,29.03247562900246
-2.0101020285904294,-1.5845485229388077,-1.5420441157317475,4.025253818856296,-2.9369134994874067,2.08349859400834,-1.1923864417771792,19.254654520515018,25.609766665088884
-4.458794486856336,2.984285030738002,2.5360759881562744,-1.4361932034455407,-4.086885925669323,-6.426772432422494,10.009096731936529,1.5005727742776038,3.733247481174338
4.857971372419726,-4.954472270595376,-2.8264528727975002,-3.4214165590911403,-1.438133394269295,-15.351362779823395,16.035765481887218,14.103909759976382,16.799867715146085
-1.3141874958722513,1.715727521911285,-1.0940904940142628,-2.116028622648636,-0.5063538992590022,-0.6921226266568166,-2.999436373840973,6.160957136567177,0.783621081911261
-4.743450066206243,-4.3615174338942975,1.8341550525028083,1.9554232489592485,0.20323728705325728,14.357225309928825,-11.420790079811026,2.430319833283779,8.359126181026326
-1.6842420011491557,-4.755223740950689,-2.1962683463111174,-1.1969875029708552,3.272262779704695,7.085168529906095,18.214587914298647,4.012238251533986,23.76072053219082
1.669069451722641,1.302769578358042,0.5405232919507874,4.287737742219189,2.2831137110951696,1.2898670931219356,-1.43617387794068,17.725945037490597,24.80628137052585
4.341834253514465,3.3429513985771138,-4.514872703287692,-0.6003080173664355,-3.604853963325372,6.666914569463199,-27.603357723750747,0.8272285225431768,-11.332719882843922
-3.91040436249083,1.6510161370141478,0.23479566362472326,-3.6853254111407887,1.779398644134739,-4.725202713372266,-7.290972600200568,18.55683365420349,11.915949893472362
-1.7875844277992226,-1.7613910164899629,1.4926900747803877,-1.9085278468230937,-0.7797305739171296,1.2821330109853604,-0.2955335782228361,-1.0768516336036429,2.7990227678777706
-3.377165778217761,1.5941926066048326,2.484235382032523,-4.85391832467201,4.836990516950436,-3.0178266932394253,14.529872688525787,32.834699529856636,30.14679264485622
0.46147309604383846,1.5189145789816925,-2.070451277557294,-2.5225132049654917,-0.903220240700974,0.9356811894194377,-4.51378967164117,6.702602772649357,3.395255148939084
3.4585194468531792,1.0181013592039196,0.34166746767425593,-1.2597121881808437,-4.855076904172863,2.636310059647818,-1.9620571952220958,-2.2344893667103967,5.144249947828019
-4.42592305293969,4.8979339731847595,-4.7439867626342656,4.230546396919234,1.4710009279181682,-16.538388617496462,-41.84693234258818,15.178098483410615,-30.533254938890142
-4.427913188602845,-3.3093868111960245,2.2697647962809295,-0.5107353109196051,4.923073358366564,12.858602260852404,-12.875434703819144,3.862973667163848,0.17882723452593852
0.9969720958699071,1.8413763616769865,-2.0790011198823235,1.253087794242365,-1.0136251727869503,-0.5552467019818093,-10.62082193623512,2.6074340849563464,-2.521058268391396
-0.9317253311740368,-4.24550095315377,4.713195401911719,-2.2279567476543285,1.2665590530696385,-0.2826416020497504,-34.564335770915356,7.309456880278602,-21.412617943132233
3.4734788979500646,4.286383672517074,2.575992916691664,0.18765142214263175,-1.1599540985378765,8.215195847452213,16.68177470484667,2.081465779245845,28.289901205945725
3.859371765527751,4.133401442159567,-2.5401444123642234,0.2983312944044778,-1.7636075415084718,15.084741542736086,-17.080835668788684,-0.61245041474999,-3.5690454515957204
-0.3033469890784275,3.293853251449395,-0.6448046261364073,-1.7000414919519455,2.536962582505625,-4.28486492677596,-7.760507411409693,4.61842104760688,-0.5295152276265584
0.14158043837358214,-1.4994892258237869,0.284934024247697,-1.9399561458627779,-0.8243612251736128,2.9943635361294776,0.1406553783484974,2.4210732501057746,3.703217735026244
-3.0581786938962665,-2.525648173352698,-4.87459652289381,-4.478883199957617,-4.820165040472668,3.0816741011234945,20.784188166396344,22.779571976530214,48.73336792718935
-1.4994563742216838,3.807084653854073,4.473584202197674,3.0736683223629857,2.8448031353628576,-3.6714062942766192,24.414676594019202,10.38037527511408,32.828932107625874
3.3539331505955126,2.6164341497451353,2.5263012781919123,4.668512725019241,-4.513585941225795,8.746558132436283,11.460067947105873,20.87385466794008,42.95807852835408
-4.173726731443889,-0.5134113034422025,-2.234056216129149,-2.875835011327413,2.734792580758487,2.715152864692711,5.7380907527343625,10.18553020628602,13.317922410638275
-0.03522910773017074,4.470290985527344,-2.963055611915797,-1.2492780830432135,-2.141316017342534,1.1049441928851318,-23.387499593028945,-2.3471569667878995,-18.38192368793986
-1.3796697950474721,-1.5287366562980642,1.651224546310905,4.972511843610189,-2.956676341832379,-0.7608802609875172,-6.17711075540752,39.335981643548834,27.458178732133653
-4.764382136127669,2.3362031923251507,3.244580044207586,4.72797156073908,4.0543364522009995,-8.731715920080669,11.392016542511874,27.714009600858706,29.775520583651694
1.7894745745069338,-3.057488220606215,-2.055994434158616,2.3540617847173877,-4.82497162302184,-4.89175283623618,6.981786959564962,8.867495149131312,11.992020961784938
-1.5995728511154206,4.823020364028341,3.741787141819353,-0.8189811290205942,1.7340121532482433,-7.022125578503637,24.939045512889795,0.9211312881294881,22.295509018867573
-1.2128803822331538,-0.2449722800175591,4.591275035092469,4.586562564933216,-3.867311399071285,-1.45371048341614,-2.249289057417705,21.38586017324807,23.76305401780462
4.3135681214372585,3.5100165771313616,4.768487510297101,-0.5256477341154504,-2.191276321623723,12.63384727788289,21.713463576494092,0.9926837678544486,37.430856987995824
-1.873292989265758,0.1276679986373619,-3.584386822532749,-2.9239044608520572,-4.882486565059212,-4.267208795377406,-5.479488034323571,8.06582674554577,9.3793384211901
