x,y
15.099999999999895,1.4088670465046746
15.199999999999893,1.3847346026728413
15.29999999999989,1.1713603624572893
15.399999999999892,1.1509158399623538
15.499999999999893,0.7941992504968352
15.599999999999891,1.0024238608324598
15.69999999999989,0.6856977498388935
15.79999999999989,0.97619977269278
15.899999999999892,0.8062131855610906
15.99999999999989,1.4382018515064143
16.099999999999888,1.0368693381145055
16.19999999999989,1.2285031285001495
16.29999999999989,1.0315443673890676
16.39999999999989,1.0754051448437
16.499999999999886,1.223863203386729
16.599999999999888,0.7643295171251863
16.69999999999989,0.8731952534314217
16.799999999999887,0.7505296894968839
16.899999999999885,1.0626949988614558
16.999999999999886,0.7848072132373582
17.099999999999888,0.8157032143018559
17.19999999999989,1.1884050604407623
17.299999999999883,1.272906285999063
17.399999999999885,0.9634876257408516
17.499999999999886,0.9294077617198504
17.59999999999988,1.4664234529742757
17.699999999999882,1.1501442281980496
17.799999999999883,0.6120259708947511
17.899999999999885,0.874891706650471
17.999999999999886,0.9396627222430773
18.09999999999988,0.7984006047944441
18.199999999999882,0.7637053227958353
18.299999999999883,1.0761641793213423
18.399999999999878,1.3821057970120587
18.49999999999988,1.2018572805058436
18.59999999999988,1.2333468113082315
18.699999999999882,1.1006399557618578
18.799999999999883,1.0987000890332181
18.899999999999878,0.8911120860076883
18.99999999999988,1.0933903525533242
19.09999999999988,0.9058952273385001
19.199999999999875,0.6210424410831772
19.299999999999876,0.886310959617232
19.399999999999878,0.9885153012816208
19.49999999999988,1.2942426359070343
19.59999999999988,0.9992344087279432
19.699999999999875,0.9895916508916801
19.799999999999876,0.8310464928589647
19.899999999999878,1.0235781767086694
19.999999999999872,1.2928285775991255
20.099999999999874,0.9116655037312942
20.199999999999875,0.8523188378011333
20.299999999999876,0.7462072011131501
20.399999999999878,0.6950589013701285
20.499999999999872,1.015592680723
20.599999999999874,1.2449983776075408
20.699999999999875,1.17551376320217
20.79999999999987,1.442199940355518
20.89999999999987,1.210690386808232
20.999999999999872,1.1636334214488415
21.099999999999874,1.0189811466947487
21.199999999999875,1.010438364778038
21.29999999999987,0.6588440112611378
21.39999999999987,0.8028369674846035
21.499999999999872,0.957456641194216
21.599999999999866,0.9694756410554266
21.699999999999868,0.9305757486545763
21.79999999999987,1.2110246142861434
21.89999999999987,1.406987888149493
21.999999999999872,1.106174575301571
22.099999999999866,0.8074153619186621
22.199999999999868,1.05284590224821
22.29999999999987,1.0127334329571034
22.399999999999864,0.7624958985470942
22.499999999999865,0.7606188983096748
22.599999999999866,0.5480711136850412
22.699999999999868,0.9302647186559818
22.79999999999987,0.7386623351688352
22.899999999999864,0.9578400536686709
22.999999999999865,0.8377350483679717
23.099999999999866,1.368470186080565
23.19999999999986,0.9386396507829214
23.299999999999862,1.1454242230785818
23.399999999999864,1.1790671923503437
23.499999999999865,1.1139455924258999
23.599999999999866,0.6430591160494583
23.69999999999986,1.024523027706858
23.799999999999862,0.7024908879137994
23.899999999999864,0.9950829404919734
23.999999999999858,1.1738208637552818
24.09999999999986,1.3265691656256593
24.19999999999986,1.0037190116016224
24.299999999999862,0.8430601652822844
24.399999999999864,0.9067395368933666
24.499999999999858,1.2396977040270105
24.59999999999986,0.7879184993230381
24.69999999999986,0.8889720945401809
24.799999999999855,0.6858026381844494
24.899999999999856,0.8377006182678398
24.999999999999858,1.3543306962129769
25.09999999999986,1.0821831235384614
25.19999999999986,1.1271867322672182
25.299999999999855,1.2757412217651045
25.399999999999856,1.3571440952642533
25.499999999999858,0.9345533079042139
25.599999999999852,0.7788387337604465
25.699999999999854,1.0980888284659782
25.799999999999855,0.847072583095696
25.899999999999856,0.8275889107280929
25.999999999999858,0.9749678330304802
26.099999999999852,1.2061927785143156
26.199999999999854,0.6549822135215271
26.299999999999855,1.074621401352832
26.39999999999985,1.3329350498561352
26.49999999999985,1.1055598194381975
26.599999999999852,1.177329498209739
26.699999999999854,1.3290900857822423
26.799999999999855,1.1913439045679115
26.89999999999985,0.9220988464259003
26.99999999999985,1.1107146211257422
27.099999999999852,1.0780803325188815
27.199999999999847,0.8019034028181813
27.299999999999848,1.0279653044352
27.39999999999985,0.8239804511985263
27.49999999999985,1.0759379467857417
27.599999999999852,1.3705975885096797
27.699999999999847,0.9906998573291608
27.799999999999848,1.158982704085979
27.89999999999985,1.1218940799983224
27.999999999999844,1.3208992133800477
28.099999999999845,0.7376032112100996
28.199999999999847,0.9932577870823138
28.299999999999848,0.7574570249444554
28.39999999999985,0.7962061618456692
28.499999999999844,1.0894298279451347
28.599999999999845,0.8189890688536593
28.699999999999847,0.8847440901184432
28.79999999999984,1.1977606306870645
28.899999999999842,1.0993307253309839
28.999999999999844,1.0918831488924536
29.099999999999845,1.2594254762166093
29.199999999999847,0.8352375627120332
29.29999999999984,0.5489301315576048
29.399999999999842,0.8822921550404728
29.499999999999844,1.3162355056985673
29.599999999999838,0.6254088325960824
29.69999999999984,0.8776177856259543
29.79999999999984,1.0619639739892208
29.899999999999842,1.0488212927035643
29.999999999999844,1.1947543607132605
30.099999999999838,0.9429721038754619
30.19999999999984,1.0393889050319571
30.29999999999984,0.9167581510951563
30.399999999999835,0.8018448856785944
30.499999999999837,0.9033345995805151
30.599999999999838,1.056284421195939
30.69999999999984,0.74191966181998
30.79999999999984,0.8186793377746349
30.899999999999835,0.9159948809563234
30.999999999999837,0.6321678975896231
31.099999999999838,1.2887755223955828
31.199999999999832,1.0129010444734632
31.299999999999834,1.5300456068431196
31.399999999999835,1.1189581215021858
31.499999999999837,1.1014549750402844
31.599999999999838,1.0136403589022784
31.699999999999832,0.9986992709106174
31.799999999999834,1.0719041148852364
31.899999999999835,1.1734884244565948
31.99999999999983,0.9262546017841998
32.09999999999983,0.9340654886857571
32.19999999999983,1.2368570617910042
32.299999999999834,1.2171574910797072
32.399999999999835,1.2742600971455509
32.49999999999983,1.0141174428151023
32.59999999999983,0.9720483942957308
32.69999999999983,0.8364208064582119
32.79999999999983,0.8823598090806046
32.89999999999983,0.9862623246336564
32.99999999999983,1.303467701108291
33.09999999999983,1.005863008458323
33.19999999999983,0.9729963554759297
33.29999999999983,1.1053585591399109
33.39999999999983,1.2527404732569922
33.49999999999983,0.8319002629050423
33.599999999999824,0.9095002638140809
33.699999999999825,0.9904706636534263
33.79999999999983,0.6883205204307588
33.89999999999983,0.5389245710686611
33.99999999999983,0.6820892852443343
34.099999999999824,0.8424650268330599
34.199999999999825,0.8818817009593505
34.29999999999983,0.9397555408870439
34.39999999999982,0.8159732135081459
34.49999999999982,1.0475573180401714
34.599999999999824,1.2534105214109714
34.699999999999825,1.3985925931047267
34.79999999999983,0.7821514230049929
34.89999999999982,0.8219391131887379
34.99999999999982,1.1248249025467558
35.099999999999824,1.1269257131735
35.19999999999982,0.5729166926309666
35.29999999999982,1.0156457698510564
35.39999999999982,0.9340931704467946
35.49999999999982,0.8793878034645071
35.599999999999824,1.2400089044945626
35.69999999999982,1.291819195530055
35.79999999999982,1.1423071423427325
35.89999999999982,1.0028671374490514
35.999999999999815,0.5730221746330347
36.09999999999982,0.6896672123786401
36.19999999999982,0.5043810198595247
36.29999999999982,0.5579260561324328
36.39999999999982,0.9142029571543583
36.499999999999815,0.9318519665369049
36.59999999999982,1.271514135065211
36.69999999999982,1.2469513971325037
36.79999999999981,1.3240474087238547
36.899999999999814,0.9487777269220877
36.999999999999815,1.2904260808174082
37.09999999999982,1.2566580350923227
37.19999999999982,0.7678996406757108
37.29999999999981,0.6683319832713054
37.399999999999814,0.534437183800855
37.499999999999815,0.883609989960495
37.59999999999981,1.044901938960349
37.69999999999981,0.7011274043924542
37.79999999999981,0.6957403281620385
37.899999999999814,1.2482560058585845
37.999999999999815,1.16480926134457
38.09999999999981,1.1087797028069881
38.19999999999981,1.1837949915106667
38.29999999999981,1.28921801063933
38.39999999999981,1.1193736967965904
38.49999999999981,0.9822182891673586
38.59999999999981,0.8676342258768552
38.69999999999981,0.7565064443324114
38.79999999999981,1.1302938664028355
38.89999999999981,1.023431233357775
38.99999999999981,0.7502287316655016
39.09999999999981,1.3598659743385781
39.199999999999804,0.8970448659132073
39.299999999999805,1.1102895379359876
39.39999999999981,1.02956088490202
39.49999999999981,1.0119268892394098
39.59999999999981,0.775737637644216
39.699999999999804,0.6671862067249543
39.799999999999805,0.579963891096856
39.89999999999981,0.5763205780872394
39.9999999999998,0.8528568495622919
