x,y
15.099999999999895,0.98603238447711
15.199999999999893,1.1040047422054167
15.29999999999989,0.9551242520700478
15.399999999999892,1.1075773370081443
15.499999999999893,1.2502128834870747
15.599999999999891,0.9034152160514451
15.69999999999989,0.7568915316319241
15.79999999999989,0.9834511017448517
15.899999999999892,0.841888958392311
15.99999999999989,1.0682176216760546
16.099999999999888,1.2313668077831645
16.19999999999989,1.1554586392120672
16.29999999999989,0.9755455780117347
16.39999999999989,1.0115806332762216
16.499999999999886,1.1306015586858014
16.599999999999888,1.2067852494086373
16.69999999999989,0.8005434775185435
16.799999999999887,0.8329376799849294
16.899999999999885,0.8512310678240226
16.999999999999886,0.9199205041361415
17.099999999999888,0.9832847203365683
17.19999999999989,1.5680880246322424
17.299999999999883,1.143058039550037
17.399999999999885,0.832455271082452
17.499999999999886,1.3447777217378913
17.59999999999988,1.2936798474856244
17.699999999999882,1.0153536801144771
17.799999999999883,1.0706442877018603
17.899999999999885,1.1701877772687994
17.999999999999886,1.0285124628875857
18.09999999999988,0.5592471940361198
18.199999999999882,0.8290351453156031
18.299999999999883,1.1916787111694869
18.399999999999878,1.2683472131671698
18.49999999999988,0.8820733398471826
18.59999999999988,0.8843115764797629
18.699999999999882,1.010410271338364
18.799999999999883,1.1645168916730595
18.899999999999878,0.7979920434847252
18.99999999999988,0.6380829879220827
19.09999999999988,0.9787006798062523
19.199999999999875,0.5360536481738087
19.299999999999876,1.0479239897751609
19.399999999999878,1.1917452509810034
19.49999999999988,0.9569293399921155
19.59999999999988,1.4381161573131704
19.699999999999875,1.0874057325400142
19.799999999999876,0.998460769712511
19.899999999999878,0.8270954683317209
19.999999999999872,0.9083193744029855
20.099999999999874,1.022976088333571
20.199999999999875,0.5570571091259038
20.299999999999876,0.7371289175358826
20.399999999999878,1.0591454243162486
20.499999999999872,0.7452831712167989
20.599999999999874,0.6272573029585148
20.699999999999875,1.2036937733498423
20.79999999999987,1.0274601725368269
20.89999999999987,1.1679909992388628
20.999999999999872,1.2441774850625618
21.099999999999874,0.8423223099186663
21.199999999999875,0.6533184247728521
21.29999999999987,0.634404056440124
21.39999999999987,1.0501561659540046
21.499999999999872,1.0671866964548118
21.599999999999866,0.9126883793569681
21.699999999999868,1.172572530475709
21.79999999999987,0.9265285150828481
21.89999999999987,1.3356232269434751
21.999999999999872,1.2935584472769606
22.099999999999866,1.027414914829496
22.199999999999868,1.1186177459521656
22.29999999999987,0.8232216840604794
22.399999999999864,0.8707993775923961
22.499999999999865,0.8656766010553678
22.599999999999866,0.7760554094033333
22.699999999999868,1.1967685273855069
22.79999999999987,0.893525034950956
22.899999999999864,1.1850336596423403
22.999999999999865,1.2141860165971199
23.099999999999866,1.2914748353324994
23.19999999999986,1.1011332112314005
23.299999999999862,1.0196146910758894
23.399999999999864,0.944943835731445
23.499999999999865,0.902373806495976
23.599999999999866,1.0189549006521097
23.69999999999986,0.8956655147626483
23.799999999999862,0.502752445594389
23.899999999999864,0.8013157908655746
23.999999999999858,0.825788465649656
24.09999999999986,1.537767659076668
24.19999999999986,0.9220690478404728
24.299999999999862,1.246519928263847
24.399999999999864,1.2315240885146654
24.499999999999858,0.9943165240476112
24.59999999999986,1.0132516830428726
24.69999999999986,0.9578813940407154
24.799999999999855,0.7397391662795074
24.899999999999856,1.1249853618032757
24.999999999999858,1.1867934933457691
25.09999999999986,0.7501536334981285
25.19999999999986,0.8059546853266143
25.299999999999855,0.9947943041332957
25.399999999999856,1.1055601046817178
25.499999999999858,1.1427180720212613
25.599999999999852,1.2456927881288398
25.699999999999854,1.2246987144207886
25.799999999999855,0.8879967505652806
25.899999999999856,0.8483758831766472
25.999999999999858,1.063919615643877
26.099999999999852,0.7844780800181825
26.199999999999854,0.7610294276983373
26.299999999999855,0.9085567773202556
26.39999999999985,1.166875358017264
26.49999999999985,1.1213004870395924
26.599999999999852,0.8783796436494442
26.699999999999854,1.404178598553164
26.799999999999855,1.2602844287918171
26.89999999999985,1.1158452945300723
26.99999999999985,1.0852003897746796
27.099999999999852,0.7414124529483945
27.199999999999847,0.9657102138587057
27.299999999999848,1.066852865589853
27.39999999999985,1.0283844137672735
27.49999999999985,0.760278123760039
27.599999999999852,1.2387281035670985
27.699999999999847,1.1186003882727167
27.799999999999848,1.0420497145159309
