x1,y
-4.746080385096896,12.809406095688113
-2.934488263833142,-1.248046169059137
-5.4423785909027345,20.537500850018006
0.04308878935218807,3.1119690403239444
4.221948742144711,-9.464409461709582
-7.207046763846674,24.069789025677593
-6.9163663053538365,24.38815792033322
6.586295473220744,-9.617411681483063
-5.571651856933981,18.267064741219865
-5.378683293023179,11.481911389000386
-9.198596181244216,29.972563326947526
3.6791153178744658,-5.9595224993121345
-6.27801325539415,15.831989403665457
9.348641801952269,-4.89265885292289
-0.3292806160326016,3.5237033222704297
-3.6460912126461125,12.783543139176114
9.519724324575943,-5.523703662427361
0.12415872487567015,3.144125219758517
8.970649179328511,-8.416798425964025
5.687805576425056,-1.3818289704169624
-5.748705940554419,19.203893243284423
-6.835789955491771,12.065551041535922
-5.944531396831703,14.869515133713083
-0.9938283924440867,1.1058221666466639
7.430386158966286,-3.288397622420888
7.79692903568564,-7.8101286160186225
2.6845635186841843,-3.7302319713355376
2.952268044148397,-6.56856679800514
-7.833667642986654,29.820831140086185
-6.930044544369514,18.91454215985311
-5.48704936355997,17.31337774501399
-2.824033389148801,5.635931763098296
-0.5552551429862369,-1.048291007042393
-2.5050344514951073,1.0267305432656313
-8.259354142970423,33.76500302813942
-4.2151341235359645,8.110174015559332
8.456431391670431,-4.636237458101678
-2.2978504605501504,8.004005211652014
1.228200898295416,-1.1695795238952937
1.0264195014019677,8.156375529691644
0.5257588479448838,4.17565533822859
-3.7492909535142305,5.843356867241152
-4.013500739706535,8.70323995668609
-2.1586111662939196,7.772439532617401
-0.5208378878410116,8.762007191966287
6.57595776538145,-1.4186397794036356
7.863448814531676,-2.792768942423846
-2.0346874709759355,-1.896239153759356
-5.528567345702129,14.321150263233054
2.041844979878661,-2.1880792175495585
1.769609045750208,-4.953999719952781
-9.053731618930431,33.50688853216705
8.984724405291985,3.4094361921824925
5.388094331125,-8.961684626274057
-7.285768245889781,31.913839194048435
6.473996097292119,-4.6946041112403005
-7.991423481795175,28.076594032622918
-5.071664182003037,15.188089933208877
1.2866639396647592,-6.120718759207858
3.7806011150182215,-6.767105428194769
-6.005390718708061,15.140669681501436
2.2072709770332324,-6.656228980412251
1.4983215553572293,-1.5747393641801324
4.671505381059642,-13.260910315140602
-9.054869168813193,26.416246992138966
0.40209877348399203,6.243282079806807
8.608538153564652,-9.499476482116629
-2.3722505803618184,5.098623584764512
-9.257069819721814,33.013709625859995
-0.05061377115809229,-3.1880988672155164
8.213740648522322,-11.90227584843408
-0.9987291212495819,-6.147133255455416
8.874512695040796,-3.2556224214231086
-2.960424344640802,-2.211204026253217
4.592237284985433,-10.813798901892579
-0.736026083244461,0.520832524615226
-6.123447921647016,19.21636940487311
-7.031535743510586,22.49534128584911
-7.587475098398599,28.22850064411551
5.605288062682517,-6.931746407102429
7.548273934168538,-4.687265663759378
8.728131253513261,-1.2313334283923938
-3.951830091340673,5.290091113829632
6.080530631768177,-7.794607830845301
-1.507861996122216,-3.5130739967402262
5.182675464904417,-3.702959248044594
6.159809702299036,-5.231415367904847
-6.630487433452146,17.209189439016342
-7.655827338983694,22.526585115635758
6.8506322984435535,-1.9340413120267668
-9.60799383954344,31.297741737587994
3.9852354618321932,-3.9031339147355895
-2.4934261381522287,0.7436529867851229
1.939877916306374,-7.044951965651018
-5.803923335877503,25.08893277605135
-6.543228693967926,25.076529722274493
-3.7563504598472726,15.782588101451346
-8.697488947060002,29.00366369065373
-7.518774471232175,36.33832334025356
-5.790637645194973,24.397738230835763
1.6021797741572907,0.9594657861588751
6.361153763081987,-9.685728571212254
8.039736014464378,-5.597691549452227
0.18262037702657175,2.812459985260648
-5.8489014872988765,19.909771890171875
-5.931315547857842,14.739601390663319
2.1731875397864364,-3.8958124365561417
-7.817469801671997,20.329465330949862
7.210385854426189,-6.3933510223696475
8.049267589417695,-6.164355504056073
9.540573743869455,-2.3462132868546863
-2.1561889390470785,6.825946058796674
-0.18151203944839622,-10.551205064499168
-4.114698205273683,13.425960828656425
0.916222048244645,2.7132386821979786
4.338300940620698,4.929237826633829
-4.980658822233157,20.074061285711977
1.3380207890191453,-2.209678095184745
6.402676479080625,-5.4768503284399985
-8.191099516139921,21.94424936836213
-8.885769561848711,27.932336050837257
0.33541339562749783,3.260977415237131
-7.187372329778268,29.213793559397793
-3.9767961388586937,14.104761535184139
-5.555359630110203,13.360576302777162
-5.099316385613344,12.108968322180546
1.7204137623278708,-2.536064492904184
-2.539071935902135,15.435415583392803
-6.3577012362662755,22.09181759385457
0.025924022400662494,7.58565738119198
5.32216531456762,-5.075101499989088
-6.409670745687772,26.497719392205227
-3.601608619934929,9.29340390673461
-7.115434424313197,24.283506412490432
0.7086226733120284,-4.204755860379436
7.135442959001033,-4.861103122150868
-7.840176615853118,25.15643200036896
5.940169827691994,-4.33068521316711
-2.606921450303677,3.6253431770518336
-4.302117281645748,7.549306344662155
-1.3498954722326477,2.231529202115491
7.313875259018911,-0.30616881378562333
8.432594992231614,-1.5049972372670393
-3.5509367743103626,7.739017394080021
4.181879048360697,-6.340279536625493
0.4205175279402589,8.215832442489095
6.678953126054349,-9.00456987148847
9.993407189002866,-4.747505252648497
-5.3867668066459595,13.097647911506233
9.350299306213476,-3.6909509844476487
-8.20071229423052,26.59490109537885
-5.982615869119288,22.836259837914305
-2.6232144415994307,7.803798444618641
-4.757213539703084,7.407151991495925
-2.815657300521175,-1.2557839014143637
1.804424082033778,-7.8787850121901135
-2.6492076746811755,2.7584649697566865
3.399286558410317,-9.7458963549433
-7.258730055462273,25.060510567516893
6.593264707992322,-7.103187689999217
6.221844197887712,-2.4337187731589927
-5.94830837637101,24.362352881924057
-8.992855782332853,34.442345190308394
-0.0290979348805962,-4.030690173183622
-2.253465682936291,4.0768352220471975
2.5741020703831214,1.1988339337675589
-1.4433568747211467,-1.128396240410266
-3.231398631461264,0.40369813271280997
-5.189519410886625,17.769630862401712
2.4624641576364503,-5.956617883271933
-3.427083324998814,18.70238379623642
7.450108286958216,-12.974158130217997
-3.5547193223167906,7.74915152210165
3.4867572497118857,5.84820678247625
