x,y
15.099999999999895,1.4948767255738842
15.199999999999893,1.3932980279146592
15.29999999999989,0.8665240166938115
15.399999999999892,1.1809845107997585
15.499999999999893,0.8091382490223168
15.599999999999891,0.544975345148561
15.69999999999989,0.641126505353516
15.79999999999989,0.6652223575072403
15.899999999999892,0.7507540741863318
15.99999999999989,1.7644573377947808
16.099999999999888,0.9339189446811251
16.19999999999989,1.5317224160378875
16.29999999999989,1.366896578865418
16.39999999999989,0.9364474422006984
16.499999999999886,0.8442078007913658
16.599999999999888,1.3724884190023365
16.69999999999989,1.04450699384196
16.799999999999887,1.241589224219371
16.899999999999885,1.139434140352432
16.999999999999886,0.724559468822368
17.099999999999888,1.1469953004419389
17.19999999999989,0.9567802908017814
17.299999999999883,1.717361504566318
17.399999999999885,1.3074579641449176
17.499999999999886,1.2453115576406106
17.59999999999988,0.9229269980300145
17.699999999999882,1.221715439636113
17.799999999999883,1.2068589980405355
17.899999999999885,0.82795820952652
17.999999999999886,0.5681655352355375
18.09999999999988,0.7526096691079989
18.199999999999882,0.8464364530392381
18.299999999999883,1.5116708888944406
18.399999999999878,1.1883468394654955
18.49999999999988,1.0335080724693213
18.59999999999988,1.3991543526955132
18.699999999999882,1.453452912434466
18.799999999999883,0.6847580587455359
18.899999999999878,0.9880951116215544
18.99999999999988,0.8178333286556573
19.09999999999988,0.5581114128789144
19.199999999999875,1.315221940324131
19.299999999999876,0.778884836900764
19.399999999999878,1.3375508818861421
19.49999999999988,0.8691493366876645
19.59999999999988,1.1110362598334005
19.699999999999875,1.221784297807604
19.799999999999876,1.7067110502387772
19.899999999999878,0.6836103178408999
19.999999999999872,0.9804019005817439
20.099999999999874,0.3873595647053003
20.199999999999875,0.8267143770033495
20.299999999999876,0.8543326342029842
20.399999999999878,0.8361272649882402
20.499999999999872,0.9695689006715958
20.599999999999874,1.2435589052551332
20.699999999999875,0.9483521486655971
20.79999999999987,1.3917942135692323
20.89999999999987,1.1270426691517048
20.999999999999872,1.1113160528410537
21.099999999999874,1.9485069422131498
21.199999999999875,0.7694830332341606
21.29999999999987,0.661660975146383
21.39999999999987,0.8662236243598858
21.499999999999872,0.4803749388443918
21.599999999999866,0.8634938283610086
21.699999999999868,0.6588920270337418
21.79999999999987,1.2607872142793122
21.89999999999987,1.0485897550449719
21.999999999999872,1.4041410852226708
22.099999999999866,1.1978762000919823
22.199999999999868,1.0329756065448934
22.29999999999987,1.1415254935770478
22.399999999999864,0.9790178806971844
22.499999999999865,1.3798055709285926
22.599999999999866,0.688562846666647
22.699999999999868,1.677400409036378
22.79999999999987,0.6829371515345726
22.899999999999864,0.6758548215768889
22.999999999999865,1.2879369982159004
23.099999999999866,0.9705700238401489
23.19999999999986,1.2674893095981419
23.299999999999862,0.7937368565321772
23.399999999999864,1.1099209963279928
23.499999999999865,1.0485035475241409
23.599999999999866,0.600486202241445
23.69999999999986,0.8314745861247341
23.799999999999862,0.9054761087249141
23.899999999999864,1.0834980969035939
23.999999999999858,0.883997059535085
24.09999999999986,0.6327061593208718
24.19999999999986,1.4424199417695565
24.299999999999862,1.1969450982479295
24.399999999999864,1.4354603998540636
24.499999999999858,1.0261577944667093
24.59999999999986,0.7585561548745217
24.69999999999986,0.806938962298812
24.799999999999855,0.74986515343688
24.899999999999856,1.0989039993992604
24.999999999999858,0.8261906709170687
25.09999999999986,1.3963034883195773
25.19999999999986,0.8833854186858963
25.299999999999855,1.2801498097864865
25.399999999999856,1.19198336008536
25.499999999999858,0.4068492967117032
25.599999999999852,1.2790929578921097
25.699999999999854,1.167200790630977
25.799999999999855,0.5057082715929773
