x,y
15.099999999999895,1.5759850097986927
15.199999999999893,1.1716573319730517
15.29999999999989,1.3434661049877552
15.399999999999892,1.3464342699069074
15.499999999999893,0.6802288788215595
15.599999999999891,0.8494202626545329
15.69999999999989,0.6676165717023915
15.79999999999989,0.8530546251228114
15.899999999999892,1.143199303966227
15.99999999999989,1.0811361646543505
16.099999999999888,0.8989565494579121
16.19999999999989,1.3752821923247076
16.29999999999989,1.9332047475770548
16.39999999999989,0.859449049970904
16.499999999999886,1.2164878914614037
16.599999999999888,1.0365276431722035
16.69999999999989,1.0175667983382588
16.799999999999887,0.4044745514319521
16.899999999999885,0.9223540576680697
16.999999999999886,0.8108597068072981
17.099999999999888,1.2110383453403346
17.19999999999989,1.3106758345408285
17.299999999999883,1.1699554365251865
17.399999999999885,0.9916607942223054
17.499999999999886,1.1147251332432908
17.59999999999988,0.9920231723228867
17.699999999999882,1.267632829410534
17.799999999999883,0.7591475117871329
17.899999999999885,1.4012309124607611
17.999999999999886,0.6988372436255543
18.09999999999988,0.8603593370453034
18.199999999999882,0.7764365209682567
18.299999999999883,1.3084073962363245
18.399999999999878,0.9265698150838154
18.49999999999988,1.3637298150479948
18.59999999999988,1.1764214010076195
18.699999999999882,1.1177806842246185
18.799999999999883,1.3155497563652139
18.899999999999878,1.016626546016731
18.99999999999988,1.3291153090709285
19.09999999999988,0.7998610938806844
19.199999999999875,0.7946431480408199
19.299999999999876,0.8125302506910771
19.399999999999878,0.775918325383094
19.49999999999988,0.70826046953049
19.59999999999988,1.413773171934178
19.699999999999875,1.026194341259025
19.799999999999876,1.4536037650460023
19.899999999999878,1.1602118459043242
19.999999999999872,0.8063792801407549
20.099999999999874,0.9244798847627637
20.199999999999875,0.4865130425527794
20.299999999999876,0.9986640216713709
20.399999999999878,1.2484799399053017
20.499999999999872,1.0615713219153622
20.599999999999874,1.1669356603896506
20.699999999999875,1.1827812876676569
20.79999999999987,0.9655495470128803
20.89999999999987,0.6861998297607423
20.999999999999872,1.3973076587858282
21.099999999999874,1.1437945215445577
21.199999999999875,0.9323898188523213
21.29999999999987,0.6062242532647939
21.39999999999987,0.9441532938938983
21.499999999999872,1.180574873469827
21.599999999999866,0.8504624188791371
21.699999999999868,1.0134927508502343
21.79999999999987,1.1146722222263703
21.89999999999987,0.891667941454398
21.999999999999872,1.239520585400876
22.099999999999866,1.2618971882256655
22.199999999999868,0.9565820331343344
22.29999999999987,1.0745460819888708
22.399999999999864,0.8689552165290457
22.499999999999865,1.268357923797064
22.599999999999866,0.9870913785138544
22.699999999999868,0.6167903119837592
22.79999999999987,0.9141340788705122
22.899999999999864,0.6132443940749229
22.999999999999865,0.6795566328444923
23.099999999999866,0.9391988463165244
23.19999999999986,1.5074485006816707
23.299999999999862,0.796298468510961
23.399999999999864,1.0825593564084606
23.499999999999865,1.5035031453132268
23.599999999999866,1.3039260194739708
23.69999999999986,0.709602699260592
23.799999999999862,1.2176823784527038
23.899999999999864,1.2827793936310552
23.999999999999858,1.1185858612892647
24.09999999999986,0.9266215754274992
24.19999999999986,0.7989296930158072
24.299999999999862,0.8098750790911073
24.399999999999864,1.376659638214924
24.499999999999858,0.923463109430873
24.59999999999986,0.9433369700969823
24.69999999999986,0.9951930031687346
24.799999999999855,0.9021473462750516
24.899999999999856,0.640457112509367
24.999999999999858,0.8548940961941814
25.09999999999986,1.2738989668439
25.19999999999986,1.2768713848785802
25.299999999999855,1.0418850213794073
25.399999999999856,1.2848992463630875
25.499999999999858,1.1329829750783469
25.599999999999852,0.8111884517096899
25.699999999999854,0.8931894623771675
25.799999999999855,0.6768617129252624
25.899999999999856,0.7944080739987837
25.999999999999858,0.4326333961453562
26.099999999999852,0.9445752219916881
26.199999999999854,1.1194623210835768
26.299999999999855,0.8459413197900459
26.39999999999985,1.240654154175591
26.49999999999985,0.9408899130061468
26.599999999999852,1.6289092447019908
26.699999999999854,1.0119197958359218
26.799999999999855,1.2135254171029262
26.89999999999985,0.6962173678006669
26.99999999999985,1.034080180102107
27.099999999999852,0.5967276565265475
27.199999999999847,1.3118610869871952
27.299999999999848,0.6551140230217876
27.39999999999985,1.0809960084208172
27.49999999999985,0.8662550217476495
27.599999999999852,0.7538788094786786
27.699999999999847,1.2626098039266478
27.799999999999848,1.2301689583782336
27.89999999999985,1.3373477959624216
27.999999999999844,0.9625986924136382
28.099999999999845,1.2905030710726906
28.199999999999847,0.5899223611610376
28.299999999999848,1.0463402665781623
28.39999999999985,0.19716643916927323
28.499999999999844,0.6508416978463742
28.599999999999845,0.9471244526901487
28.699999999999847,1.158178927830266
28.79999999999984,1.279395769983478
28.899999999999842,1.1563405508878213
28.999999999999844,1.1809538588196633
29.099999999999845,1.1517974202766006
29.199999999999847,0.6828162546071124
29.29999999999984,0.9707060188982933
29.399999999999842,1.0416059911462001
29.499999999999844,0.8215047705720232
29.599999999999838,1.0447428388100166
29.69999999999984,0.8190686946088436
