x1,x2,y
-3.8795666392775177,1.505786640685459,0.9917809322762234
-0.3539287658144552,-2.49989404892493,-2.6048551473068833
1.257076193883174,-0.09844799420396289,2.9273155764207295
-0.9106107226310023,-4.448283757193004,-0.5356844388565858
-1.9592781529448198,-3.4707068267569854,0.5089449864602249
-4.634585310945517,-1.0134545724101098,1.9195734621718004
1.5626961681096008,-2.4604962459512283,-4.93998003166647
2.76513915073624,-3.585549851553924,-3.9408901136838423
0.6023826698557935,3.686901480408908,1.3681733224186863
-2.4981447301634008,0.7602519688623559,0.19662217429026715
-4.629802940581329,-4.503362055864798,0.36871554305611753
-0.5772451545982937,3.7988424181774043,2.5415050195138216
1.1399173828759288,3.4243347017395145,1.101934981543507
1.9531371637264598,2.228732916352614,0.23194736677624234
1.5740417615112428,-4.007336864554056,-3.7135040200864404
-3.5896928839610522,3.9989068667427787,1.893348891882683
4.5669554587470795,2.9185707114736594,1.732131671226794
2.1131275818443465,4.032721064856112,2.0537416485273585
-2.194789366297335,2.7952150120854515,3.384430578228066
1.452098156659761,-2.4689224383074624,-5.097606502941489
-0.8952434641858611,-1.2653696015465554,-3.3354183854085404
2.0399617179055127,-3.6901176701291694,-4.341612090886858
1.639154928674352,-1.9000877930099214,-3.9273879221284935
3.657570389158959,3.2614030581925206,2.0170282123960033
-0.6469341191764961,-2.5400644926628035,-1.4627966622249562
0.6552156247105545,-3.9061901218443937,-2.4583910368439925
-2.5788139434791715,-4.57218372606567,-0.9279569196441975
0.7615450283809633,-3.558197664528561,-3.284265397651232
1.653053749877663,2.2093797506761685,0.7430929816132683
-3.8071604940784063,2.6826601170579885,0.8187695019675161
-1.9298320983289754,2.9876661227796095,3.92335450688121
2.5876637245199596,-0.24470223596827712,0.08237389417368299
-3.5450636508517075,-4.909118575894248,-0.4239176488869268
2.0176790813139958,0.28862528073394067,1.6419440840743103
2.6565860730453252,2.5060055607206415,0.2702461358769225
-1.4808707374289698,-1.2679913312224578,-0.7399904617196487
4.359588507501462,-4.382990786080649,-2.8078057596742814
-0.5371072081940129,2.2398996639855726,6.004647077506242
-1.0332117645153014,2.445475387484521,5.429943839744276
2.1361464411573223,-0.22502625508466956,1.1574533908644185
1.0679889592398677,0.8619932506095083,5.1355496471369015
1.4678385996930547,2.896313097324451,0.8266283634627875
2.650216590216302,-3.0256364717418505,-3.7216470229348224
-3.6034904239930023,-1.9118520580429466,1.8949716160099885
-0.8906803926229667,2.7862530899528792,4.987069937329931
3.034880751437898,4.105338006390799,2.5515106277619584
