x1,y
-0.8545508002318698,5.645080295141968
-5.697007290803251,5.41359420060704
-1.6502000088072393,7.071014007040478
-4.192355924594537,13.363287774477945
2.3502702960128694,-4.478057689200805
0.41743496672330416,-0.20332087491613
9.696328144398862,-2.136532672784844
2.9351410978116803,-3.8047128626552995
-2.130942610454616,8.91007355890599
4.190372636376427,-6.424338350156805
1.1458094484492225,1.0944321459751776
4.898227496299681,-1.293267590516959
1.9737406293502584,-5.35119762346293
4.745469152312449,-7.1892434605080435
7.166496052721513,-4.45159632508052
5.236792083767412,-0.8188619843753777
7.162244189032023,-11.083136965638982
4.678044650040853,-0.943619314259335
3.35021420627152,-1.5971888261815126
-9.874457499787479,32.37615774662902
-7.4327024204116015,19.360021977998343
-9.175949043961783,36.97294010624895
1.2672223940435696,-8.040806679164762
-7.630761610233732,24.86187001833317
6.643675739793853,-3.421507500680726
8.42879946841133,-7.375572065407058
0.8351173188188117,5.660688288043616
-9.822859643620717,30.21899763016791
8.69460519104453,-3.577939486319683
3.0020623402467734,-4.003868137895553
-9.995275136098641,41.40142799637047
-6.891621666172898,19.708376352088493
6.185676674952571,-2.501483219130656
-2.6614536879829487,9.042911564787612
-5.303582383825923,12.96054226143946
4.960781609465947,-4.091326470007963
-5.942410327727261,13.538243552823154
-3.135667219493601,2.611780370487196
-7.24735830077347,23.559973046516724
3.690074173763824,-3.0891735893047754
-9.400396389508824,31.084633263731337
-6.361206205284793,18.076709334483517
2.8507299283522176,0.9428118468685747
-1.2852673006778446,-0.8923567882671821
-4.706692008467465,19.21652524889253
-2.3060798160944174,4.734519860482089
2.226870144106236,-0.48761890942281605
1.4176544574476786,6.9065365973692625
-8.04108738317302,23.757853159279385
-6.250692601160262,27.411363565799277
-0.18552634474222884,-1.159265172622705
8.27658831750708,-5.643795614921991
-5.288562828919541,18.69569311058893
4.96883501274452,-7.684022413975758
4.20755486905408,-0.3317214211719701
1.1656804109160568,-3.41874356169685
8.787269983369239,-0.6750844522840325
5.037662963719512,-2.014074498274592
-1.0618700411984925,0.5113063306394977
5.071340579503008,-6.7666332046581426
4.234084385887513,-13.898258764656102
5.846982526373413,-4.208216733258965
-0.4630674680786342,-4.15727236825991
-2.849758122153334,8.13836595685708
-0.050706748039221594,-3.228789026120879
-4.1512564254588025,12.725563435292791
-1.7511179959362533,1.5773243289386687
4.813655399717609,-8.963437983055451
-1.5121472985174638,3.3421170771607276
1.2597560584164746,-2.674280113509287
4.646288807226554,0.871621507152029
-3.695947197614733,5.634602268089347
6.413125049461435,-6.6631817944569
1.9041453708195704,-5.443467086859165
2.394366057035519,-7.16743157520677
7.698498998070445,-1.6331591346732974
2.400720871236288,-4.058077874296397
-0.03787126357319437,7.7349708556158845
1.5475552628429377,-2.120510921932847
-1.5893164557137105,3.4416882613268633
-0.07356799892674282,-1.0689691457570303
-0.7393794049395996,0.08629528681028498
3.772438902363966,-1.4737848281059893
-9.960081510932184,37.768944222454145
4.928467478579359,-3.2696228076729814
7.969024778538426,-10.02139836999176
6.417818956618518,-7.529774667110322
3.339270070773164,-5.537694630580376
3.7448569640064555,-2.619579657435299
-0.11978734755936138,1.0579088070875677
8.181846285075029,-1.0534606950494654
5.613007491022916,-3.067385180898524
7.057642256382458,-7.8912987806641635
3.5752292172710973,-1.0420217013879713
-6.77856327890588,21.396837516502693
5.799013797845307,-7.317173310103162
1.4919352746833319,-1.9564700816196159
0.6070914718224589,-2.90561689966572
1.7224998054875318,-1.186226839257398
-6.762501461298573,16.792423868320572
-3.4713787881532188,6.844902483244104
-4.031049942943592,12.343971668073102
-0.5061970388907628,0.2661797258579727
3.8022341522836847,-5.546644558956202
1.797453776981385,3.134437411876656
-8.594223027221442,28.36036823775039
2.1044137804629166,-7.745443214569164
7.945077720038988,-6.396033765119123
5.405307175039216,-8.247787321822006
1.550947916549589,-6.201802352861155
-4.211848944852525,9.015200622364588
9.629476822403728,-4.231011072330902
8.41946972872006,0.9710088317747863
1.9707034701894344,-1.724966778462968
6.9722715595789,1.6922697163145255
6.466734061728939,-1.7950940323071753
2.544162326305157,-4.277625874820036
-4.6547180557193535,15.382213999778745
7.37908368151615,-8.585974155958434
-8.90450518645607,30.891347403615207
-7.976771741566237,24.29243541563291
-6.770573623074576,19.628831759167586
-1.3460487722001702,2.2392234310282375
-9.166828093861332,34.31956471518009
3.2724222861983314,-3.791761930673996
-8.686842857927788,23.489535986978893
9.207166165126463,-4.6389710893175655
-3.8892204008450904,7.2528095002605655
4.606010721128136,-12.795364311667068
9.392709904407393,-7.339683660018668
-9.037842262687443,30.9122604909255
1.8521696039662707,3.1740994162391436
0.943644374610928,-9.498723997058375
9.532693922615408,-6.655050822454355
-7.895793066386547,26.123561163650685
8.068440571976364,-11.053755755493475
1.8819357893553885,-6.514871416333678
-7.288791628014819,22.945172208349913
8.396227093886107,-8.141462198309647
6.742254355193232,-7.396032328725217
-4.820188717555089,11.011020362276462
-4.059158234838572,12.692484313065671
3.611076357293152,-5.044311588181271
2.2216849037601953,-4.787904103589309
9.109594541890303,-6.535809185564471
-4.001206864785479,9.131759966150439
-6.910511104744714,19.89855796290814
-4.307764358830688,11.988520854945325
-9.669875718957538,43.52349207811967
6.6696252837893475,-5.571852197473467
1.875705100673727,3.3825426456771868
-3.9333122907591145,12.145798518679294
8.758249455851622,-6.342753163027
5.290044436425344,-2.390169227264444
6.174286689924244,-4.905894694014647
-7.194163666023936,21.49276500042719
-9.013853135897786,29.298108378432097
7.807451956413864,-9.1806118035967
-2.646574627438283,13.084979249680973
7.912393040705876,-0.3288724799277425
5.953938677603292,-13.045772741551323
7.571476379121087,-14.765160841745185
-7.191819749114439,21.66158185883235
4.313924421942472,-3.3421153669769814
0.25663241961941985,8.11534246254606
9.70459468799437,-6.3661626279418595
-9.671719675337558,32.10556577125617
-1.7340631542782035,-0.9332063499686507
1.172986385989386,-9.312127289743106
-4.331611968580528,6.685291464307296
-1.9981278545917913,6.424761149875996
-5.703034594185407,17.460916856977686
-7.193904299780176,26.617630760332766
-0.9853770936948614,1.623073337706604
-7.965338862481803,25.64498553268044
2.806962897663306,1.1216063515700014
-3.431843676310214,8.916051327306805
4.2783823614233025,-9.809662938903484
-9.837372450459261,29.019792681391543
-0.5979229900224006,-2.298527053452032
1.1102736252891674,1.8987045750978315
5.461385775667116,-4.991426061066957
7.066464962961916,-8.502483516260451
5.155321660987216,-11.20785182749856
9.663016955744983,-2.3187822352715344
7.691032876733999,-3.193779791783118
-5.438978814104011,17.444093733023923
-5.623771560972271,12.545177245986633
8.077400996722751,-19.523850324444474
5.176438959579343,-8.322479057659926
-8.384869768066945,25.99023907486989
-5.690479848191032,12.163330148595726
-2.0918665218473187,2.8394157473853783
6.105948247281489,-5.714637305736925
-8.486477143949703,34.077704714143096
2.0692127696339107,0.49158368332239055
-5.751226678550498,18.730403631746498
5.012367775383144,0.16460482431653567
5.914381355291029,-10.281834863559936
-4.56915426387249,16.703139049354625
-8.461184162468399,27.38670278584237
8.542502625036398,-2.5651478324222348
0.12910278112457974,0.31753875781892993
-0.724530830063653,-1.4592492063333737
8.94389413002748,-3.7516725756590925
-2.0330585833693826,6.595083736746178
3.178375712120454,-6.107720344557098
1.3040417085713543,-7.540348316556541
-2.5576687493040984,4.8687311882545785
-4.460133180317374,10.493922413559613
-5.5125724808770915,17.04725457411503
3.4987972476587377,-2.265412928690291
0.2489619877185838,-6.717540648564854
6.387174928884768,-1.8318636325580266
0.6664520736478501,4.146384343654376
-6.933379838133408,19.385469678526547
3.0369769027108973,-7.908173374109587
-3.1478398010879776,7.835621172562671
-3.551204083454156,11.196921521208534
-2.982847020581265,2.7958412526379126
-5.5680182886653595,6.52329281645169
4.723054149691446,-1.3967770257963439
0.7001083341716114,4.22071854839433
-8.845398197986515,41.7550245396387
7.22456790626228,-11.107344295217935
9.137650212842395,-3.791063390773204
-1.8345042395553168,3.356183255741307
4.284168262512516,-3.903542683620464
4.731682905589167,-5.275377463745731
-6.081105235620177,14.01244339354557
-4.131710089913547,3.5139626016899026
-6.690486042572859,23.70415030625338
-7.8822667186715485,30.906210192821334
3.2663188322288867,0.5542596354035414
-9.685568049741446,32.2214012515718
-0.5253715730960948,0.6453736772438448
0.3022167384478962,-6.78368604250856
-3.6552740167714726,11.265898739845941
1.5992038672471214,-1.7923418995920224
9.96583285957989,-4.199157800102754
-2.131043601734797,7.4131561946416475
1.2550259738088432,-1.2594416012541112
5.607382110435989,-9.78851984696038
9.184928036548168,-5.992299242907981
-8.08473389035843,24.636547586422807
-0.5447260568261214,5.685314686751054
3.7099719432408413,-4.677571822736868
-0.4492496900490206,10.948005453109564
-3.607051220430919,3.8255946315802767
-2.8777504252664743,5.394231263141008
-3.570119420861195,9.414238704036434
5.767865775128346,-7.725039197722731
-8.538830451618944,26.752933036765143
5.7573321658551215,-9.219587110884355
7.863478473763831,-10.092694832969269
-2.584686363519168,7.162162894841818
7.113292301674992,-1.6905523561366582
1.224832995438689,6.044459183924113
-8.848926902703871,32.137038811528626
-8.346513918437777,22.60740953261996
-2.9139735612269124,5.429850575214706
5.37305102996903,-4.9804051493120705
1.2031336451086858,2.5240474395582653
-9.84192375093504,37.0726130906842
3.345592289281287,-1.5393742365330572
-6.666500424366553,14.686044758767302
0.6672180408691126,-3.942686750557449
1.052064896942337,1.6231831573626347
-1.3930877953251795,1.0094997647671724
0.09171448855071418,-1.2835866027466343
8.271046191501473,-8.468239537717842
-6.303142026756308,20.43372560632978
6.8466618290259404,-1.9544437198683031
3.894669089309879,-5.069264709059178
1.2793318587621023,0.9522015285192569
2.090217662718782,0.5588919481994017
5.412543219166841,-5.526863923670703
1.8347357074554154,-10.272796023509537
3.332584414081545,1.4498795657245376
-3.7691390636695,4.465634313865221
1.8823788743314456,-0.37238568590077104
-2.8628139933118213,7.281431766579898
