x,y
15.099999999999895,0.9974445436682937
15.199999999999893,0.8287805895529123
15.29999999999989,1.0362952343244822
15.399999999999892,1.1817892553533529
15.499999999999893,0.7733154914181909
15.599999999999891,0.7162589857140198
15.69999999999989,0.7760203374104347
15.79999999999989,0.5157176856732109
15.899999999999892,1.026546738293826
15.99999999999989,0.917929801539108
16.099999999999888,1.2918736386972463
16.19999999999989,0.767494969703117
16.29999999999989,0.9733430382992146
16.39999999999989,1.0580637618307087
16.499999999999886,0.9744903846766131
16.599999999999888,0.7543710510213242
16.69999999999989,0.9570907139244191
16.799999999999887,0.8767421249583002
16.899999999999885,0.8287458736137271
16.999999999999886,1.1174391807462687
17.099999999999888,1.0890031714741215
17.19999999999989,0.8666512529648522
17.299999999999883,1.2604620689208321
17.399999999999885,1.2479719603123252
17.499999999999886,1.260763150713235
17.59999999999988,1.07912913973299
17.699999999999882,0.8535732611974007
17.799999999999883,0.73635687843755
17.899999999999885,0.9146405727386013
17.999999999999886,0.7643958986492634
18.09999999999988,1.0619195357269433
18.199999999999882,1.1097639606395426
18.299999999999883,1.177100617133874
18.399999999999878,1.3277939812851942
18.49999999999988,1.3097896895920824
18.59999999999988,0.6771752787699026
18.699999999999882,1.3690447655505238
18.799999999999883,1.3176989238799284
18.899999999999878,0.8217239033457213
18.99999999999988,0.7416837292890021
19.09999999999988,0.6684736177195768
19.199999999999875,0.6146555646221978
19.299999999999876,0.7950557102513625
19.399999999999878,0.8917355968609632
19.49999999999988,0.7240613505030067
19.59999999999988,0.7656697572838053
19.699999999999875,1.088077918545369
19.799999999999876,1.2972430427419308
19.899999999999878,1.1903879477262425
19.999999999999872,0.6858525333840382
20.099999999999874,0.7485147656813618
20.199999999999875,1.1162231501984734
20.299999999999876,0.5987114974351331
20.399999999999878,1.037638538102909
20.499999999999872,0.8575630491542919
20.599999999999874,0.9816454836557589
20.699999999999875,1.0785545375476155
20.79999999999987,1.101809284755957
20.89999999999987,1.0239735752713994
20.999999999999872,1.3035406766456215
21.099999999999874,1.160602189814943
21.199999999999875,0.8511590601427714
