x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.9382898136731761,-2.47123771219849,3.381452499894543,1.48845902002585,1.3314729255037943,-1.8106753427341291,-15.846712583493705,9.767433178053794,-1.4495386604919678,1.0733608239536327,-9.71069711493962
1.5940965731033945,-3.481255716916186,2.1208269485298885,-2.4661707220355265,1.5063406978866611,-3.3481121124480415,-19.650489522839138,12.632834380356378,0.6944585887778902,0.3446375032036866,-11.844936259244754
2.7899337243193676,0.748530282078387,-1.7124327073588286,-2.304096712905234,-1.8503232864417196,1.5507094038611793,-3.837324378714105,3.5440556426479213,5.915914674993635,-3.492490340600391,8.038426126428101
0.10646804280673194,-3.6869241111870887,2.802350500890305,0.26419192886757425,-0.16115498060325084,-2.0087992013181557,-13.24971986537024,2.8898837408785543,5.199651571317357,-1.608946367141493,-15.952067235488878
2.27497399018593,3.153514219407752,-4.509925246667356,1.4024321726829836,1.5252097336043118,3.539128948425784,-21.042809893059168,2.719609574882164,7.291003579634519,0.3827007808972698,-14.443564266336066
0.9026557266335375,3.6477478860023034,-3.9170723947618216,4.471958744201663,-1.0728313068083848,5.703817587046583,-19.100714319838854,22.824032528805613,-0.3808737382552705,3.646992989820366,7.794779109980294
-3.775811601930803,4.701747151296615,0.6971442784325044,-3.5642547007913974,1.448034977931262,-11.902510978306923,9.036269839662353,16.149110576413666,7.792537512744515,-0.01647653377278857,11.770796910714218
-4.9958549507573125,-3.1286011873784334,2.198624025729824,3.2769497946959696,1.0784039025493621,14.077829292148525,-7.506734554432688,14.051201432998159,-4.291232467023182,4.0926491209659455,10.779766600638085
-3.3824164069420695,-1.376240320071782,2.3277025329039454,-3.657735334476948,-2.89684966385357,1.5497580907102297,-1.1494915107401247,20.981232837817643,-13.295820803171905,2.454856113324088,9.33232806736791
4.475584767242648,4.967884967719179,2.7392731312242677,3.037466117679026,2.189268550839878,19.070819219158718,25.116540300148184,11.322919044356835,7.894559261443515,4.343459061362408,62.29231697071853
4.882649221976999,-3.389102121378075,3.7421167286317374,-1.6310858176553102,3.593059983713534,-15.697960174469484,-14.699209354461495,4.442441070765675,-8.407522049259196,-3.9814846369285855,-42.74139076212498
-1.8847691065684922,-4.319799521883071,-0.6867623520963972,2.640377664793,0.5644231727981293,4.707177065986162,4.661861541736807,8.901177210938613,-2.247520040818537,0.9790137932595622,18.03832128925165
3.2054000626523464,4.23551056914663,3.433689536091343,0.7430092688518357,-4.42397588716277,10.493309692537252,8.90454684368571,3.070553263690957,-4.181333519820145,-3.504229520646059,27.360187500730465
-2.9888701906493296,3.53517753535062,4.488346396198137,-4.2583865903993745,1.74302306184617,-7.545719538268934,26.017402311463965,23.128152404477948,9.426744227422176,-8.753041060217155,36.957584297057466
-4.406912287411085,3.148061663127095,-3.355323426614424,-2.0956398687021216,-1.314779563791053,-14.72390086419447,-12.212315741827606,3.168537829384885,-3.4491425289010564,-2.1578962219353417,-27.35821852089415
4.608042944029062,-2.7164772158432915,-0.8631877210622187,0.9911222494992771,-0.18637739816648136,-8.673247019686578,3.296070653337975,1.7801299284151153,-1.1282963078844017,5.534422045142128,-5.122858049368591
0.6991287890059041,3.131160693683082,3.3458615085641235,-0.07331464235150698,-4.450044444625412,2.991461999499717,14.855772323080451,-5.791491098099778,1.5880897933393368,1.9747218374663191,17.93799542868072
4.365736246010519,2.9527148880349605,-2.416922703051357,-3.3382682244366446,-2.5396550433936858,11.097649467018206,-12.296149042983206,9.313328554634106,10.321198676131232,-3.010073671310563,19.21240892885232
-1.0157404846725004,-4.942626589165229,-1.539844178174259,-4.14668894834621,-0.5994810625156948,4.848501121754819,10.6098440629197,21.268416655217752,0.6910237492852376,-4.378134818755387,34.40514270672463
-0.7981586046221922,-3.540982766390176,-3.9781633696930907,-0.6273343622645475,-0.8062696942855432,-1.38175949894771,18.95083536323315,-2.9382382908093456,-2.5668867044664077,-3.2992086034299755,23.472180731281732
0.4937843493900971,-2.1075867458099773,-2.5412336705334826,1.867968030574053,4.827956327826332,-4.080848651693484,-1.4089446021043344,0.7523708516447805,-0.3961561528518551,-2.1422446197294547,7.636091921670325
-0.5127437093412706,-1.425088280473703,2.3191646993701127,2.500501651930115,-4.36462698922285,6.58910003796999,-6.717219642968536,10.8967127992417,4.398593102612875,-4.728983244463334,-1.0447051518124146
