x1,x2,y
0.5154946328656473,4.5717553347680315,1.4294438892110461
-3.749972222457363,-3.9235775860504796,-0.39315623717284365
0.9193799487194596,-4.386243968789538,-2.232486934317003
2.356494809188269,1.337753857862114,-0.33081092653043437
-4.299574627277565,0.39848071488421066,2.4417976248718696
-0.9220288868386657,-1.6819580086687633,-2.3147343317510036
4.880998419059896,1.0723227310840402,-0.5552505499052761
-3.2972968549143022,-3.609942236253719,-0.26493062665501965
-2.9712640544514834,3.3238923596018672,2.3547509917900116
4.5262144582648585,4.977048876569199,1.5154862415995343
-4.693312976117961,-0.5456805998922682,2.2790596659990863
-4.097240595867574,1.5548711269179094,1.111910511593896
1.146952890804398,3.998906310293023,1.371812014731748
-0.6747794081249827,4.860329870924419,1.3922709444421932
0.22924973575476315,2.4134506222583765,4.386455267258273
2.6064694167355444,-3.3010522792886476,-3.9937916814412477
-1.445091382751409,-1.5580335550423619,-0.30790380201886464
4.11268756922877,4.435154483536076,2.097319870944051
1.7005062091027856,4.953717417962377,2.4971870172246318
-2.4595380283359036,1.100986465618763,0.40044990466489516
2.9369443819636345,-4.014430341151708,-3.8669790057040783
-3.1599544492276355,-1.4749511265276896,2.7389070483202063
-4.635162143499513,4.585609551831064,1.1199486658626543
2.9614872597434303,-1.7693773582303587,-1.4352136711322239
2.9726581382112425,-0.586895499304763,-0.6528637592613609
1.5624566745718909,1.6769086192935845,1.6383673402216667
3.375171376861065,-0.2655162448407271,-1.4911015036358681
-1.934639903542247,-2.462414698043008,1.6480422463954405
-1.3493758040583073,-2.82078023088694,0.7462982951348613
4.700031303429391,3.7008078270963516,1.8213766969643268
-2.177970919311283,-0.8635861067655171,1.1016226455357498
4.663886033900786,-2.5061698707053894,-1.870429162380079
4.820402143275581,4.051342088175122,1.6347701164784976
-4.074012027432397,-2.2289764140341672,0.9527280642614551
-0.9331891742022584,-2.3722439430207287,-0.7602063325958908
-1.4330954922870753,-3.929836217027697,-0.01012591820631221
4.233884490498905,1.482331993807228,-0.4156564799711062
3.030071304546162,-1.6554202326431264,-1.2692352713346806
1.7960001501052432,3.414977314684119,1.122891223406616
4.951490048831381,3.726410649470308,1.613437771019761
2.746835480739005,0.8448679803309815,-0.9324513374690425
-3.282556488267774,-0.9839686538665529,2.9021030442089817
0.14950696026766863,2.107254284875278,5.508813309762005
-1.1255346120857403,3.953393324086621,2.8519358639628636
0.8773781252551682,-0.7310363606794192,-1.2675713411247116
4.80342310571492,4.910561726767513,1.3353758064706176
-3.4375481051504075,-1.8215096199124825,2.1866784935530443
-1.7044815488906098,2.122967715596511,3.888012217344006
-2.135227210059396,3.3255949739515582,3.5848994605364566
3.8482814130052727,1.0096267181818206,-1.4729959548442437
-1.5132755505316209,3.021500698615098,4.410604368984793
-3.166977308730657,-0.4526495345457491,2.5345024385746604
-1.186185434075134,0.06947898257890106,-1.577251203669122
1.8760083233987537,-2.0983946227917603,-3.8102463641679836
4.34744508095735,-2.477125554827194,-1.7922441942271539
-4.55655769966707,-4.510683801645207,0.3095506013780714
-1.2129647521711737,1.698367089350791,4.706976634191176
4.390419032500697,-0.5611846731869594,-2.3311785172108075
0.6505208909193696,-2.2147942167982473,-5.61018932782102
3.5339807092127877,-2.5217099879337956,-1.9929750885119062
0.04468729170037733,2.350323056602197,5.028505862341892
-1.1100861542727367,2.7686836465258056,4.977824252358225
0.22057751026841377,3.3602395479300924,2.1503859873324953
2.415585724243212,-1.4305791031984727,-1.1640952000315883
4.514702900526379,1.4728850560410525,-0.18731875261694703
1.032970682875388,3.102356369537935,1.2359800729365373
1.8227365067832215,-1.24403904849393,-1.3896086204717684
2.946901979354365,4.488851508324075,2.6776323670955384
0.6054982719340893,-2.794942651371227,-4.573107018086545
-1.1176245531407059,4.8724769597060895,1.5861792130970436
-0.44023576923369134,-3.3652437695377504,-0.8387931496484142
-1.599349481508959,1.304092923527521,2.281428941181043
3.6175576158329203,1.1760288070117264,-1.3524565545440508
2.2850309741606427,3.7685541969223983,1.8807008075156344
0.5349134395641304,2.057545510412254,4.54453457994146
-1.095569337098341,-2.7122215188701393,0.1661130443304365
0.034744602591180396,0.28053431928324635,3.3057367324534543
1.3483006864950102,-0.8332061018419665,-0.5627131722511417
-4.901534624484469,-1.074111183605373,1.5636613415782745
-2.5672444090551014,1.1326870773193267,0.4157283915374185
-3.8148622496765325,3.4912175940353976,1.3190502610486496
-4.8303174667392526,1.9703742474351449,1.2161859612870523
-4.49761696897026,0.34418063599544,2.4954888266672013
4.781667846407004,-4.602920949279237,-2.599912307428566
3.0884946377924756,3.1538577705976696,1.6180218661505916
1.2269530755100453,3.5102099917153176,1.104671729001151
0.09504480479979094,2.58327083880207,4.225047125717389
-1.1527004326774746,-1.5941265821425485,-1.4861969703167754
3.2322414563158812,3.916797357867978,2.4679053001028186
-0.6150610357601485,-1.6161576605147223,-3.7944426433088942
-0.1593069168280392,-4.56391183586873,-0.8471035722308409
1.480973007113299,-4.003671462435516,-3.6156725596737003
4.885988423102637,-3.816017119348163,-2.129913687801192
-0.9023468479396568,-3.4948516118405513,0.02964073396833693
-3.1293810680873557,-2.7316800687687124,1.0194524379894736
3.3023376834769174,-3.4168108394414265,-3.1974488034685247
0.4997979497976557,4.256499390839858,1.3368536799603858
-0.5268880484347402,-4.503265221058585,-0.6444601137777946
-1.465660716471222,0.4719972078962815,-0.34418849033269794
2.455990457975382,4.644310096725675,2.6838949582991143
2.5002865624825414,-3.026157181068958,-3.945096126168514
-4.67873615763909,3.2862616337044948,0.619626143627021
1.6381298400207998,-3.4426790453638034,-4.522568843315134
2.04995265096394,-2.5605642971605302,-4.208400430649793
-4.7309504799318605,-3.1355561200806736,0.09292718605210717
-3.785424055058514,-1.7515765659862268,1.9388386788771765
2.575981712264044,-0.18514047292904579,0.10044803678828641
-2.3921484513095734,-4.951592948028903,-1.1140872606683412
-2.3933604822314747,3.968069376947156,3.061780918638141
-3.116969503103333,-2.6142213522024482,1.225868036438893
3.5519938210110418,-2.238969291452327,-1.720807870744601
-3.433294783778557,-4.184620486664605,-0.5703234749686806
-1.3954776916092104,-0.5938431341738761,-2.1131526768082454
4.72914561406211,-3.54026041945671,-2.0724693360087776
3.4408631110907564,3.3186268488009727,2.014982324940568
-3.4163813380147934,-1.0755398376160654,2.8808952838025887
-3.7876941532209987,-2.648654810864053,0.6133282203607582
-1.6474332015148816,2.5912715494702043,4.399466432487301
1.3590198759325371,4.976515436715756,2.27690968786197
-1.0368973005534041,-4.78042902584537,-0.8542782523101781
-4.094488749154818,2.6651869813813613,0.6918778961889521
4.875837121409779,-1.4974265353212912,-2.30012401746669
3.3607995206250827,1.1857635640158364,-1.3861633598449588
-3.342708840323346,1.285573906351388,0.7423827719619972
0.12696765467808113,0.021005572958876506,1.6684885254489714
1.912701316798648,1.4289812819509873,0.7960069844403012
2.4112420483359642,1.0532020412853216,-0.2990121785210707
4.4251593172990695,-2.0960611869887504,-1.828272884722622
-0.862943312200307,-4.838514811738801,-0.876264134631461
2.208658893093527,2.097688185789507,-0.09396642102759432
1.2139918100157274,-2.4819460498814037,-5.335193407095576
-0.18099028146040919,2.8796586370495127,3.98469499095469
1.5036475498908572,-3.350507818527179,-4.581276077081069
-1.9100556361416468,-0.1575551748032904,-0.7168733909421833
4.9693334796994755,-3.7507951553165277,-2.0707445166975416
1.5945649666684192,-1.3268160795508832,-2.203614030980721
-3.5319509887412828,-0.8564968117306035,2.9054558949777887
-4.707594093572571,2.6201202364956835,0.7194174838830224
0.5318652286024719,-2.021149783505897,-5.744281840056288
0.11625502448761083,-1.1252878560294857,-5.330334485955823
-0.08995082657192821,-2.350378110543363,-3.8951173050856287
-2.636714406980585,-1.9832011628521595,2.3811950824788375
3.3591200789870985,-1.7708372801104089,-1.37644681633079
4.224236491164875,0.5309448926545546,-1.8608480383781731
1.1409020022307246,-1.5675070533347437,-4.350669698162552
-0.8006345133408601,2.512414241062915,5.489225814422733
-3.430744423420713,2.296133103276233,0.8507385853746464
4.070471128476207,-3.1879133635862464,-2.2088443285066455
0.5215663494405911,-3.5644246327012996,-2.7755232048878318
-1.135670644023763,-3.4671026859823764,0.2942932388437528
4.286186987052643,1.5647001248443857,-0.22059989682804718
-4.09694116301456,-2.6175631213574513,0.45251997112134873
-2.128968694653185,-4.99281088369,-1.1791894903442757
2.489482035807117,-4.2372975280851355,-3.9381212921211475
-2.7947000006398626,0.09015364660194702,1.1657760100772778
-1.3041118394033813,4.519358713959194,2.1183780847067264
-2.541975965965416,-2.1779355299353353,2.1852680517519443
0.28915060303481965,0.36844347634167285,4.686089493079717
-0.5452678658820398,-3.3394714551962004,-0.6325672590332836
-3.551631161441191,-1.8546069912358778,2.0314830839244062
0.281719879911134,4.739294975439812,1.4015077204250173
2.380744904937675,3.842249061889028,2.0374130773277503
