x1,x2,y
3.371929649110573,-2.6234124059960795,-2.238877893084207
2.523730673090469,0.026107322120010323,0.16448143910567398
-4.823706013675747,-1.367250257899645,1.320954977119369
-0.2603556064765211,-0.017257552901869033,-0.15602409441320655
-2.9565114554967264,-2.77068412422648,1.0943062540895707
0.8964568207265211,0.5492296719703109,5.472587841403335
2.306091491952764,2.338785714122924,0.018285396146476483
-0.9770545563062676,4.166516468120076,2.3569729953659495
-4.811267152034589,-2.3230163184572494,0.4090057594977908
0.663129987597042,-2.9373242307464373,-4.375903426562537
2.9525641452964386,2.816544516786447,0.9778975744237259
3.2270902658717375,2.6221014790390953,0.8494090735283824
1.2516392341923845,4.187777155354308,1.5721975592225474
-2.0721131116332367,4.829760395250878,2.1826396337487575
4.408494433726391,-1.3535420080548222,-2.076283208927346
4.787005856999199,-0.3413611439358153,-2.3175408176695025
0.17974233261286976,-3.1999398782134616,-2.6733908099048596
-4.351763737580273,-3.0099300972461087,0.059902372994308145
2.8423604460288683,3.2337399124750714,1.5649472493800847
3.7902978866213477,-0.3905769363109455,-1.9616984653476945
-3.680056849570428,4.668623806968636,1.9724324496075194
3.885503757903395,-4.122955724217946,-3.0781426749033853
2.5840246231998796,-0.3972691977290852,0.0884567044144966
3.3614039732673024,4.398144621775463,2.573082308503459
4.108007269221423,4.905804227699601,1.8894165807080574
0.36940438011175214,4.548923464344146,1.375688551746096
-0.7763728481697036,0.3925952335142924,0.8379395917990409
3.3053292824388123,1.7599727831941685,-0.6287697083908934
4.154563796649571,-0.8187300944917899,-2.1152581127355568
0.6845628392280041,0.3383662956871971,5.021146070975378
3.543964670802948,3.476873814810217,2.1930481599858886
3.1307746405263543,-4.32329788032542,-3.736593371960975
-1.410280927257154,-2.6091165212869507,0.832039156676959
-0.2731750504489945,0.9967716300554557,6.125593099683802
3.3839027483250668,-4.265719834866242,-3.5730905691728907
4.016396273245078,-1.270552080101206,-1.7853774596298326
3.0501796284150053,-0.10988250192041882,-1.00741931506867
-2.0399524068655195,4.402138468290243,2.6872471005893668
4.150220745118553,-1.716839697932281,-1.745979727111337
-2.0577907527525117,-1.0185264832263483,0.9832533295982289
-2.578356648896729,0.3028427256653812,0.4780545110377831
1.5349314947703743,-1.6054958887351347,-3.367172139477449
-1.6604632015993017,4.539049961136538,2.3366379232817542
0.3081916602409436,2.3780304207994583,4.276655045063537
4.392442531196021,4.617939561566985,1.7848190289074872
-4.785323498013417,1.3489836742212198,1.777655043043248
0.9294203696631334,3.214440986012722,1.2972526592719245
-1.0064064165866506,3.9773272754602313,2.6992388563137104
-4.24428872520751,-4.098450404686133,-0.09767750037892967
3.0933372088410103,-3.7875371541691116,-3.6857425986861947
-2.050876892811596,0.18382359412147853,-0.4736654937232972
1.3101743526851628,-0.23991839080621702,2.3135758839903704
4.23927860322029,0.410734264613386,-1.97165644874378
-1.2108572864321743,1.3629363591598445,3.842436792249329
-4.935629102468811,-0.765129971761227,1.8410663673861256
-3.381365414994957,-3.141826455119683,0.22040691578730773
3.8976004557020882,-0.21741646694940275,-2.1123051990444246
3.2368536252642226,3.599120911567903,2.231780044175365
2.083061509013831,3.610642646404999,1.5313084774006502
3.405143112855903,0.39175965545777647,-1.7752197409882626
4.787831652068213,3.703497697766524,1.751942812236411
4.877758976205968,-1.2069366936299053,-2.3910717869695666
-3.797460197370567,4.457015068482924,1.8376668867641928
2.277988158840283,-4.420857139177377,-3.72002965241007
-3.482990039928564,-3.980520526985014,-0.4953918937776518
-4.471488044939033,-0.6498306529080988,2.4180069355542524
-0.9389334251047652,-4.637488224903006,-0.7068880959491013
-3.1383659473909042,-1.4880584359594895,2.735381081802079
-0.15068886517092572,2.7421258749022073,4.302187666488894
0.5177108968161503,-0.2440221899018855,0.9848866163192864
-3.92360730115631,4.4082982147686085,1.7011020290733334
0.5024230338205946,-3.989777624929646,-2.0466621103455718
1.1551013434810589,-3.128635842543941,-4.670378887347759
-2.28018781661526,3.296930484296471,3.4013830320380976
1.87280611809142,-3.316567630193359,-4.624186769599467
1.6949810950118707,-1.249297304870045,-1.665208300045768
2.6464192026978752,2.419870736271564,0.13508118607219535
3.9488007965860525,2.3083791383452485,0.8392340616975821
-1.5025787535387805,0.49990978241113204,-0.28825530631219465
-3.3635267491680123,-2.690375353695705,0.8893406294356607
0.5933610979534105,-3.350389999492638,-3.3553829228574967
0.004708744592296199,2.656522737437954,4.221896144974309
4.118380366895627,-3.6261887269243487,-2.5088904917120054
-2.433965541341526,-2.2226262738867653,2.127342622940387
1.2713539330601318,-0.2088189924357149,2.454587510253721
-0.6972996275158945,2.3185898684269386,5.840827285770598
-2.1417975920148913,-1.9895500833852022,2.0452056088526698
-2.0958581958784883,0.27921618588486385,-0.38375484487745415
2.9402612882945265,-2.532496311662654,-2.6270532739336994
-4.029552340076502,4.958747196615754,1.7298786338770422
1.1484622660917285,2.2243002892723602,2.0413331615633825
-3.9250975400478936,2.5379574807605803,0.7152112455233455
0.5635143630025139,0.5369055337006596,5.816014556581797
-2.052489857206173,-3.4023342368280476,0.5817459677912629
-2.9772227711829533,-2.030488769612738,2.2432066270212934
3.5072967495358434,-1.8379189904884532,-1.4412870775218816
0.1603504593807088,-4.802955095449168,-1.0801849310956628
1.9735483643901928,3.5027502901367242,1.3206147399765353
-2.11744661588242,-4.083907682436957,-0.40613443949294414
-1.178021723901499,1.1733652565009214,3.2982943876473305
-4.180708603463695,-3.944874064926236,-0.169893135255133
-2.9005364053059193,-2.425187017077678,1.7100879187316462
2.998700267393967,-1.6457393792359252,-1.2623479266361093
4.376322667696387,3.255266584091771,1.9621695319829184
-0.5103330399318793,-1.1671084708724888,-4.818950797045905
-0.8877444702797082,2.397390959160309,5.618925588391775
2.8812896847243943,0.7134743674446176,-1.1309791988162747
0.7998708269299684,-4.5083740507842585,-1.9178592851303988
1.4596045907238047,-0.6910309344968919,0.3303581915868714
-0.6321062447805375,4.624093478344296,1.531964223727833
-0.021681879117836367,-3.6546018125307365,-1.435349402478289
3.1244861543703877,3.5944172977902316,2.187852442022352
-0.41415703833772,-2.7164307995530743,-1.9044446924911056
2.128478855129364,3.6814207910240686,1.6544856384232727
2.3406099509368747,1.23741525316054,-0.24303548482225398
-0.2710041704955968,-2.65562309303741,-2.5226846282870237
4.68568810963477,-1.7971245774866995,-2.0726611306527376
-3.5408159548155194,0.6555440051437742,1.5659837376879793
-0.6020404756478221,1.0033587346712771,4.96006405248719
2.325994300894391,-2.5117692128447713,-3.6249428966074366
-3.4699724111300414,-3.9221814416819867,-0.47501041136689187
-1.5829448096013277,2.54134112922181,4.5184122051990085
-3.7642945156873053,-4.081087754459245,-0.40629340914679746
2.5089359273327965,3.4020614664207987,1.5645503709777913
3.944955058898298,-2.1777561191180372,-1.6605263361283042
1.6263404295054027,-3.893647424336163,-3.9300998323644594
-0.5694591879157453,2.886177637091288,4.559643244209471
-3.3828483146685997,4.647197097876699,2.188180428214322
1.0107678281748314,1.3655935967194788,4.60269106601418
0.9857403541423224,-4.149744142314024,-2.6659873694528167
-1.123892095054452,-2.563032711493336,0.11040399125646326
-4.715065622665615,-3.3481594385841196,0.08283651273088755
-3.4911148054458705,-4.31621387626918,-0.5612493071701
