x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
4.568323410309764,3.752151480408516,4.191415630159549,-3.649941088069417,-4.135995469026318,12.108903887810214,30.872118657239263,14.050657554574483,20.638668959112135,13.93270222886919,89.02178222207472
-1.4186163477039915,1.0502896233597685,1.4068274763118964,-3.6959924078085438,2.812165147028754,-1.6478956869120793,4.988939864729187,13.22689627877686,1.4505417655458896,-5.978620546508928,18.69884063291033
3.5757228744183625,1.764116306683249,2.6651925711192757,2.3595220947162874,-4.1864867289554075,5.3373934672838494,6.114251330328963,1.832601240802311,-12.966927622972989,-7.599765441545607,1.6797147282349663
-2.2514826153273138,1.9382121761701878,-1.503490934504299,2.7158424685736797,-2.7641747584428042,-4.10700992204935,-5.8834982930682385,7.74614722567919,1.7921262033363385,5.52474778235911,8.89697799484219
4.9139160791324965,-2.2082788357831538,-3.505827577107482,3.09203897814616,3.801170768475213,-8.280102228758109,13.337343205281316,15.219358151310322,18.346742629992686,-11.112525778069346,23.311806798433278
-1.2083450448708497,0.8362722589701654,4.109741314570925,2.9080788721686606,0.8707274762032702,-0.3320229085443889,3.6233480217625718,9.394621058220562,0.6693962689037719,1.0779355277311093,16.03922634994666
4.088797480125804,0.0013290490837869484,4.9845189183319665,-1.952661196632154,4.5912364983287635,-1.9105632744823386,-3.99673601428254,8.47549871656224,-10.699601217400243,-8.568813028775299,-17.051805817707365
-4.582087875246918,-0.876884144707784,-2.301180340246105,1.3561884704085916,1.311638782258619,4.569229777506361,1.402949197898396,4.9813730915097985,-4.00077537949265,1.3486417396741266,4.899869195156326
-4.823848235284735,4.937966458380027,-0.793865219972151,0.9341648874730026,0.22631341888508238,-18.998142450726032,-6.516125837558391,3.9678491467892543,-1.9102458826470503,-0.2127134223224159,-23.60747406033255
0.14470326350490303,-3.544319857538112,-3.1321322439427,-0.7658297421041365,1.563817202990605,0.07150922305758423,14.988058592748674,1.1771705451999708,-0.07276371993682912,0.037831387852190757,17.991853666604754
2.4702885564170725,4.974251935414408,1.1601786650370274,2.309442493629465,-2.967444188022009,11.480584671873745,5.953597329500607,3.643104190424824,-8.530649206435102,-2.3808184775567565,17.55705295211937
1.9730353161017744,3.2742447149948575,-3.5734565678439956,-3.2052225917340693,-3.9342543261450413,1.6405790287859277,-16.402319230436696,10.820875808390035,11.349235931639065,-9.471512762875745,-3.133405309982953
-3.9189301208113014,-1.694924395536491,2.0709626152215934,2.3267373988690245,2.4925763884229077,2.7707640949225447,-6.806945924309314,8.18354755861957,-8.154901036897797,6.540706281755861,1.9923665514061053
