x1,x2,x3,x4,x5,x6,x7,x8,y
4.568323410309764,3.752151480408516,4.191415630159549,-3.649941088069417,-4.135995469026318,12.108903887810214,30.872118657239263,14.050657554574483,53.08986191962643
-1.4186163477039915,1.0502896233597685,1.4068274763118964,-3.6959924078085438,2.812165147028754,-1.6478956869120793,4.988939864729187,13.22689627877686,17.49108014790836
3.5757228744183625,1.764116306683249,2.6651925711192757,2.3595220947162874,-4.1864867289554075,5.3373934672838494,6.114251330328963,1.832601240802311,18.684565218617443
-2.2514826153273138,1.9382121761701878,-1.503490934504299,2.7158424685736797,-2.7641747584428042,-4.10700992204935,-5.8834982930682385,7.74614722567919,1.0613867491966777
4.9139160791324965,-2.2082788357831538,-3.505827577107482,3.09203897814616,3.801170768475213,-8.280102228758109,13.337343205281316,15.219358151310322,14.884951611966509
-1.2083450448708497,0.8362722589701654,4.109741314570925,2.9080788721686606,0.8707274762032702,-0.3320229085443889,3.6233480217625718,9.394621058220562,14.594249315518795
4.088797480125804,0.0013290490837869484,4.9845189183319665,-1.952661196632154,4.5912364983287635,-1.9105632744823386,-3.99673601428254,8.47549871656224,4.58971674111728
-4.582087875246918,-0.876884144707784,-2.301180340246105,1.3561884704085916,1.311638782258619,4.569229777506361,1.402949197898396,4.9813730915097985,8.368086163270732
-4.823848235284735,4.937966458380027,-0.793865219972151,0.9341648874730026,0.22631341888508238,-18.998142450726032,-6.516125837558391,3.9678491467892543,-23.252725100571258
0.14470326350490303,-3.544319857538112,-3.1321322439427,-0.7658297421041365,1.563817202990605,0.07150922305758423,14.988058592748674,1.1771705451999708,17.182824085080583
2.4702885564170725,4.974251935414408,1.1601786650370274,2.309442493629465,-2.967444188022009,11.480584671873745,5.953597329500607,3.643104190424824,24.63381640928598
1.9730353161017744,3.2742447149948575,-3.5734565678439956,-3.2052225917340693,-3.9342543261450413,1.6405790287859277,-16.402319230436696,10.820875808390035,-0.48206776153765674
-3.9189301208113014,-1.694924395536491,2.0709626152215934,2.3267373988690245,2.4925763884229077,2.7707640949225447,-6.806945924309314,8.18354755861957,6.275621723552294
-0.29793947791308195,2.5770053418132246,-0.2581623575437604,1.6223857303105946,-1.8398107172414049,-0.25913731517309574,-6.973898504100081,-0.6480195633801826,1.5561286202299005
-4.407242281437719,-4.927742128492918,3.51634385806995,4.079458072149539,-0.8404889706137535,16.243593222373345,-28.18659113655208,20.27926430865738,10.355037592790975
3.9834828886589797,4.160399796528347,-3.9294227691203085,-3.4553897814846324,-2.0883822783472414,11.941732557596946,-27.77652059647809,11.004670751884795,2.2398670004979255
-2.5547327893773666,-3.3396650333057734,1.2148015868161588,0.4080750900506729,2.352594637541312,9.664682883656774,-5.295551164057085,-4.447555312949149,0.6027470143794649
-4.175185186051836,-4.424991406587896,2.423308441777735,-1.768266856935102,4.946072115498325,16.15117635017271,-14.647187394625522,4.506078197872449,1.6788523849052277
-0.5709636458517853,-0.347494151358104,-2.617774012303512,1.2866441659183128,-1.9586719556573962,-2.8122570566135945,-3.6377275245342666,2.5446240252967023,3.522001839316201
4.623909715275106,2.510082426061105,-1.7894653127200302,-4.459737943540302,-1.7924115519476667,9.00166546503751,-1.2688839945691175,21.482119621607687,25.976646548460927
1.3361813264081892,1.0156131414843683,-0.9420781610467497,0.022724555297491733,4.183962095573099,3.9414933060130646,-3.006846638572225,3.9115160526853185,-0.4087731415441349
-3.7266504031310035,1.8612518516791727,4.989671020150615,3.4566387807288095,0.016483175117163462,-4.325228946756033,11.431495325566633,8.960270615840642,23.113413397515227
0.3761365677511943,1.5560042925170956,4.6054850961132185,3.593499561116877,4.942401028575402,3.535713852956393,17.47740692730399,12.220497059030667,26.83909986225865
-1.9777640184150047,0.5159462155356493,4.711072777734007,-3.300936805989858,4.779017140459382,-0.47560655217163716,4.848264140038113,20.69777390838871,15.984300723555922
1.966507424508829,-4.277777788823895,-3.9340136410225757,4.931676984161378,2.068635822887633,-5.7557837717482245,25.129838724521342,33.73751698393323,48.28809946433001
-1.7622323184363422,2.924956606877199,-3.5482302386213393,-1.066282311803076,-2.98644135174155,-3.5219642285894577,-16.067875385791925,0.76398016925515,-18.37977690444246
0.39897419308290694,-0.2498879236597027,1.7285444598475141,4.650487517544784,-1.9037614380777002,-0.5653722673487962,-7.162350712994259,26.18146224493233,25.219120453068616
1.9485062664499955,-0.9688870868528943,2.4090090357360925,3.8522264149477774,4.911704369974588,3.104861953473397,-4.364425077059289,13.815315262139356,12.806140675868175
-1.0612583365648276,-4.916577412400392,1.588675446640723,1.3242288885986433,2.0110376419132256,7.384076724056779,-13.19688470177319,2.8572841252754757,-5.7505128119033575
-4.581490013198022,-1.9716811998729176,4.987677272218319,2.038152163892649,-0.9769534949032002,3.681976833679931,-14.337496718654304,1.0739862433272194,-3.007376312006814
