x1,y
-8.633362731263848,20.987242056568036
0.3779447160954952,-5.590429995032649
-7.111674539765085,25.73548067201532
-7.678685994837275,26.77218816908437
1.004495096145222,2.5505011261187196
-4.658699288916464,11.908698837426694
-6.685372116925546,13.753730242082861
6.101155660054527,-6.4725633258983715
-8.223538831792576,31.25810530929653
9.164715987150121,-9.864906435197724
-4.4960082710593845,11.346243150988451
-0.33848556416701214,-4.0591099507464135
-1.0709602765117836,5.2687286624423395
-3.942518832669471,4.495990185609145
-8.68853946879171,28.86661775025039
0.7825003101712511,-2.4822505577514926
-6.13164754261329,18.203472859018362
7.469829120194774,-7.568293686592168
-0.05907423064814843,-0.1293660909928601
-1.160278449484018,-6.952528423960659
4.598229790248546,-6.020180956057422
-6.4456452485904325,26.16289486904609
-5.053996702791754,12.90240001794181
-9.31293386973124,41.41066878969488
2.5434648633819563,-5.693521652789221
5.180207220236692,-0.10126860437963447
6.561760059740905,-0.36621757525074816
-9.678915506638697,26.89829698145922
4.954096229572551,-5.221420716581468
8.10434753836536,-4.455603740369713
8.089483665457468,-5.609977326118421
8.872891737955737,1.256545605049288
5.300991410416856,-13.205156485039247
-6.89535062119533,18.88211613520921
3.1048903245484567,1.1569131527062977
9.462826011138393,-7.7234914458263475
-9.566921071302033,30.53196636773504
1.4060663371364175,-3.5851025906198304
-2.388843847160822,-1.130926244341345
4.7465222654359565,-4.6335741541078646
-8.196739138242817,29.506579308353153
2.7425033683446216,1.3694133936460555
0.4310495905089784,-2.4320497100515346
-6.452829218542739,17.58255512019235
6.49431103726609,-7.240762699661153
0.49386374125459653,-0.8249599097171402
9.233824837986248,0.522425161120327
3.552461249123837,-9.588317904781661
3.1236521249653943,-2.3995570114964173
4.400566639060656,-13.984831848363001
6.3049309964728515,-9.372807877850727
0.05862649224386374,-1.1284944573383164
-1.820883943529319,4.748602542971087
-6.475204569909074,18.558387075669497
-0.20927664974263038,-1.002343571001117
9.787459658812963,-3.609851317745087
6.299779948963998,-3.0401712910771423
-4.5180671783392174,14.60481548386323
9.934598031269857,-8.692034932042354
8.490214507354054,-0.11991359669785151
-0.03623766403926254,-1.5066427345702909
-3.4273345487191538,13.209862650343336
-9.967837780443865,34.04116300786807
2.43524766873297,-5.684066291054448
2.184106602928871,-6.2196054998627375
-2.251335113803636,3.5452757968593867
-8.471765346379886,28.840701370100966
-0.20203777792938205,-1.3038451908967774
-5.329532101359438,16.560288297169627
-4.715395596809014,20.222006995858983
-4.319136889355926,13.75741432420071
2.5980289067806552,-6.4252952502263305
5.378229156596696,-11.921604929112913
0.05221894681008976,-2.1000055010261436
2.3928188849305005,-8.912827340929514
7.620473596952014,-2.6264837101014815
-0.15049759501689763,-3.794471248473831
