x,y
15.099999999999895,1.3925149009862534
15.199999999999893,1.320510372336992
15.29999999999989,0.9411704683190484
15.399999999999892,1.1310639796859026
15.499999999999893,0.8466908819684194
15.599999999999891,0.6429043071179852
15.69999999999989,0.7000588467963793
15.79999999999989,0.7232383276299447
15.899999999999892,0.8023723185493181
15.99999999999989,1.5280114616260836
16.099999999999888,0.9838031010590346
16.19999999999989,1.4140098685274636
16.29999999999989,1.3051657047413554
16.39999999999989,0.9979777935658966
16.499999999999886,0.9112569227365284
16.599999999999888,1.246156523985893
16.69999999999989,0.9947468837302252
16.799999999999887,1.1152951090776393
16.899999999999885,1.0449300823246874
16.999999999999886,0.7743895038587718
17.099999999999888,1.0907553559730812
17.19999999999989,0.9885375155694018
17.299999999999883,1.5353098120651438
17.399999999999885,1.2642328937982752
17.499999999999886,1.216976810475385
17.59999999999988,0.9764130662116866
17.699999999999882,1.1546811305787588
17.799999999999883,1.1164686809807904
17.899999999999885,0.8353433813722895
17.999999999999886,0.6498351918514297
18.09999999999988,0.78569114718077
18.199999999999882,0.8721705323315811
18.299999999999883,1.3584497844815435
18.399999999999878,1.1625000834255064
18.49999999999988,1.07281460260445
18.59999999999988,1.3266768723925741
18.699999999999882,1.3509292906152768
18.799999999999883,0.7973024296349991
18.899999999999878,0.9772905175904808
18.99999999999988,0.8356070327551387
19.09999999999988,0.6438610412530221
19.199999999999875,1.1672876429093297
19.299999999999876,0.8151506740177099
19.399999999999878,1.2262818483860962
19.49999999999988,0.932317129156021
19.59999999999988,1.1206070118722957
19.699999999999875,1.2056080388838475
19.799999999999876,1.5325142596994372
19.899999999999878,0.8079209507607458
19.999999999999872,0.9841668903868084
20.099999999999874,0.5486787184740457
20.199999999999875,0.8324871382261404
20.299999999999876,0.8471502671579951
20.399999999999878,0.8457882338697781
20.499999999999872,0.9610157059480897
20.599999999999874,1.1782961664834646
20.699999999999875,1.0006821798378724
20.79999999999987,1.3207554969979145
20.89999999999987,1.138343304054075
20.999999999999872,1.1123068876246645
21.099999999999874,1.6627606001575228
21.199999999999875,0.8226243693413765
21.29999999999987,0.7252621736467924
21.39999999999987,0.8552495218513833
21.499999999999872,0.5944257197999018
21.599999999999866,0.8769827648931476
21.699999999999868,0.7636161007241965
21.79999999999987,1.2057957537016977
21.89999999999987,1.0799183546596653
21.999999999999872,1.3310841559931
22.099999999999866,1.1799682358946444
22.199999999999868,1.0444080749002413
22.29999999999987,1.0906452585614703
22.399999999999864,0.9523215285028531
22.499999999999865,1.2114876724309938
22.599999999999866,0.7337886640274331
22.699999999999868,1.427698015759184
22.79999999999987,0.7679679104739832
22.899999999999864,0.7918745570207795
22.999999999999865,1.237505038741122
23.099999999999866,1.0318433766813422
23.19999999999986,1.2335960190229045
23.299999999999862,0.8903367324885126
23.399999999999864,1.0812231340943088
23.499999999999865,1.0105833290013666
23.599999999999866,0.6805918438974567
23.69999999999986,0.8310329233812968
23.799999999999862,0.889054716518107
23.899999999999864,1.0322034499393191
23.999999999999858,0.9229746235092442
24.09999999999986,0.7772717766951154
24.19999999999986,1.3529359911829022
24.299999999999862,1.1880816596796224
24.399999999999864,1.3408370173414266
24.499999999999858,1.0356014090338206
24.59999999999986,0.8227004348408853
24.69999999999986,0.8305566481192743
24.799999999999855,0.7766188885398797
24.899999999999856,1.0172963332934928
24.999999999999858,0.8450304436390063
25.09999999999986,1.2632625595742482
25.19999999999986,0.9389014338498105
25.299999999999855,1.2349751333535195
25.399999999999856,1.1848605773710557
25.499999999999858,0.6395076704149076
25.599999999999852,1.2207588011443993
25.699999999999854,1.116223821330845
25.799999999999855,0.6330892319254516
25.899999999999856,0.8507154309304008
25.999999999999858,0.690706732361435
26.099999999999852,1.1840222607149844
26.199999999999854,1.0525794949199077
26.299999999999855,1.0965663333170088
26.39999999999985,0.9760977294403446
26.49999999999985,0.9105150796252667
26.599999999999852,1.17386312739361
26.699999999999854,0.9664802482032404
26.799999999999855,1.239686641269325
26.89999999999985,0.5672018511849133
26.99999999999985,0.9611175338330961
27.099999999999852,0.7559898347617241
27.199999999999847,0.9517515078251184
27.299999999999848,1.0734391743309273
27.39999999999985,1.1929274279996076
27.49999999999985,0.9116041708850211
27.599999999999852,1.0974380608191767
27.699999999999847,1.0300414331300978
27.799999999999848,1.1682893460229764
27.89999999999985,1.1851978669194143
27.999999999999844,0.9864756921262311
28.099999999999845,0.914075871560005
28.199999999999847,1.0492111395430352
28.299999999999848,0.7691741535911448
28.39999999999985,0.7363844107747941
