x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.3412329561925436,-2.6938395594231124,-1.109337274954795,0.37341762002307455,1.8777589468525377,4.187304740835886,1.9711732257006656,1.4497335626401533,2.1514970361264893,-2.8052813248201582,-5.582951934644061
-2.2164496719551274,4.13611882830088,-1.7492304255488955,0.30287070470735866,0.0864166703414293,-1.7759028790799967,-1.0785337421295327,0.4526221785445461,0.8345671618221555,-1.3395442400134359,15.51752114105474
-3.6566483907224367,4.847768294963785,3.3676570765667773,-3.1725684395299525,1.3838176564788407,2.056304711808224,0.9668224337266569,-3.5219155751922426,-2.9817491438107457,-2.142405469866998,17.343391597554966
2.6950565521081753,1.2198147068568765,-0.09494047720433496,3.9358406973778735,3.172019505098193,3.0966582461539502,2.0312702437702947,-0.5165381965541851,1.015484810816309,-1.5076605433510482,0.014126888884065325
-0.42409236543675455,-4.919249358323703,-0.5238472141482822,4.415471591526874,4.223912146426564,-4.1573181728251205,-0.9786021006511101,3.165105127737128,-3.557219435110366,3.313094424964884,-7.719411453835183
4.9049923494730265,0.0388922153675999,-0.8017163954001427,-3.345733650997352,-1.7182578780249838,4.943120291174623,2.8368648093079187,3.1965587555968114,-4.783390754549134,-0.21196009617365696,-3.224754907295732
0.34083742423867847,0.3116289915925661,-4.314368041393677,-3.9254679362257527,3.356389838260368,0.48095002264439835,-4.422464543599451,-3.279542920410176,-1.8555081927038684,4.130950115185447,7.6354013685819275
-2.483953512753174,-4.568988318889248,4.802210015004135,1.4320876033581094,4.690709250422637,4.347434334842063,-1.8772403642646296,0.7845283559634613,2.9990615995748033,0.9113214303867512,4.382471150833471
4.467132694988361,2.4136485784225927,4.975625749629248,-1.7734402903659352,3.1142501487272423,2.190462569165083,2.722425669749952,-0.3019215326336724,4.663242146213925,-4.741995522154819,11.256557459831619
2.7011408074881302,1.1984899623196643,-2.8602870916480816,-0.3706758291923604,-4.073725017560471,4.061337132036407,-3.2100755934320757,1.00076790673028,4.367414978422039,-3.2020214326532948,6.742471137041723
1.4587385079415434,-4.1895392979915425,-3.804095954722968,-2.462323634874508,4.867928511255856,4.9531070897780936,-0.7515582555521716,-0.5900318616055138,3.4259002343726426,2.531510779911576,-8.0331788089237
-3.1807961777090945,-0.2963431354711643,-0.19864073713307384,3.865909957392283,2.08403705033151,-2.579651063710288,-4.577093059158688,3.825479909195467,-2.624231163339746,-2.9106967398620553,5.576061800807437
-4.714959531956016,-3.369175923546288,4.775723614352188,-3.5602627298470715,-2.7445990086228056,-2.7418453861409695,-4.187623202074697,-1.1178678750884572,3.2868945333296242,-4.231386298807714,12.531999134403037
1.9540080109694653,3.32022795714194,-2.9874543814040946,0.3898768186414312,3.7220349820974636,-4.122390582535104,-2.9159215484476086,-3.922030704060091,3.6481828135973373,-3.006918172465455,14.554699363299154
-3.046503484515457,-4.228459045454658,4.734123747864595,0.6692046842257104,4.792189887472379,0.8759068706185289,-0.9819651278709962,1.1324169122811547,-3.0068802418676457,-2.4144663129428867,6.662204383209054
3.8984519577843173,-4.163513381625216,4.828255672480958,-2.6065071691088537,1.0219966961495244,4.548252689004631,2.3880208742326197,3.7039014064299494,-0.178409962786505,-3.9542129371892756,-15.198796250576068
0.5216182535099811,4.7722243321434625,4.288748270193457,-3.7148196814202383,-4.840645520468266,4.271009825266853,1.2613376726470715,-0.5286493002301604,-0.8919944172745096,-1.7554195785254212,19.457032384061264
4.909450728972093,1.5426572957269338,-0.18807444941940954,-3.369436276856712,3.635668453270547,0.15609754946494636,1.348151564776904,-3.485757755233222,-1.5501765062267205,-3.838854905007177,0.5812697475607713
4.762617082901167,0.9685270197747267,-4.658252294149005,-3.5591729643721157,1.2250671745062656,-0.29089051174203373,1.0887075376015245,-4.108373749643101,2.180396270725275,-1.3311632958701924,4.600959305833141
-3.0278050600567443,3.9599845501951716,1.217880407677673,4.453975600393923,-1.0189888367082487,2.4559183238274116,-1.6166700336976403,0.626093453590661,-1.168011343105949,1.4134999845129954,14.441065797724706
0.9772145800880407,-2.7348705665672535,-4.188061701200002,2.997978550094577,3.43949848665018,2.0187324361358954,3.3453592140576163,3.3609598088381496,1.7281747961511496,-1.122339527122893,-2.1063470102982187
3.6754572562293006,0.09292128523232179,2.703881811196551,0.7685103602463119,2.0611672277062727,-2.3908439727564446,-0.47438506534063585,-1.4026964448418355,-0.6655212682085185,0.20647756771061054,1.2463028919220083
4.4903347676708965,1.7609544811187137,-1.2203110074787649,2.177216835599954,3.8763295515891247,1.8905635913861385,-2.538305963212096,-0.3886639242255612,-0.2648460048909538,0.43128159885532646,5.629202986134771
