x1,x2,x3,x4,x5,x6,x7,x8,x9,y
3.303516974206401,-4.292489561003893,-1.1256052079505787,-1.0635983768656923,1.0975897706471631,-9.306082283867083,4.7095057851227935,1.4050486596791616,1.404230999968146,-3.4127621917533384
-1.7299422911644378,-4.8095530062961505,-2.968422302568542,-0.5168657477116145,-1.8161178635341004,6.625661987920379,18.306214322201427,1.9855819962110224,1.2895764825586613,27.924482206027715
2.9658723816393975,1.707710335343208,-3.7679434931363796,4.516515405460391,-1.1423469842822644,4.186212717761134,-11.058759066003098,24.363970442128615,-5.848799356319948,13.854420381042644
3.2092495267477634,-3.692859384996807,-4.691558243235221,-0.4593771052533846,4.829868967288144,-6.929392354866472,24.940708991442502,-2.3519575881606958,-9.27947625229434,15.25478558942234
3.331127666453872,-4.713338911856382,-4.004539864638154,4.578629209357887,-0.628779103300956,-10.441542024709756,31.133782311852006,24.589344895911513,-6.361355528689174,38.78373228801678
-0.264327537168791,4.021215162132899,-2.478127849103824,-4.364840522943414,1.8022110041116512,1.9296636261384528,-14.729596111641198,18.230835715620362,-1.7904105749745303,7.5414048613058435
0.12705963651480623,-0.62935768440195,-3.460897544526522,-0.8764014817740868,2.0972977704880815,4.516462364853348,-3.413784814849966,-0.866973860534865,2.1294721756455486,4.098499237867876
-3.390115821245303,-2.206329621750587,0.6414923905355661,1.5895354282956955,-2.5836252924572243,7.413938881351815,-8.275946007311287,1.012277445511788,2.370311926558676,10.955949734180649
3.933683186965272,1.4127611467474832,-3.217820511212317,4.6335732356122215,0.7915369720236995,4.299348326440684,-3.0582496072069176,20.87335930024405,7.663832274526566,27.60570536119354
-0.007300575062100023,2.481537403926466,0.756281110837075,1.2802323217659701,2.40139051741539,0.24661476043386005,6.311468458024067,6.34551296812448,0.5917320072955139,4.798530756187435
-3.4477888935578225,2.796043573018583,-1.1231704322167646,-4.753533762842431,3.7309753666748495,-7.673249822673757,10.34833355373144,29.072399810512636,15.530717603621135,33.87467704935628
3.815060683391975,4.641165186511495,-3.727845355014793,-1.95911869391412,1.7064372594503645,18.29884592417511,-24.892916593986406,3.404870692850282,-6.145730978913829,-12.012498758553681
-3.018108387412407,-2.8788173061320044,2.3795496833123773,-2.875427897428194,-3.413576594346488,5.804430149753368,-9.183420977645216,13.895373029920854,-8.238816441155645,-2.984036719718496
0.1513348051449075,-2.4677698256057736,-1.656966485212977,1.4449455357176477,1.631612971602765,1.9589056371651972,12.286815978786105,-4.200290082514169,0.9074755580085613,8.543778981474839
-3.662230238540347,2.724886280288402,0.7689349069404763,-3.6355487539125866,-0.7232062208330206,-6.44177186974165,2.693034794715265,10.449172282439335,-4.8498040436797565,8.376532724282233
-4.7914796600607925,-4.2262692895425165,3.3362577550415633,-0.5654205426463346,-0.897794703013183,16.18838040224727,-13.46927852084068,-1.3692826760199441,-1.8270172959078765,-6.209694336553094
-0.8324054557475327,-2.9895401243105946,-1.6282332862957638,-3.6998403645153455,0.5191801665617781,0.8163828043548376,8.955081164767103,13.465760245451284,-2.029078349213486,26.237267048118902
-4.852182091745202,4.80093443576145,4.513944636776138,2.0578041103289824,-4.851835478564677,-18.490610166510706,29.276631529940463,-0.3912221337562718,16.161267297843324,35.102353170228824
4.8271732227207345,-2.4579586284314137,1.3743938738252872,-3.3752806634612864,-1.4655941658487013,-9.903716458954879,-10.927992970456103,10.292553709828773,1.6127617652861028,6.802606841631723
-1.099099369813883,1.5205374509871108,-0.49094743486674997,0.3349110665622703,-3.3499019684850593,-1.6825128375379113,0.04648973837834003,0.6181820303367616,2.8178234352371425,-1.9046670381035158
