x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-1.6884332484382902,2.955913057295465,3.0376182039737003,0.5995616999261442,2.9808434627277522,-2.5023870715930654,28.134511732759478,6.372175235190873,-0.12912090651132013,1.0698730475665426,10.549572165445587
2.9378229006113434,-3.6778055619393424,-4.478071405623823,1.6942721166229404,0.3507896101424617,-6.400978857606597,24.085780149509773,0.8096662642979862,5.927365753297812,-0.020272684859582224,20.08775901008256
0.9714156294936016,-4.871737555726928,-4.611259928458564,-1.252195312392276,0.322225159982902,-6.007929787969885,23.80364705669554,3.610183622640419,-2.986245215618339,2.899263589252073,32.690579773808736
-0.286102063757804,-3.5999903326032747,2.5662104769460576,-4.852534090330394,0.4409538537280886,-2.3369957337075555,-14.058032966852036,33.28761751735212,0.662419397205613,0.04577892453524557,13.934151190211272
2.335385118177589,-0.6022718587046736,-2.4048221805193704,4.016759294957986,-2.027186065910035,1.1615849063554942,-3.1084782707347784,17.17894044520439,-7.058136926106556,4.957674584355592,19.08842801507826
-4.494251803764811,-1.9852328086120483,-3.4425265300013654,-3.5310056176857305,-0.8336203995673452,5.042829691554467,11.895987212679659,10.038790251012257,-1.5822387720910536,-3.218657475476961,25.788069831038207
-2.7574670605169915,-1.2984570138513285,-2.398645205180766,1.7217749862301188,2.127278713769619,3.2668748274026482,5.030321549855049,-2.2868245998271886,-5.6073566799563235,-1.6760643917689004,5.896864018237118
2.182316671541571,2.7973508393251194,2.418458732838525,4.637889733334449,4.129484115173941,2.814102763698134,9.080928172588534,29.626928739564082,15.235207929496628,14.049743931557067,64.40587378042525
2.6683251831032573,3.2974837350752946,2.196300612875639,-3.6457829253524032,-3.0180485073829475,6.655066961804141,9.120451621769218,12.552994147086775,6.393307342159726,5.457149930603846,48.39319363220687
-3.0670419524379735,0.3068806232087393,-3.3130622092589967,-2.6759965293742107,4.455393508741425,3.318227668067821,4.235860956828619,10.82564188612949,16.628591317852855,10.583932399571509,26.743914710908427
1.7986036785898376,-0.23273488280700683,-0.9832588366817161,4.929759587224359,-2.0893820683652606,-1.0543934974829665,-1.7727277420825245,29.63329703519925,-1.9058684150984289,3.336111507951242,25.774898405138824
-4.118537210323413,0.5793895212745115,0.9008750571133151,3.4146642588068428,-3.9123265319604195,-0.16473225173987638,1.1829252037571332,8.762595777730679,18.850970383271335,-1.4122684929175167,27.236247630233283
4.236463353971887,-4.183349275179747,4.8076364485033665,4.555339612852054,2.6549928612280693,-13.209894868393105,-35.79061955642287,22.199486285400525,17.29201087877874,9.916989929147562,9.941727510475275
3.553134142510064,-0.3888268245463875,4.957254566493223,-2.1310339112713605,4.050062037818879,-3.0229049718641616,-4.113023360195748,8.661900734881288,-10.366140615212762,-9.536703270049301,-17.891241924088988
0.7205907618188547,0.7684944091064247,1.4390152196177937,0.595820860010762,2.740687926307089,1.1534721493032263,2.956570449340994,-0.9278258356733864,-4.324205061912487,-2.150875780846196,3.4385777839799934
