x,y
15.099999999999895,0.867563851762625
15.199999999999893,1.0720918479871682
15.29999999999989,1.2404524403022739
15.399999999999892,1.407147860329624
15.499999999999893,0.9061260800915847
15.599999999999891,0.9228714672901128
15.69999999999989,0.8543674130042012
15.79999999999989,0.7741168379319945
15.899999999999892,0.7078478114438213
15.99999999999989,0.6852047391237677
16.099999999999888,0.7879934357209233
16.19999999999989,1.2849542124497726
16.29999999999989,0.8444849074577441
16.39999999999989,1.4440150750070153
16.499999999999886,0.9415352675177251
16.599999999999888,1.0215066999442681
16.69999999999989,0.6555281021351667
16.799999999999887,0.7368939776235628
16.899999999999885,0.6651437297177558
16.999999999999886,0.8927237799675108
17.099999999999888,1.0480461275344477
17.19999999999989,0.8363048624362751
17.299999999999883,1.1645069834477462
17.399999999999885,1.3235472607441303
17.499999999999886,1.283898081087374
17.59999999999988,1.1164476795278395
17.699999999999882,0.9446283842631946
17.799999999999883,0.9620480962616799
17.899999999999885,0.7575846011370583
17.999999999999886,0.7874840277983124
18.09999999999988,0.8041585669403424
18.199999999999882,0.8144022926586066
18.299999999999883,1.045939194562442
18.399999999999878,1.1560860071580052
18.49999999999988,1.1702053503125436
18.59999999999988,0.9089496777727707
18.699999999999882,1.41355559955191
18.799999999999883,1.0750067537224057
18.899999999999878,0.8292820210669432
18.99999999999988,0.6249105609872662
19.09999999999988,0.9065045262923433
19.199999999999875,0.9612975076252919
19.299999999999876,1.070266779140108
19.399999999999878,1.1228511141156003
19.49999999999988,0.9776928019670302
19.59999999999988,1.1039872473258832
19.699999999999875,1.0960709023016322
19.799999999999876,1.0462376918337726
19.899999999999878,1.0314969612656573
19.999999999999872,0.5634810158081114
20.099999999999874,1.3293598097686443
20.199999999999875,0.6991265637966643
20.299999999999876,0.832269308935511
20.399999999999878,0.5852500167076479
20.499999999999872,1.130150303788338
20.599999999999874,0.8071012475778527
20.699999999999875,0.9736726174886396
20.79999999999987,1.2048212794193447
20.89999999999987,1.3244450481569625
20.999999999999872,0.9793243017125427
21.099999999999874,0.915455618725709
21.199999999999875,1.1868476767884526
21.29999999999987,0.786003063217658
21.39999999999987,1.0302771930445518
21.499999999999872,0.8664710959427929
21.599999999999866,1.0323534946562172
21.699999999999868,0.9630333770485595
21.79999999999987,1.141625214793647
21.89999999999987,1.601347436483574
21.999999999999872,1.2391108225275964
22.099999999999866,1.1475907873734836
22.199999999999868,0.9036863634835024
22.29999999999987,1.1346790525812283
22.399999999999864,0.6146856787886171
22.499999999999865,1.1866486769642863
22.599999999999866,0.8308003111653005
22.699999999999868,0.8975762677566754
22.79999999999987,1.3644640488323316
22.899999999999864,0.8882924910455157
22.999999999999865,1.2983278726900835
23.099999999999866,1.1055187140732223
23.19999999999986,1.2853771830421694
23.299999999999862,1.443652733303122
23.399999999999864,1.2178598697077603
23.499999999999865,0.9289597263122026
23.599999999999866,0.609124782139518
23.69999999999986,0.753556230054146
23.799999999999862,0.7536436076924011
23.899999999999864,0.7696663019396269
23.999999999999858,0.8653586385755174
24.09999999999986,1.1413016044442168
24.19999999999986,1.1108447288059409
24.299999999999862,1.0593672035602344
24.399999999999864,1.2138844698557778
24.499999999999858,1.1703460076583523
24.59999999999986,0.9766877338676467
24.69999999999986,1.0598415575255586
24.799999999999855,0.7276462285903262
24.899999999999856,0.7523928943710496
24.999999999999858,0.8476740549750045
25.09999999999986,0.8173021234095679
25.19999999999986,0.8229133736549266
25.299999999999855,1.504603005418134
25.399999999999856,1.1870875906277922
25.499999999999858,1.1727777689388479
25.599999999999852,1.204874353152853
25.699999999999854,1.1711703593560714
25.799999999999855,0.8628848512141976
25.899999999999856,0.8420071466938288
25.999999999999858,0.40686470620240905
26.099999999999852,0.912312156033816
26.199999999999854,1.2053198509423257
26.299999999999855,1.0212999211819624
26.39999999999985,1.2725310764603384
26.49999999999985,0.9835618786017158
26.599999999999852,1.1969125773430018
26.699999999999854,1.339258352026755
26.799999999999855,0.7929546590569538
26.89999999999985,0.8770715998788328
26.99999999999985,0.5547757539532936
27.099999999999852,1.0846025269409825
27.199999999999847,0.8410559136586747
27.299999999999848,0.5922482685284334
27.39999999999985,1.1678865848448963
27.49999999999985,1.2867539464118236
27.599999999999852,1.3376709335956682
27.699999999999847,0.7469106110094803
27.799999999999848,1.424273563756378
27.89999999999985,1.1257020439664989
27.999999999999844,1.1551379925492198
28.099999999999845,0.9761561450840099
28.199999999999847,0.649777534731153
28.299999999999848,0.5853660337953271
28.39999999999985,0.6854569398246564
28.499999999999844,1.1754223789571827
28.599999999999845,1.129525876031731
28.699999999999847,1.1296233747554347
28.79999999999984,1.2746266742426153
28.899999999999842,1.2833769930378085
28.999999999999844,1.0118861818094533
